Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,IR Bell,33,8,25,57,119.732,2,28.731,0,8,20.731,25,64,58,122,0,271,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,8,9.00087,20.731,148.463
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,PD Collingwood,0,0,0,0,119.732,2,28.731,0,8,20.731,25,64,58,122,0,271,3,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4,8,9.00076,20.731,148.463
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,JWM Dalrymple,0,0,0,0,119.732,2,28.731,0,8,20.731,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,4,8,9.00081,20.731,148.463
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Mohammad Yousuf,32,16,16,45,110.988,2,20.9877,0,7.6,13.3877,22,70,48,118,272,274,10,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8,7.6,14,13.3877,131.975
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Younis Khan,43,32,11,58,110.988,2,20.9879,0,7.6,13.3879,22,70,48,118,272,274,10,0,5,2.64655,0.215517,28.5,73.2713,116,4,8,7.6,14.0003,13.3879,131.976
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Mohammad Yousuf,13,4,9,51,85.4698,3,8.47023,0,4,4.47023,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,16,4,17.9996,4.47023,93.9401
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Inzamam-ul-Haq,27,20,7,31,85.4694,3,8.47009,0,4,4.47009,22,50,43,93,0,235,8,0,5,3.16667,0,26.9167,70.989,12,4,16,4,17.9993,4.47009,93.9395
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,19,12,7,29,105.51,1,28.5095,0,7.2,21.3095,32,68,45,113,236,237,5,1,5,3.63433,0.246269,35.3806,75.6623,134,4,10,7.2,12.0002,21.3095,134.019
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,AJ Strauss,49,28,21,72,105.51,1,28.5098,0,7.2,21.3098,32,68,45,113,236,237,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,10,7.2,12.0003,21.3098,134.02
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Younis Khan,4,0,4,16,47.0865,3,5.68557,0,4,1.68557,4,18,36,54,0,154,20,0,5,2.64655,0.215517,28.5,73.2713,116,4,2.4,4,4.0009,1.68557,52.772
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Mohammad Yousuf,11,6,5,15,47.0863,3,5.68551,0,4,1.68551,4,18,36,54,0,154,20,0,5,3.27586,0.275862,36.7931,73.9176,58,4,2.4,4,4.00081,1.68551,52.7718
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Inzamam-ul-Haq,0,0,0,0,47.086,3,5.6854,0,4,1.6854,4,18,36,54,0,154,20,0,5,3.16667,0,26.9167,70.989,12,4,2.4,4,4.00062,1.6854,52.7714
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Abdul Razzaq,0,0,0,0,47.0857,3,5.68536,0,4,1.68536,4,18,36,54,0,154,20,0,5,2.225,0.075,20.475,82.0641,40,4,2.4,4,4.00039,1.68536,52.7711
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,18,8,10,29,101.931,3,18.5309,2,12,6.53091,17,84,30,114,155,155,12,1,5,2.62366,0.193548,30.5161,76.8065,93,4,10.4,12,5.00017,6.53091,120.462
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,CMW Read,0,0,0,0,101.932,3,18.532,2,12,6.53196,17,84,30,114,155,155,12,1,5,1,0,10,80,6,1,10.4,12,5,6.53196,120.464
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MH Yardy,0,0,0,0,101.931,3,18.5306,2,12,6.53059,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,10.4,12,5.00013,6.53059,120.461
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,SI Mahmood,0,0,0,0,101.931,3,18.5312,2,12,6.53123,17,84,30,114,155,155,12,1,5,0.888889,0,7.11111,81.0127,9,1,10.4,12,5,6.53123,120.462
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,DPMD Jayawardene,17,0,17,34,110.734,1,20.5336,0,6.4,14.1336,22,62,48,110,0,257,29,0,5,3.20833,0.244792,31.6979,79.1109,192,4,7.2,6.4,8.00038,14.1336,131.268
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,WU Tharanga,60,40,20,73,110.734,1,20.5338,0,6.4,14.1338,22,62,48,110,0,257,29,0,5,3.93985,0.263158,32.9699,71.6035,133,4,7.2,6.4,8.00058,14.1338,131.268
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,KC Sangakkara,0,0,0,0,110.734,1,20.5336,0,6.4,14.1336,22,62,48,110,0,257,29,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,6.4,8.00044,14.1336,131.268
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,ME Trescothick,39,20,19,65,115.121,2,29.9208,2,10.4,19.5208,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,3.2,10.4,20.0003,19.5208,145.042
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,7,4,3,10,115.12,2,29.9207,2,10.4,19.5207,24,40,59,99,258,237,6,1,5,1.41667,0.0833333,19,73.7864,24,1,3.2,10.4,19.9994,19.5207,145.041
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,DPMD Jayawardene,30,10,20,32,130.611,1,37.2109,0,9.6,27.6109,35,60,68,128,0,319,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,9.6,18.9997,27.6109,167.821
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,ST Jayasuriya,46,26,20,66,130.611,1,37.2111,0,9.6,27.6111,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6.4,9.6,19,27.6111,167.822
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,KP Pietersen,44,30,14,41,117.885,2,21.885,1,8,13.885,20,76,55,131,320,273,7,1,5,3.69892,0.236559,33.4946,82.2117,93,4,6,8,12.0004,13.885,139.77
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,PD Collingwood,0,0,0,0,117.885,2,21.8849,1,8,13.8849,20,76,55,131,320,273,7,1,5,2.62366,0.193548,30.5161,76.8065,93,4,6,8,12.0002,13.8849,139.77
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,12,0,12,26,101.321,2,11.3205,0,5.2,6.12048,15,44,57,101,0,261,8,1,5,3.63433,0.246269,35.3806,75.6623,134,4,8,5.2,11.0006,6.12048,112.642
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,KP Pietersen,6,4,2,14,101.321,2,11.3206,0,5.2,6.12064,15,44,57,101,0,261,8,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8,5.2,11.0006,6.12064,112.642
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,0,0,0,0,101.321,2,11.3205,0,5.2,6.12053,15,44,57,101,0,261,8,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,5.2,11.0005,6.12053,112.642
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,KC Sangakkara,3,0,3,12,156.695,1,22.896,1,5.6,17.296,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0.8,5.6,18.9992,17.296,179.591
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,DPMD Jayawardene,63,44,19,56,156.695,1,22.8961,1,5.6,17.2961,19,94,55,149,262,265,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0.8,5.6,18.9993,17.2961,179.592
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,WU Tharanga,53,20,33,69,135.282,1,17.2821,0,3.2,14.0821,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,8,3.2,19.0001,14.0821,152.564
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,DPMD Jayawardene,54,20,34,39,135.282,1,17.2819,0,3.2,14.0819,23,56,88,144,0,318,17,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,3.2,18.9999,14.0819,152.564
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,KC Sangakkara,0,0,0,0,135.282,1,17.2821,0,3.2,14.0821,23,56,88,144,0,318,17,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,3.2,19.0003,14.0821,152.565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,AJ Strauss,24,16,8,23,139.041,2,23.0423,0,4,19.0423,26,90,55,145,319,285,3,1,5,3.93243,0.27027,33.9054,79.8028,74,4,6,4,21.9991,19.0423,162.084
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,IR Bell,12,4,8,19,139.041,2,23.0421,0,4,19.0421,26,90,55,145,319,285,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,6,4,21.9991,19.0421,162.083
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,65,38,27,58,142.208,2,23.4082,0,12.8,10.6082,25,64,70,134,0,245,15,0,5,5.88636,0.238636,38.8295,108.649,88,0,12.8,12.8,18.9998,10.6082,165.616
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,M Kaif,18,4,14,35,142.208,2,23.4082,0,12.8,10.6082,25,64,70,134,0,245,15,0,5,1.77778,0.222222,23.8889,61.4286,9,1,12.8,12.8,18.9999,10.6082,165.616
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,39,26,13,37,95.8495,2,20.0493,0,7.6,12.4493,26,66,39,105,246,248,15,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12.8,7.6,10.0002,12.4493,115.899
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,29,20,9,55,95.8499,2,20.0495,0,7.6,12.4495,26,66,39,105,246,248,15,1,5,4.58621,0.206897,31.1293,89.4255,116,4,12.8,7.6,10.0004,12.4495,115.899
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,95.8494,2,20.0494,0,7.6,12.4494,26,66,39,105,246,248,15,1,5,3.35714,0.178571,29.3571,75.7604,28,4,12.8,7.6,10,12.4494,115.899
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,M Kaif,11,4,7,11,92.0868,2,17.0869,1,12,5.08688,27,36,51,87,0,217,11,0,5,1.77778,0.222222,23.8889,61.4286,9,1,20,12,15,5.08688,109.174
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,Yuvraj Singh,16,8,8,41,92.087,2,17.0869,1,12,5.08695,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,20,12,15,5.08695,109.174
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,BC Lara,14,4,10,40,104.565,2,26.5658,0,9.6,16.9658,18,46,41,87,218,218,11,1,5,3.35714,0.178571,29.3571,75.7604,28,4,0,9.6,17.9992,16.9658,131.131
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,CH Gayle,40,30,10,64,104.565,2,26.5659,0,9.6,16.9659,18,46,41,87,218,218,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,0,9.6,17.9995,16.9659,131.131
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,DJ Bravo,0,0,0,0,104.565,2,26.5656,0,9.6,16.9656,18,46,41,87,218,218,11,1,5,2.35514,0.11215,23.1589,80.9011,107,4,0,9.6,17.999,16.9656,131.13
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,1,0,1,1,88.8829,1,5.88274,1,4.8,1.08274,14,48,47,95,0,255,12,1,5,3.35714,0.178571,29.3571,75.7604,28,4,12,4.8,10.0002,1.08274,94.7656
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RR Sarwan,29,4,25,63,88.8829,1,5.88261,1,4.8,1.08261,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12,4.8,10.0002,1.08261,94.7655
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,51,34,17,59,129.728,3,29.3281,0,21.6,7.72806,19,66,56,122,256,236,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,10.4,21.6,15.0002,7.72806,159.056
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,20,8,12,19,129.727,3,29.3277,0,21.6,7.72768,19,66,56,122,256,236,13,0,5,4.05833,0.258333,32.525,83.8093,120,4,10.4,21.6,14.9998,7.72768,159.055
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,M Kaif,0,0,0,0,129.728,3,29.3278,0,21.6,7.72783,19,66,56,122,256,236,13,0,5,1.77778,0.222222,23.8889,61.4286,9,1,10.4,21.6,15.0001,7.72783,159.056
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,1,0,1,3,69.9548,1,12.3544,1,8,4.35443,8,44,28,72,0,241,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,3.6,8,4.00037,4.35443,82.3092
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RR Sarwan,42,32,10,51,69.9555,1,12.3547,1,8,4.35468,8,44,28,72,0,241,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,3.6,8,4.00083,4.35468,82.3102
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,BC Lara,0,0,0,0,69.9551,1,12.3546,1,8,4.35464,8,44,28,72,0,241,5,1,5,3.35714,0.178571,29.3571,75.7604,28,4,3.6,8,4.00046,4.35464,82.3097
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Inzamam-ul-Haq,16,12,4,30,82.726,3,22.9263,0,10.4,12.5263,18,42,37,79,242,187,3,0,5,3.16667,0,26.9167,70.989,12,4,4.8,10.4,13.9997,12.5263,105.652
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Mohammad Yousuf,19,4,15,47,82.726,3,22.9263,0,10.4,12.5263,18,42,37,79,242,187,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4.8,10.4,13.9997,12.5263,105.652
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,KJ O'Brien,9,8,1,18,82.6571,4,10.0567,0,3.2,6.85669,17,60,30,90,0,221,9,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,9.6,3.2,5.00046,6.85669,92.7138
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,JP Bray,41,24,17,59,82.6571,4,10.0568,0,3.2,6.85675,17,60,30,90,0,221,9,0,5,2.7,0.1,23.4,63.0728,10,1,9.6,3.2,5.00032,6.85675,92.7138
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,AR White,0,0,0,0,82.6571,4,10.057,0,3.2,6.85696,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,9.6,3.2,5.00015,6.85696,92.7141
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,V Sibanda,59,36,23,72,99.4108,1,20.2105,0,10,10.2105,18,56,43,99,222,221,8,0,5,2.9697,0.181818,23.5152,63.5545,66,1,7.2,10,10.0003,10.2105,119.621
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,CJ Chibhabha,10,4,6,33,99.4109,1,20.2106,0,10,10.2106,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,7.2,10,10.0004,10.2106,119.622
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,SC Williams,0,0,0,0,99.4107,1,20.2105,0,10,10.2105,18,56,43,99,222,221,8,0,5,2.56923,0.276923,28.5385,80.7927,65,4,7.2,10,10.0001,10.2105,119.621
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,S Matsikenyeri,0,0,0,0,99.4107,1,20.2106,0,10,10.2106,18,56,43,99,222,221,8,0,5,2,0.106383,19.9787,75.7869,47,1,7.2,10,10,10.2106,119.621
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,PD Collingwood,9,4,5,14,77.3224,2,7.1227,1,5.6,1.5227,14,32,44,76,0,209,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,11.2,5.6,13.9997,1.5227,84.4451
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,KP Pietersen,22,16,6,37,77.3229,2,7.1229,1,5.6,1.5229,14,32,44,76,0,209,9,0,5,3.69892,0.236559,33.4946,82.2117,93,4,11.2,5.6,14,1.5229,84.4458
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,SB Styris,36,20,16,52,116.067,3,26.0677,1,1.6,24.4677,30,46,58,104,210,210,15,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4,1.6,19.9995,24.4677,142.135
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,JDP Oram,4,0,4,17,116.067,3,26.0675,1,1.6,24.4675,30,46,58,104,210,210,15,0,5,2.70833,0.1875,25.0417,95.8533,48,0,4,1.6,19.9995,24.4675,142.134
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Shoaib Malik,5,4,1,25,63.8425,4,10.0418,1,6.4,3.64176,11,36,24,60,0,132,19,0,5,2.77551,0.193878,28.7041,81.4418,98,4,6.8,6.4,3.00071,3.64176,73.8842
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Kamran Akmal,0,0,0,6,63.8419,4,10.0416,1,6.4,3.64161,11,36,24,60,0,132,19,0,5,3.01124,0.11236,23.0787,81.4433,89,4,6.8,6.4,3.00027,3.64161,73.8835
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,NJ O'Brien,34,12,22,55,63.0035,2,9.20326,0,1.6,7.60326,13,20,45,65,133,133,7,0,5,2.55882,0.176471,25.5882,69.378,34,4,4.8,1.6,9.00019,7.60326,72.2067
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,WTS Porterfield,13,4,9,50,63.0037,2,9.20332,0,1.6,7.60332,13,20,45,65,133,133,7,0,5,2.6,0.142857,24.6857,56.2866,35,3,4.8,1.6,9.0004,7.60332,72.207
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,AC Botha,0,0,0,0,63.0035,2,9.20309,0,1.6,7.60309,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,4.8,1.6,9.00037,7.60309,72.2065
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,KJ O'Brien,0,0,0,0,63.0032,2,9.20313,0,1.6,7.60313,13,20,45,65,133,133,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,4.8,1.6,9.00008,7.60313,72.2063
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,1,0,1,6,68.5408,3,18.5408,1,8,10.5408,11,20,40,60,0,202,13,0,5,2.56923,0.276923,28.5385,80.7927,65,4,0,8,11.0001,10.5408,87.0816
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,19,4,15,59,68.5412,3,18.541,1,8,10.541,11,20,40,60,0,202,13,0,5,3.3,0.26,33.56,76.3421,100,4,0,8,11.0002,10.541,87.0822
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,MN Samuels,2,0,2,11,97.5383,0,17.3387,2,11.2,6.13865,25,58,30,88,203,204,18,1,5,3.74757,0.23301,31.6214,74.5821,103,4,17.2,11.2,8.9996,6.13865,114.877
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,RR Sarwan,0,0,0,4,97.5384,0,17.3386,2,11.2,6.13864,25,58,30,88,203,204,18,1,5,2.8254,0.222222,29.1429,69.1005,63,4,17.2,11.2,8.99974,6.13864,114.877
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,ST Jayasuriya,74,48,26,65,128.819,1,22.2187,0,10.4,11.8187,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,1.6,10.4,14.0001,11.8187,151.037
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,DPMD Jayawardene,7,4,3,22,128.819,1,22.2186,0,10.4,11.8186,14,64,57,121,0,318,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,1.6,10.4,14.0003,11.8186,151.038
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Mohammad Ashraful,1,0,1,6,64.749,4,20.749,1,12.4,8.34897,17,32,29,61,319,112,5,0,5,2.17722,0.113924,19.4557,63.9085,79,1,8,12.4,9.00002,8.34897,85.498
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Habibul Bashar,15,8,7,37,64.7492,4,20.7493,1,12.4,8.34929,17,32,29,61,319,112,5,0,5,1.125,0,15.25,51.2605,16,3,8,12.4,8.99993,8.34929,85.4985
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Imran Nazir,49,30,19,57,120.871,1,34.8706,1,9.6,25.2706,36,76,49,125,0,349,12,0,5,4.66667,0.133333,29,96.0265,15,0,10,9.6,12,25.2706,155.741
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Inzamam-ul-Haq,4,0,4,8,120.871,1,34.8712,1,9.6,25.2712,36,76,49,125,0,349,12,0,5,3.16667,0,26.9167,70.989,12,4,10,9.6,12.0001,25.2712,155.743
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,KC Sangakkara,12,8,4,25,83.4282,2,20.2282,0,10.4,9.82824,18,32,45,77,0,254,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,10.4,14,9.82824,103.656
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,WU Tharanga,34,16,18,56,83.428,2,20.2282,0,10.4,9.82821,18,32,45,77,0,254,20,0,5,3.93985,0.263158,32.9699,71.6035,133,4,7.2,10.4,13.9998,9.82821,103.656
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,LPC Silva,0,0,0,0,83.4279,2,20.2281,0,10.4,9.82814,18,32,45,77,0,254,20,0,5,2.55556,0.244444,26.0222,69.4543,45,4,7.2,10.4,13.9997,9.82814,103.656
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,R Dravid,14,8,6,28,99.7583,3,18.3579,0,12.4,5.95792,13,46,51,97,255,185,8,0,5,2.83721,0.255814,29.8605,72.7067,43,4,6.4,12.4,13.0004,5.95792,118.116
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,V Sehwag,45,26,19,42,99.7578,3,18.3577,0,12.4,5.95767,13,46,51,97,255,185,8,0,5,5.88636,0.238636,38.8295,108.649,88,0,6.4,12.4,13.0001,5.95767,118.115
