Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,CMW Read,0,0,0,0,111.526,3,9.59396,2,4.8,4.79396,17,84,30,114,155,155,12,1,5,1,0,10,80,6,1,12,4.8,6.53196,4.79396,121.12
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MH Yardy,0,0,0,0,111.805,3,9.87391,2,4.8,5.07391,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,12,4.8,6.53059,5.07391,121.679
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,SI Mahmood,0,0,0,0,112.345,3,10.4142,2,4.8,5.61418,17,84,30,114,155,155,12,1,5,0.888889,0,7.11111,81.0127,9,1,12,4.8,6.53123,5.61418,122.76
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,DPMD Jayawardene,17,0,17,34,129.607,1,18.8727,0,4.8,14.0727,22,62,48,110,0,257,29,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,4.8,14.1336,14.0727,148.479
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,WU Tharanga,60,40,20,73,127.392,1,16.6574,0,4.8,11.8574,22,62,48,110,0,257,29,0,5,3.93985,0.263158,32.9699,71.6035,133,4,6.4,4.8,14.1338,11.8574,144.049
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,KC Sangakkara,0,0,0,0,129.488,1,18.7536,0,4.8,13.9536,22,62,48,110,0,257,29,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,4.8,14.1336,13.9536,148.241
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,ME Trescothick,39,20,19,65,142.194,2,27.0731,2,15.2,11.8731,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,10.4,15.2,19.5208,11.8731,169.267
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,7,4,3,10,141.827,2,26.7073,2,15.2,11.5073,24,40,59,99,258,237,6,1,5,1.41667,0.0833333,19,73.7864,24,1,10.4,15.2,19.5207,11.5073,168.535
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,DPMD Jayawardene,30,10,20,32,156.113,1,25.5025,0,4.8,20.7025,35,60,68,128,0,319,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,4.8,27.6109,20.7025,181.616
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,ST Jayasuriya,46,26,20,66,154.773,1,24.1622,0,4.8,19.3622,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,9.6,4.8,27.6111,19.3622,178.935
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,KP Pietersen,44,30,14,41,133.177,2,15.2915,1,4.8,10.4915,20,76,55,131,320,273,7,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8,4.8,13.885,10.4915,148.468
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,PD Collingwood,0,0,0,0,134.866,2,16.9805,1,4.8,12.1805,20,76,55,131,320,273,7,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,4.8,13.8849,12.1805,151.846
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,12,0,12,26,120.714,2,19.3925,0,5.2,14.1925,15,44,57,101,0,261,8,1,5,3.63433,0.246269,35.3806,75.6623,134,4,5.2,5.2,6.12048,14.1925,140.106
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,KP Pietersen,6,4,2,14,118.692,2,17.3709,0,5.2,12.1709,15,44,57,101,0,261,8,1,5,3.69892,0.236559,33.4946,82.2117,93,4,5.2,5.2,6.12064,12.1709,136.063
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,0,0,0,0,119.271,2,17.9498,0,5.2,12.7498,15,44,57,101,0,261,8,1,5,2.62366,0.193548,30.5161,76.8065,93,4,5.2,5.2,6.12053,12.7498,137.221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,KC Sangakkara,3,0,3,12,179.18,1,22.4852,1,8.4,14.0852,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,8.4,17.296,14.0852,201.666
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,DPMD Jayawardene,63,44,19,56,176.799,1,20.1036,1,8.4,11.7036,19,94,55,149,262,265,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,8.4,17.2961,11.7036,196.903
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,WU Tharanga,53,20,33,69,161.44,1,26.1579,0,6.4,19.7579,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,3.2,6.4,14.0821,19.7579,187.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,DPMD Jayawardene,54,20,34,39,161.55,1,26.268,0,6.4,19.868,23,56,88,144,0,318,17,0,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,6.4,14.0819,19.868,187.818
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,KC Sangakkara,0,0,0,0,161.972,1,26.6899,0,6.4,20.2899,23,56,88,144,0,318,17,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,6.4,14.0821,20.2899,188.662
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,AJ Strauss,24,16,8,23,160.521,2,21.48,0,4.8,16.68,26,90,55,145,319,285,3,1,5,3.93243,0.27027,33.9054,79.8028,74,4,4,4.8,19.0423,16.68,182.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,IR Bell,12,4,8,19,162.164,2,23.1228,0,4.8,18.3228,26,90,55,145,319,285,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,4.8,19.0421,18.3228,185.287
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,65,38,27,58,166.962,2,24.7537,0,10.4,14.3537,25,64,70,134,0,245,15,0,5,5.88636,0.238636,38.8295,108.649,88,0,12.8,10.4,10.6082,14.3537,191.715
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,M Kaif,18,4,14,35,165.446,2,23.2378,0,10.4,12.8378,25,64,70,134,0,245,15,0,5,1.77778,0.222222,23.8889,61.4286,9,1,12.8,10.4,10.6082,12.8378,188.684
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,39,26,13,37,115.955,2,20.1051,0,8,12.1051,26,66,39,105,246,248,15,1,5,2.8254,0.222222,29.1429,69.1005,63,4,7.6,8,12.4493,12.1051,136.06
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,29,20,9,55,118.229,2,22.3788,0,8,14.3788,26,66,39,105,246,248,15,1,5,4.58621,0.206897,31.1293,89.4255,116,4,7.6,8,12.4495,14.3788,140.608
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,119.123,2,23.2739,0,8,15.2739,26,66,39,105,246,248,15,1,5,3.35714,0.178571,29.3571,75.7604,28,4,7.6,8,12.4494,15.2739,142.397
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,M Kaif,11,4,7,11,118.3,2,26.2129,1,14,12.2129,27,36,51,87,0,217,11,0,5,1.77778,0.222222,23.8889,61.4286,9,1,12,14,5.08688,12.2129,144.513
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,Yuvraj Singh,16,8,8,41,119.874,2,27.7868,1,14,13.7868,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,12,14,5.08695,13.7868,147.661
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,BC Lara,14,4,10,40,129.214,2,24.6492,0,12.8,11.8492,18,46,41,87,218,218,11,1,5,3.35714,0.178571,29.3571,75.7604,28,4,9.6,12.8,16.9658,11.8492,153.863
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,CH Gayle,40,30,10,64,127.772,2,23.2066,0,12.8,10.4066,18,46,41,87,218,218,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,9.6,12.8,16.9659,10.4066,150.978
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,DJ Bravo,0,0,0,0,127.777,2,23.2126,0,12.8,10.4126,18,46,41,87,218,218,11,1,5,2.35514,0.11215,23.1589,80.9011,107,4,9.6,12.8,16.9656,10.4126,150.99
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,1,0,1,1,115.906,1,27.0228,1,14.4,12.6228,14,48,47,95,0,255,12,1,5,3.35714,0.178571,29.3571,75.7604,28,4,4.8,14.4,1.08274,12.6228,142.929
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RR Sarwan,29,4,25,63,114.257,1,25.3738,1,14.4,10.9738,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4.8,14.4,1.08261,10.9738,139.631
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,51,34,17,59,146.625,3,16.897,0,10,6.89698,19,66,56,122,256,236,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,21.6,10,7.72806,6.89698,163.522
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,20,8,12,19,146.841,3,17.1135,0,10,7.11347,19,66,56,122,256,236,13,0,5,4.05833,0.258333,32.525,83.8093,120,4,21.6,10,7.72768,7.11347,163.954
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,M Kaif,0,0,0,0,145.08,3,15.3519,0,10,5.35185,19,66,56,122,256,236,13,0,5,1.77778,0.222222,23.8889,61.4286,9,1,21.6,10,7.72783,5.35185,160.432
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,1,0,1,3,79.414,1,9.45922,1,1.6,7.85922,8,44,28,72,0,241,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,8,1.6,4.35443,7.85922,88.8732
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RR Sarwan,42,32,10,51,76.0818,1,6.12632,1,1.6,4.52632,8,44,28,72,0,241,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,8,1.6,4.35468,4.52632,82.2081
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,BC Lara,0,0,0,0,79.727,1,9.77191,1,1.6,8.17191,8,44,28,72,0,241,5,1,5,3.35714,0.178571,29.3571,75.7604,28,4,8,1.6,4.35464,8.17191,89.4989
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Inzamam-ul-Haq,16,12,4,30,100.502,3,17.7756,0,8,9.7756,18,42,37,79,242,187,3,0,5,3.16667,0,26.9167,70.989,12,4,10.4,8,12.5263,9.7756,118.277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Mohammad Yousuf,19,4,15,47,101.022,3,18.2957,0,8,10.2957,18,42,37,79,242,187,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,10.4,8,12.5263,10.2957,119.317
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,KJ O'Brien,9,8,1,18,101.046,4,18.3889,0,6.4,11.9889,17,60,30,90,0,221,9,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,3.2,6.4,6.85669,11.9889,119.435
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,JP Bray,41,24,17,59,100.963,4,18.3059,0,6.4,11.9059,17,60,30,90,0,221,9,0,5,2.7,0.1,23.4,63.0728,10,1,3.2,6.4,6.85675,11.9059,119.269
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,AR White,0,0,0,0,101.1,4,18.4425,0,6.4,12.0425,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,3.2,6.4,6.85696,12.0425,119.542
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,V Sibanda,59,36,23,72,114.498,1,15.0873,0,4.8,10.2873,18,56,43,99,222,221,8,0,5,2.9697,0.181818,23.5152,63.5545,66,1,10,4.8,10.2105,10.2873,129.585
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,CJ Chibhabha,10,4,6,33,115.293,1,15.8824,0,4.8,11.0824,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,10,4.8,10.2106,11.0824,131.176
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,SC Williams,0,0,0,0,116.319,1,16.9082,0,4.8,12.1082,18,56,43,99,222,221,8,0,5,2.56923,0.276923,28.5385,80.7927,65,4,10,4.8,10.2105,12.1082,133.227
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,S Matsikenyeri,0,0,0,0,115.957,1,16.5459,0,4.8,11.7459,18,56,43,99,222,221,8,0,5,2,0.106383,19.9787,75.7869,47,1,10,4.8,10.2106,11.7459,132.502
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,PD Collingwood,9,4,5,14,92.8578,2,15.5354,1,5.6,9.93538,14,32,44,76,0,209,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,5.6,5.6,1.5227,9.93538,108.393
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,KP Pietersen,22,16,6,37,91.7752,2,14.4523,1,5.6,8.85231,14,32,44,76,0,209,9,0,5,3.69892,0.236559,33.4946,82.2117,93,4,5.6,5.6,1.5229,8.85231,106.227
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,SB Styris,36,20,16,52,145.098,3,29.0308,1,10.8,18.2308,30,46,58,104,210,210,15,0,5,3.20755,0.264151,33.8302,78.7094,53,4,1.6,10.8,24.4677,18.2308,174.129
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,JDP Oram,4,0,4,17,146.426,3,30.3587,1,10.8,19.5587,30,46,58,104,210,210,15,0,5,2.70833,0.1875,25.0417,95.8533,48,0,1.6,10.8,24.4675,19.5587,176.784
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Shoaib Malik,5,4,1,25,72.6841,4,8.84163,1,3.2,5.64163,11,36,24,60,0,132,19,0,5,2.77551,0.193878,28.7041,81.4418,98,4,6.4,3.2,3.64176,5.64163,81.5257
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Kamran Akmal,0,0,0,6,73.0054,4,9.16354,1,3.2,5.96354,11,36,24,60,0,132,19,0,5,3.01124,0.11236,23.0787,81.4433,89,4,6.4,3.2,3.64161,5.96354,82.169
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,NJ O'Brien,34,12,22,55,92.4066,2,29.4032,0,16.8,12.6032,13,20,45,65,133,133,7,0,5,2.55882,0.176471,25.5882,69.378,34,4,1.6,16.8,7.60326,12.6032,121.81
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,WTS Porterfield,13,4,9,50,92.0977,2,29.094,0,16.8,12.294,13,20,45,65,133,133,7,0,5,2.6,0.142857,24.6857,56.2866,35,3,1.6,16.8,7.60332,12.294,121.192
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,AC Botha,0,0,0,0,92.9383,2,29.9348,0,16.8,13.1348,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,1.6,16.8,7.60309,13.1348,122.873
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,KJ O'Brien,0,0,0,0,92.8086,2,29.8054,0,16.8,13.0054,13,20,45,65,133,133,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,1.6,16.8,7.60313,13.0054,122.614
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,1,0,1,6,80.3616,3,11.8208,1,3.2,8.62078,11,20,40,60,0,202,13,0,5,2.56923,0.276923,28.5385,80.7927,65,4,8,3.2,10.5408,8.62078,92.1824
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,19,4,15,59,80.2235,3,11.6823,1,3.2,8.48227,11,20,40,60,0,202,13,0,5,3.3,0.26,33.56,76.3421,100,4,8,3.2,10.541,8.48227,91.9058
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,MN Samuels,2,0,2,11,118.017,0,20.4791,2,9.6,10.8791,25,58,30,88,203,204,18,1,5,3.74757,0.23301,31.6214,74.5821,103,4,11.2,9.6,6.13865,10.8791,138.496
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,RR Sarwan,0,0,0,4,116.245,0,18.7064,2,9.6,9.1064,25,58,30,88,203,204,18,1,5,2.8254,0.222222,29.1429,69.1005,63,4,11.2,9.6,6.13864,9.1064,134.951
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,ST Jayasuriya,74,48,26,65,147.396,1,18.5768,0,9.6,8.97684,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,10.4,9.6,11.8187,8.97684,165.972
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,DPMD Jayawardene,7,4,3,22,149.527,1,20.7079,0,9.6,11.1079,14,64,57,121,0,318,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,10.4,9.6,11.8186,11.1079,170.235
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Mohammad Ashraful,1,0,1,6,85.5973,4,20.8483,1,14.8,6.04833,17,32,29,61,319,112,5,0,5,2.17722,0.113924,19.4557,63.9085,79,1,12.4,14.8,8.34897,6.04833,106.446
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Habibul Bashar,15,8,7,37,85.7679,4,21.0187,1,14.8,6.21871,17,32,29,61,319,112,5,0,5,1.125,0,15.25,51.2605,16,3,12.4,14.8,8.34929,6.21871,106.787
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Imran Nazir,49,30,19,57,148.555,1,27.6839,1,8,19.6839,36,76,49,125,0,349,12,0,5,4.66667,0.133333,29,96.0265,15,0,9.6,8,25.2706,19.6839,176.238
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Inzamam-ul-Haq,4,0,4,8,148.285,1,27.4136,1,8,19.4136,36,76,49,125,0,349,12,0,5,3.16667,0,26.9167,70.989,12,4,9.6,8,25.2712,19.4136,175.698
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,KC Sangakkara,12,8,4,25,99.2907,2,15.8625,0,4.8,11.0625,18,32,45,77,0,254,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,10.4,4.8,9.82824,11.0625,115.153
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,WU Tharanga,34,16,18,56,98.8867,2,15.4587,0,4.8,10.6587,18,32,45,77,0,254,20,0,5,3.93985,0.263158,32.9699,71.6035,133,4,10.4,4.8,9.82821,10.6587,114.345
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,LPC Silva,0,0,0,0,99.1232,2,15.6953,0,4.8,10.8953,18,32,45,77,0,254,20,0,5,2.55556,0.244444,26.0222,69.4543,45,4,10.4,4.8,9.82814,10.8953,114.819
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,R Dravid,14,8,6,28,114.137,3,14.3785,0,7.2,7.17852,13,46,51,97,255,185,8,0,5,2.83721,0.255814,29.8605,72.7067,43,4,12.4,7.2,5.95792,7.17852,128.515
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,V Sehwag,45,26,19,42,115.687,3,15.9295,0,7.2,8.7295,13,46,51,97,255,185,8,0,5,5.88636,0.238636,38.8295,108.649,88,0,12.4,7.2,5.95767,8.7295,131.617
