Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,AJ Strauss,49,28,21,72,77.0003,1,22.0003,0,10,12.0003,32,68,45,113,236,237,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,20,10,12,12.0003,99.0006
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Younis Khan,4,0,4,16,41.4009,3,6.4009,0,2.4,4.0009,4,18,36,54,0,154,20,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,2.4,4,4.0009,47.8018
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Mohammad Yousuf,11,6,5,15,41.4008,3,6.40081,0,2.4,4.00081,4,18,36,54,0,154,20,0,5,3.27586,0.275862,36.7931,73.9176,58,4,0,2.4,4,4.00081,47.8016
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Inzamam-ul-Haq,0,0,0,0,41.4006,3,6.40062,0,2.4,4.00062,4,18,36,54,0,154,20,0,5,3.16667,0,26.9167,70.989,12,4,0,2.4,4,4.00062,47.8012
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Abdul Razzaq,0,0,0,0,41.4004,3,6.40039,0,2.4,4.00039,4,18,36,54,0,154,20,0,5,2.225,0.075,20.475,82.0641,40,4,0,2.4,4,4.00039,47.8008
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,18,8,10,29,83.4002,3,15.4002,2,10.4,5.00017,17,84,30,114,155,155,12,1,5,2.62366,0.193548,30.5161,76.8065,93,4,12,10.4,5,5.00017,98.8003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,CMW Read,0,0,0,0,83.4,3,15.4,2,10.4,5,17,84,30,114,155,155,12,1,5,1,0,10,80,6,1,12,10.4,5,5,98.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MH Yardy,0,0,0,0,83.4001,3,15.4001,2,10.4,5.00013,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,12,10.4,5,5.00013,98.8003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,SI Mahmood,0,0,0,0,83.4,3,15.4,2,10.4,5,17,84,30,114,155,155,12,1,5,0.888889,0,7.11111,81.0127,9,1,12,10.4,5,5,98.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,DPMD Jayawardene,17,0,17,34,90.2004,1,15.2004,0,7.2,8.00038,22,62,48,110,0,257,29,0,5,3.20833,0.244792,31.6979,79.1109,192,4,14,7.2,8,8.00038,105.401
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,WU Tharanga,60,40,20,73,90.2006,1,15.2006,0,7.2,8.00058,22,62,48,110,0,257,29,0,5,3.93985,0.263158,32.9699,71.6035,133,4,14,7.2,8,8.00058,105.401
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,KC Sangakkara,0,0,0,0,90.2004,1,15.2004,0,7.2,8.00044,22,62,48,110,0,257,29,0,5,4.33659,0.360976,41.9854,80.6276,205,4,14,7.2,8,8.00044,105.401
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,ME Trescothick,39,20,19,65,85.2003,2,23.2003,2,3.2,20.0003,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,4,3.2,20,20.0003,108.401
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,7,4,3,10,85.1994,2,23.1994,2,3.2,19.9994,24,40,59,99,258,237,6,1,5,1.41667,0.0833333,19,73.7864,24,1,4,3.2,20,19.9994,108.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,DPMD Jayawardene,30,10,20,32,93.3997,1,25.3997,0,6.4,18.9997,35,60,68,128,0,319,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,16,6.4,19,18.9997,118.799
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,ST Jayasuriya,46,26,20,66,93.4,1,25.4,0,6.4,19,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,16,6.4,19,19,118.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,KP Pietersen,44,30,14,41,96.0004,2,18.0004,1,6,12.0004,20,76,55,131,320,273,7,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8,6,12,12.0004,114.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,PD Collingwood,0,0,0,0,96.0002,2,18.0002,1,6,12.0002,20,76,55,131,320,273,7,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,6,12,12.0002,114
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,12,0,12,26,90.0006,2,19.0006,0,8,11.0006,15,44,57,101,0,261,8,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,8,11,11.0006,109.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,KP Pietersen,6,4,2,14,90.0006,2,19.0006,0,8,11.0006,15,44,57,101,0,261,8,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4,8,11,11.0006,109.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,0,0,0,0,90.0005,2,19.0005,0,8,11.0005,15,44,57,101,0,261,8,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4,8,11,11.0005,109.001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,KC Sangakkara,3,0,3,12,133.799,1,19.7992,1,0.8,18.9992,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,0.8,19,18.9992,153.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,DPMD Jayawardene,63,44,19,56,133.799,1,19.7993,1,0.8,18.9993,19,94,55,149,262,265,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,0.8,19,18.9993,153.599
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,WU Tharanga,53,20,33,69,118,1,27.0001,0,8,19.0001,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,8,19,19.0001,145
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,DPMD Jayawardene,54,20,34,39,118,1,26.9999,0,8,18.9999,23,56,88,144,0,318,17,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,8,19,18.9999,145
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,KC Sangakkara,0,0,0,0,118,1,27.0003,0,8,19.0003,23,56,88,144,0,318,17,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,8,19,19.0003,145.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,AJ Strauss,24,16,8,23,115.999,2,27.9991,0,6,21.9991,26,90,55,145,319,285,3,1,5,3.93243,0.27027,33.9054,79.8028,74,4,4,6,22,21.9991,143.998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,IR Bell,12,4,8,19,115.999,2,27.9991,0,6,21.9991,26,90,55,145,319,285,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,6,22,21.9991,143.998
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,65,38,27,58,118.8,2,31.7998,0,12.8,18.9998,25,64,70,134,0,245,15,0,5,5.88636,0.238636,38.8295,108.649,88,0,6,12.8,19,18.9998,150.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,M Kaif,18,4,14,35,118.8,2,31.7999,0,12.8,18.9999,25,64,70,134,0,245,15,0,5,1.77778,0.222222,23.8889,61.4286,9,1,6,12.8,19,18.9999,150.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,39,26,13,37,75.8002,2,22.8002,0,12.8,10.0002,26,66,39,105,246,248,15,1,5,2.8254,0.222222,29.1429,69.1005,63,4,16,12.8,10,10.0002,98.6003
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,29,20,9,55,75.8004,2,22.8004,0,12.8,10.0004,26,66,39,105,246,248,15,1,5,4.58621,0.206897,31.1293,89.4255,116,4,16,12.8,10,10.0004,98.6008
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,75.8,2,22.8,0,12.8,10,26,66,39,105,246,248,15,1,5,3.35714,0.178571,29.3571,75.7604,28,4,16,12.8,10,10,98.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,M Kaif,11,4,7,11,75,2,35,1,20,15,27,36,51,87,0,217,11,0,5,1.77778,0.222222,23.8889,61.4286,9,1,12,20,15,15,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,Yuvraj Singh,16,8,8,41,75,2,35,1,20,15,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,12,20,15,15,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,BC Lara,14,4,10,40,77.9992,2,17.9992,0,0,17.9992,18,46,41,87,218,218,11,1,5,3.35714,0.178571,29.3571,75.7604,28,4,0,0,18,17.9992,95.9983
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,CH Gayle,40,30,10,64,77.9995,2,17.9995,0,0,17.9995,18,46,41,87,218,218,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,0,0,18,17.9995,95.9989
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,DJ Bravo,0,0,0,0,77.999,2,17.999,0,0,17.999,18,46,41,87,218,218,11,1,5,2.35514,0.11215,23.1589,80.9011,107,4,0,0,18,17.999,95.9981
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,1,0,1,1,83.0002,1,22.0002,1,12,10.0002,14,48,47,95,0,255,12,1,5,3.35714,0.178571,29.3571,75.7604,28,4,4,12,10,10.0002,105
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RR Sarwan,29,4,25,63,83.0002,1,22.0002,1,12,10.0002,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,12,10,10.0002,105
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,51,34,17,59,100.4,3,25.4002,0,10.4,15.0002,19,66,56,122,256,236,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,4,10.4,15,15.0002,125.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,20,8,12,19,100.4,3,25.3998,0,10.4,14.9998,19,66,56,122,256,236,13,0,5,4.05833,0.258333,32.525,83.8093,120,4,4,10.4,15,14.9998,125.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,M Kaif,0,0,0,0,100.4,3,25.4001,0,10.4,15.0001,19,66,56,122,256,236,13,0,5,1.77778,0.222222,23.8889,61.4286,9,1,4,10.4,15,15.0001,125.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,1,0,1,3,57.6004,1,7.60037,1,3.6,4.00037,8,44,28,72,0,241,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4,3.6,4,4.00037,65.2007
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RR Sarwan,42,32,10,51,57.6008,1,7.60083,1,3.6,4.00083,8,44,28,72,0,241,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,3.6,4,4.00083,65.2017
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,BC Lara,0,0,0,0,57.6005,1,7.60046,1,3.6,4.00046,8,44,28,72,0,241,5,1,5,3.35714,0.178571,29.3571,75.7604,28,4,4,3.6,4,4.00046,65.2009
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Inzamam-ul-Haq,16,12,4,30,59.7997,3,18.7997,0,4.8,13.9997,18,42,37,79,242,187,3,0,5,3.16667,0,26.9167,70.989,12,4,4,4.8,14,13.9997,78.5994
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Mohammad Yousuf,19,4,15,47,59.7997,3,18.7997,0,4.8,13.9997,18,42,37,79,242,187,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4,4.8,14,13.9997,78.5995
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,KJ O'Brien,9,8,1,18,72.6005,4,14.6005,0,9.6,5.00046,17,60,30,90,0,221,9,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,12,9.6,5,5.00046,87.2009
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,JP Bray,41,24,17,59,72.6003,4,14.6003,0,9.6,5.00032,17,60,30,90,0,221,9,0,5,2.7,0.1,23.4,63.0728,10,1,12,9.6,5,5.00032,87.2006
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,AR White,0,0,0,0,72.6001,4,14.6001,0,9.6,5.00015,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,12,9.6,5,5.00015,87.2003
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,V Sibanda,59,36,23,72,79.2003,1,17.2003,0,7.2,10.0003,18,56,43,99,222,221,8,0,5,2.9697,0.181818,23.5152,63.5545,66,1,8,7.2,10,10.0003,96.4006
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,CJ Chibhabha,10,4,6,33,79.2004,1,17.2004,0,7.2,10.0004,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,8,7.2,10,10.0004,96.4008
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,SC Williams,0,0,0,0,79.2001,1,17.2001,0,7.2,10.0001,18,56,43,99,222,221,8,0,5,2.56923,0.276923,28.5385,80.7927,65,4,8,7.2,10,10.0001,96.4002
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,S Matsikenyeri,0,0,0,0,79.2,1,17.2,0,7.2,10,18,56,43,99,222,221,8,0,5,2,0.106383,19.9787,75.7869,47,1,8,7.2,10,10,96.4001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,PD Collingwood,9,4,5,14,70.1997,2,25.1997,1,11.2,13.9997,14,32,44,76,0,209,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,0,11.2,14,13.9997,95.3994
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,KP Pietersen,22,16,6,37,70.2,2,25.2,1,11.2,14,14,32,44,76,0,209,9,0,5,3.69892,0.236559,33.4946,82.2117,93,4,0,11.2,14,14,95.3999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,SB Styris,36,20,16,52,89.9995,3,23.9995,1,4,19.9995,30,46,58,104,210,210,15,0,5,3.20755,0.264151,33.8302,78.7094,53,4,10,4,20,19.9995,113.999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,JDP Oram,4,0,4,17,89.9995,3,23.9995,1,4,19.9995,30,46,58,104,210,210,15,0,5,2.70833,0.1875,25.0417,95.8533,48,0,10,4,20,19.9995,113.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Shoaib Malik,5,4,1,25,53.8007,4,9.80071,1,6.8,3.00071,11,36,24,60,0,132,19,0,5,2.77551,0.193878,28.7041,81.4418,98,4,8,6.8,3,3.00071,63.6014
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Kamran Akmal,0,0,0,6,53.8003,4,9.80027,1,6.8,3.00027,11,36,24,60,0,132,19,0,5,3.01124,0.11236,23.0787,81.4433,89,4,8,6.8,3,3.00027,63.6005
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,NJ O'Brien,34,12,22,55,53.8002,2,13.8002,0,4.8,9.00019,13,20,45,65,133,133,7,0,5,2.55882,0.176471,25.5882,69.378,34,4,4,4.8,9,9.00019,67.6004
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,WTS Porterfield,13,4,9,50,53.8004,2,13.8004,0,4.8,9.0004,13,20,45,65,133,133,7,0,5,2.6,0.142857,24.6857,56.2866,35,3,4,4.8,9,9.0004,67.6008
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,AC Botha,0,0,0,0,53.8004,2,13.8004,0,4.8,9.00037,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,4,4.8,9,9.00037,67.6007
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,KJ O'Brien,0,0,0,0,53.8001,2,13.8001,0,4.8,9.00008,13,20,45,65,133,133,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,4,4.8,9,9.00008,67.6002
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,1,0,1,6,50.0001,3,11.0001,1,0,11.0001,11,20,40,60,0,202,13,0,5,2.56923,0.276923,28.5385,80.7927,65,4,0,0,11,11.0001,61.0001
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,19,4,15,59,50.0002,3,11.0002,1,0,11.0002,11,20,40,60,0,202,13,0,5,3.3,0.26,33.56,76.3421,100,4,0,0,11,11.0002,61.0005
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,MN Samuels,2,0,2,11,80.1996,0,26.1996,2,17.2,8.9996,25,58,30,88,203,204,18,1,5,3.74757,0.23301,31.6214,74.5821,103,4,16,17.2,9,8.9996,106.399
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,RR Sarwan,0,0,0,4,80.1997,0,26.1997,2,17.2,8.99974,25,58,30,88,203,204,18,1,5,2.8254,0.222222,29.1429,69.1005,63,4,16,17.2,9,8.99974,106.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,ST Jayasuriya,74,48,26,65,106.6,1,15.6001,0,1.6,14.0001,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,0,1.6,14,14.0001,122.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,DPMD Jayawardene,7,4,3,22,106.6,1,15.6003,0,1.6,14.0003,14,64,57,121,0,318,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,1.6,14,14.0003,122.201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Mohammad Ashraful,1,0,1,6,44,4,17,1,8,9.00002,17,32,29,61,319,112,5,0,5,2.17722,0.113924,19.4557,63.9085,79,1,8,8,9,9.00002,61
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Habibul Bashar,15,8,7,37,43.9999,4,16.9999,1,8,8.99993,17,32,29,61,319,112,5,0,5,1.125,0,15.25,51.2605,16,3,8,8,9,8.99993,60.9999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Imran Nazir,49,30,19,57,86,1,22,1,10,12,36,76,49,125,0,349,12,0,5,4.66667,0.133333,29,96.0265,15,0,24,10,12,12,108
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Inzamam-ul-Haq,4,0,4,8,86.0001,1,22.0001,1,10,12.0001,36,76,49,125,0,349,12,0,5,3.16667,0,26.9167,70.989,12,4,24,10,12,12.0001,108
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,KC Sangakkara,12,8,4,25,63.2,2,21.2,0,7.2,14,18,32,45,77,0,254,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,7.2,14,14,84.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,WU Tharanga,34,16,18,56,63.1998,2,21.1998,0,7.2,13.9998,18,32,45,77,0,254,20,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,7.2,14,13.9998,84.3996
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,LPC Silva,0,0,0,0,63.1997,2,21.1997,0,7.2,13.9997,18,32,45,77,0,254,20,0,5,2.55556,0.244444,26.0222,69.4543,45,4,4,7.2,14,13.9997,84.3995
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,R Dravid,14,8,6,28,81.4004,3,19.4004,0,6.4,13.0004,13,46,51,97,255,185,8,0,5,2.83721,0.255814,29.8605,72.7067,43,4,0,6.4,13,13.0004,100.801
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,V Sehwag,45,26,19,42,81.4001,3,19.4001,0,6.4,13.0001,13,46,51,97,255,185,8,0,5,5.88636,0.238636,38.8295,108.649,88,0,0,6.4,13,13.0001,100.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,Yuvraj Singh,0,0,0,0,81.4,3,19.4,0,6.4,13,13,46,51,97,255,185,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,0,6.4,13,13,100.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,JP Bray,36,24,12,67,69.1999,1,17.1999,1,7.2,9.99985,18,46,37,83,0,183,12,0,5,2.7,0.1,23.4,63.0728,10,1,8,7.2,10,9.99985,86.3997
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,NJ O'Brien,11,8,3,19,69.1998,1,17.1998,1,7.2,9.99984,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,8,7.2,10,9.99984,86.3997
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,AC Botha,0,0,0,0,69.1999,1,17.1999,1,7.2,9.9999,18,46,37,83,0,183,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,8,7.2,10,9.9999,86.3998
