Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,IR Bell,33,8,25,57,187.192,2,26.8104,0,5.6,21.2104,25,64,58,122,0,271,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4,5.6,19.5578,21.2104,214.003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,PD Collingwood,0,0,0,0,189.816,2,28.6965,0,10.4,18.2965,25,64,58,122,0,271,3,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,10.4,20.8476,18.2965,218.513
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,JWM Dalrymple,0,0,0,0,203.289,2,37.2684,0,17.6,19.6684,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,10.4,17.6,21.0608,19.6684,240.557
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Mohammad Yousuf,32,16,16,45,176.168,2,16.9713,0,4.8,12.1713,22,70,48,118,272,274,10,0,5,3.27586,0.275862,36.7931,73.9176,58,4,12.8,4.8,11.4565,12.1713,193.139
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Younis Khan,43,32,11,58,184.165,2,17.8353,0,8,9.83527,22,70,48,118,272,274,10,0,5,2.64655,0.215517,28.5,73.2713,116,4,20.8,8,12.5599,9.83527,202.001
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Mohammad Yousuf,13,4,9,51,147.765,3,26.217,0,8.8,17.417,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,0,8.8,14.0915,17.417,173.982
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Inzamam-ul-Haq,27,20,7,31,156.978,3,25.4816,0,11.6,13.8816,22,50,43,93,0,235,8,0,5,3.16667,0,26.9167,70.989,12,4,17.2,11.6,7.48663,13.8816,182.46
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,19,12,7,29,187.792,1,26.8426,0,9.6,17.2426,32,68,45,113,236,237,5,1,5,3.63433,0.246269,35.3806,75.6623,134,4,13.6,9.6,16.5198,17.2426,214.635
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,AJ Strauss,49,28,21,72,186.132,1,31.344,0,9.6,21.744,32,68,45,113,236,237,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,4,9.6,21.46,21.744,217.476
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Younis Khan,4,0,4,16,92.7865,3,19.62,0,7.2,12.42,4,18,36,54,0,154,20,0,5,2.64655,0.215517,28.5,73.2713,116,4,1.6,7.2,10.5457,12.42,112.406
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Mohammad Yousuf,11,6,5,15,95.2238,3,17.2735,0,8,9.27347,4,18,36,54,0,154,20,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8.8,8,7.55045,9.27347,112.497
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Inzamam-ul-Haq,0,0,0,0,92.6123,3,19.194,0,8,11.194,4,18,36,54,0,154,20,0,5,3.16667,0,26.9167,70.989,12,4,8.8,8,2.56435,11.194,111.806
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Abdul Razzaq,0,0,0,0,101.218,3,20.7466,0,12.4,8.34661,4,18,36,54,0,154,20,0,5,2.225,0.075,20.475,82.0641,40,4,8.8,12.4,9.65577,8.34661,121.964
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,18,8,10,29,143.103,3,13.3806,2,6.4,6.98059,17,84,30,114,155,155,12,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,6.4,10.092,6.98059,156.484
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,CMW Read,0,0,0,0,144.829,3,17.3779,2,7.2,10.1779,17,84,30,114,155,155,12,1,5,1,0,10,80,6,1,8.8,7.2,7.125,10.1779,162.207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MH Yardy,0,0,0,0,140.779,3,10.7541,2,6.4,4.35407,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,8.8,6.4,9.42043,4.35407,151.533
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,SI Mahmood,0,0,0,0,142.333,3,14.0833,2,7.2,6.88331,17,84,30,114,155,155,12,1,5,0.888889,0,7.11111,81.0127,9,1,8.8,7.2,7.10406,6.88331,156.416
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,DPMD Jayawardene,17,0,17,34,176.29,1,26.2677,0,8.8,17.4677,22,62,48,110,0,257,29,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,8.8,14.0159,17.4677,202.558
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,WU Tharanga,60,40,20,73,170.396,1,28.6648,0,12,16.6648,22,62,48,110,0,257,29,0,5,3.93985,0.263158,32.9699,71.6035,133,4,1.6,12,12.7397,16.6648,199.061
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,KC Sangakkara,0,0,0,0,177.576,1,27.6815,0,8.8,18.8815,22,62,48,110,0,257,29,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,8.8,14.0072,18.8815,205.258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,ME Trescothick,39,20,19,65,196.139,2,29.6322,2,17.6,12.0322,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,9.6,17.6,14.7123,12.0322,225.771
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,7,4,3,10,197.02,2,31.9322,2,17.6,14.3322,24,40,59,99,258,237,6,1,5,1.41667,0.0833333,19,73.7864,24,1,10.4,17.6,12.8603,14.3322,228.952
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,DPMD Jayawardene,30,10,20,32,221.524,1,36.7647,0,14.8,21.9647,35,60,68,128,0,319,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,14.8,19.046,21.9647,258.289
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,ST Jayasuriya,46,26,20,66,222.464,1,30.7575,0,8,22.7575,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,13.6,8,23.3335,22.7575,253.222
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,KP Pietersen,44,30,14,41,169.262,2,18.8381,1,8.8,10.0381,20,76,55,131,320,273,7,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8,8.8,9.24672,10.0381,188.1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,PD Collingwood,0,0,0,0,184.768,2,27.1687,1,15.6,11.5687,20,76,55,131,320,273,7,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,15.6,14.7342,11.5687,211.937
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,12,0,12,26,185.48,2,34.1617,0,17.6,16.5617,15,44,57,101,0,261,8,1,5,3.63433,0.246269,35.3806,75.6623,134,4,14.4,17.6,16.2048,16.5617,219.642
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,KP Pietersen,6,4,2,14,157.029,2,20.9015,0,4.8,16.1015,15,44,57,101,0,261,8,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4,4.8,13.4358,16.1015,177.931
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,0,0,0,0,170.518,2,24.904,0,10.4,14.504,15,44,57,101,0,261,8,1,5,2.62366,0.193548,30.5161,76.8065,93,4,9.2,10.4,17.1431,14.504,195.422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,KC Sangakkara,3,0,3,12,230.538,1,20.5123,1,8,12.5123,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,19.2,8,11.6448,12.5123,251.05
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,DPMD Jayawardene,63,44,19,56,227.383,1,27.2518,1,19.2,8.05178,19,94,55,149,262,265,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,15.2,19.2,8.13189,8.05178,254.635
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,WU Tharanga,53,20,33,69,227.756,1,38.4424,0,17.6,20.8424,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,9.6,17.6,18.2736,20.8424,266.198
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,DPMD Jayawardene,54,20,34,39,222.981,1,35.3353,0,16,19.3353,23,56,88,144,0,318,17,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,16,16.4962,19.3353,258.317
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,KC Sangakkara,0,0,0,0,225.689,1,38.1511,0,16,22.1511,23,56,88,144,0,318,17,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,16,17.5652,22.1511,263.84
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,AJ Strauss,24,16,8,23,229.284,2,42.4459,0,22,20.4459,26,90,55,145,319,285,3,1,5,3.93243,0.27027,33.9054,79.8028,74,4,4.8,22,21.5167,20.4459,271.73
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,IR Bell,12,4,8,19,226.21,2,39.1066,0,22,17.1066,26,90,55,145,319,285,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,8.4,22,16.5397,17.1066,265.317
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,65,38,27,58,243.079,2,47.8326,0,19.2,28.6326,25,64,70,134,0,245,15,0,5,5.88636,0.238636,38.8295,108.649,88,0,13.2,19.2,15.0849,28.6326,290.912
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,M Kaif,18,4,14,35,214.019,2,28.4657,0,16.8,11.6657,25,64,70,134,0,245,15,0,5,1.77778,0.222222,23.8889,61.4286,9,1,6,16.8,14.1069,11.6657,242.484
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,39,26,13,37,158.529,2,18.8032,0,4.8,14.0032,26,66,39,105,246,248,15,1,5,2.8254,0.222222,29.1429,69.1005,63,4,10.4,4.8,13.3713,14.0032,177.332
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,29,20,9,55,157.513,2,18.0273,0,2.4,15.6273,26,66,39,105,246,248,15,1,5,4.58621,0.206897,31.1293,89.4255,116,4,6.4,2.4,14.8572,15.6273,175.541
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,153.609,2,14.2132,0,2.4,11.8132,26,66,39,105,246,248,15,1,5,3.35714,0.178571,29.3571,75.7604,28,4,4.8,2.4,15.4721,11.8132,167.822
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,M Kaif,11,4,7,11,173.465,2,25.3127,1,17.6,7.71267,27,36,51,87,0,217,11,0,5,1.77778,0.222222,23.8889,61.4286,9,1,18,17.6,11.8531,7.71267,198.778
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,Yuvraj Singh,16,8,8,41,178.181,2,29.526,1,16,13.526,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,16,16,12.7815,13.526,207.707
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,BC Lara,14,4,10,40,166.888,2,14.2122,0,5.6,8.61218,18,46,41,87,218,218,11,1,5,3.35714,0.178571,29.3571,75.7604,28,4,10.4,5.6,13.0614,8.61218,181.1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,CH Gayle,40,30,10,64,170.2,2,25.8087,0,12.4,13.4087,18,46,41,87,218,218,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,4.8,12.4,11.8189,13.4087,196.008
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,DJ Bravo,0,0,0,0,168.637,2,23.9123,0,12.4,11.5123,18,46,41,87,218,218,11,1,5,2.35514,0.11215,23.1589,80.9011,107,4,4.8,12.4,12.1473,11.5123,192.549
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,1,0,1,1,183.073,1,44.3445,1,34.4,9.94446,14,48,47,95,0,255,12,1,5,3.35714,0.178571,29.3571,75.7604,28,4,10,34.4,12.8224,9.94446,227.417
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RR Sarwan,29,4,25,63,166.121,1,31.5764,1,15.6,15.9764,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,7.6,15.6,12.6876,15.9764,197.697
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,51,34,17,59,203.406,3,31.9329,0,8.8,23.1329,19,66,56,122,256,236,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,13.6,8.8,11.2474,23.1329,235.338
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,20,8,12,19,190.902,3,19.1934,0,8.8,10.3934,19,66,56,122,256,236,13,0,5,4.05833,0.258333,32.525,83.8093,120,4,13.6,8.8,11.2674,10.3934,210.095
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,M Kaif,0,0,0,0,182.55,3,13.5887,0,8.8,4.78868,19,66,56,122,256,236,13,0,5,1.77778,0.222222,23.8889,61.4286,9,1,13.6,8.8,10.2817,4.78868,196.139
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,1,0,1,3,141.911,1,33.9188,1,25.6,8.31875,8,44,28,72,0,241,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,16.8,25.6,11.7778,8.31875,175.829
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RR Sarwan,42,32,10,51,108.618,1,14.8468,1,4,10.8468,8,44,28,72,0,241,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6.8,4,10.8892,10.8468,123.464
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,BC Lara,0,0,0,0,133.771,1,23.6414,1,17.6,6.04135,8,44,28,72,0,241,5,1,5,3.35714,0.178571,29.3571,75.7604,28,4,16.8,17.6,13.6028,6.04135,157.413
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Inzamam-ul-Haq,16,12,4,30,131.83,3,22.2355,0,8.8,13.4355,18,42,37,79,242,187,3,0,5,3.16667,0,26.9167,70.989,12,4,4,8.8,5.09254,13.4355,154.065
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Mohammad Yousuf,19,4,15,47,138.121,3,21.7481,0,8.8,12.9481,18,42,37,79,242,187,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4,8.8,11.3509,12.9481,159.869
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,KJ O'Brien,9,8,1,18,157.42,4,30.7897,0,22.8,7.98966,17,60,30,90,0,221,9,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,14.4,22.8,11.1848,7.98966,188.21
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,JP Bray,41,24,17,59,147.472,4,18.3919,0,7.2,11.1919,17,60,30,90,0,221,9,0,5,2.7,0.1,23.4,63.0728,10,1,14.4,7.2,13.717,11.1919,165.864
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,AR White,0,0,0,0,163.499,4,36.7383,0,22.8,13.9383,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,14.4,22.8,11.2608,13.9383,200.237
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,V Sibanda,59,36,23,72,158.754,1,32.3225,0,11.2,21.1225,18,56,43,99,222,221,8,0,5,2.9697,0.181818,23.5152,63.5545,66,1,1.6,11.2,10.3329,21.1225,191.076
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,CJ Chibhabha,10,4,6,33,159.491,1,27.8186,0,13.6,14.2186,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,1.6,13.6,14.7789,14.2186,187.309
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,SC Williams,0,0,0,0,162.607,1,29.488,0,13.6,15.888,18,56,43,99,222,221,8,0,5,2.56923,0.276923,28.5385,80.7927,65,4,1.6,13.6,15.1999,15.888,192.095
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,S Matsikenyeri,0,0,0,0,162.774,1,31.1907,0,13.6,17.5907,18,56,43,99,222,221,8,0,5,2,0.106383,19.9787,75.7869,47,1,1.6,13.6,14.0264,17.5907,193.964
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,PD Collingwood,9,4,5,14,140.639,2,29.6626,1,16.8,12.8626,14,32,44,76,0,209,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,16.8,13.3187,12.8626,170.302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,KP Pietersen,22,16,6,37,125.31,2,16.6144,1,4.8,11.8144,14,32,44,76,0,209,9,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,4.8,8.92001,11.8144,141.924
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,SB Styris,36,20,16,52,184.261,3,16.2221,1,4.8,11.4221,30,46,58,104,210,210,15,0,5,3.20755,0.264151,33.8302,78.7094,53,4,9.6,4.8,13.3409,11.4221,200.483
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,JDP Oram,4,0,4,17,188.885,3,19.4196,1,4.8,14.6196,30,46,58,104,210,210,15,0,5,2.70833,0.1875,25.0417,95.8533,48,0,9.6,4.8,13.4401,14.6196,208.305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Shoaib Malik,5,4,1,25,108.532,4,14.7879,1,6.4,8.38791,11,36,24,60,0,132,19,0,5,2.77551,0.193878,28.7041,81.4418,98,4,11.2,6.4,9.85961,8.38791,123.32
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Kamran Akmal,0,0,0,6,111.836,4,19.4296,1,13.2,6.22962,11,36,24,60,0,132,19,0,5,3.01124,0.11236,23.0787,81.4433,89,4,11.2,13.2,8.20134,6.22962,131.266
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,NJ O'Brien,34,12,22,55,123.427,2,22.2501,0,9.6,12.6501,13,20,45,65,133,133,7,0,5,2.55882,0.176471,25.5882,69.378,34,4,1.6,9.6,7.17012,12.6501,145.677
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,WTS Porterfield,13,4,9,50,130.262,2,24.2496,0,9.6,14.6496,13,20,45,65,133,133,7,0,5,2.6,0.142857,24.6857,56.2866,35,3,1.6,9.6,12.3151,14.6496,154.512
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,AC Botha,0,0,0,0,120.19,2,20.1477,0,9.6,10.5477,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,1.6,9.6,5.50355,10.5477,140.337
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,KJ O'Brien,0,0,0,0,123.5,2,20.2673,0,9.6,10.6673,13,20,45,65,133,133,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,1.6,9.6,8.82437,10.6673,143.768
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,1,0,1,6,120.938,3,17.8328,1,5.6,12.2328,11,20,40,60,0,202,13,0,5,2.56923,0.276923,28.5385,80.7927,65,4,9.6,5.6,13.1437,12.2328,138.771
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,19,4,15,59,119.329,3,18.0317,1,6.4,11.6317,11,20,40,60,0,202,13,0,5,3.3,0.26,33.56,76.3421,100,4,9.6,6.4,11.4736,11.6317,137.36
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,MN Samuels,2,0,2,11,148.798,0,15.9606,2,4,11.9606,25,58,30,88,203,204,18,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,4,10.0202,11.9606,164.759
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,RR Sarwan,0,0,0,4,149.13,0,15.7693,2,0.8,14.9693,25,58,30,88,203,204,18,1,5,2.8254,0.222222,29.1429,69.1005,63,4,5.6,0.8,11.516,14.9693,164.899
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,ST Jayasuriya,74,48,26,65,203.415,1,34.2063,0,18,16.2063,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6.4,18,15.4127,16.2063,237.621
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,DPMD Jayawardene,7,4,3,22,187.064,1,18.4717,0,2.4,16.0717,14,64,57,121,0,318,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,2.4,12.6654,16.0717,205.536
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Mohammad Ashraful,1,0,1,6,107.841,4,11.5647,1,4.4,7.16472,17,32,29,61,319,112,5,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4.8,4.4,5.87944,7.16472,119.406
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Habibul Bashar,15,8,7,37,108.469,4,10.7823,1,4.4,6.38226,17,32,29,61,319,112,5,0,5,1.125,0,15.25,51.2605,16,3,4.8,4.4,7.119,6.38226,119.251
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Imran Nazir,49,30,19,57,214.241,1,37.5944,1,8.8,28.7944,36,76,49,125,0,349,12,0,5,4.66667,0.133333,29,96.0265,15,0,10,8.8,18.0916,28.7944,251.835
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Inzamam-ul-Haq,4,0,4,8,194.096,1,21.4535,1,0,21.4535,36,76,49,125,0,349,12,0,5,3.16667,0,26.9167,70.989,12,4,12.4,0,11.9575,21.4535,215.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,KC Sangakkara,12,8,4,25,155.563,2,34.7373,0,18,16.7373,18,32,45,77,0,254,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8.4,18,13.1348,16.7373,190.3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,WU Tharanga,34,16,18,56,140.186,2,22.945,0,5.6,17.345,18,32,45,77,0,254,20,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,5.6,14.3542,17.345,163.131
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,LPC Silva,0,0,0,0,153.792,2,32.2906,0,18,14.2906,18,32,45,77,0,254,20,0,5,2.55556,0.244444,26.0222,69.4543,45,4,8.4,18,13.9778,14.2906,186.082
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,R Dravid,14,8,6,28,154.913,3,14.2796,0,7.2,7.07955,13,46,51,97,255,185,8,0,5,2.83721,0.255814,29.8605,72.7067,43,4,13.6,7.2,12.8962,7.07955,169.192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,V Sehwag,45,26,19,42,169.759,3,29.3027,0,7.2,22.1027,13,46,51,97,255,185,8,0,5,5.88636,0.238636,38.8295,108.649,88,0,13.6,7.2,11.1695,22.1027,199.062
