Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,19,12,7,29,225.462,1,37.6701,0,18,19.6701,32,68,45,113,236,237,5,1,5,3.63433,0.246269,35.3806,75.6623,134,4,9.6,18,17.2426,19.6701,263.132
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,AJ Strauss,49,28,21,72,215.73,1,29.5977,0,10,19.5977,32,68,45,113,236,237,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,9.6,10,21.744,19.5977,245.327
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Younis Khan,4,0,4,16,116.062,3,23.2753,0,27.6,-4.3247,4,18,36,54,0,154,20,0,5,2.64655,0.215517,28.5,73.2713,116,4,7.2,27.6,12.42,-4.3247,139.337
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Mohammad Yousuf,11,6,5,15,101.698,3,6.47389,0,11.6,-5.12611,4,18,36,54,0,154,20,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8,11.6,9.27347,-5.12611,108.172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Inzamam-ul-Haq,0,0,0,0,99.1035,3,6.49119,0,11.6,-5.10881,4,18,36,54,0,154,20,0,5,3.16667,0,26.9167,70.989,12,4,8,11.6,11.194,-5.10881,105.595
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Abdul Razzaq,0,0,0,0,105.848,3,4.63061,0,14.4,-9.76939,4,18,36,54,0,154,20,0,5,2.225,0.075,20.475,82.0641,40,4,12.4,14.4,8.34661,-9.76939,110.479
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,18,8,10,29,152.343,3,9.24016,2,0,9.24016,17,84,30,114,155,155,12,1,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,0,6.98059,9.24016,161.583
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,CMW Read,0,0,0,0,155.523,3,10.6937,2,2.4,8.29368,17,84,30,114,155,155,12,1,5,1,0,10,80,6,1,7.2,2.4,10.1779,8.29368,166.216
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MH Yardy,0,0,0,0,150.147,3,9.36789,2,0,9.36789,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,6.4,0,4.35407,9.36789,159.515
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,SI Mahmood,0,0,0,0,150.776,3,8.44277,2,0,8.44277,17,84,30,114,155,155,12,1,5,0.888889,0,7.11111,81.0127,9,1,7.2,0,6.88331,8.44277,159.218
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,DPMD Jayawardene,17,0,17,34,199.249,1,22.9583,0,12,10.9583,22,62,48,110,0,257,29,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8.8,12,17.4677,10.9583,222.207
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,WU Tharanga,60,40,20,73,197.446,1,27.0492,0,19.2,7.84925,22,62,48,110,0,257,29,0,5,3.93985,0.263158,32.9699,71.6035,133,4,12,19.2,16.6648,7.84925,224.495
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,KC Sangakkara,0,0,0,0,207.265,1,29.6885,0,18.8,10.8885,22,62,48,110,0,257,29,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8.8,18.8,18.8815,10.8885,236.953
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,ME Trescothick,39,20,19,65,203.449,2,7.31054,2,4,3.31054,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,17.6,4,12.0322,3.31054,210.76
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,7,4,3,10,204.249,2,7.22948,2,4,3.22948,24,40,59,99,258,237,6,1,5,1.41667,0.0833333,19,73.7864,24,1,17.6,4,14.3322,3.22948,211.479
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,DPMD Jayawardene,30,10,20,32,254.518,1,32.9939,0,16,16.9939,35,60,68,128,0,319,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,14.8,16,21.9647,16.9939,287.512
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,ST Jayasuriya,46,26,20,66,254.387,1,31.9223,0,8,23.9223,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,8,8,22.7575,23.9223,286.309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,KP Pietersen,44,30,14,41,186.487,2,17.2251,1,7.2,10.0251,20,76,55,131,320,273,7,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8.8,7.2,10.0381,10.0251,203.712
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,PD Collingwood,0,0,0,0,198.581,2,13.8127,1,11.2,2.61273,20,76,55,131,320,273,7,1,5,2.62366,0.193548,30.5161,76.8065,93,4,15.6,11.2,11.5687,2.61273,212.394
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,12,0,12,26,183.155,2,-2.32509,0,2.8,-5.12509,15,44,57,101,0,261,8,1,5,3.63433,0.246269,35.3806,75.6623,134,4,17.6,2.8,16.5617,-5.12509,180.83
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,KP Pietersen,6,4,2,14,185.376,2,28.3466,0,19.6,8.74662,15,44,57,101,0,261,8,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4.8,19.6,16.1015,8.74662,213.723
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,0,0,0,0,190.015,2,19.4975,0,16.8,2.69754,15,44,57,101,0,261,8,1,5,2.62366,0.193548,30.5161,76.8065,93,4,10.4,16.8,14.504,2.69754,209.513
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,KC Sangakkara,3,0,3,12,253.068,1,22.5302,1,14,8.53023,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,14,12.5123,8.53023,275.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,DPMD Jayawardene,63,44,19,56,246.624,1,19.241,1,22,-2.75903,19,94,55,149,262,265,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,19.2,22,8.05178,-2.75903,265.865
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,WU Tharanga,53,20,33,69,248.763,1,21.0067,0,18.4,2.60666,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,17.6,18.4,20.8424,2.60666,269.769
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,DPMD Jayawardene,54,20,34,39,241.791,1,18.8093,0,14.4,4.40934,23,56,88,144,0,318,17,0,5,3.20833,0.244792,31.6979,79.1109,192,4,16,14.4,19.3353,4.40934,260.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,KC Sangakkara,0,0,0,0,237.156,1,11.467,0,7.2,4.26698,23,56,88,144,0,318,17,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16,7.2,22.1511,4.26698,248.623
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,AJ Strauss,24,16,8,23,244.575,2,15.2913,0,14.4,0.891344,26,90,55,145,319,285,3,1,5,3.93243,0.27027,33.9054,79.8028,74,4,22,14.4,20.4459,0.891344,259.867
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,IR Bell,12,4,8,19,243.266,2,17.0558,0,16,1.05576,26,90,55,145,319,285,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,22,16,17.1066,1.05576,260.322
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,65,38,27,58,287.972,2,44.8931,0,43.2,1.69308,25,64,70,134,0,245,15,0,5,5.88636,0.238636,38.8295,108.649,88,0,19.2,43.2,28.6326,1.69308,332.865
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,M Kaif,18,4,14,35,240.159,2,26.14,0,20.8,5.34002,25,64,70,134,0,245,15,0,5,1.77778,0.222222,23.8889,61.4286,9,1,16.8,20.8,11.6657,5.34002,266.299
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,39,26,13,37,197.964,2,39.4352,0,20,19.4352,26,66,39,105,246,248,15,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4.8,20,14.0032,19.4352,237.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,29,20,9,55,199.393,2,41.88,0,20,21.88,26,66,39,105,246,248,15,1,5,4.58621,0.206897,31.1293,89.4255,116,4,2.4,20,15.6273,21.88,241.273
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,188.488,2,34.8789,0,12.8,22.0789,26,66,39,105,246,248,15,1,5,3.35714,0.178571,29.3571,75.7604,28,4,2.4,12.8,11.8132,22.0789,223.367
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,M Kaif,11,4,7,11,189.607,2,16.1412,1,9.6,6.54118,27,36,51,87,0,217,11,0,5,1.77778,0.222222,23.8889,61.4286,9,1,17.6,9.6,7.71267,6.54118,205.748
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,Yuvraj Singh,16,8,8,41,221.692,2,43.5103,1,35.6,7.91029,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,16,35.6,13.526,7.91029,265.202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,BC Lara,14,4,10,40,188.322,2,21.4338,0,11.2,10.2338,18,46,41,87,218,218,11,1,5,3.35714,0.178571,29.3571,75.7604,28,4,5.6,11.2,8.61218,10.2338,209.755
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,CH Gayle,40,30,10,64,190.851,2,20.6512,0,17.6,3.0512,18,46,41,87,218,218,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,12.4,17.6,13.4087,3.0512,211.502
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,DJ Bravo,0,0,0,0,189.377,2,20.7404,0,17.6,3.14038,18,46,41,87,218,218,11,1,5,2.35514,0.11215,23.1589,80.9011,107,4,12.4,17.6,11.5123,3.14038,210.118
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,1,0,1,1,178.599,1,-4.4735,1,18.8,-23.2735,14,48,47,95,0,255,12,1,5,3.35714,0.178571,29.3571,75.7604,28,4,34.4,18.8,9.94446,-23.2735,174.126
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RR Sarwan,29,4,25,63,185.609,1,19.4884,1,23.2,-3.71165,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,15.6,23.2,15.9764,-3.71165,205.097
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,51,34,17,59,215.604,3,12.198,0,4.8,7.39804,19,66,56,122,256,236,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,8.8,4.8,23.1329,7.39804,227.802
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,20,8,12,19,202.949,3,12.0474,0,4,8.04739,19,66,56,122,256,236,13,0,5,4.05833,0.258333,32.525,83.8093,120,4,8.8,4,10.3934,8.04739,214.996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,M Kaif,0,0,0,0,194.158,3,11.6077,0,3.2,8.40765,19,66,56,122,256,236,13,0,5,1.77778,0.222222,23.8889,61.4286,9,1,8.8,3.2,4.78868,8.40765,205.766
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,1,0,1,3,143.223,1,1.31241,1,20.8,-19.4876,8,44,28,72,0,241,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,25.6,20.8,8.31875,-19.4876,144.535
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RR Sarwan,42,32,10,51,112.075,1,3.45722,1,0,3.45722,8,44,28,72,0,241,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,0,10.8468,3.45722,115.532
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,BC Lara,0,0,0,0,158.356,1,24.585,1,35.6,-11.015,8,44,28,72,0,241,5,1,5,3.35714,0.178571,29.3571,75.7604,28,4,17.6,35.6,6.04135,-11.015,182.941
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Inzamam-ul-Haq,16,12,4,30,156.863,3,25.0331,0,17.6,7.43314,18,42,37,79,242,187,3,0,5,3.16667,0,26.9167,70.989,12,4,8.8,17.6,13.4355,7.43314,181.896
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Mohammad Yousuf,19,4,15,47,163.005,3,24.884,0,17.6,7.28402,18,42,37,79,242,187,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8.8,17.6,12.9481,7.28402,187.889
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,KJ O'Brien,9,8,1,18,161.39,4,3.96928,0,12,-8.03072,17,60,30,90,0,221,9,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,22.8,12,7.98966,-8.03072,165.359
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,JP Bray,41,24,17,59,184.816,4,37.3444,0,29.2,8.14442,17,60,30,90,0,221,9,0,5,2.7,0.1,23.4,63.0728,10,1,7.2,29.2,11.1919,8.14442,222.161
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,AR White,0,0,0,0,169.159,4,5.65982,0,14,-8.34018,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,22.8,14,13.9383,-8.34018,174.818
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,V Sibanda,59,36,23,72,165.803,1,7.04948,0,2.4,4.64948,18,56,43,99,222,221,8,0,5,2.9697,0.181818,23.5152,63.5545,66,1,11.2,2.4,21.1225,4.64948,172.852
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,CJ Chibhabha,10,4,6,33,164.239,1,4.74839,0,2.4,2.34839,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,13.6,2.4,14.2186,2.34839,168.988
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,SC Williams,0,0,0,0,167.232,1,4.62496,0,2.4,2.22496,18,56,43,99,222,221,8,0,5,2.56923,0.276923,28.5385,80.7927,65,4,13.6,2.4,15.888,2.22496,171.857
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,S Matsikenyeri,0,0,0,0,167.351,1,4.57694,0,2.4,2.17694,18,56,43,99,222,221,8,0,5,2,0.106383,19.9787,75.7869,47,1,13.6,2.4,17.5907,2.17694,171.927
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,PD Collingwood,9,4,5,14,135.798,2,-4.8411,1,0,-4.8411,14,32,44,76,0,209,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,16.8,0,12.8626,-4.8411,130.957
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,KP Pietersen,22,16,6,37,148.397,2,23.087,1,15.2,7.88703,14,32,44,76,0,209,9,0,5,3.69892,0.236559,33.4946,82.2117,93,4,4.8,15.2,11.8144,7.88703,171.484
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,SB Styris,36,20,16,52,209.947,3,25.6858,1,3.2,22.4858,30,46,58,104,210,210,15,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4.8,3.2,11.4221,22.4858,235.633
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,JDP Oram,4,0,4,17,215.969,3,27.0841,1,4.8,22.2841,30,46,58,104,210,210,15,0,5,2.70833,0.1875,25.0417,95.8533,48,0,4.8,4.8,14.6196,22.2841,243.054
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Shoaib Malik,5,4,1,25,122.736,4,14.2042,1,11.2,3.00424,11,36,24,60,0,132,19,0,5,2.77551,0.193878,28.7041,81.4418,98,4,6.4,11.2,8.38791,3.00424,136.94
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Kamran Akmal,0,0,0,6,119.437,4,7.60082,1,11.6,-3.99918,11,36,24,60,0,132,19,0,5,3.01124,0.11236,23.0787,81.4433,89,4,13.2,11.6,6.22962,-3.99918,127.038
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,NJ O'Brien,34,12,22,55,130.382,2,6.95514,0,5.6,1.35514,13,20,45,65,133,133,7,0,5,2.55882,0.176471,25.5882,69.378,34,4,9.6,5.6,12.6501,1.35514,137.337
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,WTS Porterfield,13,4,9,50,133.79,2,3.52772,0,2.4,1.12772,13,20,45,65,133,133,7,0,5,2.6,0.142857,24.6857,56.2866,35,3,9.6,2.4,14.6496,1.12772,137.318
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,AC Botha,0,0,0,0,127.282,2,7.09237,0,5.6,1.49237,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,9.6,5.6,10.5477,1.49237,134.374
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,KJ O'Brien,0,0,0,0,130.504,2,7.00383,0,5.6,1.40383,13,20,45,65,133,133,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,9.6,5.6,10.6673,1.40383,137.508
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,1,0,1,6,130.403,3,9.46447,1,5.6,3.86447,11,20,40,60,0,202,13,0,5,2.56923,0.276923,28.5385,80.7927,65,4,5.6,5.6,12.2328,3.86447,139.867
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,19,4,15,59,128.03,3,8.70129,1,5.6,3.10129,11,20,40,60,0,202,13,0,5,3.3,0.26,33.56,76.3421,100,4,6.4,5.6,11.6317,3.10129,136.731
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,MN Samuels,2,0,2,11,173.363,0,24.5653,2,5.6,18.9653,25,58,30,88,203,204,18,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4,5.6,11.9606,18.9653,197.929
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,RR Sarwan,0,0,0,4,176.892,0,27.7615,2,5.6,22.1615,25,58,30,88,203,204,18,1,5,2.8254,0.222222,29.1429,69.1005,63,4,0.8,5.6,14.9693,22.1615,204.653
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,ST Jayasuriya,74,48,26,65,221.542,1,18.1274,0,24.4,-6.27264,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,18,24.4,16.2063,-6.27264,239.669
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,DPMD Jayawardene,7,4,3,22,208.815,1,21.751,0,11.6,10.151,14,64,57,121,0,318,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,2.4,11.6,16.0717,10.151,230.566
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Mohammad Ashraful,1,0,1,6,121.973,4,14.1316,1,3.2,10.9316,17,32,29,61,319,112,5,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4.4,3.2,7.16472,10.9316,136.105
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Habibul Bashar,15,8,7,37,122.606,4,14.1369,1,3.2,10.9369,17,32,29,61,319,112,5,0,5,1.125,0,15.25,51.2605,16,3,4.4,3.2,6.38226,10.9369,136.743
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Imran Nazir,49,30,19,57,245.718,1,31.4777,1,7.2,24.2777,36,76,49,125,0,349,12,0,5,4.66667,0.133333,29,96.0265,15,0,8.8,7.2,28.7944,24.2777,277.196
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Inzamam-ul-Haq,4,0,4,8,242.506,1,48.4098,1,14.4,34.0098,36,76,49,125,0,349,12,0,5,3.16667,0,26.9167,70.989,12,4,0,14.4,21.4535,34.0098,290.916
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,KC Sangakkara,12,8,4,25,167.527,2,11.9646,0,14.4,-2.43539,18,32,45,77,0,254,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,18,14.4,16.7373,-2.43539,179.492
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,WU Tharanga,34,16,18,56,170.848,2,30.6617,0,20,10.6617,18,32,45,77,0,254,20,0,5,3.93985,0.263158,32.9699,71.6035,133,4,5.6,20,17.345,10.6617,201.509
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,LPC Silva,0,0,0,0,191.065,2,37.2734,0,39.6,-2.32663,18,32,45,77,0,254,20,0,5,2.55556,0.244444,26.0222,69.4543,45,4,18,39.6,14.2906,-2.32663,228.338
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,R Dravid,14,8,6,28,162.199,3,7.28667,0,3.2,4.08667,13,46,51,97,255,185,8,0,5,2.83721,0.255814,29.8605,72.7067,43,4,7.2,3.2,7.07955,4.08667,169.486
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,V Sehwag,45,26,19,42,178.677,3,8.91721,0,5.6,3.31721,13,46,51,97,255,185,8,0,5,5.88636,0.238636,38.8295,108.649,88,0,7.2,5.6,22.1027,3.31721,187.594
