Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,M Kaif,11,4,7,11,148.153,2,29.8531,1,18,11.8531,27,36,51,87,0,217,11,0,5,1.77778,0.222222,23.8889,61.4286,9,1,14,18,12.2129,11.8531,178.006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,Yuvraj Singh,16,8,8,41,148.655,2,28.7815,1,16,12.7815,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,14,16,13.7868,12.7815,177.437
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,BC Lara,14,4,10,40,152.676,2,23.4614,0,10.4,13.0614,18,46,41,87,218,218,11,1,5,3.35714,0.178571,29.3571,75.7604,28,4,12.8,10.4,11.8492,13.0614,176.137
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,CH Gayle,40,30,10,64,144.391,2,16.6189,0,4.8,11.8189,18,46,41,87,218,218,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,12.8,4.8,10.4066,11.8189,161.01
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,DJ Bravo,0,0,0,0,144.725,2,16.9473,0,4.8,12.1473,18,46,41,87,218,218,11,1,5,2.35514,0.11215,23.1589,80.9011,107,4,12.8,4.8,10.4126,12.1473,161.672
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,1,0,1,1,138.728,1,22.8224,1,10,12.8224,14,48,47,95,0,255,12,1,5,3.35714,0.178571,29.3571,75.7604,28,4,14.4,10,12.6228,12.8224,161.55
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RR Sarwan,29,4,25,63,134.544,1,20.2876,1,7.6,12.6876,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,14.4,7.6,10.9738,12.6876,154.832
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,51,34,17,59,171.473,3,24.8474,0,13.6,11.2474,19,66,56,122,256,236,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,10,13.6,6.89698,11.2474,196.32
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,20,8,12,19,171.708,3,24.8674,0,13.6,11.2674,19,66,56,122,256,236,13,0,5,4.05833,0.258333,32.525,83.8093,120,4,10,13.6,7.11347,11.2674,196.576
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,M Kaif,0,0,0,0,168.962,3,23.8817,0,13.6,10.2817,19,66,56,122,256,236,13,0,5,1.77778,0.222222,23.8889,61.4286,9,1,10,13.6,5.35185,10.2817,192.843
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,1,0,1,3,107.992,1,28.5778,1,16.8,11.7778,8,44,28,72,0,241,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,1.6,16.8,7.85922,11.7778,136.57
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RR Sarwan,42,32,10,51,93.771,1,17.6892,1,6.8,10.8892,8,44,28,72,0,241,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,1.6,6.8,4.52632,10.8892,111.46
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,BC Lara,0,0,0,0,110.13,1,30.4028,1,16.8,13.6028,8,44,28,72,0,241,5,1,5,3.35714,0.178571,29.3571,75.7604,28,4,1.6,16.8,8.17191,13.6028,140.533
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Inzamam-ul-Haq,16,12,4,30,109.594,3,9.09254,0,4,5.09254,18,42,37,79,242,187,3,0,5,3.16667,0,26.9167,70.989,12,4,8,4,9.7756,5.09254,118.687
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,Mohammad Yousuf,19,4,15,47,116.373,3,15.3509,0,4,11.3509,18,42,37,79,242,187,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8,4,10.2957,11.3509,131.724
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,KJ O'Brien,9,8,1,18,126.631,4,25.5848,0,14.4,11.1848,17,60,30,90,0,221,9,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,6.4,14.4,11.9889,11.1848,152.216
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,JP Bray,41,24,17,59,129.08,4,28.117,0,14.4,13.717,17,60,30,90,0,221,9,0,5,2.7,0.1,23.4,63.0728,10,1,6.4,14.4,11.9059,13.717,157.197
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,16,AR White,0,0,0,0,126.76,4,25.6608,0,14.4,11.2608,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,6.4,14.4,12.0425,11.2608,152.421
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,V Sibanda,59,36,23,72,126.431,1,11.9329,0,1.6,10.3329,18,56,43,99,222,221,8,0,5,2.9697,0.181818,23.5152,63.5545,66,1,4.8,1.6,10.2873,10.3329,138.364
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,CJ Chibhabha,10,4,6,33,131.672,1,16.3789,0,1.6,14.7789,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,4.8,1.6,11.0824,14.7789,148.051
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,SC Williams,0,0,0,0,133.119,1,16.7999,0,1.6,15.1999,18,56,43,99,222,221,8,0,5,2.56923,0.276923,28.5385,80.7927,65,4,4.8,1.6,12.1082,15.1999,149.919
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,16,S Matsikenyeri,0,0,0,0,131.583,1,15.6264,0,1.6,14.0264,18,56,43,99,222,221,8,0,5,2,0.106383,19.9787,75.7869,47,1,4.8,1.6,11.7459,14.0264,147.209
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,PD Collingwood,9,4,5,14,110.976,2,18.1187,1,4.8,13.3187,14,32,44,76,0,209,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,5.6,4.8,9.93538,13.3187,129.095
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,KP Pietersen,22,16,6,37,108.695,2,16.92,1,8,8.92001,14,32,44,76,0,209,9,0,5,3.69892,0.236559,33.4946,82.2117,93,4,5.6,8,8.85231,8.92001,125.615
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,SB Styris,36,20,16,52,168.039,3,22.9409,1,9.6,13.3409,30,46,58,104,210,210,15,0,5,3.20755,0.264151,33.8302,78.7094,53,4,10.8,9.6,18.2308,13.3409,190.98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,JDP Oram,4,0,4,17,169.466,3,23.0401,1,9.6,13.4401,30,46,58,104,210,210,15,0,5,2.70833,0.1875,25.0417,95.8533,48,0,10.8,9.6,19.5587,13.4401,192.506
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Shoaib Malik,5,4,1,25,93.7437,4,21.0596,1,11.2,9.85961,11,36,24,60,0,132,19,0,5,2.77551,0.193878,28.7041,81.4418,98,4,3.2,11.2,5.64163,9.85961,114.803
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,Kamran Akmal,0,0,0,6,92.4068,4,19.4013,1,11.2,8.20134,11,36,24,60,0,132,19,0,5,3.01124,0.11236,23.0787,81.4433,89,4,3.2,11.2,5.96354,8.20134,111.808
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,NJ O'Brien,34,12,22,55,101.177,2,8.77012,0,1.6,7.17012,13,20,45,65,133,133,7,0,5,2.55882,0.176471,25.5882,69.378,34,4,16.8,1.6,12.6032,7.17012,109.947
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,WTS Porterfield,13,4,9,50,106.013,2,13.9151,0,1.6,12.3151,13,20,45,65,133,133,7,0,5,2.6,0.142857,24.6857,56.2866,35,3,16.8,1.6,12.294,12.3151,119.928
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,AC Botha,0,0,0,0,100.042,2,7.10355,0,1.6,5.50355,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,16.8,1.6,13.1348,5.50355,107.145
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,19,KJ O'Brien,0,0,0,0,103.233,2,10.4244,0,1.6,8.82437,13,20,45,65,133,133,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,16.8,1.6,13.0054,8.82437,113.657
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,1,0,1,6,103.105,3,22.7437,1,9.6,13.1437,11,20,40,60,0,202,13,0,5,2.56923,0.276923,28.5385,80.7927,65,4,3.2,9.6,8.62078,13.1437,125.849
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,19,4,15,59,101.297,3,21.0736,1,9.6,11.4736,11,20,40,60,0,202,13,0,5,3.3,0.26,33.56,76.3421,100,4,3.2,9.6,8.48227,11.4736,122.371
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,MN Samuels,2,0,2,11,132.838,0,14.8202,2,4.8,10.0202,25,58,30,88,203,204,18,1,5,3.74757,0.23301,31.6214,74.5821,103,4,9.6,4.8,10.8791,10.0202,147.658
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,RR Sarwan,0,0,0,4,133.361,0,17.116,2,5.6,11.516,25,58,30,88,203,204,18,1,5,2.8254,0.222222,29.1429,69.1005,63,4,9.6,5.6,9.1064,11.516,150.477
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,ST Jayasuriya,74,48,26,65,169.208,1,21.8127,0,6.4,15.4127,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,9.6,6.4,8.97684,15.4127,191.021
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,DPMD Jayawardene,7,4,3,22,168.592,1,19.0654,0,6.4,12.6654,14,64,57,121,0,318,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,6.4,11.1079,12.6654,187.658
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Mohammad Ashraful,1,0,1,6,96.2768,4,10.6794,1,4.8,5.87944,17,32,29,61,319,112,5,0,5,2.17722,0.113924,19.4557,63.9085,79,1,14.8,4.8,6.04833,5.87944,106.956
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,26,Habibul Bashar,15,8,7,37,97.6869,4,11.919,1,4.8,7.119,17,32,29,61,319,112,5,0,5,1.125,0,15.25,51.2605,16,3,14.8,4.8,6.21871,7.119,109.606
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Imran Nazir,49,30,19,57,176.646,1,28.0916,1,10,18.0916,36,76,49,125,0,349,12,0,5,4.66667,0.133333,29,96.0265,15,0,8,10,19.6839,18.0916,204.738
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,Inzamam-ul-Haq,4,0,4,8,172.642,1,24.3575,1,12.4,11.9575,36,76,49,125,0,349,12,0,5,3.16667,0,26.9167,70.989,12,4,8,12.4,19.4136,11.9575,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,KC Sangakkara,12,8,4,25,120.826,2,21.5348,0,8.4,13.1348,18,32,45,77,0,254,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,8.4,11.0625,13.1348,142.36
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,WU Tharanga,34,16,18,56,117.241,2,18.3542,0,4,14.3542,18,32,45,77,0,254,20,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4.8,4,10.6587,14.3542,135.595
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,LPC Silva,0,0,0,0,121.501,2,22.3778,0,8.4,13.9778,18,32,45,77,0,254,20,0,5,2.55556,0.244444,26.0222,69.4543,45,4,4.8,8.4,10.8953,13.9778,143.879
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,R Dravid,14,8,6,28,140.633,3,26.4962,0,13.6,12.8962,13,46,51,97,255,185,8,0,5,2.83721,0.255814,29.8605,72.7067,43,4,7.2,13.6,7.17852,12.8962,167.129
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,V Sehwag,45,26,19,42,140.457,3,24.7695,0,13.6,11.1695,13,46,51,97,255,185,8,0,5,5.88636,0.238636,38.8295,108.649,88,0,7.2,13.6,8.7295,11.1695,165.226
