Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,114.711,1,26.7115,1,11.2,15.5115,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,64,11.2,74,15.5115,8,11.2,20,15.5115,138,141.423,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,113.887,1,25.8873,1,11.2,14.6873,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,64,11.2,74,14.6873,8,11.2,20,14.6873,138,139.775,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,71.9986,3,20.9986,1,8.4,12.5986,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,56,8.4,34,12.5986,12,8.4,11,12.5986,90,92.9972,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,71.9581,3,20.9581,1,8.4,12.5581,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,56,8.4,34,12.5581,12,8.4,11,12.5581,90,92.9163,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,86.4044,1,18.4044,0,3.2,15.2044,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,48,3.2,57,15.2044,8,3.2,9,15.2044,105,104.809,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,87.4719,1,19.4719,0,3.2,16.2719,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,48,3.2,57,16.2719,8,3.2,9,16.2719,105,106.944,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,86.2825,1,18.2825,0,3.2,15.0825,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,48,3.2,57,15.0825,8,3.2,9,15.0825,105,104.565,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,76.2009,2,24.2009,1,12.8,11.4009,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,12.8,46,11.4009,8,12.8,13,11.4009,86,100.402,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,75.421,2,23.421,1,12.8,10.621,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,12.8,46,10.621,8,12.8,13,10.621,86,98.8421,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,75.7555,2,23.7555,1,12.8,10.9555,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,12.8,46,10.9555,8,12.8,13,10.9555,86,99.511,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,85.8906,1,15.8906,0,2,13.8906,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,68,2,41,13.8906,12,2,11,13.8906,109,101.781,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,84.8228,1,14.8228,0,2,12.8228,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,68,2,41,12.8228,12,2,11,12.8228,109,99.6457,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,85.013,1,15.013,0,2,13.013,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,68,2,41,13.013,12,2,11,13.013,109,100.026,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,87.1872,1,20.1872,0,6.8,13.3872,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,70,6.8,56,13.3872,10,6.8,19,13.3872,126,107.374,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,86.5516,1,19.5516,0,6.8,12.7516,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,70,6.8,56,12.7516,10,6.8,19,12.7516,126,106.103,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,57.4169,2,13.4169,2,4,9.41686,163,146,11,0,5,1.11111,0,12,38.9892,9,3,36,4,44,9.41686,12,4,10,9.41686,80,70.8337,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,57.2145,2,13.2145,2,4,9.21453,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,36,4,44,9.21453,12,4,10,9.21453,80,70.4291,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,56.9149,2,12.9149,2,4,8.91495,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,36,4,44,8.91495,12,4,10,8.91495,80,69.8299,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,57.232,2,13.232,2,4,9.23198,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,36,4,44,9.23198,12,4,10,9.23198,80,70.464,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,69.841,3,15.841,1,2.8,13.041,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,58,2.8,37,13.041,8,2.8,13,13.041,95,85.682,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,70.271,3,16.271,1,2.8,13.471,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,58,2.8,37,13.471,8,2.8,13,13.471,95,86.5421,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,84.7788,4,16.7788,0,3.2,13.5788,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,48,3.2,47,13.5788,0,3.2,15,13.5788,95,101.558,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,83.8786,4,15.8786,0,3.2,12.6786,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,48,3.2,47,12.6786,0,3.2,15,12.6786,95,99.7573,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,68.4082,4,15.4082,3,8.8,6.6082,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,28,8.8,68,6.6082,4,8.8,19,6.6082,96,83.8164,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,69.3401,4,16.3401,3,8.8,7.54011,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,28,8.8,68,7.54011,4,8.8,19,7.54011,96,85.6802,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,68.4936,4,15.4936,3,8.8,6.69361,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,28,8.8,68,6.69361,4,8.8,19,6.69361,96,83.9872,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,72.5374,2,22.5374,4,13.6,8.93737,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,44,13.6,27,8.93737,12,13.6,3,8.93737,71,95.0747,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,71.8008,2,21.8008,4,13.6,8.20083,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,44,13.6,27,8.20083,12,13.6,3,8.20083,71,93.6017,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,102.364,1,24.3636,0,12,12.3636,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,80,12,56,12.3636,22,12,12,12.3636,136,126.727,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,104.17,1,26.1699,0,12,14.1699,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,80,12,56,14.1699,22,12,12,14.1699,136,130.34,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,112.097,0,22.0967,0,4,18.0967,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,94,4,63,18.0967,22,4,14,18.0967,157,134.193,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,106.95,0,16.9503,0,4,12.9503,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,94,4,63,12.9503,22,4,14,12.9503,157,123.901,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,99.1118,2,23.1118,0,8.4,14.7118,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,64,8.4,53,14.7118,8,8.4,19,14.7118,117,122.224,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,98.9335,2,22.9335,0,8.4,14.5335,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,64,8.4,53,14.5335,8,8.4,19,14.5335,117,121.867,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,109.307,0,29.3068,0,13.6,15.7068,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,86,13.6,61,15.7068,22,13.6,17,15.7068,147,138.614,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,109.032,0,29.0318,0,13.6,15.4318,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,86,13.6,61,15.4318,22,13.6,17,15.4318,147,138.064,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,73.1125,3,24.1125,1,11.6,12.5125,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,46,11.6,53,12.5125,10,11.6,14,12.5125,99,97.225,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,72.5402,3,23.5402,1,11.6,11.9402,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,46,11.6,53,11.9402,10,11.6,14,11.9402,99,96.0805,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,72.2523,3,23.2523,1,11.6,11.6523,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,46,11.6,53,11.6523,10,11.6,14,11.6523,99,95.5046,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,54.8734,4,12.8734,1,1.6,11.2734,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,24,1.6,39,11.2734,0,1.6,10,11.2734,63,67.7469,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,53.9881,4,11.9881,1,1.6,10.3881,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,24,1.6,39,10.3881,0,1.6,10,10.3881,63,65.9762,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,54.0114,4,12.0114,1,1.6,10.4114,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,24,1.6,39,10.4114,0,1.6,10,10.4114,63,66.0227,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,54.0114,4,12.0114,1,1.6,10.4114,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,24,1.6,39,10.4114,0,1.6,10,10.4114,63,66.0227,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,113.832,0,25.8325,1,9.6,16.2325,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,62,9.6,54,16.2325,8,9.6,9,16.2325,116,139.665,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,111.156,0,23.1557,1,9.6,13.5557,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,62,9.6,54,13.5557,8,9.6,9,13.5557,116,134.311,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,111.079,0,23.0793,1,9.6,13.4793,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,62,9.6,54,13.4793,8,9.6,9,13.4793,116,134.159,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,95.6646,2,15.6646,0,0,15.6646,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,78,0,49,15.6646,12,0,10,15.6646,127,111.329,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,95.1801,2,15.1801,0,0,15.1801,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,78,0,49,15.1801,12,0,10,15.1801,127,110.36,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,70.0447,2,20.0447,0,4.8,15.2447,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,24,4.8,69,15.2447,4,4.8,21,15.2447,93,90.0894,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,70.2115,2,20.2115,0,4.8,15.4115,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,24,4.8,69,15.4115,4,4.8,21,15.4115,93,90.423,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,91.5496,2,18.5496,1,4,14.5496,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,36,4,84,14.5496,8,4,15,14.5496,120,110.099,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,94.2079,2,21.2079,1,4,17.2079,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,36,4,84,17.2079,8,4,15,17.2079,120,115.416,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,90.2453,2,17.2453,1,4,13.2453,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,36,4,84,13.2453,8,4,15,13.2453,120,107.491,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,90.351,2,17.351,1,4,13.351,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,36,4,84,13.351,8,4,15,13.351,120,107.702,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,90.2453,2,17.2453,1,4,13.2453,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,36,4,84,13.2453,8,4,15,13.2453,120,107.491,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,90.351,2,17.351,1,4,13.351,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,36,4,84,13.351,8,4,15,13.351,120,107.702,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,90.2453,2,17.2453,1,4,13.2453,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,36,4,84,13.2453,8,4,15,13.2453,120,107.491,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,55.4645,6,13.4645,0,4,9.46455,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,16,4,40,9.46455,0,4,7,9.46455,56,68.9291,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,55.1098,6,13.1098,0,4,9.10979,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,16,4,40,9.10979,0,4,7,9.10979,56,68.2196,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,104.959,3,24.9585,0,8.8,16.1585,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,68,8.8,66,16.1585,6,8.8,18,16.1585,134,129.917,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,105.536,3,25.5359,0,8.8,16.7359,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,68,8.8,66,16.7359,6,8.8,18,16.7359,134,131.072,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,80.6103,4,27.6103,0,11.2,16.4103,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,24,11.2,77,16.4103,4,11.2,15,16.4103,101,108.221,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,77.0111,4,24.0111,0,11.2,12.8111,247,194,2,1,5,1,0,13.4,63.5071,10,1,24,11.2,77,12.8111,4,11.2,15,12.8111,101,101.022,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,72.2359,1,18.2359,2,7.2,11.0359,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,40,7.2,42,11.0359,8,7.2,5,11.0359,82,90.4718,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,71.8154,1,17.8154,2,7.2,10.6154,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,40,7.2,42,10.6154,8,7.2,5,10.6154,82,89.6309,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,71.7047,1,17.7047,2,7.2,10.5047,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,40,7.2,42,10.5047,8,7.2,5,10.5047,82,89.4094,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,79.13,2,17.13,1,4,13.13,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,42,4,55,13.13,0,4,17,13.13,97,96.2601,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,78.9672,2,16.9672,1,4,12.9672,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,42,4,55,12.9672,0,4,17,12.9672,97,95.9343,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,61.9675,2,12.9675,1,0,12.9675,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,62,0,35,12.9675,12,0,12,12.9675,97,74.935,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,61.2565,2,12.2565,1,0,12.2565,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,62,0,35,12.2565,12,0,12,12.2565,97,73.513,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,50.0271,2,19.0271,0,4.8,14.2271,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,48,4.8,35,14.2271,20,4.8,10,14.2271,83,69.0541,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,49.252,2,18.252,0,4.8,13.452,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,48,4.8,35,13.452,20,4.8,10,13.452,83,67.504,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,103.004,3,15.0038,0,3.2,11.8038,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,86,3.2,37,11.8038,8,3.2,7,11.8038,123,118.008,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,101.865,3,13.8651,0,3.2,10.6651,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,86,3.2,37,10.6651,8,3.2,7,10.6651,123,115.73,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,102.824,3,14.8236,0,3.2,11.6236,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,86,3.2,37,11.6236,8,3.2,7,11.6236,123,117.647,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,91.4955,3,16.4955,0,1.6,14.8955,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,54,1.6,57,14.8955,10,1.6,9,14.8955,111,107.991,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,90.8077,3,15.8077,0,1.6,14.2077,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,54,1.6,57,14.2077,10,1.6,9,14.2077,111,106.615,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,90.4591,3,15.4591,0,1.6,13.8591,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,54,1.6,57,13.8591,10,1.6,9,13.8591,111,105.918,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,57.1156,3,17.1156,2,6.4,10.7156,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,20,6.4,51,10.7156,0,6.4,14,10.7156,71,74.2312,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,57.0567,3,17.0567,2,6.4,10.6567,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,20,6.4,51,10.6567,0,6.4,14,10.6567,71,74.1134,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,98.3554,2,31.3554,0,16.4,14.9554,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,56,16.4,46,14.9554,4,16.4,7,14.9554,102,129.711,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,97.9409,2,30.9409,0,16.4,14.5409,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,56,16.4,46,14.5409,4,16.4,7,14.5409,102,128.882,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,97.164,2,30.164,0,16.4,13.764,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,56,16.4,46,13.764,4,16.4,7,13.764,102,127.328,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,97.164,2,30.164,0,16.4,13.764,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,56,16.4,46,13.764,4,16.4,7,13.764,102,127.328,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,96.847,2,29.847,0,16.4,13.447,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,56,16.4,46,13.447,4,16.4,7,13.447,102,126.694,304
