Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,111.607,3,15.1847,1,2.4,12.7847,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,72,22.8,69,37.8072,12,2.4,12.4239,12.7847,141,126.792,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,119.28,3,22.0798,1,8.4,13.6798,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,72,28.8,69,39.4801,12,8.4,13.2421,13.6798,141,141.36,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,125.138,1,19.5977,0,3.2,16.3977,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,60,9.6,93,47.5382,3.2,3.2,15.936,16.3977,153,144.736,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,126.434,1,19.9316,0,3.2,16.7316,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,60,8.8,93,49.6336,2.4,3.2,16.6301,16.7316,153,146.365,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,125.559,1,19.8941,0,3.2,16.6941,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,60,9.6,93,47.9589,3.2,3.2,16.1823,16.6941,153,145.453,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,116.137,2,19.1282,1,6.4,12.7282,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,28,71,36.1372,8.8,6.4,12.008,12.7282,111,135.265,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,116.32,2,16.7278,1,4,12.7278,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,28.8,71,35.5202,12,4,12.1714,12.7278,111,133.048,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,116.391,2,19.6096,1,6.4,13.2096,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,28,71,36.3906,8.8,6.4,12.2255,13.2096,111,136,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,122.082,1,15.0341,0,1.6,13.4341,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,68,10.8,68,41.2817,7.2,1.6,13.957,13.4341,136,137.116,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,118.458,1,13.8172,0,1.6,12.2172,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,68,10.8,68,37.6584,7.2,1.6,12.6183,12.2172,136,132.276,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,120.471,1,14.7838,0,1.6,13.1838,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,68,10.8,68,39.6714,7.2,1.6,13.4747,13.1838,136,135.255,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,129.906,1,16.8207,0,4,12.8207,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,23.2,0,39.7059,12.4,4,13.4981,12.8207,0,146.727,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,128.146,1,16.3354,0,4,12.3354,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,0,23.2,0,37.9463,12.4,4,12.8592,12.3354,0,144.482,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,108.196,2,29.8485,2,20,9.84852,163,146,11,0,5,1.11111,0,12,38.9892,9,3,52,35.2,57,28.9956,11.2,20,9.73018,9.84852,109,138.044,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,108.167,2,30.0204,2,20,10.0204,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,52,35.2,57,28.967,11.2,20,9.73204,10.0204,109,138.187,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,107.826,2,29.8431,2,20,9.84311,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,52,35.2,57,28.6258,11.2,20,9.86778,9.84311,109,137.669,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,108.369,2,30.1095,2,20,10.1095,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,52,35.2,57,29.1685,11.2,20,9.82698,10.1095,109,138.478,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,110.67,3,21.3957,1,6.4,14.9957,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,66,15.2,80,41.4702,6,6.4,13.4335,14.9957,146,132.066,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,114.436,3,29.067,1,14,15.067,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,66,18.4,80,42.0363,1.6,14,13.4983,15.067,146,143.503,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,116.418,4,16.9913,0,4,12.9913,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,60,8.8,72,39.618,1.6,4,13.0479,12.9913,132,133.409,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,115.032,4,16.6899,0,4,12.6899,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,60,8.8,72,38.2321,1.6,4,12.8636,12.6899,132,131.722,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,94.7337,4,14.0981,3,6.4,7.69805,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,34,20.4,84,21.3337,5.2,6.4,7.02749,7.69805,118,108.832,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,95.6422,4,10.3145,3,2.4,7.91452,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,34,19.6,84,23.0422,8.4,2.4,7.58756,7.91452,118,105.957,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,94.757,4,14.1846,3,6.4,7.78457,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,34,20.4,84,21.357,5.2,6.4,6.87886,7.78457,118,108.942,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,115.483,2,26.3648,4,15.2,11.1648,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,60,36.8,46,28.6833,8,15.2,8.58107,11.1648,106,141.848,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,114.483,2,26.063,4,15.2,10.863,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,60,36.8,46,27.6831,8,15.2,8.61927,10.863,106,140.546,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,136.898,1,14.568,0,3.2,11.368,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,0,22.8,0,36.0984,7.6,3.2,12.3668,11.368,0,151.466,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,142.858,1,17.172,0,4,13.172,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,23.6,0,41.2575,7.6,4,13.9156,13.172,0,160.029,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,159.902,0,25.5437,0,7.6,17.9437,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,98,15.6,85,54.3024,4,7.6,18.262,17.9437,183,185.446,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,141.632,0,18.3715,0,4,14.3715,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,98,10.4,85,41.2323,2.4,4,13.9105,14.3715,183,160.004,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,135.769,2,13.6815,0,0,13.6815,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,80,16.4,85,43.369,8,0,14.9758,13.6815,165,149.451,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,131.815,2,15.1125,0,1.6,13.5125,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,80,13.2,85,42.6155,3.2,1.6,14.5695,13.5125,165,146.928,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,155.077,0,23.5294,0,8,15.5294,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,132,28,78,47.0771,6.4,8,15.8409,15.5294,210,178.606,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,154.755,0,23.5942,0,8,15.5942,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,132,28,78,46.7552,6.4,8,15.7293,15.5942,210,178.349,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,117.716,3,19.0721,1,6,13.0721,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,54,30,97,38.7159,12.4,6,13.1313,13.0721,151,136.788,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,123.03,3,18.3447,1,5.6,12.7447,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,54,36.8,97,37.2298,19.6,5.6,12.5449,12.7447,151,141.374,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,122.823,3,18.2268,1,5.6,12.6268,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,54,36.8,97,37.023,19.6,5.6,12.7439,12.6268,151,141.05,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,92.8019,4,25.044,1,12,13.044,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,13.6,0,37.2019,0,12,12.8844,13.044,0,117.846,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,91.5045,4,24.9389,1,12,12.9389,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,13.6,0,35.9045,0,12,12.5775,12.9389,0,116.443,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,91.7732,4,25.0577,1,12,13.0577,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,13.6,0,36.1732,0,12,12.7041,13.0577,0,116.831,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,91.7732,4,25.0577,1,12,13.0577,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,13.6,0,36.1732,0,12,12.7041,13.0577,0,116.831,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,159.586,0,20.6303,1,5.6,15.0303,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,68,24,83,47.5861,8.8,5.6,16.3233,15.0303,151,180.216,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,154.451,0,27.6848,1,14,13.6848,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,68,25.2,83,41.2507,1.6,14,14.0102,13.6848,151,182.135,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,154.761,0,27.9478,1,14,13.9478,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,68,25.2,83,41.5606,1.6,14,14.1335,13.9478,151,182.708,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,146.304,2,19.604,0,3.6,16.004,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,110,18.4,89,47.9037,14.8,3.6,16.2351,16.004,199,165.908,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,144.367,2,19.0809,0,3.6,15.4809,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,110,18,89,46.3669,14.4,3.6,15.7059,15.4809,199,163.448,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,112.338,2,16.0754,0,0.8,15.2754,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,28,16,111,46.3376,10.4,0.8,15.8175,15.2754,139,128.413,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,113.77,2,16.7403,0,0.8,15.9403,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,28,16,111,47.7701,10.4,0.8,16.4183,15.9403,139,130.51,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,131.442,2,19.6265,1,3.2,16.4265,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,0,12,0,46.4416,4.8,3.2,15.4655,16.4265,0,151.068,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,135.375,2,21.1533,1,3.2,17.9533,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,9.6,0,52.7751,2.4,3.2,17.6139,17.9533,0,156.528,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,128.349,2,18.6335,1,3.2,15.4335,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,12,0,43.3486,4.8,3.2,14.6698,15.4335,0,146.982,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,128.529,2,18.7223,1,3.2,15.5223,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,12,0,43.5295,4.8,3.2,14.6562,15.5223,0,147.252,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,128.349,2,18.6335,1,3.2,15.4335,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,0,12,0,43.3486,4.8,3.2,14.6698,15.4335,0,146.982,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,128.529,2,18.7223,1,3.2,15.5223,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,0,12,0,43.5295,4.8,3.2,14.6562,15.5223,0,147.252,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,128.349,2,18.6335,1,3.2,15.4335,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,12,0,43.3486,4.8,3.2,14.6698,15.4335,0,146.982,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,96.8161,6,18.193,0,9.2,8.99297,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,26,26.8,66,28.0161,13.6,9.2,9.55859,8.99297,92,115.009,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,95.9143,6,17.8351,0,9.2,8.63512,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,26,26.8,66,27.1143,13.6,9.2,9.36941,8.63512,92,113.749,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,153.477,3,22.306,0,6,16.306,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,90,25.2,96,48.277,10.4,6,15.8125,16.306,186,175.783,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,154.565,3,22.4942,0,6,16.4942,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,90,25.2,96,49.365,10.4,6,16.1349,16.4942,186,177.059,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,122.105,4,23.0327,0,8,15.0327,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,32,21.6,104,47.5046,2.4,8,16.0615,15.0327,136,145.137,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,117.228,4,20.5675,0,8,12.5675,247,194,2,1,5,1,0,13.4,63.5071,10,1,32,25.6,104,38.628,6.4,8,13.2494,12.5675,136,137.796,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,112.735,1,17.0703,2,4.8,12.2703,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,68,24,63,34.7351,12,4.8,11.4289,12.2703,131,129.805,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,111.63,1,16.764,2,4.8,11.964,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,68,24,63,33.6295,12,4.8,11.0501,11.964,131,128.393,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,111.875,1,16.7131,2,4.8,11.9131,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,68,24,63,33.8745,12,4.8,11.4568,11.9131,131,128.588,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,122.563,2,24.8699,1,10.4,14.4699,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,50,19.2,81,41.3631,4.8,10.4,13.7631,14.4699,131,147.433,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,121.578,2,24.4096,1,10.4,14.0096,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,50,19.2,81,40.3778,4.8,10.4,13.4011,14.0096,131,145.987,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,97.9348,2,20.0131,1,6.4,13.6131,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,80,9.6,63,39.3348,3.2,6.4,12.7542,13.6131,143,117.948,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,101.902,2,24.0303,1,10.4,13.6303,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,80,14.4,63,38.5016,4,10.4,12.6148,13.6303,143,125.932,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,98.8446,2,20.5304,0,6.4,14.1304,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,74,24.8,56,43.0446,13.6,6.4,14.6872,14.1304,130,119.375,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,96.6804,2,19.8866,0,6.4,13.4866,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,74,24.8,56,40.8804,13.6,6.4,13.9418,13.4866,130,116.567,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,142.22,3,19.7616,0,8.8,10.9616,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,86,20,54,34.2202,8,8.8,11.4548,10.9616,140,161.982,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,131.102,3,13.94,0,4,9.94002,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,86,12,54,31.1022,4.8,4,10.4971,9.94002,140,145.042,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,141.969,3,19.761,0,8.8,10.961,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,86,20,54,33.9692,8,8.8,11.3846,10.961,140,161.73,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,142.423,3,23.1154,0,9.2,13.9154,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,68,24.4,92,43.0234,13.6,9.2,14.2125,13.9154,160,165.539,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,141.451,3,22.6971,0,9.2,13.4971,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,68,25.2,92,41.2515,14.4,9.2,13.5467,13.4971,160,164.149,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,141.084,3,22.7552,0,9.2,13.5552,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,68,25.2,92,40.8838,14.4,9.2,13.4695,13.5552,160,163.839,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,95.7517,3,25.7373,2,11.2,14.5373,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,32,17.6,80,38.1517,0,11.2,12.8988,14.5373,112,121.489,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,94.8989,3,25.5556,2,11.2,14.3556,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,32,17.6,80,37.2989,0,11.2,12.2866,14.3556,112,120.454,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,159.7,2,33.1776,0,19.2,13.9776,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,130,49.2,67,43.4998,13.6,19.2,14.5668,13.9776,197,192.877,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,159.577,2,33.361,0,19.2,14.161,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,130,49.2,67,43.377,13.6,19.2,14.6752,14.161,197,192.938,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,159.199,2,31.0373,0,17.2,13.8373,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,130,50.4,67,41.7985,16.8,17.2,14.1972,13.8373,197,190.236,304
