Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,209.515,1,20.5733,0,4.8,15.7733,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,88,43.2,149,98.3146,18,4.8,16.4169,15.7733,237,230.088,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,220.21,1,29.3375,0,10.8,18.5375,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,88,50,149,102.21,18,10.8,18.6361,18.5375,237,249.547,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,184.65,2,23.7304,1,11.2,12.5304,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,0,61.2,0,71.4498,10,11.2,11.9455,12.5304,0,208.38,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,191.106,2,26.2745,1,10,16.2745,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,0,60.8,0,78.3061,10,10,14.5862,16.2745,0,217.381,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,191.209,2,26.2136,1,10.8,15.4136,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,60.8,0,78.4095,10,10.8,14.7196,15.4136,0,217.423,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,191.213,1,16.9073,0,2.4,14.5073,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,94,34.8,116,86.4125,19.2,2.4,15.816,14.5073,210,208.12,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,180.813,1,14.684,0,2.4,12.284,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,94,34.8,116,76.0133,19.2,2.4,12.8562,12.284,210,195.497,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,190.857,1,17.7932,0,2.4,15.3932,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,94,34.8,116,86.057,19.2,2.4,16.2847,15.3932,210,208.65,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,183.79,1,11.0807,0,2.4,8.6807,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,42.4,0,74.3902,7.2,2.4,12.3803,8.6807,0,194.871,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,180.706,1,10.8547,0,2.4,8.45465,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,0,42.4,0,71.3062,7.2,2.4,11.7259,8.45465,0,191.561,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,159.822,2,16.2578,2,8,8.25784,163,146,11,0,5,1.11111,0,12,38.9892,9,3,0,57.6,0,58.2216,10.4,8,11.0945,8.25784,0,176.079,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,160.728,2,16.56,2,8,8.55995,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,0,57.6,0,59.1281,10.4,8,11.6715,8.55995,0,177.288,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,162.291,2,17.8488,2,8,9.84876,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,0,57.6,0,60.6905,10.4,8,12.0441,9.84876,0,180.139,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,161.451,2,16.7513,2,8,8.75128,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,0,57.6,0,59.8511,10.4,8,11.9128,8.75128,0,178.202,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,198.729,3,23.9401,1,7.2,16.7401,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,0,53.2,0,91.5294,14,7.2,17.0798,16.7401,0,222.67,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,188.416,3,19.0875,1,3.2,15.8875,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,0,44.8,0,89.6165,9.6,3.2,15.9079,15.8875,0,207.504,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,187.254,4,17.6658,0,6.4,11.2658,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,64,43.2,98,76.054,16.4,6.4,12.9918,11.2658,162,204.92,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,189.453,4,19.9029,0,6.4,13.5029,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,64,43.2,98,78.2531,16.4,6.4,14.0022,13.5029,162,209.356,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,144.036,4,16.3401,3,8,8.34007,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,0,42,0,49.0358,8.8,8,10.5697,8.34007,0,160.376,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,144.645,4,15.8335,3,8,7.83349,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,0,41.2,0,50.4454,8.8,8,10.4752,7.83349,0,160.479,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,142.908,4,15.576,3,8,7.57597,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,0,42,0,47.9076,8.8,8,10.3674,7.57597,0,158.484,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,164.264,2,11.5225,4,4,7.5225,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,60,54.4,76,59.8636,8.8,4,12.6756,7.5225,136,175.786,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,166.328,2,13.59,4,4,9.58996,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,60,54.4,76,61.9281,8.8,4,13.3911,9.58996,136,179.918,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,187.509,1,11.5857,0,2.4,9.18572,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,0,39.6,0,69.9093,7.2,2.4,11.957,9.18572,0,199.095,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,201.639,1,12.5041,0,2.4,10.1041,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,42.8,0,80.8394,6.4,2.4,15.1027,10.1041,0,214.143,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,251.229,0,23.8649,0,8,15.8649,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,130,52.4,103,108.829,11.2,8,19.5407,15.8649,233,275.094,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,212.636,0,23.79,0,11.2,12.59,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,130,41.2,103,81.4359,12.4,11.2,13.2145,12.59,233,236.426,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,225.247,2,32.6391,0,20,12.6391,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,106,62.4,104,86.847,11.6,20,15.3915,12.6391,210,257.886,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,218.055,2,28.068,0,16,12.068,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,106,57.6,104,84.4547,11.6,16,14.5747,12.068,210,246.123,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,236.348,0,24.8578,0,12,12.8578,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,0,66.4,0,89.9482,14.4,12,14.6504,12.8578,0,261.206,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,236.796,0,24.1213,0,10,14.1213,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,0,64.4,0,92.3963,14.4,10,15.7184,14.1213,0,260.918,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,198.209,3,29.3874,1,13.2,16.1874,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,0,64.4,0,84.8093,9.2,13.2,15.41,16.1874,0,227.597,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,202.17,3,28.6085,1,13.2,15.4085,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,0,71.2,0,81.9702,9.2,13.2,15.358,15.4085,0,230.779,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,204.215,3,30.0249,1,13.2,16.8249,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,0,71.2,0,84.0146,9.2,13.2,15.8915,16.8249,0,234.239,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,171.595,4,39.6159,1,24,15.6159,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,53.2,0,76.3955,14,24,12.4693,15.6159,0,211.211,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,168.508,4,37.0956,1,20.4,16.6956,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,49.6,0,76.9079,14,20.4,13.2399,16.6956,0,205.603,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,169.472,4,37.3507,1,20.4,16.9507,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,49.6,0,77.8719,14,20.4,13.5616,16.9507,0,206.823,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,169.472,4,37.3507,1,20.4,16.9507,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,49.6,0,77.8719,14,20.4,13.5616,16.9507,0,206.823,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,226.458,0,17.7117,1,6.4,11.3117,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,0,46.8,0,91.6583,10,6.4,16.6604,11.3117,0,244.17,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,223.463,0,18.9611,1,6.4,12.5611,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,0,50.4,0,85.0633,10,6.4,15.9772,12.5611,0,242.424,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,224.938,0,19.2957,1,6.4,12.8957,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,0,50.4,0,86.5384,10,6.4,16.669,12.8957,0,244.234,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,247.656,2,41.4016,0,23.6,17.8016,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,164,66.8,131,100.856,10.8,23.6,18.1279,17.8016,295,289.058,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,246.43,2,45.7978,0,29.2,16.5978,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,164,70.8,131,95.6297,9.6,29.2,16.5354,16.5978,295,292.228,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,174.633,2,22.2569,0,6,16.2569,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,66,30.8,168,93.8325,4.8,6,15.6749,16.2569,234,196.889,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,191.848,2,27.5297,0,10,17.5297,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,66,42,168,99.8479,12,10,17.9721,17.5297,234,219.378,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,239.924,2,47.9173,1,30.8,17.1173,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,0,68,0,98.9242,14.4,30.8,18.6753,17.1173,0,287.841,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,244.694,2,47.0409,1,30.8,16.2409,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,65.6,0,106.094,14.4,30.8,19.3262,16.2409,0,291.735,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,237.063,2,49.1534,1,30.8,18.3534,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,68,0,96.0632,14.4,30.8,18.0468,18.3534,0,286.217,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,236.783,2,48.7876,1,30.8,17.9876,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,68,0,95.7834,14.4,30.8,18.003,17.9876,0,285.571,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,237.063,2,49.1534,1,30.8,18.3534,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,0,68,0,96.0632,14.4,30.8,18.0468,18.3534,0,286.217,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,236.783,2,48.7876,1,30.8,17.9876,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,0,68,0,95.7834,14.4,30.8,18.003,17.9876,0,285.571,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,237.063,2,49.1534,1,30.8,18.3534,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,68,0,96.0632,14.4,30.8,18.0468,18.3534,0,286.217,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,144.646,6,13.0167,0,5.6,7.41674,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,50,0,52.6461,11.2,5.6,9.01988,7.41674,0,157.663,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,143.914,6,13.5246,0,5.6,7.92461,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,0,50,0,51.914,11.2,5.6,8.75134,7.92461,0,157.439,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,264.391,3,37.9686,0,19.6,18.3686,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,0,82.8,0,101.591,16.8,19.6,17.8276,18.3686,0,302.36,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,265.065,3,37.5569,0,19.6,17.9569,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,0,82.8,0,102.265,16.8,19.6,17.6778,17.9569,0,302.622,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,206.744,4,44.3088,0,28.8,15.5088,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,0,57.6,0,96.144,2.4,28.8,17.2265,15.5088,0,251.053,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,201.83,4,27.3578,0,12.8,14.5578,247,194,2,1,5,1,0,13.4,63.5071,10,1,0,66.4,0,82.4296,14.4,12.8,15.043,14.5578,0,229.187,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,162.58,1,9.56109,2,0,9.56109,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,40,0,68.5804,6.4,0,12.1762,9.56109,0,172.141,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,160.296,1,9.27483,2,0,9.27483,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,0,40,0,66.2965,6.4,0,11.651,9.27483,0,169.571,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,163.854,1,11.1833,2,0,11.1833,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,40,0,69.854,6.4,0,12.4778,11.1833,0,175.037,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,181.848,2,19.386,1,4.8,14.586,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,74,31.2,129,88.6475,4.8,4.8,17.1007,14.586,203,201.234,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,176.746,2,13.9427,1,1.6,12.3427,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,74,32,129,82.746,10.4,1.6,15.322,12.3427,203,190.689,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,163.75,2,18.0108,1,4.8,13.2108,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,0,33.2,0,81.5504,8,4.8,14.5917,13.2108,0,181.761,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,171.572,2,18.9137,1,4.8,14.1137,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0,40,0,82.5717,8,4.8,15.5011,14.1137,0,190.485,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,159.003,2,21.9098,0,8,13.9098,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,118,40.8,84,87.203,6.4,8,15.06,13.9098,202,180.913,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,152.99,2,21.0773,0,8,13.0773,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,118,40,84,81.9904,5.6,8,13.7025,13.0773,202,174.068,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,238.181,3,45.9978,0,34,11.9978,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,0,77.2,0,72.9814,19.2,34,13.6971,11.9978,0,284.179,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,203.511,3,18.6131,0,6.8,11.8131,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,0,48.4,0,67.1113,17.6,6.8,11.8251,11.8131,0,222.124,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,238.827,3,46.4407,0,34,12.4407,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,0,77.2,0,73.6273,19.2,34,14.0504,12.4407,0,285.268,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,228.764,3,31.1263,0,18.8,12.3263,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,106,69.2,146,84.5639,21.2,18.8,14.7404,12.3263,252,259.89,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,228.725,3,31.8579,0,18.8,13.0579,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,106,70,146,83.7251,21.2,18.8,14.9545,13.0579,252,260.583,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,236.499,3,38.8711,0,24.8,14.0711,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,106,76,146,85.499,21.2,24.8,15.8219,14.0711,252,275.37,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,186.465,3,39.4814,2,20,19.4814,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,96,60.4,140,86.0651,6,20,15.8559,19.4814,236,225.947,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,182.811,3,38.029,2,20,18.029,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,96,60.4,140,82.411,6,20,14.9978,18.029,236,220.84,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,237.634,2,21.6479,0,5.2,16.4479,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,186,80.8,110,89.8337,12.8,5.2,14.845,16.4479,296,259.282,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,243.249,2,26.2353,0,8.8,17.4353,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,186,84.4,110,91.8494,12.8,8.8,15.8236,17.4353,296,269.485,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,269.094,2,33.8336,0,16.8,17.0336,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,186,111.6,110,90.4944,22,16.8,16.3195,17.0336,296,302.928,304
