Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,150.926,1,22.7794,0,9.6,13.1794,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,0,32.8,0,51.1257,4,9.6,12.3354,13.1794,0,173.705,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,122.069,2,13.8737,2,4,9.87373,163,146,11,0,5,1.11111,0,12,38.9892,9,3,64,39.2,67,38.8693,20,4,9.84852,9.87373,131,135.943,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,122.097,2,13.9297,2,4,9.92969,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,64,39.2,67,38.8967,20,4,10.0204,9.92969,131,136.026,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,121.998,2,14.1718,2,4,10.1718,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,64,39.2,67,38.7977,20,4,9.84311,10.1718,131,136.169,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,122.387,2,14.0186,2,4,10.0186,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,64,39.2,67,39.1871,20,4,10.1095,10.0186,131,136.406,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,143.71,3,33.0394,1,16.8,16.2394,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,66,32,92,57.7096,6.4,16.8,14.9957,16.2394,158,176.749,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,143.821,3,29.3847,1,13.6,15.7847,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,66,32,92,57.8211,14,13.6,15.067,15.7847,158,173.206,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,140.196,4,23.7784,0,11.6,12.1784,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,60,20.4,89,51.7964,4,11.6,12.9913,12.1784,149,163.975,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,139.148,4,24.1158,0,11.6,12.5158,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,60,20.4,89,50.7479,4,11.6,12.6899,12.5158,149,163.264,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,108.326,4,13.5922,3,4.8,8.79224,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,0,25.2,0,30.126,6.4,4.8,7.69805,8.79224,0,121.918,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,109.537,4,13.8945,3,4.8,9.09455,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,0,24.4,0,32.1367,2.4,4.8,7.91452,9.09455,0,123.431,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,108.164,4,13.4072,3,4.8,8.60724,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,0,25.2,0,29.9643,6.4,4.8,7.78457,8.60724,0,121.572,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,131.266,2,15.7822,4,4.8,10.9822,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,60,41.6,63,39.6655,15.2,4.8,11.1648,10.9822,123,147.048,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,130.547,2,16.0639,4,4.8,11.2639,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,60,41.6,63,38.947,15.2,4.8,10.863,11.2639,123,146.611,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,156.767,1,19.8681,0,7.2,12.6681,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,0,30,0,48.7665,3.2,7.2,11.368,12.6681,0,176.635,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,167.633,1,24.775,0,10.4,14.375,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,34,0,55.6326,4,10.4,13.172,14.375,0,192.408,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,196.623,0,36.7209,0,17.6,19.1209,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,110,33.2,91,73.4233,7.6,17.6,17.9437,19.1209,201,233.344,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,163.231,0,21.5992,0,7.2,14.3992,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,110,17.6,91,55.6314,4,7.2,14.3715,14.3992,201,184.831,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,165.616,2,29.8474,0,14.4,15.4474,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,96,30.8,95,58.8164,0,14.4,13.6815,15.4474,191,195.464,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,163.812,2,31.9965,0,16.8,15.1965,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,96,30,95,57.812,1.6,16.8,13.5125,15.1965,191,195.809,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,182.44,0,27.363,0,12,15.363,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,144,40,87,62.4401,8,12,15.5294,15.363,231,209.803,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,182.557,0,27.8014,0,12,15.8014,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,144,40,87,62.5567,8,12,15.5942,15.8014,231,210.358,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,144.212,3,26.496,1,12,14.496,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,68,42,113,53.2119,6,12,13.0721,14.496,181,170.708,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,149.004,3,25.9739,1,12,13.9739,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,68,48.8,113,51.2037,5.6,12,12.7447,13.9739,181,174.978,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,149.098,3,26.2753,1,12,14.2753,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,68,48.8,113,51.2982,5.6,12,12.6268,14.2753,181,175.373,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,105.51,4,12.7084,1,1.6,11.1084,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,15.2,0,48.3103,12,1.6,13.044,11.1084,0,118.219,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,104.172,4,12.6679,1,1.6,11.0679,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,15.2,0,46.9724,12,1.6,12.9389,11.0679,0,116.84,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,104.56,4,12.7864,1,1.6,11.1864,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,15.2,0,47.3596,12,1.6,13.0577,11.1864,0,117.346,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,104.56,4,12.7864,1,1.6,11.1864,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,15.2,0,47.3596,12,1.6,13.0577,11.1864,0,117.346,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,182.086,0,22.5,1,6.4,16.1,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,68,30.4,107,63.6861,5.6,6.4,15.0303,16.1,175,204.586,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,178.525,0,24.0743,1,8.8,15.2743,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,68,34,107,56.525,14,8.8,13.6848,15.2743,175,202.599,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,178.974,0,24.2132,1,8.8,15.4132,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,68,34,107,56.9738,14,8.8,13.9478,15.4132,175,203.187,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,177.327,2,31.0231,0,14,17.0231,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,122,32.4,103,64.9268,3.6,14,16.004,17.0231,225,208.35,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,174.497,2,30.1296,0,14,16.1296,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,122,32,103,62.4965,3.6,14,15.4809,16.1296,225,204.626,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,131.901,2,19.5632,0,4,15.5632,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,36,20,124,61.9007,0.8,4,15.2754,15.5632,160,151.464,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,134.346,2,20.5761,0,4,16.5761,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,36,20,124,64.3461,0.8,4,15.9403,16.5761,160,154.922,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,158.932,2,27.49,1,10.8,16.69,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,0,22.8,0,63.1316,3.2,10.8,16.4265,16.69,0,186.422,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,163.926,2,28.5513,1,10.8,17.7513,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,20.4,0,70.5264,3.2,10.8,17.9533,17.7513,0,192.478,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,155.463,2,27.1144,1,10.8,16.3144,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,22.8,0,59.663,3.2,10.8,15.4335,16.3144,0,182.577,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,155.593,2,27.0633,1,10.8,16.2633,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,22.8,0,59.7928,3.2,10.8,15.5223,16.2633,0,182.656,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,155.463,2,27.1144,1,10.8,16.3144,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,0,22.8,0,59.663,3.2,10.8,15.4335,16.3144,0,182.577,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,155.593,2,27.0633,1,10.8,16.2633,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,0,22.8,0,59.7928,3.2,10.8,15.5223,16.2633,0,182.656,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,155.463,2,27.1144,1,10.8,16.3144,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,22.8,0,59.663,3.2,10.8,15.4335,16.3144,0,182.577,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,111.409,6,14.5933,0,6.4,8.19334,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,26,33.2,80,36.2094,9.2,6.4,8.99297,8.19334,106,126.003,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,110.438,6,14.5238,0,6.4,8.12376,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,26,33.2,80,35.2381,9.2,6.4,8.63512,8.12376,106,124.962,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,191.795,3,38.3181,0,21.2,17.1181,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,110,46.4,112,65.3952,6,21.2,16.306,17.1181,222,230.113,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,193.031,3,38.4657,0,21.2,17.2657,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,110,46.4,112,66.6306,6,21.2,16.4942,17.2657,222,231.496,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,142.809,4,20.7042,0,4.8,15.9042,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,46,26.4,127,63.4088,8,4.8,15.0327,15.9042,173,163.513,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,145.029,4,27.8008,0,13.6,14.2008,247,194,2,1,5,1,0,13.4,63.5071,10,1,46,39.2,127,52.8288,8,13.6,12.5675,14.2008,173,172.83,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,134.443,1,21.708,2,9.6,12.108,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,76,33.6,73,46.8431,4.8,9.6,12.2703,12.108,149,156.151,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,132.971,1,21.3411,2,9.6,11.7411,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,76,33.6,73,45.3706,4.8,9.6,11.964,11.7411,149,154.312,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,133.793,1,21.9184,2,9.6,12.3184,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,76,33.6,73,46.1929,4.8,9.6,11.9131,12.3184,149,155.711,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,140.561,2,17.9978,1,2.4,15.5978,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,50,21.6,95,56.9608,10.4,2.4,14.4699,15.5978,145,158.559,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,137.081,2,15.5035,1,0.8,14.7035,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,50,20,95,55.0814,10.4,0.8,14.0096,14.7035,145,152.585,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,123.148,2,25.2131,1,10.8,14.4131,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,80,20.4,74,53.7479,6.4,10.8,13.6131,14.4131,154,148.361,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,129.157,2,27.2553,1,12.8,14.4553,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,80,27.2,74,52.9569,10.4,12.8,13.6303,14.4553,154,156.412,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,115.633,2,16.7886,0,1.6,15.1886,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,90,26.4,71,58.2332,6.4,1.6,14.1304,15.1886,161,132.422,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,112.611,2,15.9303,0,1.6,14.3303,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,90,26.4,71,55.2107,6.4,1.6,13.4866,14.3303,161,128.541,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,159.286,3,17.0662,0,4,13.0662,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,102,24,66,47.2865,8.8,4,10.9616,13.0662,168,176.353,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,155.473,3,24.371,0,12,12.371,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,102,24,66,43.4732,4,12,9.94002,12.371,168,179.844,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,159.136,3,17.1671,0,4,13.1671,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,102,24,66,47.1363,8.8,4,10.961,13.1671,168,176.303,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,161.697,3,19.2738,0,4.8,14.4738,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,80,29.2,113,57.4973,9.2,4.8,13.9154,14.4738,193,180.971,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,160.713,3,19.2613,0,4.8,14.4613,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,80,30,113,55.7128,9.2,4.8,13.4971,14.4613,193,179.974,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,160.606,3,19.5222,0,4.8,14.7222,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,80,30,113,55.606,9.2,4.8,13.5552,14.7222,193,180.128,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,125.128,3,29.3761,2,16.8,12.5761,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,48,34.4,103,50.7278,11.2,16.8,14.5373,12.5761,151,154.504,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,123.784,3,28.8853,2,16.8,12.0853,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,48,34.4,103,49.3842,11.2,16.8,14.3556,12.0853,151,152.669,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,188.341,2,28.641,0,13.6,15.041,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,154,62.8,79,58.5408,19.2,13.6,13.9776,15.041,233,216.982,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,188.39,2,28.8134,0,13.6,15.2134,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,154,62.8,79,58.5904,19.2,13.6,14.161,15.2134,233,217.204,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,196.941,2,37.7428,0,22.4,15.3428,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,154,72.8,79,57.1414,17.2,22.4,13.8373,15.3428,233,234.684,304
