Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,233.573,1,34.3595,1,16.8,17.5595,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,100,64.4,137,81.1729,16.8,16.8,16.479,17.5595,237,267.932,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,217.765,1,28.9398,1,11.6,17.3398,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,100,52,137,77.7652,9.6,11.6,16.0654,17.3398,237,246.705,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,151.149,3,18.963,1,5.6,13.363,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,92,35.2,93,64.9485,6.8,5.6,13.7784,13.363,185,170.111,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,169.05,3,27.0037,1,10.8,16.2037,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,92,47.6,93,70.4503,8,10.8,14.7665,16.2037,185,196.054,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,188.897,1,35.4785,0,18,17.4785,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,72,39.2,128,81.6968,11.6,18,16.6801,17.4785,200,224.375,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,188.941,1,34.4169,0,18,16.4169,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,72,38.4,128,82.5413,11.6,18,16.4908,16.4169,200,223.358,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,190.872,1,36.6361,0,18,18.6361,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,72,39.2,128,83.6722,11.6,18,17.0772,18.6361,200,227.508,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,160.919,2,21.9455,1,10,11.9455,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,50,86,58.9194,12,10,10.8367,11.9455,126,182.865,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,164.832,2,24.5862,1,10,14.5862,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,50.8,86,62.0317,12,10,11.9253,14.5862,126,189.418,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,164.996,2,24.7196,1,10,14.7196,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,50,86,62.9959,12,10,11.8856,14.7196,126,189.716,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,174.305,1,35.016,0,19.2,15.816,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,78,32.4,103,71.9052,2.4,19.2,14.8075,15.816,181,209.321,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,166.129,1,32.0562,0,19.2,12.8562,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,78,32.4,103,63.7294,2.4,19.2,13.2148,12.8562,181,198.186,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,173.064,1,35.4847,0,19.2,16.2847,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,78,32.4,103,70.6638,2.4,19.2,14.7076,16.2847,181,208.549,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,172.71,1,19.5803,0,7.2,12.3803,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,40,0,65.7095,9.6,7.2,13.6232,12.3803,0,192.29,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,169.852,1,18.9259,0,7.2,11.7259,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,0,40,0,62.8516,9.6,7.2,13.1794,11.7259,0,188.777,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,143.564,2,21.4945,2,10.4,11.0945,163,146,11,0,5,1.11111,0,12,38.9892,9,3,64,49.6,68,49.9638,4,10.4,9.87373,11.0945,132,165.058,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,144.168,2,22.0715,2,10.4,11.6715,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,64,49.6,68,50.5682,4,10.4,9.92969,11.6715,132,166.24,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,144.442,2,22.4441,2,10.4,12.0441,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,64,49.6,68,50.8418,4,10.4,10.1718,12.0441,132,166.886,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,144.7,2,22.3128,2,10.4,11.9128,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,64,49.6,68,51.0999,4,10.4,10.0186,11.9128,132,167.013,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,174.789,3,31.0798,1,14,17.0798,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,74,46,103,74.7894,16.8,14,16.2394,17.0798,177,205.869,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,169.329,3,25.5079,1,9.6,15.9079,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,74,41.6,103,73.729,13.6,9.6,15.7847,15.9079,177,194.837,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,169.588,4,29.3918,0,16.4,12.9918,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,64,36.8,98,64.7882,11.6,16.4,12.1784,12.9918,162,198.98,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,169.55,4,30.4022,0,16.4,14.0022,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,64,36.8,98,64.7502,11.6,16.4,12.5158,14.0022,162,199.952,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,127.696,4,19.3697,3,8.8,10.5697,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,0,34,0,40.6957,4.8,8.8,8.79224,10.5697,0,147.065,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,128.812,4,19.2752,3,8.8,10.4752,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,0,33.2,0,42.612,4.8,8.8,9.09455,10.4752,0,148.087,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,127.332,4,19.1674,3,8.8,10.3674,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,0,34,0,40.3316,4.8,8.8,8.60724,10.3674,0,146.499,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,152.741,2,21.4756,4,8.8,12.6756,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,60,50.4,73,52.3411,4.8,8.8,10.9822,12.6756,133,174.217,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,152.738,2,22.1911,4,8.8,13.3911,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,60,50.4,73,52.3381,4.8,8.8,11.2639,13.3911,133,174.929,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,175.924,1,19.157,0,7.2,11.957,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,0,37.2,0,60.7235,7.2,7.2,12.6681,11.957,0,195.081,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,189.135,1,21.5027,0,6.4,15.1027,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,40.4,0,70.7353,10.4,6.4,14.375,15.1027,0,210.638,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,227.364,0,30.7407,0,11.2,19.5407,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,126,44.4,102,92.964,17.6,11.2,19.1209,19.5407,228,258.105,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,188.846,0,25.6145,0,12.4,13.2145,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,126,30,102,68.8459,7.2,12.4,14.3992,13.2145,228,214.46,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,192.608,2,26.9915,0,11.6,15.3915,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,102,42.4,103,74.2079,14.4,11.6,15.4474,15.3915,205,219.599,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,189.987,2,26.1747,0,11.6,14.5747,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,102,41.6,103,72.3867,16.8,11.6,15.1965,14.5747,205,216.161,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,211.49,0,29.0504,0,14.4,14.6504,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,0,54.4,0,77.0904,12,14.4,15.363,14.6504,0,240.541,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,212.675,0,30.1184,0,14.4,15.7184,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,0,54.4,0,78.275,12,14.4,15.8014,15.7184,0,242.793,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,168.822,3,24.61,1,9.2,15.41,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,0,51.2,0,68.6219,12,9.2,14.496,15.41,0,193.432,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,173.562,3,24.558,1,9.2,15.358,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,0,58,0,66.5617,12,9.2,13.9739,15.358,0,198.12,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,174.19,3,25.0915,1,9.2,15.8915,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,0,58,0,67.1897,12,9.2,14.2753,15.8915,0,199.281,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,131.98,4,26.4693,1,14,12.4693,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,29.2,0,60.7795,1.6,14,11.1084,12.4693,0,158.449,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,131.412,4,27.2399,1,14,13.2399,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,29.2,0,60.2123,1.6,14,11.0679,13.2399,0,158.652,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,132.121,4,27.5616,1,14,13.5616,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,29.2,0,60.9212,1.6,14,11.1864,13.5616,0,159.683,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,132.121,4,27.5616,1,14,13.5616,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,29.2,0,60.9212,1.6,14,11.1864,13.5616,0,159.683,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,208.747,0,26.6604,1,10,16.6604,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,88,40.4,115,80.3465,6.4,10,16.1,16.6604,203,235.407,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,204.502,0,25.9772,1,10,15.9772,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,88,44,115,72.5022,8.8,10,15.2743,15.9772,203,230.479,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,205.643,0,26.669,1,10,16.669,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,88,44,115,73.6428,8.8,10,15.4132,16.669,203,232.312,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,206.255,2,28.9279,0,10.8,18.1279,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,146,43.2,119,83.0547,14,10.8,17.0231,18.1279,265,235.183,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,200.632,2,26.1354,0,9.6,16.5354,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,146,41.6,119,79.0319,14,9.6,16.1296,16.5354,265,226.767,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,152.376,2,20.4749,0,4.8,15.6749,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,40,24.8,145,77.5757,4,4.8,15.5632,15.6749,185,172.851,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,164.318,2,29.9721,0,12,17.9721,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,40,32,145,82.3182,4,12,16.5761,17.9721,185,194.29,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,192.007,2,33.0753,1,14.4,18.6753,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,0,37.2,0,81.8069,10.8,14.4,16.69,18.6753,0,225.082,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,197.653,2,33.7262,1,14.4,19.3262,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,34.8,0,89.8527,10.8,14.4,17.7513,19.3262,0,231.379,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,187.91,2,32.4468,1,14.4,18.0468,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,37.2,0,77.7097,10.8,14.4,16.3144,18.0468,0,220.357,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,187.996,2,32.403,1,14.4,18.003,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,37.2,0,77.7958,10.8,14.4,16.2633,18.003,0,220.399,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,187.91,2,32.4468,1,14.4,18.0468,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,0,37.2,0,77.7097,10.8,14.4,16.3144,18.0468,0,220.357,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,187.996,2,32.403,1,14.4,18.003,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,0,37.2,0,77.7958,10.8,14.4,16.2633,18.003,0,220.399,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,187.91,2,32.4468,1,14.4,18.0468,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,37.2,0,77.7097,10.8,14.4,16.3144,18.0468,0,220.357,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,131.629,6,20.2199,0,11.2,9.01988,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,26,44.4,83,45.2293,6.4,11.2,8.19334,9.01988,109,151.849,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,130.389,6,19.9513,0,11.2,8.75134,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,26,44.4,83,43.9894,6.4,11.2,8.12376,8.75134,109,150.341,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,226.423,3,34.6276,0,16.8,17.8276,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,110,63.2,118,83.2228,21.2,16.8,17.1181,17.8276,228,261.05,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,227.508,3,34.4778,0,16.8,17.6778,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,110,63.2,118,84.3084,21.2,16.8,17.2657,17.6778,228,261.986,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,162.435,4,19.6265,0,2.4,17.2265,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,46,28.8,141,80.6352,4.8,2.4,15.9042,17.2265,187,182.062,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,174.472,4,29.443,0,14.4,15.043,247,194,2,1,5,1,0,13.4,63.5071,10,1,46,53.6,141,67.8718,13.6,14.4,14.2008,15.043,187,203.915,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,153.019,1,18.5762,2,6.4,12.1762,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,76,40,76,59.0193,9.6,6.4,12.108,12.1762,152,171.595,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,151.022,1,18.051,2,6.4,11.651,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,76,40,76,57.0217,9.6,6.4,11.7411,11.651,152,169.073,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,152.671,1,18.8778,2,6.4,12.4778,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,76,40,76,58.6707,9.6,6.4,12.3184,12.4778,152,171.548,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,162.461,2,21.9007,1,4.8,17.1007,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,58,26.4,112,74.0615,2.4,4.8,15.5978,17.1007,170,184.362,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,162.803,2,25.722,1,10.4,15.322,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,58,30.4,112,70.4033,0.8,10.4,14.7035,15.322,170,188.525,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,145.74,2,22.5917,1,8,14.5917,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,104,28.4,90,68.3396,10.8,8,14.4131,14.5917,194,168.331,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,152.658,2,23.5011,1,8,15.5011,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,104,35.2,90,68.458,12.8,8,14.4553,15.5011,194,176.159,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,137.093,2,21.46,0,6.4,15.06,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,106,32.8,84,73.2932,1.6,6.4,15.1886,15.06,190,158.553,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,131.913,2,19.3025,0,5.6,13.7025,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,106,32,84,68.9132,1.6,5.6,14.3303,13.7025,190,151.216,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,192.184,3,32.8971,0,19.2,13.6971,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,106,43.2,69,60.9835,4,19.2,13.0662,13.6971,175,225.081,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,184.898,3,29.4251,0,17.6,11.8251,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,106,41.6,69,55.2983,12,17.6,12.371,11.8251,175,214.323,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,192.387,3,33.2504,0,19.2,14.0504,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,106,43.2,69,61.1866,4,19.2,13.1671,14.0504,175,225.637,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,197.638,3,35.9404,0,21.2,14.7404,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,84,50.4,133,72.2377,4.8,21.2,14.4738,14.7404,217,233.578,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,196.867,3,36.1545,0,21.2,14.9545,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,84,51.2,133,70.6673,4.8,21.2,14.4613,14.9545,217,233.022,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,197.628,3,37.0219,0,21.2,15.8219,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,84,51.2,133,71.4279,4.8,21.2,14.7222,15.8219,217,234.65,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,146.984,3,21.8559,2,6,15.8559,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,68,40.4,124,66.5837,16.8,6,12.5761,15.8559,192,168.84,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,144.782,3,20.9978,2,6,14.9978,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,68,40.4,124,64.382,16.8,6,12.0853,14.9978,192,165.78,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,215.986,2,27.645,0,12.8,14.845,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,166,75.6,95,73.3858,13.6,12.8,15.041,14.845,261,243.631,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,217.014,2,28.6236,0,12.8,15.8236,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,166,75.6,95,74.4141,13.6,12.8,15.2134,15.8236,261,245.638,304
