Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,122.33,1,19.9668,0,7.6,12.3668,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,88,19.6,59,24.7304,12,7.6,12.3636,12.3668,147,142.297,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,125.686,1,21.5156,0,7.6,13.9156,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,88,19.6,59,28.0855,12,7.6,14.1699,13.9156,147,147.201,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,134.359,0,22.262,0,4,18.262,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,94,8,77,36.3587,4,4,18.0967,18.262,171,156.621,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,123.261,0,16.3105,0,2.4,13.9105,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,94,6.4,77,26.8608,4,2.4,12.9503,13.9105,171,139.571,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,122.088,2,22.9758,0,8,14.9758,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,80,16.4,65,29.6876,8.4,8,14.7118,14.9758,145,145.063,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,116.703,2,17.7695,0,3.2,14.5695,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,80,11.6,65,29.103,8.4,3.2,14.5335,14.5695,145,134.472,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,131.548,0,22.2409,0,6.4,15.8409,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,104,20,68,31.5477,13.6,6.4,15.7068,15.8409,172,153.789,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,131.161,0,22.1293,0,6.4,15.7293,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,104,20,68,31.1611,13.6,6.4,15.4318,15.7293,172,153.29,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,98.6438,3,25.5313,1,12.4,13.1313,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,50,24,71,25.6438,11.6,12.4,12.5125,13.1313,121,124.175,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,104.685,3,32.1449,1,19.6,12.5449,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,50,31.2,71,24.4851,11.6,19.6,11.9402,12.5449,121,136.83,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,104.596,3,32.3439,1,19.6,12.7439,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,50,31.2,71,24.3962,11.6,19.6,11.6523,12.7439,121,136.94,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,67.7578,4,12.8844,1,0,12.8844,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,24,1.6,45,24.1578,1.6,0,11.2734,12.8844,69,80.6422,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,66.5656,4,12.5775,1,0,12.5775,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,24,1.6,45,22.9656,1.6,0,10.3881,12.5775,69,79.1431,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,66.7154,4,12.7041,1,0,12.7041,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,24,1.6,45,23.1154,1.6,0,10.4114,12.7041,69,79.4195,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,66.7154,4,12.7041,1,0,12.7041,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,24,1.6,45,23.1154,1.6,0,10.4114,12.7041,69,79.4195,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,138.956,0,25.1233,1,8.8,16.3233,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,62,18.4,67,32.5558,9.6,8.8,16.2325,16.3233,129,164.079,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,126.766,0,15.6102,1,1.6,14.0102,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,62,11.2,67,27.5659,9.6,1.6,13.5557,14.0102,129,142.376,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,126.813,0,15.7335,1,1.6,14.1335,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,62,11.2,67,27.6128,9.6,1.6,13.4793,14.1335,129,142.546,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,126.7,2,31.0351,0,14.8,16.2351,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,98,14.8,67,31.8997,0,14.8,15.6646,16.2351,165,157.735,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,125.286,2,30.1059,0,14.4,15.7059,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,98,14.4,67,30.886,0,14.4,15.1801,15.7059,165,155.392,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,96.2622,2,26.2175,0,10.4,15.8175,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,24,15.2,89,31.0622,4.8,10.4,15.2447,15.8175,113,122.48,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,97.0298,2,26.8183,0,10.4,16.4183,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,24,15.2,89,31.8298,4.8,10.4,15.4115,16.4183,113,123.848,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,111.815,2,20.2655,1,4.8,15.4655,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,48,8.8,100,30.0151,4,4.8,14.5496,15.4655,148,132.081,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,114.222,2,20.0139,1,2.4,17.6139,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,48,6.4,100,34.8218,4,2.4,17.2079,17.6139,148,134.236,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,109.715,2,19.4698,1,4.8,14.6698,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,48,8.8,100,27.9151,4,4.8,13.2453,14.6698,148,129.185,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,109.807,2,19.4562,1,4.8,14.6562,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,48,8.8,100,28.0072,4,4.8,13.351,14.6562,148,129.263,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,109.715,2,19.4698,1,4.8,14.6698,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,48,8.8,100,27.9151,4,4.8,13.2453,14.6698,148,129.185,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,109.807,2,19.4562,1,4.8,14.6562,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,48,8.8,100,28.0072,4,4.8,13.351,14.6562,148,129.263,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,109.715,2,19.4698,1,4.8,14.6698,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,48,8.8,100,27.9151,4,4.8,13.2453,14.6698,148,129.185,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,78.6231,6,23.1586,0,13.6,9.55859,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,16,17.6,51,19.0231,4,13.6,9.46455,9.55859,67,101.782,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,78.0792,6,22.9694,0,13.6,9.36941,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,16,17.6,51,18.4792,4,13.6,9.10979,9.36941,67,101.049,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,131.171,3,26.2125,0,10.4,15.8125,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,82,19.2,86,31.971,8.8,10.4,16.1585,15.8125,168,157.384,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,132.071,3,26.5349,0,10.4,16.1349,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,82,19.2,86,32.8707,8.8,10.4,16.7359,16.1349,168,158.606,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,99.0719,4,18.4615,0,2.4,16.0615,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,32,13.6,91,32.4719,11.2,2.4,16.4103,16.0615,123,117.533,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,96.6605,4,19.6494,0,6.4,13.2494,247,194,2,1,5,1,0,13.4,63.5071,10,1,32,17.6,91,26.0605,11.2,6.4,12.8111,13.2494,123,116.31,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,95.6648,1,23.4289,2,12,11.4289,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,50,19.2,55,22.4648,7.2,12,11.0359,11.4289,105,119.094,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,94.8656,1,23.0501,2,12,11.0501,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,50,19.2,55,21.6656,7.2,12,10.6154,11.0501,105,117.916,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,95.1615,1,23.4568,2,12,11.4568,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,50,19.2,55,21.9615,7.2,12,10.5047,11.4568,105,118.618,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,97.6932,2,18.5631,1,4.8,13.7631,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,50,8.8,65,26.8932,4,4.8,13.13,13.7631,115,116.256,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,97.1682,2,18.2011,1,4.8,13.4011,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,50,8.8,65,26.3682,4,4.8,12.9672,13.4011,115,115.369,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,77.9216,2,15.9542,1,3.2,12.7542,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,72,3.2,48,25.7216,0,3.2,12.9675,12.7542,120,93.8758,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,77.8713,2,16.6148,1,4,12.6148,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,72,4,48,24.8713,0,4,12.2565,12.6148,120,94.486,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,78.3143,2,28.2872,0,13.6,14.6872,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,66,18.4,42,28.9143,4.8,13.6,14.2271,14.6872,108,106.601,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,76.7938,2,27.5418,0,13.6,13.9418,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,66,18.4,42,27.3938,4.8,13.6,13.452,13.9418,108,104.336,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,122.459,3,19.4548,0,8,11.4548,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,86,11.2,48,23.2586,3.2,8,11.8038,11.4548,134,141.913,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,117.162,3,15.2971,0,4.8,10.4971,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,86,8,48,21.1622,3.2,4.8,10.6651,10.4971,134,132.459,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,122.208,3,19.3846,0,8,11.3846,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,86,11.2,48,23.0082,3.2,8,11.6236,11.3846,134,141.593,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,119.308,3,27.8125,0,13.6,14.2125,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,58,15.2,74,29.108,1.6,13.6,14.8955,14.2125,132,147.12,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,118.754,3,27.9467,0,14.4,13.5467,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,58,16,74,27.7544,1.6,14.4,14.2077,13.5467,132,146.701,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,118.329,3,27.8695,0,14.4,13.4695,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,58,16,74,27.3286,1.6,14.4,13.8591,13.4695,132,146.198,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,70.0144,3,12.8988,2,0,12.8988,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,24,6.4,64,23.6144,6.4,0,10.7156,12.8988,88,82.9133,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,69.3433,3,12.2866,2,0,12.2866,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,24,6.4,64,22.9433,6.4,0,10.6567,12.2866,88,81.6299,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,126.522,2,28.1668,0,13.6,14.5668,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,92,30,56,29.5222,16.4,13.6,14.9554,14.5668,148,154.689,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,126.216,2,28.2752,0,13.6,14.6752,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,92,30,56,29.216,16.4,13.6,14.5409,14.6752,148,154.491,304
