Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,157,4,0,0,4,2.61774
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,157,4,0,0,2,2.61774
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,127,1,0,0,7,2.58462
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,1,2.26928
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,80,4,0,0,4,2.9966
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,80,0,0,0,2,2.93997
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,2,3.10905
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,100,4,0,0,4,3.30202
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,100,4,0,0,0,3.30202
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,10,2.76963
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,205,4,0,0,0,3.79173
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,3.10905
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,1,0,0,0,3.06657
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,130,0,0,0,3,3.04643
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,130,4,0,0,1,3.10307
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,5,2.77295
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,3,0,0,4,3.07493
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,74,4,0,0,4,2.83487
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,252,4,0,0,5,3.47537
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,9,2.77295
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,227,0,0,0,5,3.78194
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,7,3.08909
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,107,0,0,0,2,3.52642
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,225,4,0,0,9,3.15639
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,225,4,0,0,8,3.15639
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,198,4,0,1,2,3.44163
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,0,2.62066
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.82626
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,101,4,0,1,0,3.25505
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,101,0,0,1,0,3.19842
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,69,1,0,1,0,3.14444
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,317,4,0,1,7,3.71498
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,317,4,0,1,2,3.71498
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,324,4,0,1,3,3.72988
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,324,4,0,1,1,3.72988
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,2,2.35667
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,116,4,0,0,0,2.53044
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,2,3.34106
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,2,2.84201
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,169,4,0,0,0,3.25849
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,1,3.34106
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,225,4,0,0,4,2.83576
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,2.28344
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,3,2.60824
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,183,4,0,0,0,2.6731
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,183,4,0,0,0,2.6731
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,5,2.28344
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,231,4,0,0,1,3.16916
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,126,4,0,0,0,2.55173
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,178,4,0,1,2,3.24875
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,7,2.86973
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,0,2.85617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,195,4,0,1,4,3.28495
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,231,4,0,1,4,3.3616
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,3,2.89864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,172,4,0,1,4,3.23597
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,0,0,1,5,3.28918
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,3,0,1,1,3.33166
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,1,2.31419
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,178,1,0,0,9,2.69321
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,3,0,0,6,2.34251
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,241,4,0,0,1,2.7966
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,5,2.82959
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,2.82626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,2,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,220,4,0,1,2,3.29803
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,4,0,0,5,3.4118
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,0,0,0,1,3.35517
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,3,2.89864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,145,0,0,0,5,3.1909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,1,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,3,2.88215
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,2,2.93879
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,152,4,0,1,4,3.08086
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,1,2.70057
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,3,0,1,9,2.74304
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,97,4,0,0,2,3.14533
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,252,4,0,1,12,3.82275
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,154,0,0,0,2,3.38032
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,118,0,0,0,3,3.02088
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,0,3.22953
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,154,4,0,0,6,3.22655
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,163,4,0,0,3,3.17333
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,1,0,0,1,3.16066
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,6,3.22953
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,76,4,0,0,4,2.98809
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,76,4,0,0,3,2.98809
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,273,4,0,0,2,3.47994
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,3,2.76963
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,3.28617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,6,2.84201
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,241,4,0,1,4,3.79933
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,3,3.08909
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,219,4,0,0,0,3.36496
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,4,0,0,5,3.20313
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,122,0,0,1,4,2.96034
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,131,4,0,0,0,2.88362
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,2.86973
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,179,0,0,0,8,3.43356
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,229,4,0,0,3,3.59665
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,2,2.86973
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,233,4,0,0,3,3.58521
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,233,4,0,0,11,3.58521
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,1,3.08909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,74,4,0,1,5,3.0273
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,161,4,0,0,5,3.4319
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,6,3.08909
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,231,0,0,1,0,3.26482
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,3.35522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,160,4,0,1,0,3.17028
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,297,4,0,0,4,3.3097
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,261,0,0,1,0,3.3287
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,204,0,0,0,2,3.48679
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,0,3.05241
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,5,2.28344
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,160,4,0,0,0,2.62413
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,3,2.26928
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,254,4,0,1,0,3.56087
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,244,4,0,1,2,3.12779
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,221,4,0,0,3,3.55966
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,2,2.60824
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,218,4,0,0,8,3.55327
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,211,0,0,1,1,3.00089
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,4,2.98336
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,2,2.60468
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,1,2.56221
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,2.56221
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,3,2.88215
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,3,2.88215
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,325,0,0,1,6,3.67538
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,2,2.88215
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,3,2.24514
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,2,2.28761
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,1,3.08909
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,237,4,0,0,4,2.78809
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,221,3,0,0,6,2.73986
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,2.82626
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,227,4,0,1,2,2.69774
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,227,4,0,1,4,2.69774
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,121,4,0,1,7,2.47203
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,3.35522
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,182,4,0,1,6,2.60192
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,182,4,0,1,0,2.60192
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,132,1,0,1,2,2.45298
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,3.35522
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,257,3,0,1,0,2.74746
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,5,2.49315
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,170,4,0,0,4,3.45107
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,1,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,3,2.53563
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,2,2.31419
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,138,4,0,0,0,2.62362
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,228,4,0,0,9,2.84215
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,1,2.60824
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,1,2.35667
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,5,2.35667
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,207,1,0,0,1,3.00297
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,267,0,0,0,2,3.41053
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.82626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,1,2.82626
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,161,1,0,0,0,2.90502
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,304,4,0,0,6,3.3246
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,2.82626
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,3,2.56221
