Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,13,244,4,24,1,0,4,11,0,14,5.89489
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,8,232,4,24,1,0,4,7,1,2,4.72562
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,6,4.296
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,8,4.296
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,175,4,45,0,0,1,0,0,6,3.99478
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,179,4,20,1,0,1,0,1,0,4.32417
234.274,7.4,0.373684,232.363,7.33158,0.342105,29,38,170,6,25,0,0,1,15,1,2,4.79138
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,110,170,6,25,0,0,4,51,1,10,6.74821
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,181,4,35,1,0,4,5,1,14,5.09679
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,225,2,43,2,0,4,0,1,10,5.34994
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,27,185,3,31,2,0,4,17,0,5,5.38309
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,7,180,3,43,1,0,1,6,0,6,4.80443
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,3,43,1,0,4,0,0,3,4.51412
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,146,5,19,0,196,1,0,0,2,3.39998
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,4,191,4,27,2,0,1,4,0,5,4.56273
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,27,2,0,0,0,0,7,4.30697
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,171,6,37,1,243,0,5,0,12,3.45242
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,32,171,6,37,1,243,1,23,0,6,4.44903
237.176,7.17647,0.289593,230.633,7.45701,0.384615,86,111,183,5,29,0,0,4,66,0,8,7.9903
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,8,207,4,23,2,0,1,4,1,2,5.18733
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,23,2,0,1,0,1,0,4.9952
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,4,30,1,0,0,0,0,8,4.28833
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,212,3,30,2,0,4,5,0,13,4.50919
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,17,206,4,30,1,0,4,10,0,15,4.66979
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,206,4,30,1,0,0,0,0,2,4.10637
218.438,7.70625,0.4,211.106,7.05,0.325,107,153,149,3,35,2,0,4,37,0,12,5.2487
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,156,7,18,2,0,3,1,0,1,3.86238
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,156,7,18,2,0,0,4,0,0,3.98888
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,202,5,18,1,0,1,4,0,7,4.223
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,202,5,18,1,0,1,0,0,4,3.99112
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,83,156,4,27,1,205,4,30,0,1,5.39292
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,9,156,4,27,1,205,4,5,0,4,4.22726
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,156,4,27,1,205,1,0,0,0,3.93513
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,29,100,9,10,0,0,3,7,0,3,3.70399
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,6,142,5,25,1,0,1,5,0,10,4.23371
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,142,5,25,1,0,1,0,0,1,3.93578
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,4,40,0,0,1,0,0,5,4.27188
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,10,180,5,22,3,210,4,9,0,3,3.50911
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,51,144,5,24,1,0,4,19,1,16,4.76792
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,144,5,24,1,0,3,0,1,1,3.80359
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,157,3,24,0,211,4,0,0,1,3.22963
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,5,22,1,0,1,0,0,0,3.91445
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,189,1,30,1,0,4,0,0,3,4.35727
237.176,7.17647,0.289593,230.633,7.45701,0.384615,65,77,184,5,30,2,252,4,41,0,7,5.44432
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,166,3,23,2,0,4,5,1,15,4.35895
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,105,193,3,26,1,227,4,39,0,2,6.02213
234.274,7.4,0.373684,232.363,7.33158,0.342105,64,81,167,3,30,2,0,4,48,0,7,6.897
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,167,3,30,2,0,1,0,0,0,4.23948
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,3,4.63683
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,2,4.63683
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,85,195,9,27,0,225,4,26,0,2,3.84081
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,95,95,8,5,1,0,4,28,0,1,4.30823
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,172,3,19,1,0,1,3,0,7,4.19225
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,172,3,19,1,0,1,0,0,1,4.04259
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,8,106,6,16,1,0,0,1,0,3,4.17679
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,220,2,57,2,0,4,0,0,1,5.23968
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,220,2,57,2,0,4,0,0,10,5.25046
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,247,5,29,3,324,1,0,1,16,3.32202
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,143,5,11,1,0,3,0,0,2,3.94877
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,210,3,13,4,241,4,19,0,4,4.12343
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,154,6,27,1,0,3,0,0,2,4.48983
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,10,153,4,26,1,0,4,6,0,10,5.06261
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,97,6,20,0,0,3,0,0,1,3.32829
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,85,102,5,26,2,140,4,24,1,2,3.97594
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,9,123,5,31,2,0,1,3,1,5,3.61115
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,149,3,29,2,0,0,1,1,1,4.34792
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,3,29,2,0,0,0,1,4,4.29803
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,1,0,0,1,4.08638
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,4,0,0,3,4.1257
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,13,155,8,33,1,191,3,1,1,2,3.15773
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,115,7,21,1,165,3,0,0,0,2.73962
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,216,2,44,1,0,1,0,0,1,4.44644
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,83,185,4,39,1,0,4,54,1,5,7.47247
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,185,4,39,1,0,3,0,1,9,4.4846
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,136,6,31,2,0,1,0,0,8,3.48359
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,66,162,7,22,0,195,1,22,1,7,4.31695
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,220,2,40,2,0,1,0,0,0,4.41253
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,80,192,5,43,1,0,4,39,1,12,6.30866
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,5,152,4,25,2,0,1,2,0,2,4.12504
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,150,5,20,2,0,1,0,1,1,3.95157
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,29,126,5,32,0,178,1,15,0,2,3.98931
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,2,0,3,0,0,2,4.03184
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,17,172,5,21,1,0,1,6,0,5,4.12391
223.373,7.09016,0.344262,227.578,7.47541,0.385246,85,115,172,5,21,1,0,4,37,0,5,5.33518
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,48,191,5,21,0,231,1,27,1,0,4.74126
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,191,5,21,0,231,1,0,1,2,3.24545
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,174,6,44,1,0,1,2,0,3,3.82992
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,179,3,39,2,0,4,0,1,1,4.36931
242.378,7.15058,0.339768,244.568,7.12741,0.30888,89,106,199,5,29,0,241,4,61,0,2,6.48007
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,161,6,19,2,222,3,0,1,4,3.10403
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,8,4.08681
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,1,4.08681
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,136,4,31,2,0,4,10,1,3,4.3731
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,2,16,2,198,4,0,0,1,3.82043
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,7,177,4,13,2,0,0,5,0,13,4.52648
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,59,129,5,21,0,154,4,29,0,2,4.69385
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,0,0,1,0,4.8957
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,1,0,1,1,4.90881
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,51,146,6,28,0,0,1,24,1,0,5.79323
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,6,28,0,0,0,0,1,9,4.52761
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,41,173,5,24,0,216,1,15,0,0,3.78699
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,40,219,3,41,0,0,4,17,1,6,6.04164
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,150,5,23,1,0,1,0,0,10,3.67166
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,62,172,6,20,0,0,4,33,1,4,6.54825
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,172,6,20,0,0,0,0,1,6,4.67913
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,194,4,13,1,0,1,2,0,6,4.14112
219.527,7.65455,0.290909,202.727,7.56364,0.4,17,37,99,6,35,1,0,1,11,1,7,4.39874
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,143,170,2,22,1,0,4,50,0,1,6.41904
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,100,182,6,24,0,232,4,59,0,8,6.5299
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,182,6,24,0,232,1,8,0,5,3.70117
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,38,154,4,21,1,0,0,18,0,15,5.03023
218.438,7.70625,0.4,211.106,7.05,0.325,5,13,105,7,11,2,0,3,5,0,4,3.69945
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,186,3,38,1,0,4,2,1,13,4.73102
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,6,147,7,36,1,194,1,2,1,4,3.25951
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,147,7,36,1,194,3,0,1,2,3.21492
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,189,6,14,1,233,1,1,0,9,3.2803
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,6,14,1,233,1,0,0,3,3.23042
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,180,7,37,2,231,3,0,1,1,2.84602
239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,79,207,4,29,1,266,4,51,0,6,6.84922
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,29,1,266,1,0,0,0,3.99725
239.627,7.69737,0.372807,232.079,7.23246,0.337719,82,75,208,5,45,0,0,4,36,0,11,6.61185
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,203,4,43,1,280,1,0,1,3,3.17388
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,30,135,8,22,0,160,1,8,1,1,3.13688
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,43,135,8,22,0,160,1,12,1,1,3.28759
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,70,158,4,27,1,0,4,37,0,17,5.85911
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,17,158,4,27,1,0,4,12,0,7,4.55132
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,8,223,6,16,2,0,1,7,1,11,4.47967
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,40,207,4,43,0,297,4,34,0,3,5.04776
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,92,182,3,39,1,0,4,40,1,3,6.14828
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,187,4,35,3,236,3,1,0,1,3.08253
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,4,34,0,0,1,0,0,2,3.98044
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,199,3,38,2,0,1,0,0,3,4.12056
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,24,194,7,37,2,261,1,11,1,10,3.31434
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,162,3,33,1,0,1,0,0,0,4.32218
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,4,35,0,236,1,0,1,2,3.41284
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,5,21,1,0,3,0,1,2,3.97723
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,144,5,29,1,0,0,1,0,4,4.04684
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,178,4,35,1,0,1,0,1,3,4.31148
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,7,23,1,160,1,0,0,1,2.71784
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,72,145,4,49,2,0,4,36,0,10,5.46428
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,151,5,47,4,0,1,1,0,10,3.51266
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,26,196,7,43,1,244,0,15,1,0,3.47781
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,196,7,43,1,244,1,0,1,1,2.87197
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,46,172,6,22,1,221,1,23,0,0,4.34463
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,172,6,22,1,221,1,0,0,5,3.17467
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,25,2,0,3,0,0,4,3.98629
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,191,4,14,3,211,3,0,1,0,3.22267
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,232,3,21,1,0,0,4,1,11,4.98202
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,77,150,6,41,1,0,0,39,1,9,5.92633
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,150,5,23,0,0,0,0,0,13,4.13658
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,37,165,4,39,0,0,1,20,1,8,5.27459
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,165,4,39,0,0,1,0,1,1,4.26878
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,238,2,34,3,0,4,0,0,6,4.73321
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,180,5,35,0,0,1,0,1,0,4.24468
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,11,200,4,23,2,0,1,7,0,5,4.39464
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,11,200,4,23,2,0,0,6,0,7,4.27203
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,200,4,23,2,0,1,0,0,4,3.99155
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,22,174,3,30,2,0,4,15,1,7,5.20094
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,174,3,30,2,0,1,1,1,1,4.379
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,35,179,4,22,1,221,4,19,0,6,4.17164
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,179,4,22,1,221,1,2,0,3,3.21991
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,174,5,21,2,0,1,1,1,1,3.85327
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,54,230,4,37,1,0,4,38,0,1,7.28483
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,137,6,15,1,0,3,0,1,0,3.85352
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,100,202,3,37,1,0,4,53,0,1,7.32464
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,4,0,0,11,4.50754
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,1,0,0,1,4.46821
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,250,4,37,0,0,0,0,0,2,4.4036
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,166,6,25,1,0,3,0,0,7,3.96173
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,20,217,2,40,1,0,4,10,0,0,4.83892
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,217,2,40,1,0,1,0,0,3,4.39168
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,8,206,3,29,1,0,0,6,0,8,4.57127
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,12,4.32811
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,4,4.32811
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,224,4,23,1,0,0,0,0,9,4.21195
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,6,18,1,0,0,0,0,2,3.90657
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,29,153,5,39,0,0,4,19,0,1,4.89564
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,149,7,29,1,199,0,0,1,6,2.77369
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,34,134,6,46,0,0,0,21,1,9,4.67825
218.438,7.70625,0.4,211.106,7.05,0.325,41,67,161,6,20,0,0,4,29,0,5,5.4623
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,233,4,38,1,0,3,0,1,1,4.35184
218.438,7.70625,0.4,211.106,7.05,0.325,71,70,191,4,38,1,267,4,47,0,4,5.88137
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,191,4,38,1,267,1,0,0,10,3.28857
218.438,7.70625,0.4,211.106,7.05,0.325,36,63,147,8,31,0,0,1,32,0,2,5.39345
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,7,241,3,31,2,0,4,6,0,13,4.73151
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,23,241,3,31,2,0,4,17,0,2,5.37187
222.621,7.38389,0.393365,235.517,7.54976,0.336493,127,136,221,1,50,1,0,4,61,0,2,7.3787
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,221,1,50,1,0,4,0,0,3,4.56029
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,49,217,6,25,1,271,4,31,0,9,4.77335
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,7,173,3,31,1,0,4,3,0,5,5.07422
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,5,40,1,241,1,0,1,5,3.28567
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,81,175,7,18,2,197,4,41,1,3,5.51071
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,169,5,35,3,0,0,0,1,0,4.08281
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,8,188,3,35,2,0,0,2,0,8,4.91729
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,3,35,2,0,1,0,0,0,4.9283
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,8,145,6,25,3,0,3,1,0,1,4.34552
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,53,145,6,25,3,0,4,31,0,0,5.96738
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,5,22,1,0,2,0,1,1,4.27628
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,66,188,5,36,0,0,4,41,0,6,7.12735
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,3,191,3,33,2,0,0,2,1,10,4.54185
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,191,3,33,2,0,0,6,1,9,4.75756
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,221,3,30,2,0,4,7,1,17,5.08569
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,47,177,4,40,1,0,4,30,1,2,6.52703
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,177,4,40,1,0,1,0,1,8,4.87525
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,160,4,25,1,235,0,0,0,3,3.26235
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,197,5,25,0,0,4,28,1,0,6.537
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,197,5,25,0,0,1,0,1,6,4.94323
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,39,180,6,20,2,0,0,26,1,2,6.04237
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,180,6,20,2,0,3,2,1,3,4.72511
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,4,178,6,37,1,235,0,2,1,3,3.88346
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,178,6,37,1,235,3,0,1,1,3.81223
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,106,5,33,0,160,0,0,0,7,3.23186
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,10,150,3,28,1,207,1,2,0,8,3.50685
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,221,5,44,0,0,1,0,1,3,5.07077
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,159,5,24,1,0,0,0,0,6,4.07377
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,183,3,13,2,0,3,0,0,2,4.47357
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,11,165,7,33,1,220,1,13,0,5,3.93063
217.33,7.15909,0.3125,225.278,7.57386,0.380682,58,66,166,6,39,1,0,4,26,1,3,4.86071
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,166,6,39,1,0,3,0,1,0,3.70683
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,197,5,37,1,0,1,0,1,1,4.07255
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,177,6,38,2,228,1,0,0,2,3.22005
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,6,174,5,29,1,0,4,2,0,3,4.36388
237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,114,178,4,32,0,0,4,55,0,10,7.16963
