Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,43,98,3,11,1,237,4,13,0,8,6.07201
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,31,71,4,16,0,0,4,11,0,7,4.90918
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,72,73,4,23,0,205,0,25,0,2,6.56659
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,67,96,1,21,0,154,4,22,0,2,6.99102
239.627,7.69737,0.372807,232.079,7.23246,0.337719,59,62,94,3,13,0,151,4,23,0,4,6.84613
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,55,4,18,1,130,1,0,0,3,3.97031
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,40,71,3,18,0,0,4,5,0,7,5.39271
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,73,71,3,18,0,0,4,25,0,5,7.47181
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,49,91,4,19,0,210,4,15,0,7,5.80928
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,61,65,3,30,0,0,4,18,1,7,6.45339
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,74,85,1,18,0,0,4,21,0,12,6.06478
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,10,107,1,16,2,252,4,7,0,8,5.60091
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,71,107,1,16,2,252,4,21,0,4,6.92717
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,29,44,6,31,0,185,0,6,0,11,3.97382
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,13,74,2,18,1,0,4,5,0,9,5.76792
217.33,7.15909,0.3125,225.278,7.57386,0.380682,83,83,116,0,24,0,247,4,29,0,1,5.94597
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,93,5,19,2,0,1,0,0,4,3.5239
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,13,124,8,14,0,225,3,3,0,3,4.71128
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,17,116,4,20,1,198,1,8,1,9,5.59445
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,17,116,4,20,1,198,0,4,1,1,4.38885
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,109,1,30,0,0,4,0,1,1,5.32464
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,138,0,42,2,260,4,1,0,4,5.2995
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,27,43,3,9,0,0,4,9,0,4,6.18014
233.745,7.39674,0.36413,227.951,7.30435,0.353261,63,80,104,3,16,0,317,4,27,1,8,7.29176
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,84,97,0,23,0,0,4,33,0,8,8.89429
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,72,79,3,20,0,181,3,29,1,8,7.82907
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,53,79,3,20,0,181,4,19,1,10,6.81484
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,86,91,1,27,0,0,4,25,0,5,6.79474
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,8,58,4,22,2,133,4,7,0,3,4.78778
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,71,4,18,1,169,4,0,0,7,4.50559
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,16,147,0,30,1,0,4,1,1,14,5.48797
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,147,0,30,1,0,0,0,1,6,4.77997
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,43,3,11,0,0,1,0,0,0,3.10526
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,27,51,3,11,0,140,4,4,1,7,5.2916
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,25,77,3,16,0,0,3,8,0,7,4.78063
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,17,88,2,35,0,162,4,11,1,7,6.21093
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,38,72,2,23,0,0,4,10,0,0,4.9366
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,35,75,1,17,1,0,4,20,1,5,7.02012
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,58,71,6,15,2,126,4,20,0,3,6.04186
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,83,85,1,19,2,0,4,19,0,8,6.01181
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,91,97,1,32,0,0,4,20,0,10,5.37215
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,11,97,1,32,0,0,4,4,0,3,5.26829
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,33,86,2,22,1,0,4,14,1,6,6.40285
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,4,86,2,22,1,0,4,3,1,5,5.25384
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,81,83,2,22,0,225,4,20,0,8,6.31716
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,1,28,0,0,4,0,0,2,4.79416
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,112,4,20,0,231,4,16,1,13,6.30517
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,29,82,4,16,1,0,4,13,0,5,6.09783
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,29,58,3,19,0,0,4,6,0,8,4.52337
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,20,58,3,19,0,0,4,6,0,10,4.44674
218.438,7.70625,0.4,211.106,7.05,0.325,33,73,91,0,20,1,205,3,21,1,8,6.65799
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,55,57,4,17,0,178,4,20,0,8,6.07741
218.438,7.70625,0.4,211.106,7.05,0.325,28,48,77,2,13,0,137,1,14,1,4,4.99505
217.33,7.15909,0.3125,225.278,7.57386,0.380682,78,67,126,3,23,0,241,4,28,0,8,5.81816
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,36,84,4,22,0,0,4,9,0,7,5.33558
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,58,84,4,22,0,0,4,8,0,4,5.06806
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,103,2,18,1,231,0,1,1,6,4.03077
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,38,71,4,42,0,0,4,14,0,2,6.18735
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,9,82,3,16,1,220,4,7,1,8,5.4879
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,93,1,27,0,0,4,0,0,2,4.70959
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,54,45,3,17,0,0,4,21,1,14,7.31035
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,84,3,27,1,0,1,0,1,1,4.38919
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,75,87,1,19,2,0,0,26,0,7,6.07787
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,20,88,3,24,0,0,4,10,1,6,6.61638
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,72,4,18,3,118,0,0,0,3,4.05155
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,35,68,5,12,0,0,4,16,1,5,7.21301
239.627,7.69737,0.372807,232.079,7.23246,0.337719,76,80,98,2,23,0,0,0,28,1,9,6.56951
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,34,98,2,23,0,0,4,12,1,9,6.87208
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,32,80,4,15,0,163,1,10,0,6,5.13637
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,64,57,2,27,0,0,4,27,0,8,7.73162
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,50,3,13,1,0,4,4,1,11,5.74914
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,20,59,4,27,0,0,4,12,0,9,6.12888
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,12,112,4,15,2,200,4,1,1,4,5.69675
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,107,3,17,1,0,0,0,1,2,4.65616
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,71,86,3,22,0,229,4,40,0,9,8.64324
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,1,31,0,0,4,0,0,2,5.16707
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,73,7,23,1,119,3,0,1,0,3.52603
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,38,62,2,18,0,0,4,14,0,10,6.06905
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,37,92,2,23,2,232,4,19,0,10,7.08637
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,56,54,4,44,0,0,4,28,0,4,7.97367
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,47,54,4,44,0,0,1,19,0,10,5.99228
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,54,4,44,0,0,0,0,0,4,4.09794
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,61,69,3,34,1,143,4,19,0,12,6.59268
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,69,3,34,1,143,4,1,0,5,4.70679
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,58,5,20,1,156,3,3,0,7,4.03584
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,25,68,4,25,0,122,4,8,1,8,5.40378
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,59,5,18,0,131,4,10,0,13,5.21499
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,75,3,18,1,179,1,0,0,8,4.26267
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,32,56,6,15,0,137,4,5,1,3,4.97171
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,26,56,3,17,0,0,1,7,0,15,5.0374
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,26,56,3,17,0,0,4,9,0,8,5.91312
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,11,72,1,20,1,0,4,7,1,11,5.6977
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,96,2,31,0,233,4,0,0,3,4.97626
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,76,3,14,1,161,0,0,0,2,4.08808
234.274,7.4,0.373684,232.363,7.33158,0.342105,66,68,101,2,17,1,0,4,34,0,4,8.34631
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,27,95,4,27,0,196,4,13,1,7,6.12861
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,101,1,15,1,0,4,0,0,2,5.4085
242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,63,70,3,33,1,231,4,24,1,6,6.73369
239.627,7.69737,0.372807,232.079,7.23246,0.337719,78,75,116,2,24,1,266,4,30,0,3,7.47074
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,22,115,3,30,1,0,4,10,0,3,6.25388
242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,81,99,0,34,1,280,4,29,1,5,7.51032
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,19,50,6,29,0,160,1,4,1,6,4.23294
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,73,2,14,0,0,0,0,0,1,3.84399
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,1,44,0,0,0,0,1,6,4.11786
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,2,36,0,247,4,0,1,1,4.6912
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,85,4,24,0,261,4,15,1,9,6.30803
234.274,7.4,0.373684,232.363,7.33158,0.342105,44,64,69,2,25,0,236,4,28,1,0,7.96984
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,62,5,16,1,0,0,6,0,7,3.80465
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,10,60,2,12,2,160,4,3,0,8,4.37028
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,75,1,16,1,0,4,0,0,2,4.0759
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,79,81,0,17,1,0,3,22,0,0,6.03626
234.274,7.4,0.373684,232.363,7.33158,0.342105,102,88,130,1,35,0,192,4,32,1,0,7.07936
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,7,78,3,16,1,221,0,3,0,7,4.43999
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,72,78,3,16,1,221,4,32,0,7,8.43012
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,52,69,3,12,0,0,4,16,0,8,6.68681
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,29,72,3,22,0,190,4,12,1,7,6.05122
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,33,65,3,17,0,0,4,16,1,12,6.54067
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,74,80,2,30,0,0,4,27,0,6,8.19123
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,80,2,30,0,0,4,0,0,8,5.08156
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,4,17,0,0,3,0,0,1,3.80569
237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,73,90,2,11,0,227,4,22,0,11,6.18081
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,116,0,32,0,0,4,0,0,1,4.85704
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,40,81,2,21,0,0,4,22,0,5,6.90601
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,13,137,2,11,1,199,4,4,1,3,5.70937
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,19,137,2,11,1,199,4,3,1,6,5.37513
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,54,2,32,0,0,4,0,1,4,3.96662
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,91,74,0,31,0,0,1,30,1,3,6.45133
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,59,1,18,1,0,4,0,0,4,4.81391
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,92,2,19,1,0,4,1,0,6,5.49597
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,75,4,24,1,182,0,0,1,7,3.16017
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,87,2,22,1,0,4,0,0,4,5.35321
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,6,96,1,32,1,257,4,1,1,6,4.32921
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,84,3,26,1,162,1,0,1,3,3.46379
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,30,66,3,14,0,166,4,10,0,7,6.14147
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,31,55,5,8,1,138,4,7,0,4,4.51756
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,53,92,2,24,0,0,4,31,0,11,7.59548
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,126,1,10,3,232,4,1,0,3,5.23628
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,37,69,3,21,0,218,4,21,0,12,6.08937
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,6,118,1,18,2,178,4,4,1,5,5.65988
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,15,155,1,23,1,0,1,3,0,8,4.68187
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,1,23,1,0,4,0,0,3,5.24101
218.438,7.70625,0.4,211.106,7.05,0.325,31,35,88,3,12,0,207,4,19,0,13,5.97849
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,88,3,12,0,207,4,0,0,1,4.05915
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,14,85,0,23,1,0,4,5,0,11,5.48168
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,84,2,21,0,236,4,0,0,6,4.61937
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,75,144,0,26,0,0,4,27,0,5,7.81879
218.438,7.70625,0.4,211.106,7.05,0.325,5,6,100,3,17,1,161,1,5,0,0,4.20049
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,24,128,4,20,0,0,4,10,0,10,5.90353
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,45,107,2,27,0,0,1,18,0,11,5.8777
218.438,7.70625,0.4,211.106,7.05,0.325,10,31,67,5,7,0,0,4,10,0,1,5.40069
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,16,67,2,26,0,0,4,8,1,8,6.30822
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,71,1,10,1,0,4,0,1,4,5.40259
218.438,7.70625,0.4,211.106,7.05,0.325,4,14,93,5,6,3,118,1,4,0,4,4.29848
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,10,70,4,14,1,0,1,7,0,0,4.78115
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,70,4,14,1,0,1,0,0,0,3.94501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,57,66,2,25,0,136,4,16,1,7,6.14272
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,16,70,5,25,0,133,3,8,0,5,5.18844
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,65,3,20,1,0,4,1,0,6,4.77113
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,52,68,6,16,0,199,4,16,1,11,6.49403
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,76,4,13,0,0,1,0,1,2,4.16997
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,61,6,12,3,110,1,0,0,7,3.65468
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,63,130,0,21,1,0,4,26,1,9,7.78108
218.438,7.70625,0.4,211.106,7.05,0.325,4,18,75,7,11,0,0,1,4,0,3,3.98986
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,75,7,11,0,0,1,0,0,3,3.40746
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,53,105,1,30,0,0,4,28,0,9,7.98241
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,111,2,25,1,0,0,0,0,16,4.15724
218.438,7.70625,0.4,211.106,7.05,0.325,10,21,63,4,19,0,151,4,10,1,5,5.39184
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,10,130,0,31,2,0,4,5,0,6,5.607
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,42,115,5,26,1,188,4,22,0,8,7.15085
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,60,2,25,1,0,4,0,1,6,4.4194
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,36,113,4,32,0,271,4,19,0,9,6.12122
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,75,1,19,1,241,4,0,1,1,4.67885
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,93,4,28,0,197,1,0,1,6,3.98495
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,37,105,2,28,0,211,4,20,0,5,7.08656
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,4,74,4,24,1,172,0,0,1,5,3.83183
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,75,69,2,23,1,0,4,27,0,3,8.53766
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,69,2,23,1,0,4,0,0,9,5.28897
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,44,89,2,33,0,0,4,22,1,7,7.72854
218.438,7.70625,0.4,211.106,7.05,0.325,43,58,72,4,19,0,185,1,23,0,5,5.61718
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,11,103,2,15,2,0,4,6,0,8,6.24227
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,51,61,6,20,0,0,4,21,0,9,7.44533
