Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,34,40,0,28,0,107,0,16,0,5,6.22479
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,9,0,19,2,0,4,1,0,9,3.45354
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,23,0,21,1,168,1,1,0,5,3.02034
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,18,0,24,1,0,4,2,0,5,3.41019
218.438,7.70625,0.4,211.106,7.05,0.325,19,31,11,0,22,0,0,4,7,0,4,4.44799
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,17,0,19,1,171,4,5,0,3,4.43268
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,36,16,1,18,1,0,4,10,0,4,5.84378
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,0,28,0,238,4,0,0,2,3.42068
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,26,0,25,1,0,4,0,0,4,3.3871
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,32,13,0,18,1,0,4,8,0,9,5.34622
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,32,30,0,37,1,80,4,10,0,2,6.4025
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,3,2,7,0,0,4,1,0,4,3.45535
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,11,0,26,1,185,4,9,0,3,5.18015
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,11,11,0,26,1,185,4,4,0,2,4.26587
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,15,17,1,5,2,0,4,0,0,3,3.47623
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,34,5,0,22,1,0,1,4,0,1,4.26003
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,7,10,0,21,3,0,4,1,0,1,3.04181
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,18,12,2,3,0,0,4,2,1,4,3.42975
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,30,28,1,42,1,125,4,17,0,5,7.37124
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,21,1,18,0,0,4,0,0,0,2.87274
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,8,7,1,19,4,0,4,4,0,4,4.48237
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,30,18,1,25,1,0,4,8,1,2,5.89541
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,36,16,1,23,1,89,4,11,0,3,6.371
234.274,7.4,0.373684,232.363,7.33158,0.342105,29,43,7,2,25,0,0,4,5,1,6,5.76514
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,22,0,37,0,188,4,3,1,3,5.38024
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,31,26,0,34,0,0,4,14,1,5,6.72431
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,33,26,0,34,0,0,0,8,1,6,5.24591
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,34,0,0,4,0,1,1,3.71958
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,14,10,2,20,0,175,4,4,0,2,4.26929
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,16,1,31,0,0,4,6,1,10,5.01737
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,3,12,0,32,1,309,4,0,0,6,3.72495
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,16,0,28,0,228,4,4,1,4,4.9763
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,45,16,0,28,0,228,0,16,1,10,6.68305
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,13,1,24,0,0,4,8,0,11,4.59309
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,13,1,24,0,0,4,8,0,1,5.29562
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,29,13,0,37,0,0,1,11,0,0,5.19471
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,32,14,2,15,0,177,4,6,1,5,5.5076
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,24,14,2,15,0,177,4,10,1,0,5.68096
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,30,25,0,14,1,0,1,2,0,5,4.00095
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,39,11,0,11,0,196,4,6,0,7,5.10069
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,12,17,0,12,2,113,4,2,0,0,3.9178
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,0,12,2,113,4,0,0,3,3.16118
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,31,23,1,21,1,0,4,8,0,3,5.63961
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,31,25,1,13,0,243,4,11,0,7,5.83798
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,1,12,1,0,4,0,0,3,3.00853
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,42,25,0,26,0,238,4,11,0,6,6.46595
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,14,14,2,14,1,241,4,3,0,6,4.26547
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,5,19,0,15,1,0,4,2,0,3,3.4418
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,32,19,0,15,1,0,1,5,0,0,4.36408
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,8,29,2,15,2,142,4,0,1,0,4.37518
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,0,31,0,0,4,0,0,0,2.95441
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,31,10,0,45,1,80,4,6,0,0,5.17711
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,44,15,0,29,1,0,4,13,0,3,6.49075
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,33,10,2,21,1,115,4,5,0,1,4.53638
218.438,7.70625,0.4,211.106,7.05,0.325,31,24,13,1,33,0,0,1,3,0,3,3.45702
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,27,19,0,15,1,127,4,8,0,5,4.45751
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,34,36,1,20,0,108,1,3,1,0,5.14532
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,36,1,20,0,108,4,8,1,3,5.81056
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,29,11,2,17,1,100,4,10,0,5,5.74739
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,11,2,17,1,100,0,2,0,6,3.2786
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,21,0,41,1,0,4,8,0,4,5.44187
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,40,36,1,18,0,237,4,9,0,5,6.1156
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,2,16,0,205,4,0,0,3,3.33149
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,20,5,1,11,0,0,1,1,0,7,3.04536
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,39,5,1,11,0,0,4,7,0,2,5.12852
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,14,1,16,2,0,4,0,0,2,3.58137
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,10,8,1,11,1,130,4,5,0,3,3.8269
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,11,1,130,4,0,0,2,2.78515
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,16,1,23,1,0,4,2,0,1,3.78785
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,0,19,1,211,4,0,0,2,2.83217
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,0,0,0,2,2.45987
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,1,0,0,3,2.63841
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,25,0,16,1,0,1,0,1,1,3.14296
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,18,0,36,1,227,4,1,0,4,4.09032
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,0,10,3,185,0,0,0,1,2.59118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,44,0,28,3,0,4,0,0,0,3.61479
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,23,14,2,26,0,107,4,5,0,7,4.91977
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,33,25,1,45,0,0,0,12,0,1,5.62174
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,25,25,1,45,0,0,4,8,0,2,5.63134
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,35,31,0,34,1,198,4,9,1,2,6.6494
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,14,1,24,1,0,4,4,0,3,4.09372
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,35,17,1,33,0,0,1,8,1,4,5.41662
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,30,1,0,4,0,0,0,3.22921
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,18,22,3,28,1,101,4,1,1,2,4.91306
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,14,17,3,14,1,69,4,2,1,2,4.48476
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,17,3,14,1,69,1,0,1,2,3.10753
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,35,19,0,13,1,0,4,3,0,1,4.77044
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,19,0,13,1,0,4,0,0,5,3.01226
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,38,5,0,16,1,0,1,6,0,7,3.79852
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,0,23,0,0,1,0,0,0,2.85387
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,31,1,32,0,116,4,7,0,0,5.20024
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,17,0,241,4,0,0,2,2.50717
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,32,20,0,18,1,0,4,2,0,5,4.63748
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,20,0,18,1,0,4,3,0,1,3.8175
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,169,1,0,0,2,2.97819
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,169,0,0,0,0,2.79965
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,9,0,17,1,0,4,4,0,2,3.68959
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,41,4,2,14,0,0,3,9,0,4,4.93831
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,33,18,1,16,0,140,4,5,1,0,5.17313
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,0,20,0,162,4,0,1,2,3.114
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,27,22,1,19,0,0,4,6,0,3,4.4398
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,22,1,19,0,0,4,0,0,4,2.59197
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,35,15,0,22,0,231,4,5,0,6,5.01355
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,18,9,3,18,1,126,4,5,0,3,4.2581
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,19,2,191,4,0,1,2,3.71621
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,13,1,10,1,165,4,5,0,2,4.32829
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,25,34,0,35,0,293,4,9,1,0,6.11542
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,41,34,0,35,0,293,4,4,1,0,6.13879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,35,0,293,4,0,1,3,4.06176
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,31,16,0,27,0,0,4,15,1,3,6.43256
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,9,0,0,4,0,0,1,3.01513
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,19,22,2,25,0,0,4,5,1,3,4.97181
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,6,1,22,1,0,4,0,0,0,2.31587
218.438,7.70625,0.4,211.106,7.05,0.325,26,29,13,0,29,0,205,4,14,1,5,5.87829
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,33,0,25,1,0,1,0,1,0,2.76723
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,31,13,1,18,0,0,3,14,0,0,5.01871
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,12,19,0,15,1,0,1,1,0,2,2.34714
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,19,24,1,54,0,0,0,4,1,3,5.03665
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,34,28,0,32,1,0,4,9,1,5,6.52929
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,10,28,0,32,1,0,4,3,1,5,4.8684
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,16,1,24,1,175,4,8,0,8,4.74939
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,26,29,2,36,0,231,4,4,1,3,5.91935
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,33,17,0,31,2,0,4,10,0,1,5.96846
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,32,20,0,24,1,0,4,9,0,6,5.91032
218.438,7.70625,0.4,211.106,7.05,0.325,11,33,15,1,21,0,222,3,7,1,0,5.01631
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,34,16,0,32,0,0,4,14,1,10,6.41008
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,37,25,0,26,1,145,4,16,0,6,6.98528
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,30,0,18,1,0,3,12,1,6,5.99975
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,6,1,25,1,97,4,0,0,1,3.20819
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,33,10,1,25,0,0,0,14,0,4,5.38602
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,10,50,0,28,2,252,4,5,1,3,5.61158
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,154,4,0,0,9,3.38288
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,154,0,0,0,1,2.66872
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,24,0,24,0,0,0,5,1,8,4.03947
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,43,24,0,24,0,0,4,21,1,1,7.78274
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,24,0,24,0,0,4,0,1,0,3.44418
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,8,30,1,13,2,0,4,2,1,5,4.34823
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,29,1,21,0,154,1,7,0,3,4.89312
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,22,17,1,27,0,0,4,9,1,0,5.50016
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,23,0,15,1,0,4,6,1,0,4.66624
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,20,1,12,0,143,1,3,0,3,3.82849
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,13,1,12,1,216,4,7,0,0,5.47913
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,1,12,1,216,4,0,0,2,3.38047
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,22,8,2,11,0,76,4,7,0,8,4.46681
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,1,21,2,273,4,0,0,3,4.01738
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,12,1,18,1,0,4,0,0,4,3.0754
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,18,1,0,1,0,0,1,2.36981
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,30,19,0,21,0,229,0,9,0,0,5.0625
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,13,2,21,1,241,4,0,1,12,3.81655
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,30,13,2,21,1,241,4,10,1,3,6.30514
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,35,24,1,16,0,158,4,11,0,4,6.21103
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,7,0,20,1,0,4,0,0,0,3.41998
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,7,0,20,1,0,4,0,0,2,3.16504
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,5,1,17,1,0,4,0,0,1,3.01584
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,26,12,2,12,0,0,4,5,0,2,4.62587
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,20,2,16,1,143,4,0,0,4,3.68721
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,28,21,0,30,1,122,0,5,1,3,4.6391
218.438,7.70625,0.4,211.106,7.05,0.325,19,34,10,2,27,0,131,1,11,0,1,5.00481
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,29,23,0,20,0,0,1,6,1,1,4.66965
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,18,0,25,2,0,4,0,1,3,3.76478
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,30,18,0,23,0,194,4,7,1,5,5.51326
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,0,23,0,194,4,0,1,1,3.41459
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,7,22,0,32,1,233,4,1,0,1,4.15777
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,9,9,0,24,1,161,4,1,0,2,3.78662
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,29,18,2,22,0,0,4,9,0,5,5.52317
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,26,1,35,1,196,4,1,1,3,4.61107
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,23,26,1,35,1,196,0,5,1,4,5.12412
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,26,29,0,27,0,0,0,14,0,3,5.41304
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,39,29,0,27,0,0,4,10,0,3,6.10683
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,33,7,0,18,0,0,4,5,1,7,5.13841
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,35,33,0,34,1,266,4,13,0,6,6.97465
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,9,2,18,0,160,4,0,1,0,3.60565
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,36,1,35,1,236,4,0,0,4,3.9789
242.378,7.15058,0.339768,244.568,7.12741,0.30888,42,39,11,1,40,1,247,4,10,1,3,7.04973
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,21,1,31,2,261,0,5,1,1,4.72915
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,261,4,0,1,7,4.46387
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,261,4,0,1,0,4.46387
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,21,18,1,29,0,204,0,8,0,5,4.57888
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,18,0,26,1,247,4,2,1,5,4.43212
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,35,7,0,29,0,0,4,4,0,3,4.96182
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,9,20,1,27,2,244,4,3,1,5,4.72604
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,6,1,19,1,0,4,4,1,7,4.38187
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,6,1,17,1,0,4,0,1,0,3.09502
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,36,28,0,32,0,218,4,11,0,0,6.40833
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,15,0,16,1,0,4,10,0,0,4.53859
218.438,7.70625,0.4,211.106,7.05,0.325,14,24,24,0,17,0,168,1,2,0,1,3.24542
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,22,21,0,22,0,127,0,7,1,5,4.45083
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,19,19,1,17,0,0,4,6,1,0,4.80111
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,19,1,17,0,0,4,0,1,3,3.27339
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,29,25,0,18,0,0,0,6,0,6,4.13131
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,30,33,0,56,0,199,0,14,1,6,6.54409
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,10,16,1,7,1,0,4,0,1,7,2.81156
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,16,1,7,1,0,4,0,1,5,2.51412
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,11,1,15,0,201,4,8,0,8,4.94609
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,29,10,0,13,1,0,4,3,1,2,3.85869
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,40,17,0,27,0,232,4,14,0,6,6.73466
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,25,8,1,36,0,0,4,9,0,7,4.87137
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,8,0,29,1,155,1,0,1,7,2.31453
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,41,7,0,17,0,0,1,10,1,7,4.57901
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,13,1,32,0,221,4,0,0,0,2.95276
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,22,1,0,1,0,0,0,2.46655
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,18,0,16,1,0,4,1,0,6,3.17833
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,12,1,22,2,182,1,4,1,2,3.54777
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,7,26,0,14,1,0,4,1,0,10,3.5549
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,14,1,0,4,0,0,3,3.15392
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,28,36,0,23,0,0,4,10,0,3,5.71963
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,33,36,0,23,0,0,4,9,0,5,5.72943
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,25,19,1,23,1,162,3,4,1,1,4.5701
218.438,7.70625,0.4,211.106,7.05,0.325,28,33,20,0,14,1,0,4,16,1,4,6.05031
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,36,14,0,14,0,170,4,4,0,1,4.91089
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,15,2,7,2,0,1,4,1,8,3.27748
218.438,7.70625,0.4,211.106,7.05,0.325,3,5,8,0,26,1,0,1,3,1,2,2.86944
219.527,7.65455,0.290909,202.727,7.56364,0.4,5,13,12,2,22,1,138,1,5,0,6,3.29867
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,38,27,0,24,1,0,4,15,0,4,6.55228
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,27,33,0,31,1,232,4,5,0,3,5.29871
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,28,6,0,14,0,0,4,4,1,7,4.38688
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,10,1,19,1,218,4,3,0,3,3.32288
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,21,21,1,23,0,239,4,1,1,8,4.4382
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,21,1,23,0,239,4,0,1,0,3.52163
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,16,0,9,1,0,4,0,0,0,2.05405
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,29,29,0,46,0,0,4,9,0,8,5.83217
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,15,1,17,1,207,4,0,0,5,2.75677
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,19,1,36,0,0,1,0,0,1,2.37912
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,27,29,1,12,0,236,4,7,0,5,5.09265
218.438,7.70625,0.4,211.106,7.05,0.325,14,12,10,1,28,0,161,1,2,0,0,2.8756
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,35,0,43,1,304,4,4,0,6,4.892
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,21,1,20,1,0,1,0,0,0,2.20948
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,31,22,0,22,0,109,4,9,0,5,5.33564
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,31,22,0,22,0,109,4,5,0,4,4.91154
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,20,0,18,0,0,0,8,1,2,4.42256
218.438,7.70625,0.4,211.106,7.05,0.325,5,16,18,1,11,1,70,1,5,0,0,3.3007
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,1,11,1,70,1,0,0,1,2.00401
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,0,32,0,108,4,0,1,1,3.63344
