Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,234.532,1,32.0118,0,15.6,16.4118,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,88,70,149,96.5318,19.6,15.6,17.0189,16.4118,237,266.544,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,232.036,1,26.5943,0,12,14.5943,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,88,68.4,149,95.6365,17.6,12,15.7836,14.5943,237,258.631,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,226.573,1,39.528,0,20.4,19.128,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,88,56.4,149,102.173,9.6,20.4,18.4566,19.128,237,266.101,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,182.354,2,26.8928,1,14.4,12.4928,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,0,57.2,0,73.1537,21.6,14.4,12.5796,12.4928,0,209.246,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,190.881,2,36.3548,1,19.2,17.1548,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,0,59.2,0,79.6809,6.4,19.2,14.828,17.1548,0,227.236,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,197.4,2,37.3896,1,21.6,15.7896,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,66.4,0,78.9999,9.6,21.6,14.8817,15.7896,0,234.79,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,194.496,1,24.4802,0,9.2,15.2802,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,94,38,116,86.4963,6.8,9.2,15.5144,15.2802,210,218.976,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,197.383,1,26.6651,0,14.4,12.2651,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,94,52.4,116,74.9831,10.8,14.4,12.3764,12.2651,210,224.048,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,200.934,1,19.4365,0,4.4,15.0365,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,94,46.4,116,84.5343,12.4,4.4,15.7182,15.0365,210,220.371,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,196.959,1,13.0398,0,5.2,7.83985,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,57.6,0,72.3595,8,5.2,11.9883,7.83985,0,209.999,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,194.658,1,12.8171,0,5.2,7.61713,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,0,58.8,0,68.8579,6.4,5.2,11.2443,7.61713,0,207.475,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,154.029,2,8.26204,2,0,8.26204,163,146,11,0,5,1.11111,0,12,38.9892,9,3,0,52,0,58.0291,6,0,10.8617,8.26204,0,162.291,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,153.73,2,10.3349,2,1.6,8.73488,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,0,50.4,0,59.3304,7.2,1.6,11.5905,8.73488,0,164.065,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,155.293,2,11.6237,2,1.6,10.0237,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,0,50.4,0,60.8927,7.2,1.6,11.9632,10.0237,0,166.916,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,154.453,2,10.5262,2,1.6,8.92621,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,0,50.4,0,60.0534,7.2,1.6,11.8318,8.92621,0,164.98,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,196.25,3,29.5495,1,12,17.5495,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,0,50.4,0,91.8495,8,12,17.1491,17.5495,0,225.799,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,190.035,3,23.4823,1,7.2,16.2823,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,0,46.4,0,89.6349,4.4,7.2,15.8202,16.2823,0,213.517,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,193.931,4,28.3273,0,16.4,11.9273,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,64,50,98,75.9306,6.4,16.4,12.7627,11.9273,162,222.258,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,186.051,4,23.1903,0,8.8,14.3903,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,64,40,98,78.0507,5.6,8.8,13.8367,14.3903,162,209.241,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,136.946,4,16.9896,3,8,8.98961,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,0,33.6,0,50.3457,6.4,8,10.7694,8.98961,0,153.935,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,140.794,4,18.8498,3,10.4,8.44977,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,0,36,0,51.7937,5.6,10.4,10.6132,8.44977,0,159.643,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,135.101,4,16.2814,3,8,8.2814,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,0,32.8,0,49.3013,6.4,8,10.5949,8.2814,0,151.383,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,146.928,2,12.0925,4,3.2,8.89252,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,60,34,76,62.9277,6.8,3.2,13.2756,8.89252,136,159.02,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,159.969,2,13.2072,4,3.2,10.0072,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,60,46.8,76,63.1691,9.2,3.2,13.6361,10.0072,136,173.176,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,199.544,1,13.6333,0,5.2,8.43327,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,0,53.2,0,68.3437,8,5.2,11.6132,8.43327,0,213.177,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,200.686,1,10.0396,0,0,10.0396,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,42.4,0,80.2856,5.2,0,14.9985,10.0396,0,210.725,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,258.873,0,18.6383,0,3.6,15.0383,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,130,62.8,103,106.073,8.4,3.6,18.9479,15.0383,233,277.511,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,234.065,0,18.0959,0,7.2,10.8959,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,130,67.6,103,76.4651,5.2,7.2,11.9369,10.8959,233,252.161,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,210.316,2,19.111,0,6.4,12.711,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,106,47.2,104,87.1157,12.4,6.4,15.468,12.711,210,229.427,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,211.04,2,19.3381,0,7.2,12.1381,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,106,51.2,104,83.8395,6.4,7.2,14.3118,12.1381,210,230.378,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,252.502,0,23.6455,0,12,11.6455,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,0,84.8,0,87.7023,13.2,12,13.9694,11.6455,0,276.148,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,219.24,0,22.3466,0,6.8,15.5466,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,0,44.4,0,94.8404,6.8,6.8,16.0261,15.5466,0,241.587,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,196.096,3,24.024,1,8.4,15.624,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,0,62,0,85.0963,18,8.4,15.6152,15.624,0,220.12,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,187.567,3,29.732,1,13.2,16.532,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,0,54.4,0,84.167,9.6,13.2,15.9472,16.532,0,217.299,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,194.011,3,35.5484,1,17.6,17.9484,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,0,58.8,0,86.2114,9.6,17.6,16.4807,17.9484,0,229.56,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,178.079,4,34.0322,1,19.2,14.8322,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,62,0,74.0786,11.6,19.2,11.9327,14.8322,0,212.111,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,159.292,4,32.4657,1,15.2,17.2657,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,39.6,0,77.6922,7.6,15.2,13.1843,17.2657,0,191.758,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,158.908,4,33.6885,1,16,17.6885,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,38,0,78.9076,7.6,16,13.5897,17.6885,0,192.596,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,158.908,4,33.6885,1,16,17.6885,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,38,0,78.9076,7.6,16,13.5897,17.6885,0,192.596,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,232.02,0,18.3171,1,7.2,11.1171,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,0,53.2,0,90.82,5.6,7.2,16.3132,11.1171,0,250.337,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,227.122,0,16.4265,1,4,12.4265,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,0,56,0,83.1216,1.6,4,15.4272,12.4265,0,243.548,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,226.05,0,14.4045,1,1.6,12.8045,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,0,53.2,0,84.8505,0.8,1.6,16.1007,12.8045,0,240.455,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,244.504,2,31.2346,0,14,17.2346,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,164,64.8,131,99.7037,12.4,14,17.9208,17.2346,295,275.738,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,240.632,2,29.3854,0,13.6,15.7854,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,164,67.6,131,93.0324,10.8,13.6,16.1721,15.7854,295,270.018,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,192.575,2,27.9625,0,12.8,15.1625,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,66,50.4,168,92.1754,10.4,12.8,15.4276,15.1625,234,220.538,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,206.551,2,26.7491,0,10.4,16.3491,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,66,58.4,168,98.1513,13.6,10.4,17.4672,16.3491,234,233.3,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,238.58,2,37.4353,1,20.8,16.6353,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,0,68.4,0,97.1802,9.6,20.8,18.1511,16.6353,0,276.016,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,243.777,2,32.899,1,17.6,15.299,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,67.2,0,103.577,14,17.6,18.8155,15.299,0,276.676,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,241.754,2,44.765,1,26.8,17.965,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,74.4,0,94.3539,7.2,26.8,17.4392,17.965,0,286.519,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,240.809,2,44.4511,1,26.8,17.6511,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,73.6,0,94.2092,7.2,26.8,17.4223,17.6511,0,285.26,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,241.754,2,44.765,1,26.8,17.965,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,0,74.4,0,94.3539,7.2,26.8,17.4392,17.965,0,286.519,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,240.809,2,44.4511,1,26.8,17.6511,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,0,73.6,0,94.2092,7.2,26.8,17.4223,17.6511,0,285.26,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,241.754,2,44.765,1,26.8,17.965,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,74.4,0,94.3539,7.2,26.8,17.4392,17.965,0,286.519,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,142.048,6,15.1371,0,7.2,7.93707,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,46.8,0,53.2481,6.4,7.2,9.02026,7.93707,0,157.185,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,136.974,6,16.8462,0,8,8.84617,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,0,41.6,0,53.3737,6.4,8,8.95561,8.84617,0,153.82,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,262.266,3,39.5569,0,20.8,18.7569,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,0,80.4,0,101.866,13.6,20.8,17.8412,18.7569,0,301.823,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,273.79,3,33.8584,0,16.8,17.0584,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,0,94,0,99.7903,16.8,16.8,17.2007,17.0584,0,307.649,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,210.756,4,29.618,0,16,13.618,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,0,63.2,0,94.5557,16.8,16,17.0768,13.618,0,240.374,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,197.642,4,29.6022,0,14.4,15.2022,247,194,2,1,5,1,0,13.4,63.5071,10,1,0,61.2,0,83.4416,9.6,14.4,15.1061,15.2022,0,227.244,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,162.225,1,9.57299,2,0,9.57299,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,40,0,68.2249,6.8,0,12.1981,9.57299,0,171.798,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,154.833,1,9.70131,2,0,9.70131,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,0,34,0,66.8333,6.4,0,11.8621,9.70131,0,164.535,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,164.475,1,11.119,2,0,11.119,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,41.2,0,69.2746,6.8,0,12.4601,11.119,0,175.594,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,194.059,2,16.5639,1,3.2,13.3639,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,74,46,129,86.0588,8.4,3.2,16.6747,13.3639,203,210.623,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,192.009,2,21.8714,1,10,11.8714,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,74,48.4,129,81.6092,8.8,10,14.9958,11.8714,203,213.881,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,180.759,2,23.5677,1,11.2,12.3677,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,0,52.8,0,78.9588,8.4,11.2,14.1691,12.3677,0,204.327,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,164.574,2,24.2673,1,9.2,15.0673,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0,31.6,0,83.9739,6.4,9.2,15.8962,15.0673,0,188.841,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,160.291,2,18.7584,0,5.2,13.5584,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,118,42.4,84,86.8911,7.2,5.2,14.9335,13.5584,202,179.049,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,149.966,2,17.7991,0,4.8,12.9991,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,118,36.8,84,82.1664,7.2,4.8,13.7554,12.9991,202,167.765,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,212.104,3,29.3807,0,16.4,12.9807,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,0,50,0,74.1043,11.2,16.4,13.7543,12.9807,0,241.485,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,213.666,3,21.911,0,10.4,11.511,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,0,60.4,0,65.2661,12.4,10.4,11.3728,11.511,0,235.577,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,215.111,3,30.6787,0,17.2,13.4787,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,0,52.8,0,74.311,6.8,17.2,13.8878,13.4787,0,245.79,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,214.537,3,24.078,0,10.8,13.278,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,106,54,146,85.5369,9.6,10.8,14.5868,13.278,252,238.615,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,225.339,3,29.4092,0,16,13.4092,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,106,66.8,146,83.5388,13.6,16,14.7074,13.4092,252,254.748,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,222.218,3,29.9095,0,15.2,14.7095,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,106,60.8,146,86.4177,14.4,15.2,15.7737,14.7095,252,252.127,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,189.361,3,36.907,2,18,18.907,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,96,64.8,140,84.5608,10.8,18,15.8186,18.907,236,226.268,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,183.333,3,29.1717,2,12,17.1717,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,96,63.2,140,80.1329,10.8,12,14.817,17.1717,236,212.505,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,222.979,2,27.0383,0,9.2,17.8383,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,186,62.4,110,93.5792,14.4,9.2,15.6602,17.8383,296,250.018,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,237.297,2,38.9471,0,20.4,18.5471,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,186,74.8,110,95.4967,19.2,20.4,16.7588,18.5471,296,276.244,304
