Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,143.072,1,27.1606,1,11.6,15.5606,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,68,24,82,31.0721,12.4,11.6,15.5115,15.5606,150,170.233,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,132.221,1,21.1339,1,6.8,14.3339,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,68,15.2,82,29.0211,8.4,6.8,14.6873,14.3339,150,153.355,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,83.7238,3,14.9252,1,2.4,12.5252,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,60,7.6,52,25.1238,5.2,2.4,12.5986,12.5252,112,98.649,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,91.2636,3,21.3054,1,8,13.3054,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,60,14.4,52,25.8636,6.4,8,12.5581,13.3054,112,112.569,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,117.439,1,27.8347,0,12,15.8347,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,60,18.4,74,31.0392,6.4,12,15.2044,15.8347,134,145.274,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,114.451,1,25.3794,0,8.8,16.5794,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,60,13.6,74,32.8513,4.8,8.8,16.2719,16.5794,134,139.831,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,108.014,1,20.1316,0,4,16.1316,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,60,8.8,74,31.2141,4.8,4,15.0825,16.1316,134,128.146,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,84.9255,2,18.7246,1,6.4,12.3246,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,9.2,53,23.7255,2.8,6.4,11.4009,12.3246,93,103.65,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,94.0431,2,20.222,1,8,12.222,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,19.2,53,22.8431,11.2,8,10.621,12.222,93,114.265,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,94.4317,2,20.2762,1,8,12.2762,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,19.2,53,23.2317,11.2,8,10.9555,12.2762,93,114.708,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,109.296,1,18.6051,0,4.8,13.8051,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,68,11.6,53,27.6957,6.8,4.8,13.8906,13.8051,121,127.901,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,109.289,1,19.6664,0,7.2,12.4664,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,68,14,53,25.2892,6.8,7.2,12.8228,12.4664,121,128.956,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,110.424,1,23.4114,0,10,13.4114,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,68,14,53,26.4243,4,10,13.013,13.4114,121,133.836,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,118.356,1,20.7688,0,7.6,13.1688,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,78,24.8,64,26.556,17.2,7.6,13.3872,13.1688,142,139.125,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,121.368,1,20.8161,0,8.4,12.4161,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,78,29.2,64,25.1677,20.8,8.4,12.7516,12.4161,142,142.184,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,78.2078,2,16.3909,2,6.8,9.5909,163,146,11,0,5,1.11111,0,12,38.9892,9,3,40,15.2,51,19.0078,8.4,6.8,9.41686,9.5909,91,94.5987,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,77.2326,2,16.4181,2,6.8,9.61809,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,40,14.4,51,18.8326,7.6,6.8,9.21453,9.61809,91,93.6507,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,77.0688,2,16.5538,2,6.8,9.75382,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,40,14.4,51,18.6688,7.6,6.8,8.91495,9.75382,91,93.6226,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,77.345,2,16.513,2,6.8,9.71303,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,40,14.4,51,18.945,7.6,6.8,9.23198,9.71303,91,93.858,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,98.3986,3,26.1575,1,12.8,13.3575,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,66,18,62,26.3986,5.2,12.8,13.041,13.3575,128,124.556,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,91.7314,3,20.2603,1,6.8,13.4603,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,66,10.8,62,26.9314,4,6.8,13.471,13.4603,128,111.992,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,105.776,4,19.3972,0,6.4,12.9972,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,52,11.2,60,26.576,4.8,6.4,13.5788,12.9972,112,125.173,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,109.828,4,22.3496,0,9.6,12.7496,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,52,16.4,60,25.4283,6.8,9.6,12.6786,12.7496,112,132.178,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,74.737,4,9.52879,3,2.4,7.12879,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,34,8,83,13.737,5.6,2.4,6.6082,7.12879,117,84.2658,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,76.2796,4,11.7395,3,4,7.7395,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,34,8,83,15.2796,4,4,7.54011,7.7395,117,88.0191,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,74.6738,4,9.38016,3,2.4,6.98016,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,34,8,83,13.6738,5.6,2.4,6.69361,6.98016,117,84.0539,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,80.159,2,15.2216,4,6.4,8.82164,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,56,12.4,35,17.759,6,6.4,8.93737,8.82164,91,95.3807,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,85.41,2,19.6092,4,10.8,8.8092,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,56,18.4,35,17.01,7.6,10.8,8.20083,8.8092,91,105.019,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,125.416,1,19.4529,0,7.2,12.2529,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,88,22.8,59,24.6165,15.6,7.2,12.3636,12.2529,147,144.869,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,130.835,1,25.065,0,11.2,13.865,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,88,24.8,59,28.0349,13.6,11.2,14.1699,13.865,147,155.9,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,148.093,0,27.5961,0,9.6,17.9961,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,94,22,77,36.0928,12.4,9.6,18.0967,17.9961,171,175.689,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,143.154,0,20.204,0,6.8,13.404,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,94,26.8,77,26.3543,20,6.8,12.9503,13.404,171,163.358,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,119.402,2,23.8897,0,8.8,15.0897,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,80,13.6,65,29.8015,4.8,8.8,14.7118,15.0897,145,143.291,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,120.754,2,23.4201,0,8.8,14.6201,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,80,15.6,65,29.1536,6.8,8.8,14.5335,14.6201,145,144.174,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,135.186,0,27.0789,0,11.2,15.8789,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,104,23.6,68,31.5857,12.4,11.2,15.7068,15.8789,172,162.265,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,124.614,0,23.5825,0,7.6,15.9825,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,104,13.2,68,31.4143,5.6,7.6,15.4318,15.9825,172,148.197,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,89.2717,3,23.3592,1,10,13.3592,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,50,14.4,71,25.8717,4.4,10,12.5125,13.3592,121,112.631,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,97.1231,3,25.7828,1,13.2,12.5828,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,50,23.6,71,24.5231,10.4,13.2,11.9402,12.5828,121,122.906,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,97.0342,3,25.9819,1,13.2,12.7819,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,50,23.6,71,24.4342,10.4,13.2,11.6523,12.7819,121,123.016,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,82.4312,4,23.5578,1,10.8,12.7578,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,24,16.4,45,24.0312,5.6,10.8,11.2734,12.7578,69,105.989,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,66.2162,4,13.8281,1,1.2,12.6281,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,24,1.2,45,23.0162,0,1.2,10.3881,12.6281,69,80.0444,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,66.3661,4,13.9547,1,1.2,12.7547,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,24,1.2,45,23.1661,0,1.2,10.4114,12.7547,69,80.3208,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,66.3661,4,13.9547,1,1.2,12.7547,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,24,1.2,45,23.1661,0,1.2,10.4114,12.7547,69,80.3208,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,142.219,0,30.3866,1,14,16.3866,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,62,21.6,67,32.6191,7.6,14,16.2325,16.3866,129,172.606,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,143.039,0,27.8835,1,14,13.8835,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,62,27.6,67,27.4393,13.6,14,13.5557,13.8835,129,170.923,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,140.762,0,28.0828,1,14,14.0828,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,62,25.2,67,27.5622,11.2,14,13.4793,14.0828,129,168.845,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,126.51,2,24.8452,0,8.8,16.0452,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,98,14.8,67,31.7098,6,8.8,15.6646,16.0452,165,151.355,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,137.066,2,22.2854,0,7.2,15.0854,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,98,26.8,67,30.2656,19.6,7.2,15.1801,15.0854,165,159.351,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,97.3102,2,22.4655,0,6.8,15.6655,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,24,16.4,89,30.9102,9.6,6.8,15.2447,15.6655,113,119.776,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,94.5791,2,22.7676,0,6.4,16.3676,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,24,12.8,89,31.7791,6.4,6.4,15.4115,16.3676,113,117.347,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,117.339,2,23.3895,1,8,15.3895,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,48,14.4,100,29.9391,6.4,8,14.5496,15.3895,148,140.729,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,127.245,2,27.4367,1,10,17.4367,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,48,19.6,100,34.6445,9.6,10,17.2079,17.4367,148,154.681,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,114.388,2,20.1432,1,5.6,14.5432,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,48,13.6,100,27.7885,8,5.6,13.2453,14.5432,148,134.532,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,113.681,2,19.3296,1,4.8,14.5296,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,48,12.8,100,27.8806,8,4.8,13.351,14.5296,148,133.01,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,114.388,2,20.1432,1,5.6,14.5432,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,48,13.6,100,27.7885,8,5.6,13.2453,14.5432,148,134.532,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,113.681,2,19.3296,1,4.8,14.5296,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,48,12.8,100,27.8806,8,4.8,13.351,14.5296,148,133.01,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,114.388,2,20.1432,1,5.6,14.5432,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,48,13.6,100,27.7885,8,5.6,13.2453,14.5432,148,134.532,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,76.0839,6,16.2193,0,6.8,9.41931,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,16,15.2,51,18.8839,8.4,6.8,9.46455,9.41931,67,92.3032,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,72.8285,6,16.1188,0,6.8,9.31876,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,16,12.4,51,18.4285,5.6,6.8,9.10979,9.31876,67,88.9473,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,131.146,3,25.3872,0,9.6,15.7872,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,82,19.2,86,31.9457,9.6,9.6,16.1585,15.7872,168,156.533,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,144.096,3,39.3602,0,23.2,16.1602,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,82,31.2,86,32.896,8,23.2,16.7359,16.1602,168,183.456,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,94.4745,4,20.2641,0,4,16.2641,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,32,8.8,91,32.6745,4.8,4,16.4103,16.2641,123,114.739,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,93.5871,4,20.576,0,7.2,13.376,247,194,2,1,5,1,0,13.4,63.5071,10,1,32,14.4,91,26.1871,7.2,7.2,12.8111,13.376,123,114.163,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,97.8115,1,17.5756,2,6.4,11.1756,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,50,21.6,55,22.2115,15.2,6.4,11.0359,11.1756,105,115.387,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,93.9136,1,17.2982,2,6.4,10.8982,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,50,18.4,55,21.5136,12,6.4,10.6154,10.8982,105,111.212,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,98.4702,1,17.5655,2,6.4,11.1655,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,50,22.8,55,21.6702,16.4,6.4,10.5047,11.1655,105,116.036,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,110.291,2,24.7605,1,11.2,13.5605,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,50,21.6,65,26.6906,10.4,11.2,13.13,13.5605,115,135.051,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,101.867,2,19.6998,1,6.4,13.2998,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,50,13.6,65,26.2669,7.2,6.4,12.9672,13.2998,115,121.567,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,91.5544,2,17.987,1,5.6,12.387,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,72,17.2,48,25.3544,11.6,5.6,12.9675,12.387,120,109.541,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,80.2713,2,19.0148,1,6.4,12.6148,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,72,6.4,48,24.8713,0,6.4,12.2565,12.6148,120,99.286,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,75.4256,2,22.5986,0,8,14.5986,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,66,15.6,42,28.8256,7.6,8,14.2271,14.5986,108,98.0242,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,73.5558,2,23.1038,0,9.2,13.9038,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,66,15.2,42,27.3558,6,9.2,13.452,13.9038,108,96.6596,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,122.433,3,18.6295,0,7.2,11.4295,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,86,11.2,48,23.2333,4,7.2,11.8038,11.4295,134,141.063,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,128.808,3,15.7425,0,5.6,10.1425,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,86,20,48,20.8076,14.4,5.6,10.6651,10.1425,134,144.55,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,124.532,3,19.3086,0,8,11.3086,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,86,13.6,48,22.9322,5.6,8,11.6236,11.3086,134,143.841,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,116.819,3,22.5238,0,8.4,14.1238,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,58,12.8,74,29.0194,4.4,8.4,14.8955,14.1238,132,139.343,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,121.078,3,27.8707,0,14.4,13.4707,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,58,18.4,74,27.6785,4,14.4,14.2077,13.4707,132,148.949,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,112.703,3,21.4442,0,8,13.4442,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,58,10.4,74,27.3033,2.4,8,13.8591,13.4442,132,134.147,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,84.3891,3,26.4735,2,13.6,12.8735,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,24,20.8,64,23.5891,7.2,13.6,10.7156,12.8735,88,110.863,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,84.9635,3,15.9068,2,4,11.9068,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,24,22.4,64,22.5635,18.4,4,10.6567,11.9068,88,100.87,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,112.026,2,23.2707,0,8.4,14.8707,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,92,15.2,56,29.8261,6.8,8.4,14.9554,14.8707,148,135.297,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,109.809,2,24.2677,0,9.2,15.0677,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,92,13.2,56,29.6085,4,9.2,14.5409,15.0677,148,134.076,304
