Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,110.339,0,24.8746,0,9.2,15.6746,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,1.6,9.2,13.8699,15.6746,135.214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,4.8,1.6,14.102,15.8412,131.355
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,6.4,5.2,15.8758,17.6268,151.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,116.968,0,22.4873,0,5.6,16.8873,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,1.6,5.6,14.7851,16.8873,139.455
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,116.968,0,22.4873,0,5.6,16.8873,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,1.6,5.6,14.7851,16.8873,139.455
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.4,5.2,15.8758,17.6268,151.069
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,129.952,0,24.435,0,8,16.435,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,132.87,0,30.4103,0,14.4,16.0103,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,4.4,14.4,14.8254,16.0103,163.28
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,129.952,0,24.435,0,8,16.435,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,5.6,8,14.7105,16.435,154.387
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,110.339,0,24.8746,0,9.2,15.6746,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,1.6,9.2,13.8699,15.6746,135.214
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,125.275,0,24.1509,0,8,16.1509,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,4,8,14.3423,16.1509,149.426
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,162.989,0,28.5897,0,12,16.5897,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,17.2,12,16.6078,16.5897,191.579
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,151.422,0,25.1634,0,8.4,16.7634,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,13.2,8.4,17.0535,16.7634,176.586
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,161.736,0,26.5572,0,10,16.5572,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,13.2,10,16.6055,16.5572,188.293
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,120.262,0,24.59,0,7.6,16.99,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,6.4,7.6,13.5923,16.99,144.852
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,4,8.4,14.3777,17.3809,147.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,152.662,0,24.519,0,8.4,16.119,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,8.4,16.3922,16.119,177.181
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,152.662,0,24.519,0,8.4,16.119,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,13.2,8.4,16.3922,16.119,177.181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.8,2.4,13.6627,15.6318,128.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,6.8,2.4,13.6627,15.6318,128.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,6.8,2.4,13.6627,15.6318,128.512
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,146.077,0,23.2816,0,5.2,18.0816,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,17.6,5.2,14.8723,18.0816,169.358
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,10.4,5.6,15.0057,17.8984,148.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,10.4,5.6,15.0057,17.8984,148.046
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,6.8,7.2,14.9784,17.3734,135.593
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,6.4,5.2,15.8758,17.6268,151.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,116.072,0,20.8418,0,4,16.8418,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,3.2,4,14.5524,16.8418,136.914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.4,5.2,15.8758,17.6268,151.069
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,151.422,0,25.1634,0,8.4,16.7634,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,13.2,8.4,17.0535,16.7634,176.586
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,151.422,0,25.1634,0,8.4,16.7634,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,13.2,8.4,17.0535,16.7634,176.586
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,151.422,0,25.1634,0,8.4,16.7634,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,13.2,8.4,17.0535,16.7634,176.586
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,151.422,0,25.1634,0,8.4,16.7634,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,13.2,8.4,17.0535,16.7634,176.586
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,162.989,0,28.5897,0,12,16.5897,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,17.2,12,16.6078,16.5897,191.579
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,6.4,5.2,15.8758,17.6268,151.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,116.072,0,20.8418,0,4,16.8418,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,3.2,4,14.5524,16.8418,136.914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,6.4,5.2,15.8758,17.6268,151.069
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,6.8,7.2,14.9784,17.3734,135.593
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,113.838,0,20.7978,0,6,14.7978,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,2.4,6,14.0822,14.7978,134.636
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,119.38,0,20.5405,0,6,14.5405,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,2.4,6,13.6174,14.5405,139.92
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,10.4,5.6,15.0057,17.8984,148.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,146.077,0,23.2816,0,5.2,18.0816,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,17.6,5.2,14.8723,18.0816,169.358
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,125.275,0,24.1509,0,8,16.1509,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4,8,14.3423,16.1509,149.426
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,120.743,0,22.9373,0,7.2,15.7373,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,4,7.2,13.652,15.7373,143.681
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,120.743,0,22.9373,0,7.2,15.7373,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,4,7.2,13.652,15.7373,143.681
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,120.743,0,22.9373,0,7.2,15.7373,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,4,7.2,13.652,15.7373,143.681
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,125.275,0,24.1509,0,8,16.1509,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,4,8,14.3423,16.1509,149.426
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,109.55,0,22.7934,0,6.4,16.3934,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,6.8,6.4,14.963,16.3934,132.344
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,109.55,0,22.7934,0,6.4,16.3934,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,6.8,6.4,14.963,16.3934,132.344
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,10.4,5.6,15.0057,17.8984,148.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,10.4,5.6,15.0057,17.8984,148.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,10.4,5.6,15.0057,17.8984,148.046
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,129.952,0,24.435,0,8,16.435,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,129.952,0,24.435,0,8,16.435,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,5.6,8,14.7105,16.435,154.387
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,152.662,0,24.519,0,8.4,16.119,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,8.4,16.3922,16.119,177.181
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,11.2,10.8,16.7161,16.4571,180.152
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,113.45,0,22.06,0,4.8,17.26,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,113.45,0,22.06,0,4.8,17.26,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,113.45,0,22.06,0,4.8,17.26,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,5.6,4.8,14.9481,17.26,135.51
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,16.8,5.2,16.2497,18.621,171.376
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,125.275,0,24.1509,0,8,16.1509,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4,8,14.3423,16.1509,149.426
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,120.743,0,22.9373,0,7.2,15.7373,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,4,7.2,13.652,15.7373,143.681
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,120.743,0,22.9373,0,7.2,15.7373,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,4,7.2,13.652,15.7373,143.681
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,116.072,0,20.8418,0,4,16.8418,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,3.2,4,14.5524,16.8418,136.914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,116.072,0,20.8418,0,4,16.8418,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,3.2,4,14.5524,16.8418,136.914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.4,5.2,15.8758,17.6268,151.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.4,5.2,15.8758,17.6268,151.069
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,4,8.4,14.3777,17.3809,147.845
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,113.45,0,22.06,0,4.8,17.26,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,111.521,0,25.9764,0,9.2,16.7764,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8,9.2,13.9572,16.7764,137.498
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,113.45,0,22.06,0,4.8,17.26,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,113.45,0,22.06,0,4.8,17.26,12,4,8,12,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,5.6,4.8,14.9481,17.26,135.51
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,116.072,0,20.8418,0,4,16.8418,4,0,4,4,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,3.2,4,14.5524,16.8418,136.914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,118.955,0,20.5228,0,3.2,17.3228,4,0,4,4,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,4.8,3.2,15.4205,17.3228,139.478
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,4,0,4,4,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.4,5.2,15.8758,17.6268,151.069
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,111.861,0,16.0223,0,1.2,14.8223,7,0,7,7,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,7.6,1.2,13.6103,14.8223,127.884
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,111.861,0,16.0223,0,1.2,14.8223,7,0,7,7,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,7.6,1.2,13.6103,14.8223,127.884
