Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,165.571,0,31.0448,0,13.6,17.4448,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,6.8,13.6,17.387,17.4448,196.616
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,168.415,0,20.7812,0,3.2,17.5812,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,4.8,3.2,17.559,17.5812,189.196
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,224.185,0,32.15,0,12.8,19.35,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,9.6,12.8,19.4466,19.35,256.335
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,207.119,0,30.3175,0,10.8,19.5175,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,6,10.8,19.3793,19.5175,237.437
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,220.552,0,32.1554,0,12.8,19.3554,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,7.2,12.8,19.4603,19.3554,252.707
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.2,14.8,19.3041,19.6602,217.488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,180.473,0,32.1314,0,12.8,19.3314,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,8.8,12.8,19.28,19.3314,212.605
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.2,14.8,19.3041,19.6602,217.488
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,205.895,0,27.381,0,8.8,18.581,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,6.8,8.8,18.8185,18.581,233.275
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,205.715,0,27.025,0,8.8,18.225,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,7.2,8.8,18.8284,18.225,232.74
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,205.895,0,27.381,0,8.8,18.581,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,6.8,8.8,18.8185,18.581,233.275
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,205.715,0,27.025,0,8.8,18.225,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,7.2,8.8,18.8284,18.225,232.74
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,2.4,6.4,18.4139,18.0515,180.197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,2.4,6.4,18.4139,18.0515,180.197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,2.4,6.4,18.4139,18.0515,180.197
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,213.304,0,36.5224,0,15.6,20.9224,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,11.2,15.6,19.5047,20.9224,249.826
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,13.6,15.2,19.2905,21.2114,230.261
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,13.6,15.2,19.2905,21.2114,230.261
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,161.113,0,26.8814,0,8,18.8814,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,4.4,8,18.8113,18.8814,187.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,161.113,0,26.8814,0,8,18.8814,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,4.4,8,18.8113,18.8814,187.994
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,184.949,0,32.6952,0,14,18.6952,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,5.2,14,18.8121,18.6952,217.644
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,165.01,0,24.6517,0,6.4,18.2517,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.6,6.4,18.6861,18.2517,189.662
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,184.949,0,32.6952,0,14,18.6952,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,5.2,14,18.8121,18.6952,217.644
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,207.119,0,30.3175,0,10.8,19.5175,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,6,10.8,19.3793,19.5175,237.437
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,207.119,0,30.3175,0,10.8,19.5175,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,6,10.8,19.3793,19.5175,237.437
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,207.119,0,30.3175,0,10.8,19.5175,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,6,10.8,19.3793,19.5175,237.437
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,207.119,0,30.3175,0,10.8,19.5175,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,6,10.8,19.3793,19.5175,237.437
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,224.185,0,32.15,0,12.8,19.35,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,9.6,12.8,19.4466,19.35,256.335
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,184.949,0,32.6952,0,14,18.6952,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,5.2,14,18.8121,18.6952,217.644
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,165.01,0,24.6517,0,6.4,18.2517,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.6,6.4,18.6861,18.2517,189.662
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,184.949,0,32.6952,0,14,18.6952,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,5.2,14,18.8121,18.6952,217.644
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,161.113,0,26.8814,0,8,18.8814,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,4.4,8,18.8113,18.8814,187.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,161.113,0,26.8814,0,8,18.8814,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,4.4,8,18.8113,18.8814,187.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,161.113,0,26.8814,0,8,18.8814,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,4.4,8,18.8113,18.8814,187.994
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,165.131,0,31.0342,0,11.6,19.4342,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,2.4,11.6,17.8592,19.4342,196.166
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,176.886,0,37.1986,0,18,19.1986,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,2.4,18,17.9077,19.1986,214.085
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,213.678,0,38.6885,0,18.4,20.2885,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,10.4,18.4,18.9616,20.2885,252.367
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,213.678,0,38.6885,0,18.4,20.2885,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,10.4,18.4,18.9616,20.2885,252.367
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,13.6,15.2,19.2905,21.2114,230.261
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,213.304,0,36.5224,0,15.6,20.9224,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,11.2,15.6,19.5047,20.9224,249.826
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,168.415,0,20.7812,0,3.2,17.5812,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,3.2,17.559,17.5812,189.196
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,162.622,0,22.7679,0,5.6,17.1679,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,1.6,5.6,17.5106,17.1679,185.39
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,162.622,0,22.7679,0,5.6,17.1679,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,1.6,5.6,17.5106,17.1679,185.39
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,162.622,0,22.7679,0,5.6,17.1679,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,1.6,5.6,17.5106,17.1679,185.39
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,168.415,0,20.7812,0,3.2,17.5812,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,4.8,3.2,17.559,17.5812,189.196
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,155.972,0,23.3357,0,4,19.3357,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,4,4,19.086,19.3357,179.308
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,155.972,0,23.3357,0,4,19.3357,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,4,4,19.086,19.3357,179.308
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,13.6,15.2,19.2905,21.2114,230.261
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,13.6,15.2,19.2905,21.2114,230.261
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,13.6,15.2,19.2905,21.2114,230.261
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,3.6,16.4,18.7324,18.4986,222.082
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,3.6,16.4,18.7324,18.4986,222.082
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,205.715,0,27.025,0,8.8,18.225,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,7.2,8.8,18.8284,18.225,232.74
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,205.895,0,27.381,0,8.8,18.581,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,6.8,8.8,18.8185,18.581,233.275
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0.8,11.2,18.82,18.0636,191.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,0.8,11.2,18.82,18.0636,191.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,0.8,11.2,18.82,18.0636,191.598
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,14,19.763,20.3693,248.057
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,213.688,0,34.3693,0,14,20.3693,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,12,14,19.763,20.3693,248.057
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,168.415,0,20.7812,0,3.2,17.5812,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,3.2,17.559,17.5812,189.196
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,162.622,0,22.7679,0,5.6,17.1679,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,1.6,5.6,17.5106,17.1679,185.39
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,162.622,0,22.7679,0,5.6,17.1679,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,1.6,5.6,17.5106,17.1679,185.39
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,165.01,0,24.6517,0,6.4,18.2517,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.6,6.4,18.6861,18.2517,189.662
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,165.01,0,24.6517,0,6.4,18.2517,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,5.6,6.4,18.6861,18.2517,189.662
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,184.949,0,32.6952,0,14,18.6952,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,5.2,14,18.8121,18.6952,217.644
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,184.949,0,32.6952,0,14,18.6952,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,5.2,14,18.8121,18.6952,217.644
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,7.2,14.8,19.3041,19.6602,217.488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.2,14.8,19.3041,19.6602,217.488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,7.2,14.8,19.3041,19.6602,217.488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,7.2,14.8,19.3041,19.6602,217.488
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0.8,11.2,18.82,18.0636,191.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,162.817,0,29.3581,0,11.6,17.7581,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,3.2,11.6,18.7378,17.7581,192.175
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,0.8,11.2,18.82,18.0636,191.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,12,4,8,12,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,0.8,11.2,18.82,18.0636,191.598
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,165.01,0,24.6517,0,6.4,18.2517,4,0,4,4,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.6,6.4,18.6861,18.2517,189.662
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,176.717,0,31.0273,0,12.4,18.6273,4,0,4,4,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,8,12.4,18.734,18.6273,207.744
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,184.949,0,32.6952,0,14,18.6952,4,0,4,4,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,5.2,14,18.8121,18.6952,217.644
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,160.074,0,27.6749,0,9.2,18.4749,7,0,7,7,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,3.2,9.2,17.338,18.4749,187.749
