Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,242.436,0,19.6528,0,2.8,16.8528,8,4,4,8,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,2.8,16.8528,4.8,2.8,18.6695,16.8528,262.089
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,229.274,0,23.3768,0,6.8,16.5768,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,6.8,16.5768,6.4,6.8,19.1899,16.5768,252.651
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,229.274,0,23.3768,0,6.8,16.5768,8,4,4,8,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,6.8,16.5768,6.4,6.8,19.1899,16.5768,252.651
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,229.274,0,23.3768,0,6.8,16.5768,8,4,4,8,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,6.8,16.5768,6.4,6.8,19.1899,16.5768,252.651
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,239.587,0,30.1969,0,11.2,18.9969,25,12,13,25,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,11.2,18.9969,8.8,11.2,18.7807,18.9969,269.784
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,239.587,0,30.1969,0,11.2,18.9969,25,12,13,25,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,11.2,18.9969,8.8,11.2,18.7807,18.9969,269.784
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,220.25,0,37.7301,0,18,19.7301,19,8,11,19,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,18,19.7301,8,18,17.2757,19.7301,257.98
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,216.185,0,33.4507,0,14.8,18.6507,19,8,11,19,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,14.8,18.6507,7.6,14.8,17.131,18.6507,249.636
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,203.874,0,19.9142,0,3.6,16.3142,21,20,1,21,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,3.6,16.3142,12.4,3.6,16.8155,16.3142,223.789
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,203.874,0,19.9142,0,3.6,16.3142,21,20,1,21,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,3.6,16.3142,12.4,3.6,16.8155,16.3142,223.789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,217.091,0,13.8703,0,2.4,11.4703,17,12,5,17,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,2.4,11.4703,4,2.4,15.4825,11.4703,230.961
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,217.091,0,13.8703,0,2.4,11.4703,17,12,5,17,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,2.4,11.4703,4,2.4,15.4825,11.4703,230.961
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,217.091,0,13.8703,0,2.4,11.4703,17,12,5,17,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,2.4,11.4703,4,2.4,15.4825,11.4703,230.961
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,213.334,0,13.3398,0,2.4,10.9398,16,4,12,16,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,2.4,10.9398,4,2.4,13.5525,10.9398,226.673
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,213.334,0,13.3398,0,2.4,10.9398,16,4,12,16,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,2.4,10.9398,4,2.4,13.5525,10.9398,226.673
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,254.895,0,24.5963,0,5.2,19.3963,13,8,5,13,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,5.2,19.3963,10.8,5.2,20.0401,19.3963,279.492
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,254.895,0,24.5963,0,5.2,19.3963,13,8,5,13,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,5.2,19.3963,10.8,5.2,20.0401,19.3963,279.492
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,254.895,0,24.5963,0,5.2,19.3963,13,8,5,13,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,5.2,19.3963,10.8,5.2,20.0401,19.3963,279.492
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,230.147,0,21.6687,0,5.2,16.4687,28,20,8,28,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,5.2,16.4687,9.2,5.2,17.5801,16.4687,251.815
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,231.739,0,23.0951,0,5.2,17.8951,28,20,8,28,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,5.2,17.8951,9.2,5.2,17.736,17.8951,254.834
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,230.147,0,21.6687,0,5.2,16.4687,28,20,8,28,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,5.2,16.4687,9.2,5.2,17.5801,16.4687,251.815
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,230.147,0,21.6687,0,5.2,16.4687,28,20,8,28,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,5.2,16.4687,9.2,5.2,17.5801,16.4687,251.815
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,197.012,0,17.5978,0,3.2,14.3978,22,12,10,22,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,3.2,14.3978,3.2,3.2,15.3274,14.3978,214.61
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,197.352,0,18.3467,0,3.2,15.1467,22,12,10,22,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,3.2,15.1467,3.2,3.2,15.4238,15.1467,215.698
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,231.408,0,15.9844,0,3.2,12.7844,9,4,5,9,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,3.2,12.7844,4,3.2,16.2196,12.7844,247.392
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,231.145,0,17.1678,0,3.2,13.9678,9,4,5,9,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,3.2,13.9678,4,3.2,16.3957,13.9678,248.313
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,231.408,0,15.9844,0,3.2,12.7844,9,4,5,9,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,3.2,12.7844,4,3.2,16.2196,12.7844,247.392
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,231.408,0,15.9844,0,3.2,12.7844,9,4,5,9,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,3.2,12.7844,4,3.2,16.2196,12.7844,247.392
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,216.194,0,14.8577,0,2.4,12.4577,20,12,8,20,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,2.4,12.4577,4,2.4,15.602,12.4577,231.052
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,218.545,0,13.1238,0,2.4,10.7238,20,12,8,20,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,2.4,10.7238,4,2.4,15.2861,10.7238,231.669
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,249.722,0,21.7815,0,6,15.7815,32,22,10,32,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,6,15.7815,9.6,6,18.0533,15.7815,271.503
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,249.722,0,21.7815,0,6,15.7815,32,22,10,32,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,6,15.7815,9.6,6,18.0533,15.7815,271.503
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,210.21,0,37.595,0,17.6,19.995,30,28,2,30,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,17.6,19.995,8.8,17.6,19.6957,19.995,247.805
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,203.592,0,27.3928,0,9.2,18.1928,30,28,2,30,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,9.2,18.1928,11.6,9.2,19.504,18.1928,230.985
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,203.592,0,27.3928,0,9.2,18.1928,30,28,2,30,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,9.2,18.1928,11.6,9.2,19.504,18.1928,230.985
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,231.84,0,27.7333,0,10.4,17.3333,17,8,9,17,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,10.4,17.3333,11.2,10.4,18.2057,17.3333,259.573
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,231.84,0,27.7333,0,10.4,17.3333,17,8,9,17,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,10.4,17.3333,11.2,10.4,18.2057,17.3333,259.573
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,235.676,0,35.3139,0,15.2,20.1139,12,4,8,12,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,15.2,20.1139,8.8,15.2,19.1679,20.1139,270.99
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,234.078,0,35.0831,0,15.2,19.8831,12,4,8,12,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,15.2,19.8831,8,15.2,19.1476,19.8831,269.161
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,234.078,0,35.0831,0,15.2,19.8831,12,4,8,12,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,15.2,19.8831,8,15.2,19.1476,19.8831,269.161
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,247.181,0,28.2683,0,11.2,17.0683,18,12,6,18,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,17.0683,10.4,11.2,15.627,17.0683,275.45
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,247.351,0,28.6427,0,11.2,17.4427,18,12,6,18,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,11.2,17.4427,10.4,11.2,15.6753,17.4427,275.994
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,250.354,0,29.1516,0,11.2,17.9516,18,12,6,18,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,11.2,17.9516,11.2,11.2,15.6927,17.9516,279.506
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,208.023,0,21.2779,0,5.6,15.6779,22,12,10,22,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,5.6,15.6779,12.8,5.6,18.2671,15.6779,229.301
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,208.023,0,21.2779,0,5.6,15.6779,22,12,10,22,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,5.6,15.6779,12.8,5.6,18.2671,15.6779,229.301
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,268.918,0,27.536,0,8.4,19.136,24,16,8,24,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8.4,19.136,9.2,8.4,19.9451,19.136,296.454
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,268.918,0,27.536,0,8.4,19.136,24,16,8,24,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,8.4,19.136,9.2,8.4,19.9451,19.136,296.454
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,232.082,0,27.9389,0,10.4,17.5389,14,0,14,14,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,10.4,17.5389,9.6,10.4,18.2211,17.5389,260.02
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,232.082,0,27.9389,0,10.4,17.5389,14,0,14,14,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,10.4,17.5389,9.6,10.4,18.2211,17.5389,260.02
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,188.038,0,9.87058,0,0,9.87058,38,30,8,38,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,0,9.87058,6.4,0,13.8643,9.87058,197.909
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,188.038,0,9.87058,0,0,9.87058,38,30,8,38,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,0,9.87058,6.4,0,13.8643,9.87058,197.909
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,271.542,0,21.649,0,3.2,18.449,8,4,4,8,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,3.2,18.449,10.4,3.2,18.7415,18.449,293.191
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,271.542,0,21.649,0,3.2,18.449,8,4,4,8,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,3.2,18.449,10.4,3.2,18.7415,18.449,293.191
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,244.323,0,35.7818,0,15.6,20.1818,8,4,4,8,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,15.6,20.1818,5.6,15.6,19.9436,20.1818,280.104
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,209.147,0,13.5416,0,0.8,12.7416,14,0,14,14,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,0.8,12.7416,4.8,0.8,14.6342,12.7416,222.688
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,208.246,0,14.7748,0,0.8,13.9748,14,0,14,14,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,0.8,13.9748,4.8,0.8,14.8349,13.9748,223.021
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,209.147,0,13.5416,0,0.8,12.7416,14,0,14,14,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,0.8,12.7416,4.8,0.8,14.6342,12.7416,222.688
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,294.92,0,35.973,0,14.8,21.173,40,30,10,40,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,14.8,21.173,16,14.8,20.5248,21.173,330.893
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,300.771,0,39.1894,0,16.8,22.3894,40,30,10,40,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,16.8,22.3894,7.2,16.8,20.2204,22.3894,339.96
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,235.854,0,25.6756,0,8.8,16.8756,11,4,7,11,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,8.8,16.8756,13.2,8.8,17.893,16.8756,261.53
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,237.426,0,26.7159,0,8.8,17.9159,11,4,7,11,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,8.8,17.9159,13.2,8.8,17.9958,17.9159,264.142
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,235.854,0,25.6756,0,8.8,16.8756,11,4,7,11,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,8.8,16.8756,13.2,8.8,17.893,16.8756,261.53
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,234.885,0,26.171,0,8.8,17.371,11,4,7,11,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,8.8,17.371,12.4,8.8,17.9597,17.371,261.056
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,204.448,0,13.4016,0,0.8,12.6016,15,0,15,15,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,0.8,12.6016,4.8,0.8,13.6924,12.6016,217.85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,203.939,0,12.2783,0,0.8,11.4783,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,0.8,11.4783,4.8,0.8,13.5477,11.4783,216.218
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,203.939,0,12.2783,0,0.8,11.4783,15,0,15,15,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,0.8,11.4783,4.8,0.8,13.5477,11.4783,216.218
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,224.008,0,19.3625,0,3.2,16.1625,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,3.2,16.1625,8,3.2,19.0628,16.1625,243.37
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,224.008,0,19.3625,0,3.2,16.1625,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,3.2,16.1625,8,3.2,19.0628,16.1625,243.37
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,208.837,0,19.0454,0,3.2,15.8454,14,8,6,14,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,3.2,15.8454,10.4,3.2,17.4437,15.8454,227.883
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,208.837,0,19.0454,0,3.2,15.8454,14,8,6,14,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,3.2,15.8454,10.4,3.2,17.4437,15.8454,227.883
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,208.837,0,19.0454,0,3.2,15.8454,14,8,6,14,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,3.2,15.8454,10.4,3.2,17.4437,15.8454,227.883
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,236.313,0,16.2012,0,2.8,13.4012,8,4,4,8,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,2.8,13.4012,7.2,2.8,16.8581,13.4012,252.514
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,236.313,0,16.2012,0,2.8,13.4012,8,4,4,8,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,2.8,13.4012,7.2,2.8,16.8581,13.4012,252.514
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,236.313,0,16.2012,0,2.8,13.4012,8,4,4,8,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,2.8,13.4012,7.2,2.8,16.8581,13.4012,252.514
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,236.313,0,16.2012,0,2.8,13.4012,8,4,4,8,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,2.8,13.4012,7.2,2.8,16.8581,13.4012,252.514
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,168.487,0,9.91865,0,3.2,6.71865,23,16,7,23,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,6.71865,8,3.2,10.8317,6.71865,178.405
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,168.996,0,11.0419,0,3.2,7.84188,23,16,7,23,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,3.2,7.84188,8,3.2,10.9764,7.84188,180.038
