Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,69.2522,0,27.9935,0,16,11.9935,9,4,5,9,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,40,29.2522,17.6,16,8.80812,11.9935,97.2457
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,76.5988,0,28.5409,0,17.2,11.3409,20,12,8,20,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,46.8,29.7988,13.6,17.2,8.76759,11.3409,105.14
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,80.2199,0,29.1417,0,17.2,11.9417,20,12,8,20,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,50,30.2199,17.6,17.2,8.93853,11.9417,109.362
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,68.237,0,23.6429,0,10.8,12.8429,32,22,10,32,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,38,30.237,16.8,10.8,8.90173,12.8429,91.8799
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,68.237,0,23.6429,0,10.8,12.8429,32,22,10,32,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,38,30.237,16.8,10.8,8.90173,12.8429,91.8799
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,37.5153,0,14.1617,0,3.6,10.5617,30,28,2,30,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,11.6,25.9153,3.2,3.6,7.39054,10.5617,51.677
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,37.613,0,14.4088,0,3.6,10.8088,30,28,2,30,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,11.6,26.013,3.2,3.6,7.59181,10.8088,52.0217
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,37.613,0,14.4088,0,3.6,10.8088,30,28,2,30,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,11.6,26.013,3.2,3.6,7.59181,10.8088,52.0217
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,58.2998,0,20.5776,0,8.8,11.7776,17,8,9,17,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,28.8,29.4998,9.6,8.8,9.1104,11.7776,78.8775
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,58.2998,0,20.5776,0,8.8,11.7776,17,8,9,17,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,28.8,29.4998,9.6,8.8,9.1104,11.7776,78.8775
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,56.2207,0,25.5014,0,14,11.5014,12,4,8,12,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,29.6,26.6207,11.6,14,8.05858,11.5014,81.7222
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,56.2452,0,25.5632,0,14,11.5632,12,4,8,12,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,29.6,26.6452,11.6,14,8.10889,11.5632,81.8084
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,56.2452,0,25.5632,0,14,11.5632,12,4,8,12,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,29.6,26.6452,11.6,14,8.10889,11.5632,81.8084
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,64.7797,0,22.1238,0,10.8,11.3238,18,12,6,18,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,37.6,27.1797,13.2,10.8,8.65837,11.3238,86.9035
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,64.7553,0,22.062,0,10.8,11.262,18,12,6,18,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,37.6,27.1553,13.2,10.8,8.60805,11.262,86.8173
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,67.0596,0,20.6916,0,9.2,11.4916,18,12,6,18,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,39.6,27.4596,16.8,9.2,8.50742,11.4916,87.7512
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,50.2884,0,15.1442,0,3.6,11.5442,22,12,10,22,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,23.6,26.6884,12,3.6,7.55738,11.5442,65.4326
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,50.2884,0,15.1442,0,3.6,11.5442,22,12,10,22,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,23.6,26.6884,12,3.6,7.55738,11.5442,65.4326
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,80.4061,0,25.0281,0,10.8,14.2281,24,16,8,24,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,46.8,33.6061,23.2,10.8,9.87015,14.2281,105.434
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,80.4061,0,25.0281,0,10.8,14.2281,24,16,8,24,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,46.8,33.6061,23.2,10.8,9.87015,14.2281,105.434
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,61.7756,0,21.6376,0,9.6,12.0376,14,0,14,14,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,32,29.7756,12,9.6,9.12395,12.0376,83.4132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,61.7756,0,21.6376,0,9.6,12.0376,14,0,14,14,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,32,29.7756,12,9.6,9.12395,12.0376,83.4132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,66.5048,0,22.1015,0,11.2,10.9015,38,30,8,38,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,41.6,24.9048,22.4,11.2,7.20408,10.9015,88.6062
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,66.5048,0,22.1015,0,11.2,10.9015,38,30,8,38,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,41.6,24.9048,22.4,11.2,7.20408,10.9015,88.6062
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,80.4567,0,22.7681,0,9.2,13.5681,8,4,4,8,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,48.4,32.0567,17.6,9.2,9.58442,13.5681,103.225
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,80.4567,0,22.7681,0,9.2,13.5681,8,4,4,8,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,48.4,32.0567,17.6,9.2,9.58442,13.5681,103.225
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,73.5627,0,26.5146,0,13.6,12.9146,8,4,4,8,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,42.4,31.1627,9.6,13.6,9.6947,12.9146,100.077
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,63.2573,0,20.0217,0,8.8,11.2217,14,0,14,14,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,37.6,25.6573,18.4,8.8,7.51113,11.2217,83.279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,63.1841,0,19.8364,0,8.8,11.0364,14,0,14,14,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,37.6,25.5841,18.4,8.8,7.36018,11.0364,83.0205
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,63.2573,0,20.0217,0,8.8,11.2217,14,0,14,14,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,37.6,25.6573,18.4,8.8,7.51113,11.2217,83.279
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,82.4465,0,21.9041,0,7.2,14.7041,40,30,10,40,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,48.4,34.0465,22.4,7.2,10.5908,14.7041,104.351
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,82.3733,0,21.7188,0,7.2,14.5188,40,30,10,40,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,48.4,33.9733,22.4,7.2,10.4399,14.5188,104.092
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,62.3013,0,24.8199,0,13.2,11.6199,11,4,7,11,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,35.6,26.7013,12.8,13.2,8.13837,11.6199,87.1212
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,62.228,0,24.6346,0,13.2,11.4346,11,4,7,11,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,35.6,26.628,12.8,13.2,7.98742,11.4346,86.8627
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,62.3013,0,24.8199,0,13.2,11.6199,11,4,7,11,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,35.6,26.7013,12.8,13.2,8.13837,11.6199,87.1212
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,60.539,0,24.6809,0,13.2,11.4809,11,4,7,11,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,34,26.539,12.8,13.2,8.02739,11.4809,85.2199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,57.3989,0,16.4939,0,5.6,10.8939,15,0,15,15,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,29.6,27.7989,11.2,5.6,8.4433,10.8939,73.8928
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,57.4722,0,16.6792,0,5.6,11.0792,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,29.6,27.8722,11.2,5.6,8.59425,11.0792,74.1514
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,57.4722,0,16.6792,0,5.6,11.0792,15,0,15,15,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,29.6,27.8722,11.2,5.6,8.59425,11.0792,74.1514
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,58.944,0,20.1395,0,8,12.1395,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,28.4,30.544,8.4,8,9.1029,12.1395,79.0835
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,58.944,0,20.1395,0,8,12.1395,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,28.4,30.544,8.4,8,9.1029,12.1395,79.0835
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,57.2237,0,19.3802,0,8,11.3802,14,8,6,14,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,28,29.2237,11.2,8,9.25001,11.3802,76.6039
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,57.2237,0,19.3802,0,8,11.3802,14,8,6,14,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,28,29.2237,11.2,8,9.25001,11.3802,76.6039
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,57.2237,0,19.3802,0,8,11.3802,14,8,6,14,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,28,29.2237,11.2,8,9.25001,11.3802,76.6039
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,8,4,4,8,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,36.8,30.0982,12,16.8,9.01769,11.6829,95.3811
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,8,4,4,8,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,36.8,30.0982,12,16.8,9.01769,11.6829,95.3811
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,8,4,4,8,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,36.8,30.0982,12,16.8,9.01769,11.6829,95.3811
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,8,4,4,8,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,36.8,30.0982,12,16.8,9.01769,11.6829,95.3811
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,50.2257,0,19.6346,0,11.2,8.43463,23,16,7,23,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,28,22.2257,7.2,11.2,6.9368,8.43463,69.8603
