Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,19.8008,0,19.8008,0,13.6,6.20081,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,13.6,6.20081,22,13.6,10,6.20081,39.6016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,6.4,8.09194,4,6.4,3,8.09194,28.9839
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,18.5353,0,18.5353,0,10.4,8.13528,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,10.4,8.13528,4,10.4,3,8.13528,37.0706
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,18.5353,0,18.5353,0,10.4,8.13528,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,10.4,8.13528,4,10.4,3,8.13528,37.0706
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.4,8.09194,4,6.4,3,8.09194,28.9839
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,11.2,7.91537,12,11.2,6,7.91537,38.2307
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,13.1587,0,13.1587,0,5.2,7.95871,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,5.2,7.95871,12,5.2,6,7.95871,26.3174
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,11.2,7.91537,12,11.2,6,7.91537,38.2307
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,11.7352,0,11.7352,0,4.8,6.93516,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,4.8,6.93516,4,4.8,2,6.93516,23.4703
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,11.7207,0,11.7207,0,4.8,6.92072,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,4.8,6.92072,4,4.8,2,6.92072,23.4414
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,29.0655,0,29.0655,0,21.2,7.86547,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,21.2,7.86547,12,21.2,8,7.86547,58.1309
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,16.6077,0,16.6077,0,8.8,7.80769,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,8.8,7.80769,12,8.8,8,7.80769,33.2154
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,21.051,0,21.051,0,13.2,7.85103,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,13.2,7.85103,12,13.2,8,7.85103,42.1021
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,9.6,7.03814,10,9.6,4,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,18.2959,0,18.2959,0,11.2,7.09593,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,11.2,7.09593,10,11.2,4,7.09593,36.5919
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,9.6,7.03814,10,9.6,4,7.03814,33.2763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,9.2,8.07279,12,9.2,5,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,21.3306,0,21.3306,0,13.2,8.13058,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,8.13058,12,13.2,5,8.13058,42.6612
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,9.2,8.07279,12,9.2,5,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,21.3306,0,21.3306,0,13.2,8.13058,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,13.2,8.13058,12,13.2,5,8.13058,42.6612
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,12.8,6.46592,20,12.8,2,6.46592,38.5318
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,12.8,6.46592,20,12.8,2,6.46592,38.5318
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,12.8,6.46592,20,12.8,2,6.46592,38.5318
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,23.6976,0,23.6976,0,15.6,8.09757,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,15.6,8.09757,8,15.6,9,8.09757,47.3951
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,11.6,8.03978,8,11.6,9,8.03978,39.2796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,11.6,8.03978,8,11.6,9,8.03978,39.2796
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,7.2,8.0323,20,7.2,8,8.0323,30.4646
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,7.2,8.0323,20,7.2,8,8.0323,30.4646
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,6.4,8.09194,18,6.4,8,8.09194,28.9839
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,13.3497,0,13.3497,0,5.2,8.14973,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,8.14973,18,5.2,8,8.14973,26.6995
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.4,8.09194,18,6.4,8,8.09194,28.9839
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,16.6077,0,16.6077,0,8.8,7.80769,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,8.8,7.80769,4,8.8,3,7.80769,33.2154
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,16.6077,0,16.6077,0,8.8,7.80769,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,8.8,7.80769,4,8.8,3,7.80769,33.2154
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,16.6077,0,16.6077,0,8.8,7.80769,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,8.8,7.80769,4,8.8,3,7.80769,33.2154
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,16.6077,0,16.6077,0,8.8,7.80769,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,8.8,7.80769,4,8.8,3,7.80769,33.2154
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,29.0655,0,29.0655,0,21.2,7.86547,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,21.2,7.86547,4,21.2,3,7.86547,58.1309
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,6.4,8.09194,4,6.4,8,8.09194,28.9839
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,13.3497,0,13.3497,0,5.2,8.14973,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,8.14973,4,5.2,8,8.14973,26.6995
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,6.4,8.09194,4,6.4,8,8.09194,28.9839
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,7.2,8.0323,12,7.2,8,8.0323,30.4646
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,7.2,8.0323,12,7.2,8,8.0323,30.4646
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,7.2,8.0323,12,7.2,8,8.0323,30.4646
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,11.7378,0,11.7378,0,5.6,6.13784,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,5.6,6.13784,8,5.6,2,6.13784,23.4757
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,10.9812,0,10.9812,0,4.8,6.18118,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,4.8,6.18118,8,4.8,2,6.18118,21.9624
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,18.7049,0,18.7049,0,10.4,8.30489,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,10.4,8.30489,16,10.4,13,8.30489,37.4098
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,18.7049,0,18.7049,0,10.4,8.30489,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,10.4,8.30489,16,10.4,13,8.30489,37.4098
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,11.6,8.03978,8,11.6,12,8.03978,39.2796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,23.6976,0,23.6976,0,15.6,8.09757,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,15.6,8.09757,8,15.6,12,8.09757,47.3951
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,11.7207,0,11.7207,0,4.8,6.92072,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,6.92072,4,4.8,11,6.92072,23.4414
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,14.9641,0,14.9641,0,8,6.96406,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,8,6.96406,4,8,11,6.96406,29.9281
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,14.9641,0,14.9641,0,8,6.96406,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,8,6.96406,4,8,11,6.96406,29.9281
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,14.9641,0,14.9641,0,8,6.96406,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8,6.96406,4,8,11,6.96406,29.9281
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,11.7207,0,11.7207,0,4.8,6.92072,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,4.8,6.92072,4,4.8,11,6.92072,23.4414
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,22.8503,0,22.8503,0,15.2,7.65027,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,15.2,7.65027,12,15.2,4,7.65027,45.7005
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,22.8503,0,22.8503,0,15.2,7.65027,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,15.2,7.65027,12,15.2,4,7.65027,45.7005
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,11.6,8.03978,12,11.6,5,8.03978,39.2796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,11.6,8.03978,12,11.6,5,8.03978,39.2796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,11.6,8.03978,12,11.6,5,8.03978,39.2796
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,11.2,7.91537,4,11.2,6,7.91537,38.2307
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,11.2,7.91537,4,11.2,6,7.91537,38.2307
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,21.3306,0,21.3306,0,13.2,8.13058,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,8.13058,20,13.2,8,8.13058,42.6612
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,9.2,8.07279,20,9.2,8,8.07279,34.5456
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,11.6,7.62107,4,11.6,2,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,11.6,7.62107,4,11.6,2,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.6,7.62107,4,11.6,2,7.62107,38.4421
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,13.3672,0,13.3672,0,5.6,7.76719,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,5.6,7.76719,16,5.6,13,7.76719,26.7344
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,13.3672,0,13.3672,0,5.6,7.76719,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,5.6,7.76719,16,5.6,13,7.76719,26.7344
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,11.7207,0,11.7207,0,4.8,6.92072,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,6.92072,12,4.8,5,6.92072,23.4414
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,14.9641,0,14.9641,0,8,6.96406,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8,6.96406,12,8,5,6.96406,29.9281
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,14.9641,0,14.9641,0,8,6.96406,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,8,6.96406,12,8,5,6.96406,29.9281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,13.3497,0,13.3497,0,5.2,8.14973,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,8.14973,8,5.2,5,8.14973,26.6995
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,13.3497,0,13.3497,0,5.2,8.14973,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,5.2,8.14973,8,5.2,5,8.14973,26.6995
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.4,8.09194,8,6.4,5,8.09194,28.9839
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,14.4919,0,14.4919,0,6.4,8.09194,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.4,8.09194,8,6.4,5,8.09194,28.9839
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,9.6,7.03814,0,9.6,4,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,9.6,7.03814,0,9.6,4,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,9.6,7.03814,0,9.6,4,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,9.6,7.03814,0,9.6,4,7.03814,33.2763
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.6,7.62107,4,11.6,8,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,18.4789,0,18.4789,0,10.8,7.67885,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,10.8,7.67885,4,10.8,8,7.67885,36.9577
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.6,7.62107,4,11.6,8,7.62107,38.4421
