Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,149.804,0,21.9053,0,6.4,15.5053,27,12,15,27,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,6.4,15.5053,12.4,6.4,15.9612,15.5053,171.709
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,138.951,0,21.3764,0,6,15.3764,8,4,4,8,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,6,15.3764,8,6,14.5896,15.3764,160.327
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,131.221,0,23.1764,0,7.6,15.5764,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,7.6,15.5764,6.4,7.6,15.0129,15.5764,154.397
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,131.221,0,23.1764,0,7.6,15.5764,8,4,4,8,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,7.6,15.5764,6.4,7.6,15.0129,15.5764,154.397
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,131.221,0,23.1764,0,7.6,15.5764,8,4,4,8,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,7.6,15.5764,6.4,7.6,15.0129,15.5764,154.397
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,134.393,0,20.1821,0,4,16.1821,25,12,13,25,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,4,16.1821,4,4,15.5522,16.1821,154.575
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,134.393,0,20.1821,0,4,16.1821,25,12,13,25,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,4,16.1821,4,4,15.5522,16.1821,154.575
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,113.346,0,19.9532,0,5.6,14.3532,19,8,11,19,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,5.6,14.3532,2.4,5.6,12.6332,14.3532,133.299
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,114.016,0,19.9026,0,5.6,14.3026,19,8,11,19,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,5.6,14.3026,2.4,5.6,12.9492,14.3026,133.918
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,111.595,0,24.0865,0,10,14.0865,21,20,1,21,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,10,14.0865,4,10,13.4462,14.0865,135.682
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,111.595,0,24.0865,0,10,14.0865,21,20,1,21,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,10,14.0865,4,10,13.4462,14.0865,135.682
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,139.314,0,22.5568,0,8.8,13.7568,17,12,5,17,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,8.8,13.7568,6.4,8.8,13.6457,13.7568,161.871
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,139.314,0,22.5568,0,8.8,13.7568,17,12,5,17,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,8.8,13.7568,6.4,8.8,13.6457,13.7568,161.871
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,139.314,0,22.5568,0,8.8,13.7568,17,12,5,17,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,8.8,13.7568,6.4,8.8,13.6457,13.7568,161.871
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,149.371,0,20.7252,0,9.2,11.5252,16,4,12,16,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,9.2,11.5252,15.6,9.2,12.3156,11.5252,170.096
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,149.371,0,20.7252,0,9.2,11.5252,16,4,12,16,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,9.2,11.5252,15.6,9.2,12.3156,11.5252,170.096
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,141.058,0,23.3473,0,7.6,15.7473,13,8,5,13,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,7.6,15.7473,9.2,7.6,15.8213,15.7473,164.405
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,141.058,0,23.3473,0,7.6,15.7473,13,8,5,13,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,7.6,15.7473,9.2,7.6,15.8213,15.7473,164.405
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,141.058,0,23.3473,0,7.6,15.7473,13,8,5,13,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,7.6,15.7473,9.2,7.6,15.8213,15.7473,164.405
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,119.31,0,32.2735,0,16.8,15.4735,28,20,8,28,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,16.8,15.4735,1.6,16.8,14.5133,15.4735,151.584
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,119.472,0,29.0465,0,13.6,15.4465,28,20,8,28,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,13.6,15.4465,0,13.6,14.0985,15.4465,148.518
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,119.31,0,32.2735,0,16.8,15.4735,28,20,8,28,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,16.8,15.4735,1.6,16.8,14.5133,15.4735,151.584
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,119.31,0,32.2735,0,16.8,15.4735,28,20,8,28,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,16.8,15.4735,1.6,16.8,14.5133,15.4735,151.584
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,120.424,0,17.6459,0,5.6,12.0459,22,12,10,22,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,5.6,12.0459,4.8,5.6,11.7356,12.0459,138.07
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,119.978,0,17.6797,0,5.6,12.0797,22,12,10,22,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,5.6,12.0797,4.8,5.6,11.525,12.0797,137.657
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,150.569,0,33.6014,0,20.4,13.2014,9,4,5,9,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,20.4,13.2014,6.4,20.4,13.7968,13.2014,184.171
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,149.393,0,33.6708,0,20.4,13.2708,9,4,5,9,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,20.4,13.2708,5.6,20.4,13.4607,13.2708,183.064
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,150.569,0,33.6014,0,20.4,13.2014,9,4,5,9,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,20.4,13.2014,6.4,20.4,13.7968,13.2014,184.171
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,150.569,0,33.6014,0,20.4,13.2014,9,4,5,9,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,20.4,13.2014,6.4,20.4,13.7968,13.2014,184.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,141.75,0,22.2164,0,8.8,13.4164,20,12,8,20,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,8.8,13.4164,6,8.8,13.2153,13.4164,163.966
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,146.25,0,22.0587,0,8.8,13.2587,20,12,8,20,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,8.8,13.2587,6,8.8,13.6403,13.2587,168.309
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,136.713,0,25.9354,0,10,15.9354,32,22,10,32,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,10,15.9354,9.2,10,15.2546,15.9354,162.649
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,136.713,0,25.9354,0,10,15.9354,32,22,10,32,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,10,15.9354,9.2,10,15.2546,15.9354,162.649
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,97.0768,0,20.708,0,4,16.708,30,28,2,30,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,4,16.708,2.4,4,14.498,16.708,117.785
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,97.9315,0,20.6415,0,4,16.6415,30,28,2,30,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,4,16.6415,2.4,4,14.919,16.6415,118.573
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,97.9315,0,20.6415,0,4,16.6415,30,28,2,30,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,4,16.6415,2.4,4,14.919,16.6415,118.573
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,123.51,0,26.2616,0,10,16.2616,17,8,9,17,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,10,16.2616,7.2,10,15.3443,16.2616,149.771
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,123.51,0,26.2616,0,10,16.2616,17,8,9,17,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,10,16.2616,7.2,10,15.3443,16.2616,149.771
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,128.539,0,19.7314,0,4.8,14.9314,12,4,8,12,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,4.8,14.9314,16.4,4.8,14.3559,14.9314,148.271
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,128.762,0,19.7145,0,4.8,14.9145,12,4,8,12,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,14.9145,16.4,4.8,14.4612,14.9145,148.477
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,128.762,0,19.7145,0,4.8,14.9145,12,4,8,12,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,4.8,14.9145,16.4,4.8,14.4612,14.9145,148.477
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,128.354,0,24.0056,0,8.8,15.2056,18,12,6,18,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.8,15.2056,10,8.8,13.6406,15.2056,152.359
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,128.131,0,24.0225,0,8.8,15.2225,18,12,6,18,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,8.8,15.2225,10,8.8,13.5353,15.2225,152.153
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,130.007,0,23.9981,0,8.8,15.1981,18,12,6,18,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8.8,15.1981,10,8.8,13.3275,15.1981,154.005
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,106.135,0,21.9078,0,6,15.9078,22,12,10,22,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,6,15.9078,3.6,6,14.5074,15.9078,128.043
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,106.135,0,21.9078,0,6,15.9078,22,12,10,22,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,6,15.9078,3.6,6,14.5074,15.9078,128.043
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,154.062,0,23.1148,0,6.4,16.7148,24,16,8,24,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,6.4,16.7148,9.6,6.4,16.4828,16.7148,177.177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,154.062,0,23.1148,0,6.4,16.7148,24,16,8,24,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,6.4,16.7148,9.6,6.4,16.4828,16.7148,177.177
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,125.871,0,20.0722,0,4,16.0722,14,0,14,14,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,4,16.0722,11.2,4,15.3826,16.0722,145.943
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,125.871,0,20.0722,0,4,16.0722,14,0,14,14,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,4,16.0722,11.2,4,15.3826,16.0722,145.943
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,124.255,0,17.6705,0,6.4,11.2705,38,30,8,38,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.4,11.2705,7.6,6.4,11.5409,11.2705,141.925
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,124.255,0,17.6705,0,6.4,11.2705,38,30,8,38,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,6.4,11.2705,7.6,6.4,11.5409,11.2705,141.925
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,166.799,0,29.4866,0,13.6,15.8866,8,4,4,8,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,13.6,15.8866,15.6,13.6,15.2607,15.8866,196.286
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,166.799,0,29.4866,0,13.6,15.8866,8,4,4,8,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,13.6,15.8866,15.6,13.6,15.2607,15.8866,196.286
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,136.056,0,20.4565,0,4,16.4565,8,4,4,8,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,4,16.4565,4,4,15.688,16.4565,156.513
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,139.028,0,20.7422,0,8.8,11.9422,14,0,14,14,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,8.8,11.9422,16,8.8,11.5027,11.9422,159.77
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,138.358,0,20.7928,0,8.8,11.9928,14,0,14,14,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,8.8,11.9928,16,8.8,11.1868,11.9928,159.151
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,139.028,0,20.7422,0,8.8,11.9422,14,0,14,14,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,8.8,11.9422,16,8.8,11.5027,11.9422,159.77
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,165.39,0,30.2117,0,13.6,16.6117,40,30,10,40,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,13.6,16.6117,15.2,13.6,16.9667,16.6117,195.602
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,175.043,0,29.9833,0,13.6,16.3833,40,30,10,40,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,13.6,16.3833,18,13.6,16.6588,16.3833,205.026
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,121.912,0,24.2325,0,9.6,14.6325,11,4,7,11,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,9.6,14.6325,3.6,9.6,13.9755,14.6325,146.144
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,121.242,0,24.2831,0,9.6,14.6831,11,4,7,11,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,9.6,14.6831,3.6,9.6,13.6596,14.6831,145.525
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,121.912,0,24.2325,0,9.6,14.6325,11,4,7,11,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,9.6,14.6325,3.6,9.6,13.9755,14.6325,146.144
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,119.915,0,24.2938,0,9.6,14.6938,11,4,7,11,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,9.6,14.6938,3.6,9.6,13.8683,14.6938,144.208
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,127.179,0,22.211,0,8.8,13.411,15,0,15,15,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8.8,13.411,15.6,8.8,13.2297,13.411,149.39
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,127.848,0,22.1603,0,8.8,13.3603,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.8,13.3603,15.6,8.8,13.5456,13.3603,150.009
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,127.848,0,22.1603,0,8.8,13.3603,15,0,15,15,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,8.8,13.3603,15.6,8.8,13.5456,13.3603,150.009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,127.571,0,26.4111,0,10.8,15.6111,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,10.8,15.6111,4.8,10.8,14.8987,15.6111,153.983
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,127.571,0,26.4111,0,10.8,15.6111,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,10.8,15.6111,4.8,10.8,14.8987,15.6111,153.983
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,116.241,0,20.6285,0,6.4,14.2285,14,8,6,14,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,6.4,14.2285,4,6.4,14.3001,14.2285,136.87
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,116.241,0,20.6285,0,6.4,14.2285,14,8,6,14,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,6.4,14.2285,4,6.4,14.3001,14.2285,136.87
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,116.241,0,20.6285,0,6.4,14.2285,14,8,6,14,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,6.4,14.2285,4,6.4,14.3001,14.2285,136.87
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,8,4,4,8,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,16.8,14.8719,4.8,16.8,14.6053,14.8719,173.251
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,8,4,4,8,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,16.8,14.8719,4.8,16.8,14.6053,14.8719,173.251
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,8,4,4,8,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,16.8,14.8719,4.8,16.8,14.6053,14.8719,173.251
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,8,4,4,8,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,16.8,14.8719,4.8,16.8,14.6053,14.8719,173.251
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,111.444,0,19.8666,0,9.2,10.6666,23,16,7,23,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,9.2,10.6666,12,9.2,9.72916,10.6666,131.31
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,110.774,0,19.9172,0,9.2,10.7172,23,16,7,23,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,9.2,10.7172,12,9.2,9.41323,10.7172,130.692
