Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,44.4033,0,29.6041,0,22.4,7.20408,38,30,8,38,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,22.4,6.79924,7.20408,74.0074
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,44.4033,0,29.6041,0,22.4,7.20408,38,30,8,38,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,8,22.4,6.79924,7.20408,74.0074
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,57.6886,0,27.1844,0,17.6,9.58442,8,4,4,8,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,21.6,17.6,8.90413,9.58442,84.873
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,57.6886,0,27.1844,0,17.6,9.58442,8,4,4,8,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,21.6,17.6,8.90413,9.58442,84.873
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,47.0482,0,19.2947,0,9.6,9.6947,8,4,4,8,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,19.2,9.6,8.55347,9.6947,66.3429
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,43.2356,0,25.9111,0,18.4,7.51113,14,0,14,14,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,10.4,18.4,6.92443,7.51113,69.1467
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,43.3476,0,25.7602,0,18.4,7.36018,14,0,14,14,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,10.4,18.4,7.18743,7.36018,69.1078
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,43.2356,0,25.9111,0,18.4,7.51113,14,0,14,14,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,10.4,18.4,6.92443,7.51113,69.1467
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,53.6666,0,28.115,0,17.6,10.515,40,30,10,40,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16.8,17.6,8.75163,10.515,81.7816
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,60.6545,0,32.8399,0,22.4,10.4399,40,30,10,40,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,18.8,22.4,9.01463,10.4399,93.4944
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,37.4814,0,20.9384,0,12.8,8.13837,11,4,7,11,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,9.6,12.8,6.94299,8.13837,58.4197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,37.5934,0,20.7874,0,12.8,7.98742,11,4,7,11,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,9.6,12.8,7.20598,7.98742,58.3808
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,37.4814,0,20.9384,0,12.8,8.13837,11,4,7,11,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,9.6,12.8,6.94299,8.13837,58.4197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,35.858,0,20.8274,0,12.8,8.02739,11,4,7,11,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,8,12.8,7.03065,8.02739,56.6854
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,40.905,0,19.6433,0,11.2,8.4433,15,0,15,15,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,12.8,11.2,8.46171,8.4433,60.5483
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,40.793,0,19.7943,0,11.2,8.59425,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,12.8,11.2,8.19872,8.59425,60.5872
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,40.793,0,19.7943,0,11.2,8.59425,15,0,15,15,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,12.8,11.2,8.19872,8.59425,60.5872
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,38.8045,0,17.5029,0,8.4,9.1029,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,12,8.4,9.3016,9.1029,56.3074
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,38.8045,0,17.5029,0,8.4,9.1029,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,12,8.4,9.3016,9.1029,56.3074
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,31.2918,0,17.8983,0,8.8,9.09835,14,8,6,14,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,4.8,8.8,8.59341,9.09835,49.1901
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,31.2918,0,17.8983,0,8.8,9.09835,14,8,6,14,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,4.8,8.8,8.59341,9.09835,49.1901
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,31.2918,0,17.8983,0,8.8,9.09835,14,8,6,14,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,4.8,8.8,8.59341,9.09835,49.1901
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,8,4,4,8,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8,12,9.39757,9.01769,59.433
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,8,4,4,8,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,8,12,9.39757,9.01769,59.433
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,8,4,4,8,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,8,12,9.39757,9.01769,59.433
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,8,4,4,8,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,8,12,9.39757,9.01769,59.433
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,30.591,0,14.1368,0,7.2,6.9368,23,16,7,23,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,9.6,7.2,6.85424,6.9368,44.7278
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,30.7031,0,13.9858,0,7.2,6.78584,23,16,7,23,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,9.6,7.2,7.11724,6.78584,44.6889
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,32.7248,0,18.4179,0,10.4,8.01787,40,28,12,40,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,7.2,10.4,7.10688,8.01787,51.1426
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,36.5278,0,19.5579,0,11.6,7.95791,40,28,12,40,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,9.6,11.6,7.36988,7.95791,56.0857
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,37.604,0,15.3571,0,5.6,9.75708,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,13.6,5.6,8.64689,9.75708,52.961
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,37.604,0,15.3571,0,5.6,9.75708,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,13.6,5.6,8.64689,9.75708,52.961
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,37.604,0,15.3571,0,5.6,9.75708,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,13.6,5.6,8.64689,9.75708,52.961
