Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,244.689,0,42.3554,0,16.4,25.9554,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,97.6,147.089,19.6,16.4,21.6734,25.9554,287.044
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,280.853,0,56.8856,0,29.2,27.6856,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,120.4,160.453,22.8,29.2,23.2051,27.6856,337.739
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,280.853,0,56.8856,0,29.2,27.6856,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,120.4,160.453,22.8,29.2,23.2051,27.6856,337.739
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,298.239,0,60.3199,0,32,28.3199,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,138.8,159.439,15.6,32,22.7283,28.3199,358.559
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,244.689,0,42.3554,0,16.4,25.9554,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,97.6,147.089,19.6,16.4,21.6734,25.9554,287.044
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,237.739,0,42.9207,0,17.2,25.7207,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,90.8,146.939,20,17.2,21.644,25.7207,280.66
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,352.305,0,62.669,0,35.2,27.469,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,184,168.305,28.4,35.2,22.7615,27.469,414.974
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,281.65,0,44.5372,0,17.2,27.3372,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,115.2,166.45,6.4,17.2,22.6472,27.3372,326.187
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,279.888,0,34.331,0,6.4,27.931,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,112.4,167.488,6,6.4,22.6914,27.931,314.219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,256.832,0,40.8085,0,13.2,27.6085,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,99.2,157.632,12.8,13.2,22.7497,27.6085,297.64
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,278.57,0,33.5562,0,6.4,27.1562,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,116,162.57,6,6.4,22.2263,27.1562,312.126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,278.57,0,33.5562,0,6.4,27.1562,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,116,162.57,6,6.4,22.2263,27.1562,312.126
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,319.85,0,66.9552,0,36.8,30.1552,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,149.6,170.25,15.6,36.8,24.4931,30.1552,386.805
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,256.813,0,54.0758,0,26,28.0758,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,97.2,159.613,14.4,26,23.1804,28.0758,310.889
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,281.65,0,44.5372,0,17.2,27.3372,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,115.2,166.45,6.4,17.2,22.6472,27.3372,326.187
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,281.65,0,44.5372,0,17.2,27.3372,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,115.2,166.45,6.4,17.2,22.6472,27.3372,326.187
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,281.65,0,44.5372,0,17.2,27.3372,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,115.2,166.45,6.4,17.2,22.6472,27.3372,326.187
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,281.65,0,44.5372,0,17.2,27.3372,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,115.2,166.45,6.4,17.2,22.6472,27.3372,326.187
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,352.305,0,62.669,0,35.2,27.469,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,184,168.305,28.4,35.2,22.7615,27.469,414.974
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,256.813,0,54.0758,0,26,28.0758,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,97.2,159.613,14.4,26,23.1804,28.0758,310.889
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,222.815,0,44.7069,0,18.4,26.3069,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,72.4,150.415,9.6,18.4,22.3438,26.3069,267.522
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,247.313,0,49.9394,0,23.2,26.7394,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,97.6,149.713,14.8,23.2,22.4148,26.7394,297.252
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,319.85,0,66.9552,0,36.8,30.1552,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,149.6,170.25,15.6,36.8,24.4931,30.1552,386.805
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,237.739,0,42.9207,0,17.2,25.7207,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,90.8,146.939,20,17.2,21.644,25.7207,280.66
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,100,149.616,11.6,20.8,21.6942,26.6252,297.042
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,100,149.616,11.6,20.8,21.6942,26.6252,297.042
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,100,149.616,11.6,20.8,21.6942,26.6252,297.042
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,237.739,0,42.9207,0,17.2,25.7207,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,90.8,146.939,20,17.2,21.644,25.7207,280.66
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,250.956,0,36.6532,0,8,28.6532,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,86.4,164.556,14.4,8,23.1173,28.6532,287.609
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,250.956,0,36.6532,0,8,28.6532,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,86.4,164.556,14.4,8,23.1173,28.6532,287.609
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,278.57,0,33.5562,0,6.4,27.1562,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,116,162.57,6,6.4,22.2263,27.1562,312.126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,98.4,161.537,8,20,22.9779,27.2716,307.209
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,237.739,0,42.9207,0,17.2,25.7207,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,90.8,146.939,20,17.2,21.644,25.7207,280.66
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,100,149.616,11.6,20.8,21.6942,26.6252,297.042
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,100,149.616,11.6,20.8,21.6942,26.6252,297.042
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,256.813,0,54.0758,0,26,28.0758,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,97.2,159.613,14.4,26,23.1804,28.0758,310.889
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,256.813,0,54.0758,0,26,28.0758,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,97.2,159.613,14.4,26,23.1804,28.0758,310.889
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,238.268,0,50.4759,0,22.4,28.0759,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,82,156.268,2,22.4,22.9972,28.0759,288.744
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,98.4,161.537,8,20,22.9779,27.2716,307.209
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,256.813,0,54.0758,0,26,28.0758,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,97.2,159.613,14.4,26,23.1804,28.0758,310.889
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,249.131,0,35.6371,0,8,27.6371,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,87.6,161.531,13.6,8,23.1777,27.6371,284.768
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,221.908,0,43.79,0,18.4,25.39,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,75.6,146.308,8.8,18.4,21.8688,25.39,265.698
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,221.908,0,43.79,0,18.4,25.39,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,75.6,146.308,8.8,18.4,21.8688,25.39,265.698
