Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,265.563,0,43.1396,0,15.6,27.5396,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,156,56,126,117.563,12.8,15.6,21.9992,27.5396,282,308.703,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,164.648,3,28.4311,1,9.2,19.2311,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,88,41.2,107,88.448,5.2,9.2,17.0075,19.2311,195,193.079,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,169.911,3,31.7633,1,12.4,19.3633,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,88,46,107,88.9111,9.2,12.4,17.1293,19.3633,195,201.674,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,223.87,3,47.908,0,26,21.908,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,106,74.4,154,101.47,15.2,26,18.4377,21.908,260,271.778,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,223.146,3,42.0787,0,20.8,21.2787,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,106,78,154,97.1458,11.2,20.8,17.7263,21.2787,260,265.225,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,189.066,2,30.8952,0,11.2,19.6952,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,106,52,108,90.0656,12,11.2,17.4973,19.6952,214,219.961,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,196.539,2,34.6022,0,12.4,22.2022,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,106,48.4,108,101.139,10.8,12.4,18.9178,22.2022,214,231.141,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,223.044,2,30.1978,1,10,20.1978,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,92,69.2,116,96.8439,22,10,18.099,20.1978,208,253.242,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,222.183,2,49.6715,1,29.2,20.4715,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,92,70.8,116,94.3832,14.4,29.2,17.944,20.4715,208,271.855,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,189.343,4,31.7163,1,15.2,16.5163,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,0,46.4,0,81.9426,14.8,15.2,15.0808,16.5163,0,221.059,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,196.698,4,34.1592,1,17.6,16.5592,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,0,52.8,0,82.8977,12.4,17.6,15.0767,16.5592,0,230.857,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,209.217,4,42.2578,1,25.2,17.0578,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,0,64.8,0,83.4165,14.4,25.2,15.2814,17.0578,0,251.474,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,201.72,4,44.6871,2,32,12.6871,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,0,79.2,0,69.5203,16.4,32,12.7594,12.6871,0,246.407,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,181.833,4,37.0302,2,22.4,14.6302,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,0,59.2,0,69.6331,10,22.4,13.0501,14.6302,0,218.863,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,233.842,1,46.8431,0,22.8,24.0431,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,128,65.2,137,107.642,10,22.8,19.8591,24.0431,265,280.685,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,215.889,1,34.7932,0,12,22.7932,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,128,53.6,137,101.289,6.8,12,19.0136,22.7932,265,250.682,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,221.879,1,42.7523,0,18.4,24.3523,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,128,54,137,106.879,16.4,18.4,20.0035,24.3523,265,264.632,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,221.879,1,42.7523,0,18.4,24.3523,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,128,54,137,106.879,16.4,18.4,20.0035,24.3523,265,264.632,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,247.307,2,43.4632,0,19.2,24.2632,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,92,68.4,137,105.907,21.6,19.2,20.2788,24.2632,229,290.77,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,228.111,2,46.0947,0,20.8,25.2947,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,92,42,137,113.111,6.4,20.8,21.3848,25.2947,229,274.206,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,300.855,1,61.4235,0,36,25.4235,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,0,104.4,0,118.455,29.6,36,22.2201,25.4235,0,362.278,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,268.013,1,57.9533,0,32.8,25.1533,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,0,72.4,0,117.613,7.6,32.8,21.9353,25.1533,0,325.966,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,177.146,4,31.0339,0,11.6,19.4339,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,74,47.2,95,90.9459,11.2,11.6,17.3893,19.4339,169,208.18,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,165.371,4,33.9074,0,14,19.9074,0,182,7,0,5,2,0,16.7,67.6113,10,1,74,36.8,95,89.5705,3.2,14,17.3345,19.9074,169,199.278,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,185.352,4,27.3844,0,7.2,20.1844,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,74,55.6,95,90.7516,15.6,7.2,17.4365,20.1844,169,212.736,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,189.472,5,37.3759,0,20.4,16.9759,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,0,62.4,0,81.0721,6.8,20.4,14.9057,16.9759,0,226.848,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,172.606,5,27.6995,0,12.8,14.8995,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,0,51.2,0,75.4061,9.6,12.8,13.7883,14.8995,0,200.306,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,208.072,2,40.536,1,20.4,20.136,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,96,64.8,127,94.2721,16.8,20.4,18.0839,20.136,223,248.608,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,193.969,2,33.6987,1,12.4,21.2987,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,96,48,127,96.9687,15.2,12.4,18.6091,21.2987,223,227.667,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,183.262,2,27.6762,1,5.6,22.0762,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,96,38.4,127,95.8616,12.8,5.6,18.6168,22.0762,223,210.938,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,242.024,1,45.7495,1,22.8,22.9495,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,88,68.8,131,108.224,12,22.8,20.4133,22.9495,219,287.774,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,237.051,1,53.6994,1,30.4,23.2994,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,88,67.6,131,104.451,8.8,30.4,20.0248,23.2994,219,290.75,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,180.37,1,24.97,1,3.2,21.77,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,124,45.2,110,95.1696,8.8,3.2,18.9688,21.77,234,205.34,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,201.542,1,43.442,1,22,21.442,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,124,64,110,97.5416,12.8,22,19.2919,21.442,234,244.984,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,277.451,1,51.3783,1,27.6,23.7783,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,90,85.6,162,108.851,18.4,27.6,20.7011,23.7783,252,328.829,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,255.82,1,46.275,1,22,24.275,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,90,66.4,162,106.42,10,22,20.7618,24.275,252,302.095,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,245.708,1,38.3904,1,13.6,24.7904,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,90,55.2,162,107.508,3.2,13.6,20.827,24.7904,252,284.098,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,237.533,1,56.8919,1,31.2,25.6919,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,68,70.4,165,118.133,14.4,31.2,22.2624,25.6919,233,294.424,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,192.542,1,34.0729,1,8.8,25.2729,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,68,34,165,109.542,8,8.8,21.2352,25.2729,233,226.615,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,183.008,5,33.9323,2,21.2,12.7323,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,56,61.6,135,67.4076,4.8,21.2,11.5323,12.7323,191,216.94,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,164.067,5,23.0731,2,10.4,12.6731,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,56,49.2,135,60.867,14.8,10.4,11.1887,12.6731,191,187.14,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,224.791,1,40.9351,1,16.8,24.1351,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,142,46,148,107.791,7.6,16.8,19.9114,24.1351,290,265.726,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,233.208,1,48.4596,1,23.6,24.8596,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,142,55.2,148,107.008,8,23.6,20.0446,24.8596,290,281.667,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,209.242,1,31.7148,1,6.8,24.9148,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,142,31.6,148,106.642,4,6.8,19.9767,24.9148,290,240.957,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,262.122,1,54.1212,0,27.6,26.5212,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,84,79.6,149,121.522,19.6,27.6,22.8414,26.5212,233,316.243,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,257.689,1,51.4122,0,23.6,27.8122,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,84,70.4,149,126.289,10.4,23.6,23.4055,27.8122,233,309.101,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,141.481,5,27.1162,1,11.2,15.9162,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,0,34.8,0,73.6809,3.2,11.2,13.589,15.9162,0,168.597,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,135.292,5,23.9863,1,7.2,16.7863,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,0,28.8,0,73.4923,3.2,7.2,13.7776,16.7863,0,159.279,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,130.506,5,20.6537,1,4,16.6537,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,0,24,0,73.5059,5.2,4,13.7499,16.6537,0,151.16,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,132.621,5,22.732,1,6.4,16.332,0,117,11,0,5,0.333333,0,7.33333,40,3,3,0,25.6,0,74.0207,4.4,6.4,13.7269,16.332,0,155.353,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,327.779,1,56.0428,1,34,22.0428,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,113.6,0,106.179,23.2,34,19.4372,22.0428,0,383.822,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,274.637,1,28.4616,1,6.4,22.0616,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,0,64.4,0,102.237,11.6,6.4,19.0933,22.0616,0,303.098,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,268.737,1,40.7012,1,17.6,23.1012,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,59.2,0,101.537,6.4,17.6,19.1216,23.1012,0,309.438,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,189.093,3,37.9933,0,16.8,21.1933,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,14,61.6,119,99.4929,13.6,16.8,18.9055,21.1933,133,227.086,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,196.911,3,39.3624,0,17.6,21.7624,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,14,62,119,106.911,16.4,17.6,19.774,21.7624,133,236.274,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,198.718,3,41.402,0,19.6,21.802,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,14,74,119,96.7182,11.2,19.6,18.6872,21.802,133,240.12,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,312.192,0,65.5271,1,38.8,26.7271,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,142,104.8,198,127.392,26.4,38.8,23.0197,26.7271,340,377.719,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,287.21,0,58.2952,1,32.4,25.8952,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,142,91.2,198,116.01,21.6,32.4,21.9387,25.8952,340,345.505,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,206.284,1,40.6733,1,19.2,21.4733,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,72,51.6,155,94.6843,9.2,19.2,18.294,21.4733,227,246.958,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,198.432,1,38.7841,1,16.8,21.9841,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,72,45.2,155,93.2324,9.2,16.8,18.1834,21.9841,227,237.217,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,237.283,1,38.0902,1,16.4,21.6902,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,72,80.8,155,96.4828,22.8,16.4,18.5904,21.6902,227,275.373,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,187.701,4,35.1807,0,14.4,20.7807,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,36,43.6,114,94.1011,7.2,14.4,17.7057,20.7807,150,222.882,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,225.94,4,54.4816,0,34,20.4816,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,36,74,114,101.94,18.4,34,18.484,20.4816,150,280.421,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,189.368,4,29.8097,0,9.6,20.2097,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,36,47.6,114,91.7679,15.2,9.6,17.4254,20.2097,150,219.178,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,190.834,3,39.916,0,19.2,20.716,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,64,63.6,136,102.234,16,19.2,18.691,20.716,200,230.75,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,188.366,3,39.1421,0,18.4,20.7421,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,64,62,136,101.366,12.8,18.4,18.5488,20.7421,200,227.508,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,177.178,3,44.122,0,23.2,20.922,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,64,53.6,136,98.5782,11.6,23.2,18.291,20.922,200,221.3,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,201.999,4,40.5703,1,24,16.5703,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,88,72.4,99,82.5989,13.6,24,15.4179,16.5703,187,242.569,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,183.933,4,34.1646,1,16.8,17.3646,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,88,54,99,82.9326,8.4,16.8,15.5443,17.3646,187,218.097,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,208.229,1,40.7596,1,17.2,23.5596,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,72,51.6,116,110.629,12.4,17.2,20.6774,23.5596,188,248.989,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,203.201,1,37.5806,1,14.4,23.1806,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,72,53.6,116,103.601,13.6,14.4,20.033,23.1806,188,240.781,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,210.523,1,44.3401,1,21.2,23.1401,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,72,61.2,116,103.323,16.4,21.2,19.9964,23.1401,188,254.863,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,193.23,1,33.4243,1,9.6,23.8243,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,72,44.4,116,102.83,11.6,9.6,20.0304,23.8243,188,226.654,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,96.2835,5,17.9775,4,10.4,7.57755,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,0,26,0,40.2835,7.6,10.4,8.20528,7.57755,0,114.261,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,91.3425,5,17.6991,4,10.4,7.2991,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,0,23.2,0,38.1425,6,10.4,7.96507,7.2991,0,109.042,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,240.386,1,37.1023,0,11.2,25.9023,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,90,65.2,128,117.186,12,11.2,22.6027,25.9023,218,277.489,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,237.474,1,50.2892,0,25.2,25.0892,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,90,67.6,128,111.874,16,25.2,21.8626,25.0892,218,287.763,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,232.224,1,55.7491,0,29.2,26.5491,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,90,59.2,128,115.024,7.2,29.2,22.4141,26.5491,218,287.974,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,232.224,1,55.7491,0,29.2,26.5491,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,90,59.2,128,115.024,7.2,29.2,22.4141,26.5491,218,287.974,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,246.032,2,50.7012,0,28.4,22.3012,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,82,76.8,164,105.232,18.4,28.4,19.4636,22.3012,246,296.734,252
