Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,131.665,0,24.1656,0,6.8,17.3656,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,6.8,17.3656,8.4,6.8,15.6719,17.3656,155.83
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,132.008,0,20.5499,0,1.6,18.9499,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,1.6,18.9499,4.8,1.6,15.712,18.9499,152.558
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,132.008,0,20.5499,0,1.6,18.9499,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,1.6,18.9499,4.8,1.6,15.712,18.9499,152.558
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,143.777,0,26.7136,0,8,18.7136,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,146.752,0,25.1325,0,6.4,18.7325,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,6.4,18.7325,5.2,6.4,17.2057,18.7325,171.885
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,146.752,0,25.1325,0,6.4,18.7325,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,6.4,18.7325,5.2,6.4,17.2057,18.7325,171.885
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,143.777,0,26.7136,0,8,18.7136,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,137.988,0,21.8012,0,3.2,18.6012,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,3.2,18.6012,6.8,3.2,16.2138,18.6012,159.789
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,160.671,0,28.2785,0,9.6,18.6785,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,9.6,18.6785,14.4,9.6,16.0025,18.6785,188.949
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,137.988,0,21.8012,0,3.2,18.6012,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,3.2,18.6012,6.8,3.2,16.2138,18.6012,159.789
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,131.665,0,24.1656,0,6.8,17.3656,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,6.8,17.3656,8.4,6.8,15.6719,17.3656,155.83
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,132.421,0,24.1766,0,6.8,17.3766,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,6.8,17.3766,8.4,6.8,15.8016,17.3766,156.598
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,196.897,0,29.1517,0,9.6,19.5517,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,9.6,19.5517,7.2,9.6,16.5071,19.5517,226.049
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,184.554,0,26.63,0,7.2,19.43,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.2,19.43,10,7.2,16.8438,19.43,211.184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,177.341,0,28.4738,0,9.2,19.2738,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,9.2,19.2738,14.8,9.2,16.174,19.2738,205.814
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,148.342,0,28.08,0,8.8,19.28,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,8.8,19.28,7.6,8.8,16.99,19.28,176.422
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,171.933,0,27.8534,0,9.2,18.6534,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,9.2,18.6534,16.4,9.2,15.6063,18.6534,199.786
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,171.933,0,27.8534,0,9.2,18.6534,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,9.2,18.6534,16.4,9.2,15.6063,18.6534,199.786
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,130.577,0,19.185,0,0.8,18.385,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,130.577,0,19.185,0,0.8,18.385,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,130.577,0,19.185,0,0.8,18.385,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,177.15,0,30.7085,0,11.2,19.5085,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,11.2,19.5085,5.2,11.2,18.0876,19.5085,207.858
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,138.767,0,24.8199,0,6,18.8199,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,138.767,0,24.8199,0,6,18.8199,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,143.777,0,26.7136,0,8,18.7136,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,18.6576,5.2,1.6,16.8334,18.6576,155.158
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,143.777,0,26.7136,0,8,18.7136,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,184.554,0,26.63,0,7.2,19.43,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,7.2,19.43,10,7.2,16.8438,19.43,211.184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,184.554,0,26.63,0,7.2,19.43,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,7.2,19.43,10,7.2,16.8438,19.43,211.184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,184.554,0,26.63,0,7.2,19.43,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,7.2,19.43,10,7.2,16.8438,19.43,211.184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,184.554,0,26.63,0,7.2,19.43,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.2,19.43,10,7.2,16.8438,19.43,211.184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,196.897,0,29.1517,0,9.6,19.5517,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,9.6,19.5517,7.2,9.6,16.5071,19.5517,226.049
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,143.777,0,26.7136,0,8,18.7136,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,18.6576,5.2,1.6,16.8334,18.6576,155.158
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,143.777,0,26.7136,0,8,18.7136,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,138.767,0,24.8199,0,6,18.8199,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,138.767,0,24.8199,0,6,18.8199,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,138.767,0,24.8199,0,6,18.8199,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,127.033,0,20.177,0,2.4,17.777,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,2.4,17.777,6.8,2.4,14.6887,17.777,147.21
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,118.42,0,20.892,0,3.2,17.692,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,3.2,17.692,4.8,3.2,14.1548,17.692,139.312
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,175.438,0,30.9496,0,12,18.9496,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,12,18.9496,5.2,12,18.3531,18.9496,206.388
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,175.438,0,30.9496,0,12,18.9496,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,12,18.9496,5.2,12,18.3531,18.9496,206.388
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,177.15,0,30.7085,0,11.2,19.5085,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,11.2,19.5085,5.2,11.2,18.0876,19.5085,207.858
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,132.421,0,24.1766,0,6.8,17.3766,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,6.8,17.3766,8.4,6.8,15.8016,17.3766,156.598
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,133.609,0,24.5776,0,7.2,17.3776,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,7.2,17.3776,8,7.2,15.6457,17.3776,158.187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,133.609,0,24.5776,0,7.2,17.3776,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,7.2,17.3776,8,7.2,15.6457,17.3776,158.187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,133.609,0,24.5776,0,7.2,17.3776,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,7.2,17.3776,8,7.2,15.6457,17.3776,158.187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,132.421,0,24.1766,0,6.8,17.3766,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,6.8,17.3766,8.4,6.8,15.8016,17.3766,156.598
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,189.258,0,28.4305,0,8.8,19.6305,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8.8,19.6305,5.6,8.8,17.463,19.6305,217.689
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,189.258,0,28.4305,0,8.8,19.6305,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,8.8,19.6305,5.6,8.8,17.463,19.6305,217.689
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,137.988,0,21.8012,0,3.2,18.6012,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,3.2,18.6012,6.8,3.2,16.2138,18.6012,159.789
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,137.988,0,21.8012,0,3.2,18.6012,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,3.2,18.6012,6.8,3.2,16.2138,18.6012,159.789
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,171.933,0,27.8534,0,9.2,18.6534,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,9.2,18.6534,16.4,9.2,15.6063,18.6534,199.786
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,153.789,0,28.6795,0,9.2,19.4795,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,9.2,19.4795,10,9.2,17.763,19.4795,182.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,153.789,0,28.6795,0,9.2,19.4795,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,9.2,19.4795,10,9.2,17.763,19.4795,182.468
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,132.421,0,24.1766,0,6.8,17.3766,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,6.8,17.3766,8.4,6.8,15.8016,17.3766,156.598
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,133.609,0,24.5776,0,7.2,17.3776,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,7.2,17.3776,8,7.2,15.6457,17.3776,158.187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,133.609,0,24.5776,0,7.2,17.3776,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,7.2,17.3776,8,7.2,15.6457,17.3776,158.187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,18.6576,5.2,1.6,16.8334,18.6576,155.158
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,1.6,18.6576,5.2,1.6,16.8334,18.6576,155.158
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,143.777,0,26.7136,0,8,18.7136,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,143.777,0,26.7136,0,8,18.7136,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,8,18.7136,3.6,8,17.3529,18.7136,170.491
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,132.954,0,21.9319,0,3.2,18.7319,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,3.2,18.7319,9.2,3.2,16.8221,18.7319,154.886
