Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,82.8094,0,21.2657,0,7.6,13.6657,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,7.6,13.6657,4.8,7.6,11.3651,13.6657,104.075
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,110.888,0,25.2488,0,10,15.2488,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,101.987,0,18.3182,0,4,14.3182,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,4,14.3182,3.2,4,12.7288,14.3182,120.305
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,101.987,0,18.3182,0,4,14.3182,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,4,14.3182,3.2,4,12.7288,14.3182,120.305
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,110.888,0,25.2488,0,10,15.2488,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,102.46,0,19.2254,0,4.4,14.8254,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,4.4,14.8254,14.4,4.4,12.1786,14.8254,121.685
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,82.8094,0,21.2657,0,7.6,13.6657,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,7.6,13.6657,4.8,7.6,11.3651,13.6657,104.075
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,88.1298,0,17.6955,0,3.6,14.0955,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,3.6,14.0955,6.4,3.6,11.8458,14.0955,105.825
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,126.762,0,29.2276,0,13.2,16.0276,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,16.0276,15.2,13.2,14.1838,16.0276,155.989
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,113.593,0,26.9388,0,10,16.9388,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,10,16.9388,16.8,10,14.5658,16.9388,140.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,140.945,0,31.692,0,15.2,16.492,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,15.2,16.492,16.8,15.2,14.8666,16.492,172.637
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,96.2828,0,18.3777,0,4,14.3777,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4,14.3777,8,4,12.8809,14.3777,114.661
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,96.6892,0,19.8805,0,6.4,13.4805,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,6.4,13.4805,8,6.4,12.0642,13.4805,116.57
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,96.2828,0,18.3777,0,4,14.3777,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,4,14.3777,8,4,12.8809,14.3777,114.661
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,117.181,0,26.7301,0,11.2,15.5301,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,15.5301,12,11.2,13.4895,15.5301,143.911
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,117.181,0,26.7301,0,11.2,15.5301,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,11.2,15.5301,12,11.2,13.4895,15.5301,143.911
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,91.7403,0,17.8069,0,4,13.8069,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,4,13.8069,8.8,4,11.8857,13.8069,109.547
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,91.7403,0,17.8069,0,4,13.8069,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,4,13.8069,8.8,4,11.8857,13.8069,109.547
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,91.7403,0,17.8069,0,4,13.8069,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,4,13.8069,8.8,4,11.8857,13.8069,109.547
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,122.795,0,32.4723,0,17.6,14.8723,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,17.6,14.8723,16.4,17.6,12.9583,14.8723,155.267
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,110.888,0,25.2488,0,10,15.2488,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,94.263,0,16.2242,0,1.6,14.6242,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,14.6242,10.8,1.6,12.0436,14.6242,110.487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,110.888,0,25.2488,0,10,15.2488,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,113.593,0,26.9388,0,10,16.9388,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,10,16.9388,16.8,10,14.5658,16.9388,140.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,113.593,0,26.9388,0,10,16.9388,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,10,16.9388,16.8,10,14.5658,16.9388,140.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,113.593,0,26.9388,0,10,16.9388,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,10,16.9388,16.8,10,14.5658,16.9388,140.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,113.593,0,26.9388,0,10,16.9388,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,10,16.9388,16.8,10,14.5658,16.9388,140.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,126.762,0,29.2276,0,13.2,16.0276,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,13.2,16.0276,15.2,13.2,14.1838,16.0276,155.989
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,110.888,0,25.2488,0,10,15.2488,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,94.263,0,16.2242,0,1.6,14.6242,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,14.6242,10.8,1.6,12.0436,14.6242,110.487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,110.888,0,25.2488,0,10,15.2488,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,81.8523,0,15.2203,0,1.6,13.6203,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,1.6,13.6203,6.4,1.6,12.5725,13.6203,97.0726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,81.4576,0,14.1915,0,1.2,12.9915,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,1.2,12.9915,6.8,1.2,11.9965,12.9915,95.6491
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,122.795,0,32.4723,0,17.6,14.8723,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,17.6,14.8723,16.4,17.6,12.9583,14.8723,155.267
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,88.1298,0,17.6955,0,3.6,14.0955,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.6,14.0955,6.4,3.6,11.8458,14.0955,105.825
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,4.8,13.5588,6.4,4.8,11.7743,13.5588,120.552
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,4.8,13.5588,6.4,4.8,11.7743,13.5588,120.552
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,4.8,13.5588,6.4,4.8,11.7743,13.5588,120.552
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,88.1298,0,17.6955,0,3.6,14.0955,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,3.6,14.0955,6.4,3.6,11.8458,14.0955,105.825
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,86.1932,0,19.1926,0,4.4,14.7926,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,4.4,14.7926,4.8,4.4,13.1276,14.7926,105.386
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,86.1932,0,19.1926,0,4.4,14.7926,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,4.4,14.7926,4.8,4.4,13.1276,14.7926,105.386
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,117.181,0,26.7301,0,11.2,15.5301,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,15.5301,12,11.2,13.4895,15.5301,143.911
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,106.845,0,24.344,0,8.8,15.544,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,106.845,0,24.344,0,8.8,15.544,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,106.845,0,24.344,0,8.8,15.544,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,88.1298,0,17.6955,0,3.6,14.0955,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.6,14.0955,6.4,3.6,11.8458,14.0955,105.825
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,4.8,13.5588,6.4,4.8,11.7743,13.5588,120.552
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,4.8,13.5588,6.4,4.8,11.7743,13.5588,120.552
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,94.263,0,16.2242,0,1.6,14.6242,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,14.6242,10.8,1.6,12.0436,14.6242,110.487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,94.263,0,16.2242,0,1.6,14.6242,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,1.6,14.6242,10.8,1.6,12.0436,14.6242,110.487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,110.888,0,25.2488,0,10,15.2488,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,110.888,0,25.2488,0,10,15.2488,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,96.2828,0,18.3777,0,4,14.3777,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,4,14.3777,8,4,12.8809,14.3777,114.661
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,96.2828,0,18.3777,0,4,14.3777,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,4,14.3777,8,4,12.8809,14.3777,114.661
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,96.2828,0,18.3777,0,4,14.3777,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,4,14.3777,8,4,12.8809,14.3777,114.661
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,96.2828,0,18.3777,0,4,14.3777,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,4,14.3777,8,4,12.8809,14.3777,114.661
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,106.845,0,24.344,0,8.8,15.544,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,90.7587,0,22.7747,0,8.8,13.9747,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.8,13.9747,6.4,8.8,11.6556,13.9747,113.533
