Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,186.745,0,31.0671,0,12.8,18.2671,22,12,10,22,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,12.8,18.2671,6.4,12.8,17.2464,18.2671,217.812
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,186.745,0,31.0671,0,12.8,18.2671,22,12,10,22,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,12.8,18.2671,6.4,12.8,17.2464,18.2671,217.812
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,241.383,0,29.1451,0,9.2,19.9451,24,16,8,24,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,9.2,19.9451,11.6,9.2,18.2929,19.9451,270.528
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,241.383,0,29.1451,0,9.2,19.9451,24,16,8,24,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,9.2,19.9451,11.6,9.2,18.2929,19.9451,270.528
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,204.143,0,27.8211,0,9.6,18.2211,14,0,14,14,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,9.6,18.2211,10.8,9.6,17.0169,18.2211,231.964
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,204.143,0,27.8211,0,9.6,18.2211,14,0,14,14,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,18.2211,10.8,9.6,17.0169,18.2211,231.964
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,178.167,0,20.2643,0,6.4,13.8643,38,30,8,38,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.4,13.8643,4.4,6.4,13.1633,13.8643,198.432
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,178.167,0,20.2643,0,6.4,13.8643,38,30,8,38,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,6.4,13.8643,4.4,6.4,13.1633,13.8643,198.432
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,249.893,0,29.1415,0,10.4,18.7415,8,4,4,8,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,10.4,18.7415,15.2,10.4,17.6195,18.7415,279.035
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,249.893,0,29.1415,0,10.4,18.7415,8,4,4,8,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,10.4,18.7415,15.2,10.4,17.6195,18.7415,279.035
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,208.541,0,25.5436,0,5.6,19.9436,8,4,4,8,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,5.6,19.9436,8,5.6,18.4433,19.9436,234.084
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,195.605,0,19.4342,0,4.8,14.6342,14,0,14,14,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,4.8,14.6342,8.4,4.8,12.7016,14.6342,215.039
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,193.471,0,19.6349,0,4.8,14.8349,14,0,14,14,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,4.8,14.8349,7.6,4.8,12.8918,14.8349,213.106
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,195.605,0,19.4342,0,4.8,14.6342,14,0,14,14,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,4.8,14.6342,8.4,4.8,12.7016,14.6342,215.039
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,262.195,0,27.2757,0,7.2,20.0757,40,30,10,40,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.2,20.0757,15.6,7.2,18.7956,20.0757,289.471
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,261.581,0,27.4204,0,7.2,20.2204,40,30,10,40,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,7.2,20.2204,15.6,7.2,18.9611,20.2204,289.002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,210.179,0,31.093,0,13.2,17.893,11,4,7,11,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,13.2,17.893,14,13.2,16.7881,17.893,241.272
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,210.71,0,31.1958,0,13.2,17.9958,11,4,7,11,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,13.2,17.9958,14.8,13.2,16.9412,17.9958,241.906
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,210.179,0,31.093,0,13.2,17.893,11,4,7,11,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,13.2,17.893,14,13.2,16.7881,17.893,241.272
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,208.714,0,30.3597,0,12.4,17.9597,11,4,7,11,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,12.4,17.9597,14.8,12.4,16.8862,17.9597,239.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,191.047,0,18.4924,0,4.8,13.6924,15,0,15,15,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,4.8,13.6924,6.4,4.8,14.2662,13.6924,209.539
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,191.661,0,18.3477,0,4.8,13.5477,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,4.8,13.5477,6.4,4.8,14.1007,13.5477,210.009
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,191.661,0,18.3477,0,4.8,13.5477,15,0,15,15,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,4.8,13.5477,6.4,4.8,14.1007,13.5477,210.009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,204.645,0,27.0628,0,8,19.0628,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,8,19.0628,6.4,8,17.8275,19.0628,231.708
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,204.645,0,27.0628,0,8,19.0628,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,8,19.0628,6.4,8,17.8275,19.0628,231.708
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,189.792,0,27.8437,0,10.4,17.4437,14,8,6,14,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,10.4,17.4437,7.2,10.4,16.5328,17.4437,217.636
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,189.792,0,27.8437,0,10.4,17.4437,14,8,6,14,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,10.4,17.4437,7.2,10.4,16.5328,17.4437,217.636
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,189.792,0,27.8437,0,10.4,17.4437,14,8,6,14,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,10.4,17.4437,7.2,10.4,16.5328,17.4437,217.636
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,220.112,0,24.0581,0,7.2,16.8581,8,4,4,8,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.2,16.8581,9.6,7.2,15.6974,16.8581,244.17
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,220.112,0,24.0581,0,7.2,16.8581,8,4,4,8,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,7.2,16.8581,9.6,7.2,15.6974,16.8581,244.17
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,220.112,0,24.0581,0,7.2,16.8581,8,4,4,8,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,7.2,16.8581,9.6,7.2,15.6974,16.8581,244.17
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,220.112,0,24.0581,0,7.2,16.8581,8,4,4,8,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,7.2,16.8581,9.6,7.2,15.6974,16.8581,244.17
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,158.568,0,18.8317,0,8,10.8317,23,16,7,23,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,8,10.8317,2.4,8,10.1421,10.8317,177.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,157.954,0,18.9764,0,8,10.9764,23,16,7,23,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,8,10.9764,2.4,8,10.3076,10.9764,176.93
