Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,31.1487,0,16.2135,0,8.8,7.41352,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,8,8.8,6.93516,7.41352,47.3622
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,39.6091,0,18.6083,0,10.8,7.8083,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,14.8,10.8,6.20081,7.8083,58.2174
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,39.6091,0,18.6083,0,10.8,7.8083,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,14.8,10.8,6.20081,7.8083,58.2174
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,5.2,10.8,8.09194,8.16092,51.2138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,37.784,0,20.0487,0,11.6,8.44868,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,9.6,11.6,8.13528,8.44868,57.8326
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,37.784,0,20.0487,0,11.6,8.44868,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,9.6,11.6,8.13528,8.44868,57.8326
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,5.2,10.8,8.09194,8.16092,51.2138
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,47.432,0,26.3166,0,17.6,8.71662,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,13.2,17.6,7.91537,8.71662,73.7486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,36.6889,0,23.1302,0,14.8,8.33021,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,5.6,14.8,7.95871,8.33021,59.8191
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,47.432,0,26.3166,0,17.6,8.71662,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,13.2,17.6,7.91537,8.71662,73.7486
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,31.1487,0,16.2135,0,8.8,7.41352,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,8,8.8,6.93516,7.41352,47.3622
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,37.0803,0,15.7596,0,8,7.75955,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,14.4,8,6.92072,7.75955,52.8398
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,42.2245,0,19.159,0,10,9.159,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,15.2,10,7.86547,9.159,61.3835
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,41.2227,0,19.815,0,10.8,9.01503,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,13.6,10.8,7.80769,9.01503,61.0377
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,46.219,0,22.768,0,13.6,9.16795,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,15.6,13.6,7.85103,9.16795,68.9869
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,41.3089,0,24.2708,0,16.8,7.47079,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,10,16.8,7.03814,7.47079,65.5797
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,39.4882,0,21.1923,0,13.6,7.59229,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,11.2,13.6,7.09593,7.59229,60.6805
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,41.3089,0,24.2708,0,16.8,7.47079,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,10,16.8,7.03814,7.47079,65.5797
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,46.0596,0,20.7868,0,11.6,9.18684,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,17.2,11.6,8.07279,9.18684,66.8465
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,40.2794,0,20.1488,0,11.2,8.94879,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,12,11.2,8.13058,8.94879,60.4282
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,46.0596,0,20.7868,0,11.6,9.18684,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,17.2,11.6,8.07279,9.18684,66.8465
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,40.2794,0,20.1488,0,11.2,8.94879,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,12,11.2,8.13058,8.94879,60.4282
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,39.5966,0,22.7307,0,15.2,7.53068,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,10.4,15.2,6.46592,7.53068,62.3273
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,39.5966,0,22.7307,0,15.2,7.53068,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,10.4,15.2,6.46592,7.53068,62.3273
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,39.5966,0,22.7307,0,15.2,7.53068,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,10.4,15.2,6.46592,7.53068,62.3273
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,44.3113,0,18.6137,0,9.6,9.01374,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,17.6,9.6,8.09757,9.01374,62.925
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,38.2399,0,19.0001,0,10.4,8.6001,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,11.2,10.4,8.03978,8.6001,57.24
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,38.2399,0,19.0001,0,10.4,8.6001,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,11.2,10.4,8.03978,8.6001,57.24
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,30.692,0,13.8597,0,5.6,8.25968,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,8.8,5.6,8.0323,8.25968,44.5517
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,30.692,0,13.8597,0,5.6,8.25968,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8.8,5.6,8.0323,8.25968,44.5517
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,5.2,10.8,8.09194,8.16092,51.2138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,39.9243,0,20.1746,0,11.6,8.57456,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,11.6,11.6,8.14973,8.57456,60.0988
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,5.2,10.8,8.09194,8.16092,51.2138
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,41.2227,0,19.815,0,10.8,9.01503,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,13.6,10.8,7.80769,9.01503,61.0377
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,41.2227,0,19.815,0,10.8,9.01503,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,13.6,10.8,7.80769,9.01503,61.0377
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,41.2227,0,19.815,0,10.8,9.01503,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,13.6,10.8,7.80769,9.01503,61.0377
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,41.2227,0,19.815,0,10.8,9.01503,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,13.6,10.8,7.80769,9.01503,61.0377
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,42.2245,0,19.159,0,10,9.159,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,15.2,10,7.86547,9.159,61.3835
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,5.2,10.8,8.09194,8.16092,51.2138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,39.9243,0,20.1746,0,11.6,8.57456,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,11.6,11.6,8.14973,8.57456,60.0988
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,5.2,10.8,8.09194,8.16092,51.2138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,30.692,0,13.8597,0,5.6,8.25968,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8.8,5.6,8.0323,8.25968,44.5517
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,30.692,0,13.8597,0,5.6,8.25968,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,8.8,5.6,8.0323,8.25968,44.5517
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,30.692,0,13.8597,0,5.6,8.25968,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,8.8,5.6,8.0323,8.25968,44.5517
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,32.7898,0,15.052,0,6.8,8.252,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,11.6,6.8,6.13784,8.252,47.8418
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,42.7614,0,26.9802,0,18.8,8.1802,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,9.6,18.8,6.18118,8.1802,69.7416
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,41.8543,0,19.1494,0,10.4,8.74944,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,14.4,10.4,8.30489,8.74944,61.0038
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,41.8543,0,19.1494,0,10.4,8.74944,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,14.4,10.4,8.30489,8.74944,61.0038
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,38.2399,0,19.0001,0,10.4,8.6001,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,11.2,10.4,8.03978,8.6001,57.24
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,44.3113,0,18.6137,0,9.6,9.01374,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,17.6,9.6,8.09757,9.01374,62.925
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,37.0803,0,15.7596,0,8,7.75955,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,14.4,8,6.92072,7.75955,52.8398
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,36.0496,0,20.2855,0,12.8,7.48551,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,8.8,12.8,6.96406,7.48551,56.3351
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,36.0496,0,20.2855,0,12.8,7.48551,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,8.8,12.8,6.96406,7.48551,56.3351
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,36.0496,0,20.2855,0,12.8,7.48551,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8.8,12.8,6.96406,7.48551,56.3351
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,37.0803,0,15.7596,0,8,7.75955,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,14.4,8,6.92072,7.75955,52.8398
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,26.5906,0,16.5403,0,8.4,8.14031,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,2.4,8.4,7.65027,8.14031,43.1309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,26.5906,0,16.5403,0,8.4,8.14031,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,2.4,8.4,7.65027,8.14031,43.1309
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,38.2399,0,19.0001,0,10.4,8.6001,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,11.2,10.4,8.03978,8.6001,57.24
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,38.2399,0,19.0001,0,10.4,8.6001,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,11.2,10.4,8.03978,8.6001,57.24
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,38.2399,0,19.0001,0,10.4,8.6001,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,11.2,10.4,8.03978,8.6001,57.24
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,47.432,0,26.3166,0,17.6,8.71662,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,13.2,17.6,7.91537,8.71662,73.7486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,47.432,0,26.3166,0,17.6,8.71662,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,13.2,17.6,7.91537,8.71662,73.7486
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,40.2794,0,20.1488,0,11.2,8.94879,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,12,11.2,8.13058,8.94879,60.4282
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,46.0596,0,20.7868,0,11.6,9.18684,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,17.2,11.6,8.07279,9.18684,66.8465
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,33.2985,0,15.2775,0,6.8,8.47747,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,10.4,6.8,7.62107,8.47747,48.576
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,33.2985,0,15.2775,0,6.8,8.47747,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,10.4,6.8,7.62107,8.47747,48.576
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,33.2985,0,15.2775,0,6.8,8.47747,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,10.4,6.8,7.62107,8.47747,48.576
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,13.6,12.8,7.76719,8.55977,64.0867
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,13.6,12.8,7.76719,8.55977,64.0867
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,37.0803,0,15.7596,0,8,7.75955,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,14.4,8,6.92072,7.75955,52.8398
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,36.0496,0,20.2855,0,12.8,7.48551,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8.8,12.8,6.96406,7.48551,56.3351
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,36.0496,0,20.2855,0,12.8,7.48551,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,8.8,12.8,6.96406,7.48551,56.3351
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,39.9243,0,20.1746,0,11.6,8.57456,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,11.6,11.6,8.14973,8.57456,60.0988
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,39.9243,0,20.1746,0,11.6,8.57456,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,11.6,11.6,8.14973,8.57456,60.0988
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,5.2,10.8,8.09194,8.16092,51.2138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,5.2,10.8,8.09194,8.16092,51.2138
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,41.3089,0,24.2708,0,16.8,7.47079,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,10,16.8,7.03814,7.47079,65.5797
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,41.3089,0,24.2708,0,16.8,7.47079,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,10,16.8,7.03814,7.47079,65.5797
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,41.3089,0,24.2708,0,16.8,7.47079,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,10,16.8,7.03814,7.47079,65.5797
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,41.3089,0,24.2708,0,16.8,7.47079,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,10,16.8,7.03814,7.47079,65.5797
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,33.2985,0,15.2775,0,6.8,8.47747,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,10.4,6.8,7.62107,8.47747,48.576
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,31.0329,0,12.554,0,4,8.55403,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,10.8,4,7.67885,8.55403,43.5869
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,33.2985,0,15.2775,0,6.8,8.47747,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,10.4,6.8,7.62107,8.47747,48.576
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,33.2985,0,15.2775,0,6.8,8.47747,12,4,8,12,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,10.4,6.8,7.62107,8.47747,48.576
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,39.9243,0,20.1746,0,11.6,8.57456,4,0,4,4,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,11.6,11.6,8.14973,8.57456,60.0988
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,31.9482,0,17.4419,0,9.2,8.24186,4,0,4,4,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,6.4,9.2,8.10639,8.24186,49.3901
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,32.2529,0,18.9609,0,10.8,8.16092,4,0,4,4,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,5.2,10.8,8.09194,8.16092,51.2138
