Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,202.59,0,37.5801,0,14.4,23.1801,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,6.4,14.4,18.2517,23.1801,240.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,14,20.4,18.6952,23.1831,272.115
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,237.757,0,30.6379,0,8,22.6379,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,10.8,8,19.5175,22.6379,268.395
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,237.757,0,30.6379,0,8,22.6379,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,10.8,8,19.5175,22.6379,268.395
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,237.757,0,30.6379,0,8,22.6379,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,10.8,8,19.5175,22.6379,268.395
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,237.757,0,30.6379,0,8,22.6379,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,10.8,8,19.5175,22.6379,268.395
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,252.906,0,28.721,0,6,22.721,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,12.8,6,19.35,22.721,281.627
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,14,20.4,18.6952,23.1831,272.115
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,202.59,0,37.5801,0,14.4,23.1801,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,6.4,14.4,18.2517,23.1801,240.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,14,20.4,18.6952,23.1831,272.115
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,8,17.2,18.8814,23.1411,241.795
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,199.924,0,34.7922,0,12.4,22.3922,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,11.6,12.4,19.4342,22.3922,234.716
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,209.75,0,32.864,0,10.4,22.464,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,18,10.4,19.1986,22.464,242.614
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,253.394,0,40.0902,0,15.6,24.4902,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,15.6,15.6,20.9224,24.4902,293.484
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,201.672,0,33.2567,0,11.6,21.6567,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,11.6,17.5812,21.6567,234.928
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,203.511,0,40.8889,0,19.2,21.6889,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,5.6,19.2,17.1679,21.6889,244.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,203.511,0,40.8889,0,19.2,21.6889,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,5.6,19.2,17.1679,21.6889,244.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,203.511,0,40.8889,0,19.2,21.6889,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,5.6,19.2,17.1679,21.6889,244.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,201.672,0,33.2567,0,11.6,21.6567,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,3.2,11.6,17.5812,21.6567,234.928
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,188.628,0,32.6562,0,9.6,23.0562,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,4,9.6,19.3357,23.0562,221.284
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,188.628,0,32.6562,0,9.6,23.0562,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,4,9.6,19.3357,23.0562,221.284
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,15.2,13.6,21.2114,24.4071,269.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,16.4,29.2,18.4986,22.6615,290.907
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,234.318,0,28.6027,0,6.4,22.2027,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.8,6.4,18.225,22.2027,262.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,234.448,0,28.554,0,6.4,22.154,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.8,6.4,18.581,22.154,263.002
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,6.8,18.0636,22.9463,221.827
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,14,14.8,20.3693,23.7228,290.733
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,201.672,0,33.2567,0,11.6,21.6567,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,11.6,17.5812,21.6567,234.928
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,203.511,0,40.8889,0,19.2,21.6889,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,5.6,19.2,17.1679,21.6889,244.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,203.511,0,40.8889,0,19.2,21.6889,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,5.6,19.2,17.1679,21.6889,244.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,202.59,0,37.5801,0,14.4,23.1801,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,6.4,14.4,18.2517,23.1801,240.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,202.59,0,37.5801,0,14.4,23.1801,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,6.4,14.4,18.2517,23.1801,240.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,14,20.4,18.6952,23.1831,272.115
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,14,20.4,18.6952,23.1831,272.115
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,221.738,0,38.7097,0,16,22.7097,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,221.738,0,38.7097,0,16,22.7097,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,221.738,0,38.7097,0,16,22.7097,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,221.738,0,38.7097,0,16,22.7097,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,14.8,16,19.6602,22.7097,260.447
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,187.814,0,24.9972,0,2,22.9972,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,11.6,2,17.7581,22.9972,212.811
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,12,4,8,12,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,11.2,6.8,18.0636,22.9463,221.827
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,202.59,0,37.5801,0,14.4,23.1801,4,0,4,4,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,6.4,14.4,18.2517,23.1801,240.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,213.494,0,36.7777,0,13.6,23.1777,4,0,4,4,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,12.4,13.6,18.6273,23.1777,250.272
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,4,0,4,4,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,14,20.4,18.6952,23.1831,272.115
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,196.775,0,36.7007,0,14.8,21.9007,7,0,7,7,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,9.2,14.8,18.4749,21.9007,233.476
