Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,13,89,5,24,0,169,4,0,0,6,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,50,73,3,16,0,0,4,16,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,6,35,0,95,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,6,177,1,24,1,0,0,0,1,8,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,39,93,3,22,0,0,3,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,41,67,4,16,0,0,3,8,1,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,67,4,16,0,0,4,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,92,2,21,0,0,4,4,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,47,98,4,12,1,191,4,0,1,14,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,55,97,104,3,17,0,0,4,28,0,0,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,178,0,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,178,0,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,92,101,1,38,0,0,4,20,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,2,141,3,24,1,293,4,4,1,4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,66,141,3,24,1,293,4,20,1,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,50,65,3,29,1,0,4,8,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,132,4,34,1,231,1,0,1,8,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,81,104,4,21,0,0,4,16,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,32,104,4,21,0,0,4,8,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,5,13,0,0,3,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,31,77,3,22,0,0,4,4,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,47,74,4,17,0,178,4,8,0,0,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,44,63,90,2,24,0,137,1,26,1,10,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,23,59,90,2,24,0,137,4,4,1,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,56,92,87,2,18,0,0,1,24,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,87,2,8,1,165,3,0,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,71,129,2,19,0,0,4,16,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,76,106,4,19,0,0,4,34,0,4,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,53,92,98,2,26,0,0,3,26,1,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,21,30,99,5,18,0,222,4,14,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,50,111,2,30,0,0,4,12,1,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,97,5,29,1,145,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,79,6,24,0,152,1,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,34,97,2,25,0,198,4,8,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,73,148,2,29,0,252,4,40,1,8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,63,148,2,29,0,252,4,20,1,4,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,84,112,3,31,0,0,4,32,1,6,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,6,90,7,19,2,118,0,0,0,6,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,48,80,5,9,1,0,4,0,1,8,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,78,84,2,23,0,0,4,16,0,6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,63,100,4,22,0,216,4,38,0,8,9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,30,152,2,22,0,0,4,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,2,22,0,0,4,0,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,124,4,12,1,0,4,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,109,3,22,2,241,0,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,109,3,22,2,241,4,0,1,4,2.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,61,4,18,1,0,1,0,1,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,5,96,8,21,1,119,3,0,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,53,80,2,21,0,0,4,8,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,100,80,2,21,0,0,4,28,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,115,4,26,0,232,4,12,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,16,115,4,26,0,232,0,4,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,85,3,21,0,0,0,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,0,25,1,219,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,98,4,36,1,0,0,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,17,37,78,6,31,0,156,4,4,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,29,61,54,4,20,0,0,1,4,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,100,4,25,0,0,4,0,1,8,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,58,100,4,25,0,0,1,16,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,77,5,25,0,131,1,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,14,93,4,21,1,179,1,8,0,4,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,15,98,3,28,1,229,0,8,0,12,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,70,98,3,28,1,229,4,28,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,92,2,17,1,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,130,2,14,2,0,4,0,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,18,130,2,14,2,0,4,4,1,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,4,20,1,161,1,0,0,0,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,42,122,4,18,2,196,4,10,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,31,116,2,14,1,0,4,0,0,8,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,85,85,140,3,24,0,266,4,52,0,4,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,75,5,15,4,0,3,0,1,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,96,133,1,32,0,280,4,40,1,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,10,157,1,13,2,0,4,0,1,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,108,2,17,1,0,4,4,1,12,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,2,28,1,0,0,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,25,66,5,14,0,0,1,0,1,16,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,83,80,4,24,0,0,4,20,0,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,118,100,157,0,14,1,234,4,82,1,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,41,78,6,29,0,0,4,8,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,72,4,18,0,160,0,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,129,3,25,0,254,4,12,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,129,3,25,0,254,4,16,1,8,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,1,13,2,0,4,0,0,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,37,103,2,27,0,0,4,8,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,111,5,23,0,244,4,4,1,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,221,1,0,0,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,221,0,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,123,2,25,4,0,3,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,109,5,19,2,0,1,4,0,10,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,68,5,28,1,0,0,4,1,8,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,148,0,18,2,0,4,0,0,4,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,13,148,0,18,2,0,4,8,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,62,61,152,2,31,0,325,4,36,1,12,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,26,148,3,21,0,199,4,8,1,8,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,35,103,3,23,0,0,4,4,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,57,92,101,2,26,0,221,4,24,0,8,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,50,78,5,9,0,0,4,8,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,77,2,26,2,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,46,6,16,0,132,1,0,1,4,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,25,108,2,24,0,0,4,4,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,109,3,15,1,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,64,86,84,4,18,0,0,4,32,1,10,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,5,13,88,5,10,2,0,3,4,1,4,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,43,63,6,9,0,138,4,0,0,18,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,77,65,139,2,47,0,0,4,34,0,0,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,65,126,3,13,1,228,1,12,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,80,5,27,0,0,0,4,1,18,12
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,19,104,4,19,1,0,1,0,0,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,104,4,19,1,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,54,107,2,28,0,239,4,12,1,8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,50,68,5,29,0,0,4,16,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,26,136,3,31,0,178,4,12,1,10,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,79,144,2,26,0,267,4,42,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,114,2,30,1,0,4,0,0,12,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,76,105,2,17,1,236,4,12,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,170,0,39,1,0,4,4,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,117,4,20,1,161,3,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,71,161,2,27,1,304,4,28,0,10,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,5,11,1,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,17,30,65,6,9,1,0,1,0,0,10,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,65,6,9,1,0,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,19,81,2,12,1,0,4,0,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,84,5,0,2,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,62,91,2,22,0,136,1,16,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,6,20,0,0,1,0,1,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,29,95,5,14,0,133,3,0,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,39,95,5,14,0,133,4,8,0,0,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,63,84,6,14,1,199,4,8,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,99,5,18,0,0,1,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,151,1,32,2,0,4,0,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,65,135,1,31,0,0,4,18,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,135,1,31,0,0,4,0,0,0,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,55,136,3,37,0,0,4,28,0,0,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,151,0,0,1,0,2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,151,1,0,1,4,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,141,6,25,2,188,3,0,0,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,50,82,85,3,17,1,0,1,8,1,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,61,60,102,1,45,0,0,4,36,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,27,94,2,21,1,241,4,12,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,121,4,19,1,197,0,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,74,89,2,20,0,222,4,20,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,26,115,3,30,0,0,4,12,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,98,5,18,2,172,1,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,103,1,18,3,157,4,0,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,103,1,18,3,157,4,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,91,4,24,0,185,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,118,4,25,0,0,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,106,5,20,2,137,1,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,66,94,2,32,0,0,4,20,1,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,35,119,2,21,0,0,4,10,1,16,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,28,139,2,16,2,246,4,0,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,147,2,37,0,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,29,114,2,26,0,0,4,4,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,65,106,3,18,0,255,4,0,0,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,82,93,2,20,0,235,4,16,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,142,2,19,2,0,4,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,4,138,3,20,2,254,4,0,0,0,1.6
