Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,202,3,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,8,8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,161,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,197,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,197,0,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,197,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,125,4,0,0,10,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,188,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,201,0,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,89,3,0,0,0,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,89,1,0,0,0,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,89,4,0,0,8,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,175,0,0,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,209,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,209,4,0,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,309,4,0,0,4,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,279,4,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,228,0,0,1,8,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,6,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,105,0,0,1,16,14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,177,4,0,1,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,14,12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,113,4,0,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,243,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,15.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,241,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,8,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,142,4,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,230,4,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,115,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,157,4,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,157,4,0,0,8,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,127,1,0,0,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,80,4,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,80,0,0,0,12,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,100,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,100,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,205,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,130,0,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,130,4,0,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,12,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,3,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,74,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,252,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,227,0,0,0,8,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,107,0,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,225,4,0,0,12,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,225,4,0,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,198,4,0,1,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,101,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,101,0,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,69,1,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,317,4,0,1,10,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,317,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,324,4,0,1,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,324,4,0,1,8,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,116,4,0,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,12,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,169,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,225,4,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,183,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,183,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,231,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,126,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,178,4,0,1,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,195,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,231,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,172,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,0,0,1,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,3,0,1,8,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,178,1,0,0,4,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,241,4,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,220,4,0,1,12,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,4,0,0,16,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,0,0,0,12,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,145,0,0,0,8,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,152,4,0,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,3,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,97,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,252,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,154,0,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,118,0,0,0,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,154,4,0,0,12,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,163,4,0,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,76,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,76,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,273,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,241,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,219,4,0,0,12,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,122,0,0,1,4,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,131,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,18,17.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,179,0,0,0,18,14.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,229,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,12,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,233,4,0,0,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,233,4,0,0,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,74,4,0,1,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,161,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,16,16
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,231,0,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,160,4,0,1,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,297,4,0,0,8,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,261,0,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,204,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,160,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,254,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,244,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,221,4,0,0,8,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,218,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,211,0,0,1,16,12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,20,17.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,325,0,0,1,10,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,12,12
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,237,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,221,3,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,227,4,0,1,4,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,227,4,0,1,4,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,121,4,0,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,182,4,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,182,4,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,132,1,0,1,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,257,3,0,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,170,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,12,12
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,138,4,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,228,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,207,1,0,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,267,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,161,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,304,4,0,0,12,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,171,4,0,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,70,4,0,0,12,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,108,4,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,118,1,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,136,4,0,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,133,1,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,133,4,0,0,4,0.8
