Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,36,16,1,23,1,89,4,20,0,0,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,29,43,7,2,25,0,0,4,24,1,8,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,22,0,37,0,188,4,20,1,6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,31,26,0,34,0,0,4,8,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,33,26,0,34,0,0,0,30,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,34,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,14,10,2,20,0,175,4,4,0,20,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,16,1,31,0,0,4,8,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,3,12,0,32,1,309,4,0,0,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,16,0,28,0,228,4,4,1,12,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,45,16,0,28,0,228,0,20,1,14,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,13,1,24,0,0,4,4,0,10,9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,13,1,24,0,0,4,8,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,29,13,0,37,0,0,1,18,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,32,14,2,15,0,177,4,8,1,6,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,24,14,2,15,0,177,4,4,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,30,25,0,14,1,0,1,18,0,8,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,39,11,0,11,0,196,4,8,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,12,17,0,12,2,113,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,0,12,2,113,4,0,0,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,31,23,1,21,1,0,4,4,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,31,25,1,13,0,243,4,4,0,16,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,1,12,1,0,4,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,42,25,0,26,0,238,4,20,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,14,14,2,14,1,241,4,4,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,5,19,0,15,1,0,4,0,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,32,19,0,15,1,0,1,12,0,12,11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,8,29,2,15,2,142,4,0,1,0,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,0,31,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,31,10,0,45,1,80,4,8,0,0,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,44,15,0,29,1,0,4,18,0,12,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,33,10,2,21,1,115,4,12,0,4,0
218.438,7.70625,0.4,211.106,7.05,0.325,31,24,13,1,33,0,0,1,28,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,27,19,0,15,1,127,4,8,0,12,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,34,36,1,20,0,108,1,16,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,36,1,20,0,108,4,20,1,0,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,29,11,2,17,1,100,4,8,0,8,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,11,2,17,1,100,0,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,21,0,41,1,0,4,4,0,8,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,40,36,1,18,0,237,4,16,0,16,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,2,16,0,205,4,0,0,4,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,20,5,1,11,0,0,1,4,0,8,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,39,5,1,11,0,0,4,4,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,14,1,16,2,0,4,0,0,8,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,10,8,1,11,1,130,4,0,0,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,11,1,130,4,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,16,1,23,1,0,4,0,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,0,19,1,211,4,0,0,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,0,0,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,1,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,25,0,16,1,0,1,0,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,18,0,36,1,227,4,0,0,16,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,0,10,3,185,0,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,44,0,28,3,0,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,23,14,2,26,0,107,4,12,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,33,25,1,45,0,0,0,38,0,6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,25,25,1,45,0,0,4,12,0,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,35,31,0,34,1,198,4,28,1,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,14,1,24,1,0,4,0,0,8,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,35,17,1,33,0,0,1,30,1,8,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,30,1,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,18,22,3,28,1,101,4,14,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,14,17,3,14,1,69,4,0,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,17,3,14,1,69,1,0,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,35,19,0,13,1,0,4,20,0,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,19,0,13,1,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,38,5,0,16,1,0,1,12,0,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,0,23,0,0,1,0,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,31,1,32,0,116,4,20,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,17,0,241,4,0,0,8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,32,20,0,18,1,0,4,24,0,4,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,20,0,18,1,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,169,1,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,169,0,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,9,0,17,1,0,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,41,4,2,14,0,0,3,4,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,33,18,1,16,0,140,4,12,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,0,20,0,162,4,0,1,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,27,22,1,19,0,0,4,8,0,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,22,1,19,0,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,35,15,0,22,0,231,4,20,0,22,9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,18,9,3,18,1,126,4,0,0,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,19,2,191,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,13,1,10,1,165,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,25,34,0,35,0,293,4,24,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,41,34,0,35,0,293,4,32,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,35,0,293,4,0,1,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,31,16,0,27,0,0,4,8,1,8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,9,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,19,22,2,25,0,0,4,8,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,6,1,22,1,0,4,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,26,29,13,0,29,0,205,4,12,1,16,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,33,0,25,1,0,1,0,1,16,10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,31,13,1,18,0,0,3,0,0,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,12,19,0,15,1,0,1,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,19,24,1,54,0,0,0,4,1,8,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,34,28,0,32,1,0,4,20,1,6,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,10,28,0,32,1,0,4,0,1,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,16,1,24,1,175,4,8,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,26,29,2,36,0,231,4,24,1,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,33,17,0,31,2,0,4,8,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,32,20,0,24,1,0,4,8,0,8,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,11,33,15,1,21,0,222,3,4,1,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,34,16,0,32,0,0,4,8,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,37,25,0,26,1,145,4,8,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,30,0,18,1,0,3,4,1,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,6,1,25,1,97,4,0,0,8,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,33,10,1,25,0,0,0,16,0,26,17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,10,50,0,28,2,252,4,0,1,12,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,154,4,0,0,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,154,0,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,24,0,24,0,0,0,6,1,8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,43,24,0,24,0,0,4,16,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,24,0,24,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,8,30,1,13,2,0,4,0,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,29,1,21,0,154,1,8,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,22,17,1,27,0,0,4,12,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,23,0,15,1,0,4,4,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,20,1,12,0,143,1,4,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,13,1,12,1,216,4,8,0,0,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,1,12,1,216,4,0,0,8,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,22,8,2,11,0,76,4,0,0,4,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,1,21,2,273,4,0,0,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,12,1,18,1,0,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,18,1,0,1,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,30,19,0,21,0,229,0,4,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,13,2,21,1,241,4,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,30,13,2,21,1,241,4,4,1,4,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,35,24,1,16,0,158,4,12,0,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,7,0,20,1,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,7,0,20,1,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,5,1,17,1,0,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,26,12,2,12,0,0,4,8,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,20,2,16,1,143,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,28,21,0,30,1,122,0,12,1,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,19,34,10,2,27,0,131,1,8,0,0,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,29,23,0,20,0,0,1,4,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,18,0,25,2,0,4,4,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,30,18,0,23,0,194,4,8,1,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,0,23,0,194,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,7,22,0,32,1,233,4,4,0,16,9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,9,9,0,24,1,161,4,0,0,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,29,18,2,22,0,0,4,16,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,26,1,35,1,196,4,0,1,6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,23,26,1,35,1,196,0,32,1,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,26,29,0,27,0,0,0,8,0,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,39,29,0,27,0,0,4,24,0,8,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,33,7,0,18,0,0,4,16,1,8,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,35,33,0,34,1,266,4,22,0,14,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,9,2,18,0,160,4,0,1,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,36,1,35,1,236,4,0,0,8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,42,39,11,1,40,1,247,4,32,1,8,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,21,1,31,2,261,0,4,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,261,4,0,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,261,4,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,21,18,1,29,0,204,0,10,0,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,18,0,26,1,247,4,4,1,16,9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,35,7,0,29,0,0,4,12,0,12,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,9,20,1,27,2,244,4,0,1,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,6,1,19,1,0,4,4,1,8,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,6,1,17,1,0,4,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,36,28,0,32,0,218,4,28,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,15,0,16,1,0,4,4,0,4,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,14,24,24,0,17,0,168,1,12,0,0,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,22,21,0,22,0,127,0,12,1,10,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,19,19,1,17,0,0,4,4,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,19,1,17,0,0,4,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,29,25,0,18,0,0,0,20,0,16,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,30,33,0,56,0,199,0,52,1,4,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,10,16,1,7,1,0,4,0,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,16,1,7,1,0,4,0,1,8,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,11,1,15,0,201,4,8,0,8,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,29,10,0,13,1,0,4,12,1,12,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,40,17,0,27,0,232,4,12,0,24,15.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,25,8,1,36,0,0,4,14,0,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,8,0,29,1,155,1,0,1,4,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,41,7,0,17,0,0,1,8,1,20,12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,13,1,32,0,221,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,22,1,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,18,0,16,1,0,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,12,1,22,2,182,1,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,7,26,0,14,1,0,4,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,14,1,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,28,36,0,23,0,0,4,12,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,33,36,0,23,0,0,4,28,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,25,19,1,23,1,162,3,8,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,28,33,20,0,14,1,0,4,12,1,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,36,14,0,14,0,170,4,12,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,15,2,7,2,0,1,0,1,8,8.4
218.438,7.70625,0.4,211.106,7.05,0.325,3,5,8,0,26,1,0,1,0,1,8,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,5,13,12,2,22,1,138,1,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,38,27,0,24,1,0,4,30,0,12,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,27,33,0,31,1,232,4,36,0,16,11.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,28,6,0,14,0,0,4,4,1,8,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,10,1,19,1,218,4,4,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,21,21,1,23,0,239,4,20,1,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,21,1,23,0,239,4,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,16,0,9,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,29,29,0,46,0,0,4,16,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,15,1,17,1,207,4,0,0,12,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,19,1,36,0,0,1,0,0,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,27,29,1,12,0,236,4,8,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,14,12,10,1,28,0,161,1,12,0,0,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,35,0,43,1,304,4,0,0,4,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,21,1,20,1,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,31,22,0,22,0,109,4,22,0,0,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,31,22,0,22,0,109,4,8,0,12,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,20,0,18,0,0,0,12,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,5,16,18,1,11,1,70,1,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,1,11,1,70,1,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,0,32,0,108,4,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,10,14,12,1,25,2,118,4,8,0,12,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,8,1,20,1,0,4,4,0,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,15,1,136,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,29,14,2,12,0,133,4,4,0,12,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,19,0,14,2,0,0,0,0,8,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,7,1,20,0,0,1,8,1,16,14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,17,0,23,1,97,4,0,0,8,4.8
