Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,2,0,1,0,0,4,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,20,0,0,40,0,107,0,24,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,12,0,0,17,0,180,4,4,1,8,5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,12,0,0,9,1,0,4,4,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,18,0,0,0,8,0,14,12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,0,0,11,1,228,4,4,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,2,14,0,0,11,0,0,3,0,0,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,171,4,0,0,8,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,0,0,16,1,0,4,0,0,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,0,0,26,0,0,4,0,0,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,0,0,11,4,0,1,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,18,0,0,30,0,80,0,12,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,0,80,4,0,0,10,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,0,0,3,2,0,4,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,9,0,148,1,0,0,10,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,0,0,13,0,224,4,4,0,14,14.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,18,0,0,42,0,149,4,20,0,12,11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,42,0,149,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,12,2,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,32,0,0,4,4,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,9,0,0,21,1,0,4,0,0,4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,25,1,143,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,17,0,0,25,0,0,4,4,0,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,18,1,0,4,4,1,8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,7,2,164,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,0,0,7,2,164,1,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,2,164,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,7,2,0,4,4,1,20,19.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,0,0,7,2,0,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,0,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,22,0,0,22,0,188,4,8,1,20,15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,8,2,209,4,0,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,11,0,0,16,1,0,4,0,1,12,10
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,18,0,0,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,0,0,16,0,228,4,0,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,0,0,16,0,139,4,4,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,16,0,139,0,4,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,16,0,139,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,17,0,0,22,0,105,4,0,1,4,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,0,0,14,2,177,4,4,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,12,0,0,25,0,0,0,14,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,18,0,0,25,0,0,1,8,0,10,9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,0,0,11,0,196,1,4,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,10,0,0,17,0,113,1,4,0,0,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,0,113,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,25,1,243,4,4,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,18,1,0,4,8,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,19,0,0,18,1,0,4,4,0,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,24,0,0,25,0,238,4,8,0,12,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,23,0,0,4,0,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,29,2,142,0,8,1,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,29,2,142,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,14,0,0,4,0,0,12,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,6,21,0,0,9,0,230,1,4,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,10,0,80,4,4,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,4,4,0,0,13,1,0,1,4,0,24,14.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,14,0,0,6,1,0,4,0,0,8,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,0,0,19,0,127,4,4,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,17,0,0,19,0,127,1,4,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,19,0,127,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,0,0,22,1,80,0,12,0,4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,36,1,108,1,8,1,8,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,11,0,0,19,0,0,4,4,0,8,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,0,0,12,1,0,4,4,0,12,10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,12,1,0,1,4,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,0,0,20,2,205,0,8,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,5,1,0,1,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,20,0,0,28,1,151,4,12,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,5,0,0,14,1,0,4,0,0,12,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,14,1,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,0,0,20,1,0,4,0,1,8,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,0,0,20,1,0,1,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,9,2,74,4,0,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,0,0,29,0,252,4,12,0,20,17.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,19,0,0,25,0,0,0,12,1,8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,6,2,0,4,0,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,6,2,0,4,0,0,8,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,16,0,0,11,0,185,4,0,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,26,0,247,4,4,0,18,17.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,14,2,107,4,0,0,12,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,225,0,0,0,14,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,225,4,0,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,198,4,0,1,8,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,16,0,0,3,1,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,10,0,0,14,1,0,4,0,0,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,9,0,0,17,1,143,4,0,1,22,18
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,14,1,0,4,0,0,8,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,0,0,17,3,69,4,0,1,8,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,3,69,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,16,0,0,26,1,317,4,10,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,0,0,23,1,324,4,4,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,23,1,324,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,5,0,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,19,1,181,4,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,17,0,0,19,1,181,3,8,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,21,0,0,7,1,241,4,4,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,0,0,17,2,0,4,4,0,8,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,7,1,95,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,0,0,27,0,0,0,12,1,16,14
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,27,0,0,4,8,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,18,0,0,18,1,140,4,4,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,4,1,0,4,0,1,4,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,17,0,0,8,0,0,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,19,0,0,16,0,0,4,6,0,14,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,16,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,191,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,191,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,24,0,0,15,0,0,4,4,1,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,16,0,0,4,4,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,0,0,12,1,231,4,0,1,16,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,21,0,0,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,13,0,0,11,2,172,4,0,1,16,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,3,0,0,21,1,153,4,0,1,12,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,33,0,0,1,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,15,0,0,13,1,0,3,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,8,0,0,19,0,0,1,8,0,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,0,0,19,0,0,3,4,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,16,0,165,3,4,1,8,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,17,0,0,28,0,0,4,8,1,12,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,0,0,16,1,175,4,4,0,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,17,0,0,27,2,220,4,12,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,5,15,0,0,23,0,0,3,4,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,34,1,241,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,20,0,0,0,4,0,6,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,1,152,4,0,1,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,198,4,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,19,0,0,20,0,198,4,4,0,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,30,0,0,4,0,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,18,0,0,50,0,252,0,22,1,14,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,252,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,252,4,0,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,26,1,0,4,0,1,12,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,12,0,0,26,1,0,4,12,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,6,0,0,24,0,0,0,0,1,6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,17,1,118,4,0,0,24,14.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,0,0,28,2,163,4,0,0,12,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,20,1,143,1,0,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,12,1,0,4,4,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,12,1,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,17,0,0,43,1,0,4,14,1,12,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,1,273,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,19,0,200,0,4,1,34,20.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,19,0,200,0,4,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,13,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,18,0,0,24,1,158,4,8,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,0,0,24,1,158,4,0,0,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,22,0,119,3,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,13,0,0,20,0,219,4,12,0,12,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,18,0,0,20,0,219,4,4,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,0,0,17,0,0,4,4,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,3,9,0,0,10,0,156,4,0,0,8,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,9,1,0,3,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,0,0,9,2,137,4,0,1,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,0,0,9,0,0,4,0,0,10,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,0,4,0,0,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,9,0,161,4,0,0,4,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,16,0,0,31,0,0,4,16,0,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,9,0,0,16,2,129,4,0,1,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,13,3,231,4,4,1,8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,4,0,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,1,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,12,0,0,20,0,148,4,8,0,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,13,0,0,33,1,0,4,14,0,12,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,18,0,0,27,0,280,4,12,1,8,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,2,0,0,9,2,160,4,4,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,16,0,0,9,2,160,4,4,1,12,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,11,1,247,4,0,1,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,0,0,18,1,204,4,4,0,12,10.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,32,0,234,4,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,12,0,0,7,2,156,4,4,1,4,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,0,0,7,2,156,4,0,1,8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,12,0,0,14,2,0,4,0,1,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,0,0,18,0,247,4,0,1,12,11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,16,0,0,6,1,0,4,0,1,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,6,1,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,17,0,0,28,0,218,4,8,0,0,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,30,1,211,4,0,1,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,0,0,7,1,0,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,0,0,7,1,0,1,4,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,19,0,0,21,0,127,0,10,1,8,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,30,1,227,4,4,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,17,0,0,33,0,199,0,4,1,8,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,16,0,0,10,0,0,1,4,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,17,0,0,17,0,0,4,8,0,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,14,0,0,11,1,237,4,4,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,0,0,8,1,0,4,0,0,10,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,16,0,0,8,0,155,1,0,1,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,18,0,0,8,0,155,4,4,1,16,13.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,12,0,0,7,0,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,16,0,0,13,1,221,3,4,0,8,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,29,0,0,4,4,0,4,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,12,1,182,4,0,1,12,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,12,1,182,1,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,6,0,0,19,1,0,4,4,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,17,0,0,9,0,0,4,4,1,10,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,19,0,0,26,0,0,4,8,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,16,0,0,19,1,162,3,4,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,0,0,13,1,166,4,0,0,8,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,13,1,166,4,4,0,4,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,0,1,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,18,0,143,4,4,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,17,0,0,40,0,0,4,26,0,24,18.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,4,0,0,12,2,138,3,0,0,10,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,27,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,19,0,0,27,0,0,4,16,0,14,13.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,14,0,0,16,1,0,4,0,0,12,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,15,0,0,6,0,0,4,0,1,4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,1,218,4,0,0,4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,24,0,0,16,0,0,1,4,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,23,0,178,4,4,1,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,18,0,0,29,0,0,4,12,0,4,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,17,0,0,13,0,0,4,4,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,0,0,23,1,287,0,0,0,16,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,0,0,24,1,267,4,4,0,8,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,6,0,0,21,1,0,4,0,0,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,12,0,0,17,0,0,0,4,0,32,28.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,304,4,0,0,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,11,18,0,0,21,1,0,4,4,0,8,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,1,0,1,0,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,5,0,0,18,1,70,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,20,0,0,4,4,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,12,1,118,1,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,9,17,0,0,12,1,118,4,4,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,6,0,0,8,1,0,4,0,1,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,8,1,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,14,2,133,4,4,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,199,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,7,1,0,3,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,17,0,97,4,8,0,0,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,26,0,0,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,19,22,0,0,23,1,0,4,16,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,14,0,0,37,0,147,4,12,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,13,25,0,0,13,0,267,4,8,0,8,6
218.438,7.70625,0.4,211.106,7.05,0.325,1,6,0,0,15,3,0,4,0,0,8,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,20,0,0,22,0,204,4,8,1,12,12.4
