Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,154,6,27,1,0,3,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,10,153,4,26,1,0,4,0,0,14,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,97,6,20,0,0,3,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,85,102,5,26,2,140,4,12,1,4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,9,123,5,31,2,0,1,10,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,149,3,29,2,0,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,3,29,2,0,0,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,1,0,0,6,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,13,155,8,33,1,191,3,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,115,7,21,1,165,3,0,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,216,2,44,1,0,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,83,185,4,39,1,0,4,20,1,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,185,4,39,1,0,3,0,1,10,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,136,6,31,2,0,1,0,0,12,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,66,162,7,22,0,195,1,16,1,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,220,2,40,2,0,1,0,0,4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,80,192,5,43,1,0,4,36,1,20,18.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,5,152,4,25,2,0,1,0,0,0,2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,150,5,20,2,0,1,0,1,4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,29,126,5,32,0,178,1,8,0,6,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,2,0,3,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,17,172,5,21,1,0,1,0,0,6,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,85,115,172,5,21,1,0,4,48,0,20,15.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,48,191,5,21,0,231,1,4,1,0,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,191,5,21,0,231,1,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,174,6,44,1,0,1,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,179,3,39,2,0,4,0,1,0,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,89,106,199,5,29,0,241,4,28,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,161,6,19,2,222,3,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,136,4,31,2,0,4,0,1,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,2,16,2,198,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,7,177,4,13,2,0,0,0,0,0,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,59,129,5,21,0,154,4,8,0,0,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,0,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,1,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,51,146,6,28,0,0,1,8,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,6,28,0,0,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,41,173,5,24,0,216,1,16,0,0,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,40,219,3,41,0,0,4,26,1,10,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,150,5,23,1,0,1,0,0,4,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,62,172,6,20,0,0,4,4,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,172,6,20,0,0,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,194,4,13,1,0,1,4,0,0,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,17,37,99,6,35,1,0,1,6,1,10,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,143,170,2,22,1,0,4,48,0,0,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,100,182,6,24,0,232,4,16,0,8,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,182,6,24,0,232,1,0,0,4,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,38,154,4,21,1,0,0,8,0,14,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,5,13,105,7,11,2,0,3,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,186,3,38,1,0,4,0,1,34,30
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,6,147,7,36,1,194,1,4,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,147,7,36,1,194,3,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,189,6,14,1,233,1,0,0,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,6,14,1,233,1,0,0,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,180,7,37,2,231,3,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,79,207,4,29,1,266,4,18,0,0,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,29,1,266,1,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,82,75,208,5,45,0,0,4,46,0,14,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,203,4,43,1,280,1,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,30,135,8,22,0,160,1,12,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,43,135,8,22,0,160,1,18,1,0,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,70,158,4,27,1,0,4,12,0,16,11.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,17,158,4,27,1,0,4,4,0,4,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,8,223,6,16,2,0,1,0,1,20,12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,40,207,4,43,0,297,4,12,0,0,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,92,182,3,39,1,0,4,34,1,0,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,187,4,35,3,236,3,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,4,34,0,0,1,0,0,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,199,3,38,2,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,24,194,7,37,2,261,1,12,1,10,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,162,3,33,1,0,1,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,4,35,0,236,1,0,1,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,5,21,1,0,3,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,144,5,29,1,0,0,0,0,6,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,178,4,35,1,0,1,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,7,23,1,160,1,0,0,0,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,72,145,4,49,2,0,4,32,0,20,12.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,151,5,47,4,0,1,0,0,32,22
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,26,196,7,43,1,244,0,32,1,0,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,196,7,43,1,244,1,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,46,172,6,22,1,221,1,14,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,172,6,22,1,221,1,0,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,25,2,0,3,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,191,4,14,3,211,3,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,232,3,21,1,0,0,0,1,40,31.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,77,150,6,41,1,0,0,28,1,12,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,150,5,23,0,0,0,0,0,16,14.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,37,165,4,39,0,0,1,16,1,8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,165,4,39,0,0,1,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,238,2,34,3,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,180,5,35,0,0,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,11,200,4,23,2,0,1,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,11,200,4,23,2,0,0,6,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,200,4,23,2,0,1,0,0,22,15.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,22,174,3,30,2,0,4,4,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,174,3,30,2,0,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,35,179,4,22,1,221,4,6,0,10,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,179,4,22,1,221,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,174,5,21,2,0,1,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,54,230,4,37,1,0,4,12,0,0,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,137,6,15,1,0,3,0,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,100,202,3,37,1,0,4,20,0,0,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,4,0,0,22,14.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,1,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,250,4,37,0,0,0,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,166,6,25,1,0,3,0,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,20,217,2,40,1,0,4,20,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,217,2,40,1,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,8,206,3,29,1,0,0,0,0,14,13.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,6,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,224,4,23,1,0,0,0,0,14,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,6,18,1,0,0,0,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,29,153,5,39,0,0,4,8,0,4,10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,149,7,29,1,199,0,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,34,134,6,46,0,0,0,16,1,8,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,41,67,161,6,20,0,0,4,12,0,12,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,233,4,38,1,0,3,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,71,70,191,4,38,1,267,4,24,0,0,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,191,4,38,1,267,1,0,0,8,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,36,63,147,8,31,0,0,1,4,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,7,241,3,31,2,0,4,4,0,12,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,23,241,3,31,2,0,4,4,0,4,11.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,127,136,221,1,50,1,0,4,66,0,0,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,221,1,50,1,0,4,0,0,8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,49,217,6,25,1,271,4,8,0,16,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,7,173,3,31,1,0,4,4,0,8,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,5,40,1,241,1,0,1,8,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,81,175,7,18,2,197,4,12,1,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,169,5,35,3,0,0,4,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,8,188,3,35,2,0,0,12,0,16,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,3,35,2,0,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,8,145,6,25,3,0,3,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,53,145,6,25,3,0,4,18,0,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,5,22,1,0,2,0,1,22,16.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,66,188,5,36,0,0,4,12,0,24,12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,3,191,3,33,2,0,0,0,1,16,12.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,191,3,33,2,0,0,0,1,14,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,221,3,30,2,0,4,0,1,16,14.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,47,177,4,40,1,0,4,16,1,4,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,177,4,40,1,0,1,0,1,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,160,4,25,1,235,0,0,0,8,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,197,5,25,0,0,4,8,1,0,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,197,5,25,0,0,1,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,39,180,6,20,2,0,0,10,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,180,6,20,2,0,3,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,4,178,6,37,1,235,0,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,178,6,37,1,235,3,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,106,5,33,0,160,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,10,150,3,28,1,207,1,8,0,8,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,221,5,44,0,0,1,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,159,5,24,1,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,183,3,13,2,0,3,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,11,165,7,33,1,220,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,58,66,166,6,39,1,0,4,32,1,8,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,166,6,39,1,0,3,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,197,5,37,1,0,1,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,177,6,38,2,228,1,0,0,4,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,6,174,5,29,1,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,114,178,4,32,0,0,4,42,0,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,39,181,5,39,0,0,0,26,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,22,269,8,57,1,327,0,24,1,0,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,213,3,39,1,0,1,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,12,194,4,37,1,277,4,0,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,10,171,5,24,2,0,3,0,0,0,1.6
