Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,8,189,3,35,1,317,4,14,1,20,16.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,135,184,1,36,1,0,4,44,0,34,22
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,184,1,36,1,0,4,0,0,6,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,116,97,225,5,22,0,324,4,82,1,0,10.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,119,145,4,14,1,181,3,20,1,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,175,1,27,2,0,0,0,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,51,143,5,29,0,0,4,16,0,12,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,28,122,6,32,0,0,1,14,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,83,138,5,20,2,169,1,20,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,4,239,2,58,1,0,1,0,1,6,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,19,81,6,16,0,0,1,0,0,6,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,5,10,0,140,1,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,70,119,105,5,18,0,0,3,12,1,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,21,105,5,18,0,0,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,5,18,0,0,1,0,1,10,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,70,132,2,17,1,0,4,8,1,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,145,5,10,3,191,1,0,1,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,146,7,12,2,178,3,0,1,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,8,146,7,12,2,178,3,0,1,8,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,23,94,6,21,1,165,1,4,0,8,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,30,185,2,31,0,0,4,12,0,16,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,187,5,23,1,293,1,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,54,70,153,3,32,1,0,4,14,1,6,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,116,4,20,2,0,3,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,189,2,31,0,0,4,28,0,24,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,189,2,31,0,0,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,20,1,300,0,0,0,8,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,9,114,3,38,1,0,4,4,0,0,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,59,114,3,38,1,0,4,12,0,10,8
218.438,7.70625,0.4,211.106,7.05,0.325,20,16,168,3,22,1,205,3,12,1,8,2
218.438,7.70625,0.4,211.106,7.05,0.325,22,35,133,5,17,0,0,1,8,1,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,133,5,17,0,0,1,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,131,2,18,2,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,111,4,12,2,165,3,0,1,0,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,77,86,197,4,24,0,241,4,46,0,6,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,32,151,8,21,0,175,3,4,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,151,8,21,0,175,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,70,103,151,4,21,1,0,4,42,0,6,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,12,150,5,24,1,0,1,4,0,10,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,129,5,25,0,0,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,5,171,3,38,1,0,1,4,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,8,8,138,5,23,1,222,1,4,1,0,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,138,5,23,1,222,1,0,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,21,164,3,30,0,0,4,4,1,6,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,14,135,5,24,1,0,0,0,0,0,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,55,61,143,2,33,0,198,4,22,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,3,26,1,0,0,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,113,6,21,1,0,3,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,102,132,5,17,2,163,4,16,0,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,96,116,6,30,0,0,4,24,1,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,82,130,134,2,25,2,0,4,20,0,8,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,5,171,5,33,1,273,1,0,0,8,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,7,117,7,16,1,0,0,0,0,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,153,8,16,1,200,1,0,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,5,149,5,23,1,0,1,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,104,161,3,31,0,229,4,32,0,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,49,153,5,23,0,241,0,4,1,12,6.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,21,92,6,7,0,0,1,0,1,6,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,1,8,132,8,22,1,156,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,87,5,18,2,0,1,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,79,88,145,3,41,0,0,4,40,1,6,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,29,136,5,29,1,179,1,8,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,29,124,4,27,0,0,0,10,0,16,13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,125,6,22,1,194,1,0,1,4,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,55,132,3,39,0,0,4,8,1,8,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,22,168,5,21,1,233,1,8,0,0,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,7,17,1,161,1,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,36,172,4,29,0,0,4,16,0,12,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,66,65,172,4,29,0,0,4,40,0,8,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,160,8,10,1,196,3,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,65,160,8,10,1,196,4,10,1,4,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,8,161,4,19,3,231,1,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,119,140,1,28,1,0,4,24,1,4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,65,181,4,26,0,266,4,18,0,0,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,13,188,2,15,2,280,4,0,1,0,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,16,116,7,19,1,160,1,8,1,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,156,3,23,0,225,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,156,3,23,0,225,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,23,3,0,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,48,157,3,25,0,0,4,28,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,28,181,4,19,0,247,4,4,1,8,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,34,45,181,4,19,0,247,4,12,1,10,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,5,24,2,261,1,0,1,10,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,9,138,3,26,1,236,0,0,1,8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,47,138,3,26,1,236,4,12,1,6,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,23,123,5,21,0,0,0,4,0,10,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,55,94,6,35,1,160,4,8,0,12,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,94,6,35,1,160,3,0,0,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,109,171,3,19,0,247,4,42,1,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,138,3,13,2,0,0,0,0,4,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,85,187,3,24,1,254,4,28,1,0,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,160,3,19,1,0,0,0,1,6,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,65,122,4,15,0,0,1,6,0,6,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,6,135,4,22,2,0,3,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,153,7,12,0,0,1,0,0,14,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,86,198,2,34,1,0,4,26,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,132,4,24,2,168,3,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,15,95,6,4,2,0,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,8,219,2,36,1,325,4,4,1,8,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,2,15,2,201,1,0,0,0,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,21,138,4,27,0,0,1,8,1,8,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,32,138,4,27,0,0,4,8,1,8,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,2,43,0,0,1,0,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,2,43,0,0,1,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,16,157,3,23,2,0,4,0,1,6,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,91,110,128,3,31,0,237,4,24,0,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,84,109,5,29,0,0,4,20,0,8,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,30,144,4,39,0,0,4,4,0,6,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,42,200,4,30,0,0,4,12,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,118,4,11,3,0,1,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,49,97,118,4,11,3,0,4,16,1,0,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,81,118,3,19,0,166,4,4,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,29,218,3,32,1,0,4,6,0,4,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,143,3,21,2,218,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,140,6,20,0,207,1,0,0,0,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,57,57,177,1,40,1,0,4,20,0,0,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,41,240,3,32,0,287,4,22,0,0,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,97,116,236,2,17,2,0,4,54,0,16,16
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,236,2,17,2,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,103,101,225,3,38,0,304,4,42,0,8,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,189,4,20,2,0,0,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,96,7,14,1,0,1,0,0,10,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,117,5,17,1,0,0,4,1,12,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,175,3,41,1,0,4,0,1,16,14
222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,103,202,4,31,0,0,4,44,1,12,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,78,151,2,24,0,204,3,6,1,8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,7,202,2,39,1,0,4,0,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,202,2,39,1,0,0,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,202,2,39,1,0,4,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,14,199,3,25,1,0,4,4,0,16,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,199,3,25,1,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,137,3,19,2,241,1,0,1,18,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,137,3,19,2,241,0,0,1,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,45,143,4,19,1,0,4,12,0,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,65,155,6,20,1,197,4,8,1,4,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,140,5,26,1,0,0,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,2,20,0,222,4,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,25,167,4,35,1,0,4,20,1,10,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,161,2,27,1,0,0,0,0,12,10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,35,146,8,22,1,172,0,12,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,130,5,15,1,0,0,0,0,4,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,130,5,15,1,0,1,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,21,137,5,19,1,157,4,8,1,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,170,4,18,1,0,1,0,1,4,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,50,165,5,23,0,0,4,12,0,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,19,165,5,23,0,0,0,8,0,12,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,156,2,35,1,0,0,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,62,171,4,29,1,246,4,0,0,16,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,171,4,29,1,246,0,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,183,3,28,2,249,1,0,1,8,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,183,3,28,2,249,1,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,57,72,156,3,32,0,255,4,24,0,0,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,23,169,3,19,1,0,4,4,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,169,3,19,1,0,4,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,139,3,21,1,235,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,33,180,5,17,0,0,4,4,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,156,6,24,0,0,3,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,5,42,1,235,0,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,17,87,4,19,1,160,0,0,0,12,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,74,124,3,26,0,207,4,12,0,0,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,17,139,5,20,0,0,1,0,0,4,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,160,3,23,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,48,0,222,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,48,0,222,1,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,83,8,13,0,0,3,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,6,23,0,0,1,0,1,4,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,10,210,2,38,2,0,4,4,1,14,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,152,3,25,3,228,4,0,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,25,161,4,17,0,0,4,12,0,8,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,44,195,3,38,0,259,0,24,1,8,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,77,175,3,31,0,0,0,26,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,21,144,6,26,1,197,1,0,1,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,154,4,27,1,0,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,8,218,7,51,1,327,0,10,1,14,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,12,189,2,24,1,0,4,0,0,8,8.8
