Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SB Styris,0,0,0,0,157.446,2,23.4458,1,8.8,14.6458,271,256,16,0,8,3.20755,0.264151,33.8302,78.7094,53,4,64,8.8,112,14.6458,4,8.8,19,14.6458,176,180.892,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,85,40,45,125,154.268,2,20.2683,1,6.4,13.8683,271,256,16,0,8,3.875,0.25,30.2917,70.9268,24,4,64,6.4,112,13.8683,4,6.4,19,13.8683,176,174.537,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,21,0,21,35,115.903,5,22.9028,0,10.8,12.1028,232,130,3,0,8,2.28947,0.114035,22.7895,77.7844,114,4,40,10.8,80,12.1028,0,10.8,9,12.1028,120,138.806,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,GB Brent,7,0,7,28,114.506,5,21.5065,0,10.8,10.7065,232,130,3,0,8,0.75,0.0625,10.5,61.5385,16,1,40,10.8,80,10.7065,0,10.8,9,10.7065,120,136.013,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,P Utseya,0,0,0,0,115.227,5,22.2273,0,11.6,10.6273,232,130,3,0,8,0.842105,0.0263158,11.8289,55.8385,76,3,40,11.6,80,10.6273,0,11.6,9,10.6273,120,137.455,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,29,4,25,51,147.654,3,26.6545,0,12.8,13.8545,224,224,10,0,8,2.8254,0.222222,29.1429,69.1005,63,4,74,12.8,83,13.8545,6,12.8,15,13.8545,157,174.309,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RS Morton,6,0,6,21,141.67,3,20.6704,0,8,12.6704,224,224,10,0,8,2.2963,0.222222,28.8889,67.0103,27,4,74,8,83,12.6704,6,8,15,12.6704,157,162.341,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CS Baugh,0,0,0,0,108.74,7,17.7396,1,11.2,6.53959,163,146,14,0,8,1.04545,0,14,60.9901,22,1,64,11.2,67,6.53959,12,11.2,10,6.53959,131,126.479,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,23,16,7,30,103.549,7,12.5487,1,7.2,5.3487,163,146,14,0,8,3.35714,0.178571,29.3571,75.7604,28,4,64,7.2,67,5.3487,12,7.2,10,5.3487,131,116.097,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CD Collymore,0,0,0,0,108.649,7,17.6488,1,11.2,6.44883,163,146,14,0,8,0.333333,0,3.22222,59.1837,9,3,64,11.2,67,6.44883,12,11.2,10,6.44883,131,126.298,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,LE Plunkett,0,0,0,1,159.398,4,31.3982,3,18.4,12.9982,290,196,18,1,8,1.38095,0,13.1905,113.992,21,0,66,18.4,92,12.9982,0,18.4,12,12.9982,158,190.796,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,SCJ Broad,0,0,0,6,155.994,4,27.9941,3,15.2,12.7941,290,196,18,1,8,0.725806,0,8.04839,74.0356,62,1,66,15.2,92,12.7941,0,15.2,12,12.7941,158,183.988,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MS Panesar,0,0,0,0,157.294,4,29.2938,3,16.4,12.8938,290,196,18,1,8,0.285714,0,3.71429,28.2609,7,3,66,16.4,92,12.8938,0,16.4,12,12.8938,158,186.588,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,JM Anderson,0,0,0,0,157.294,4,29.2938,3,16.4,12.8938,290,196,18,1,8,0.365385,0,3.92308,52.7132,52,3,66,16.4,92,12.8938,0,16.4,12,12.8938,158,186.588,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,58,16,42,88,141.423,4,29.4226,1,16.4,13.0226,237,173,10,0,8,4.33659,0.360976,41.9854,80.6276,205,4,60,16.4,89,13.0226,0,16.4,17,13.0226,149,170.845,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,MF Maharoof,4,4,0,5,138.064,4,26.0644,1,14.8,11.2644,237,173,10,0,8,1.38889,0.0277778,14.3611,81.2893,36,1,60,14.8,89,11.2644,0,14.8,17,11.2644,149,164.129,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,WPUJC Vaas,0,0,0,0,140.468,4,28.4681,1,16.8,11.6681,237,173,10,0,8,0.653846,0,8.65385,66.1765,26,1,60,16.8,89,11.6681,0,16.8,17,11.6681,149,168.936,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KMDN Kulasekara,0,0,0,0,140.468,4,28.4681,1,16.8,11.6681,237,173,10,0,8,1.21,0.04,11.8,80.9328,100,1,60,16.8,89,11.6681,0,16.8,17,11.6681,149,168.936,229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,25,12,13,63,109.533,6,18.5326,0,7.6,10.9326,183,160,22,1,8,2.62366,0.193548,30.5161,76.8065,93,4,60,7.6,63,10.9326,0,7.6,17,10.9326,123,128.065,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,28,16,12,43,108.379,6,17.3788,0,6,11.3788,183,160,22,1,8,1.08696,0,10.3043,90.631,46,0,60,6,63,11.3788,0,6,17,11.3788,123,125.758,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,SCJ Broad,0,0,0,0,110.774,6,19.7742,0,7.6,12.1742,183,160,22,1,8,0.725806,0,8.04839,74.0356,62,1,60,7.6,63,12.1742,0,7.6,17,12.1742,123,130.548,169
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,JP Duminy,1,0,1,4,198.101,1,27.1011,2,13.2,13.9011,239,242,8,1,8,2.3252,0.186992,29.9675,80.2351,123,4,110,13.2,91,13.9011,12,13.2,6,13.9011,201,225.202,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,MV Boucher,0,0,0,0,198.284,1,27.2843,2,13.2,14.0843,239,242,8,1,8,2.21053,0.0877193,22.2281,89.3512,57,0,110,13.2,91,14.0843,12,13.2,6,14.0843,201,225.569,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,JH Kallis,10,4,6,20,205.575,1,34.5749,2,20.8,13.7749,239,242,8,1,8,3.58621,0.356322,37.2644,76.4442,87,4,110,20.8,91,13.7749,12,20.8,6,13.7749,201,240.15,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shoaib Malik,7,0,7,12,172.744,3,27.7439,1,14,13.7439,234,219,7,1,8,2.77551,0.193878,28.7041,81.4418,98,4,96,14,95,13.7439,16,14,10,13.7439,191,200.488,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Misbah-ul-Haq,6,0,6,6,173.609,3,28.609,1,14.8,13.809,234,219,7,1,8,2.95238,0.285714,34.9921,71.8195,126,4,96,14.8,95,13.809,16,14.8,10,13.809,191,202.218,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,107,76,31,97,206.122,1,34.1217,0,22.8,11.3217,248,251,20,0,8,4.61538,0.307692,35.6923,83.4157,52,4,144,22.8,87,11.3217,12,22.8,9,11.3217,231,240.243,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,JP Duminy,7,0,7,20,208.612,1,36.6115,0,21.2,15.4115,248,251,20,0,8,2.3252,0.186992,29.9675,80.2351,123,4,144,21.2,87,15.4115,12,21.2,9,15.4115,231,245.223,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,AB de Villiers,0,0,0,0,197.169,1,25.1691,0,10,15.1691,248,251,20,0,8,5.04969,0.403727,47.2174,98.8428,161,4,144,10,87,15.1691,12,10,9,15.1691,231,222.338,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJG Sammy,22,4,18,26,146.127,6,25.1272,0,11.6,13.5272,274,189,8,1,8,2.25,0.09,18.25,95.8005,100,0,68,11.6,113,13.5272,14,11.6,16,13.5272,181,171.254,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,31,4,27,37,142.861,6,21.8606,0,7.6,14.2606,274,189,8,1,8,1.7439,0.097561,19.1951,81.1759,82,1,68,7.6,113,14.2606,14,7.6,16,14.2606,181,164.721,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,JE Taylor,0,0,0,0,133.296,6,12.2961,0,0,12.2961,274,189,8,1,8,0.903226,0,6.96774,83.3977,31,1,68,0,113,12.2961,14,0,16,12.2961,181,145.592,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,SJ Benn,0,0,0,0,133.296,6,12.2961,0,0,12.2961,274,189,8,1,8,0.8,0,6.75,72.973,20,1,68,0,113,12.2961,14,0,16,12.2961,181,145.592,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,FH Edwards,0,0,0,0,133.205,6,12.2053,0,0,12.2053,274,189,8,1,8,0.384615,0,4.46154,50.4348,13,3,68,0,113,12.2053,14,0,16,12.2053,181,145.411,252
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,24,6,18,62,152.599,2,23.5988,0,8.4,15.1988,211,212,8,1,8,1.5,0.5,26,50.9804,2,3,68,8.4,107,15.1988,0,8.4,24,15.1988,175,176.198,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,17,0,17,31,152.98,2,23.9797,0,7.6,16.3797,211,212,8,1,8,3.27586,0.275862,36.7931,73.9176,58,4,68,7.6,107,16.3797,0,7.6,24,16.3797,175,176.959,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,50,20,30,59,191.213,2,26.2125,0,8.8,17.4125,300,302,5,0,8,3.10294,0.301471,35.9265,74.0303,136,4,122,8.8,103,17.4125,12,8.8,14,17.4125,225,217.425,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,97,58,39,92,192.966,2,27.9662,0,12.8,15.1662,300,302,5,0,8,4.17431,0.33945,38.1009,80.8606,109,4,122,12.8,103,15.1662,12,12.8,14,15.1662,225,220.932,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MEK Hussey,0,0,0,0,189.75,2,24.7501,0,8,16.7501,300,302,5,0,8,2.7563,0.260504,34.084,82.4893,119,4,122,8,103,16.7501,12,8,14,16.7501,225,214.5,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,CJ Ferguson,0,0,0,0,189.75,2,24.7501,0,8,16.7501,300,302,5,0,8,2.47826,0.173913,26.3478,80.4781,23,4,122,8,103,16.7501,12,8,14,16.7501,225,214.5,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,38,4,34,58,137.722,2,24.7219,1,7.6,17.1219,250,244,8,0,8,5.04969,0.403727,47.2174,98.8428,161,4,36,7.6,124,17.1219,8,7.6,13,17.1219,160,162.444,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JP Duminy,2,0,2,1,133.766,2,20.7657,1,5.6,15.1657,250,244,8,0,8,2.3252,0.186992,29.9675,80.2351,123,4,36,5.6,124,15.1657,8,5.6,13,15.1657,160,154.531,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,ND McKenzie,0,0,0,0,133.547,2,20.5468,1,5.6,14.9468,250,244,8,0,8,2.25,0.25,27,64.2857,4,4,36,5.6,124,14.9468,8,5.6,13,14.9468,160,154.094,233
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,25,0,25,78,87.3214,6,20.3214,0,10.4,9.92145,153,133,24,1,8,0.842105,0.0263158,11.8289,55.8385,76,3,26,10.4,80,9.92145,0,10.4,14,9.92145,106,107.643,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,31,10,21,77,83.1303,6,16.1303,0,7.2,8.93034,153,133,24,1,8,1.2,0,16.7,61.1722,20,1,26,7.2,80,8.93034,0,7.2,14,8.93034,106,99.2607,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,69,30,39,75,194.036,5,26.0361,0,10.8,15.2361,355,242,14,0,8,2.62366,0.193548,30.5161,76.8065,93,4,110,10.8,112,15.2361,20,10.8,16,15.2361,222,220.072,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,MJ Prior,15,4,11,20,195.465,5,27.4647,0,12.4,15.0647,355,242,14,0,8,2.27083,0.0625,21.6875,76.4879,48,4,110,12.4,112,15.0647,20,12.4,16,15.0647,222,222.929,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,TT Bresnan,0,0,0,0,193.147,5,25.1474,0,10.4,14.7474,355,242,14,0,8,1.52381,0.015873,13.8095,88.4146,63,0,110,10.4,112,14.7474,20,10.4,16,14.7474,222,218.295,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,SCJ Broad,0,0,0,0,193.102,5,25.1021,0,10.4,14.7021,355,242,14,0,8,0.725806,0,8.04839,74.0356,62,1,110,10.4,112,14.7021,20,10.4,16,14.7021,222,218.204,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,GP Swann,0,0,0,0,193.147,5,25.1474,0,10.4,14.7474,355,242,14,0,8,1.08696,0,10.3043,90.631,46,0,110,10.4,112,14.7474,20,10.4,16,14.7474,222,218.295,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJG Sammy,10,0,10,17,147.507,5,24.5071,1,12.4,12.1071,247,194,6,1,8,2.25,0.09,18.25,95.8005,100,0,46,12.4,127,12.1071,14,12.4,23,12.1071,173,172.014,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,RN Lewis,4,0,4,10,140.977,5,17.9773,1,6.4,11.5773,247,194,6,1,8,1.66667,0,19.5,119.388,6,0,46,6.4,127,11.5773,14,6.4,23,11.5773,173,158.955,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,NO Miller,0,0,0,0,142.348,5,19.3481,1,8,11.3481,247,194,6,1,8,1,0.0416667,10.3333,79.2332,24,1,46,8,127,11.3481,14,8,23,11.3481,173,161.696,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,26,12,14,47,123.951,4,18.9513,0,8,10.9513,156,156,4,0,8,3.47872,0.292553,36.7713,84.1612,188,4,76,8,73,10.9513,8,8,10,10.9513,149,142.903,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,33,20,13,39,123.772,4,18.7717,0,8,10.7717,156,156,4,0,8,3.11111,0.216374,28.9064,91.8944,171,0,76,8,73,10.7717,8,8,10,10.7717,149,142.543,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,24,4,20,46,140.981,3,25.9815,1,10.4,15.5815,213,213,8,1,8,2.29167,0.125,29.625,84.142,24,4,50,10.4,95,15.5815,0,10.4,14,15.5815,145,166.963,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,JR Hopes,0,0,0,0,134.762,3,19.7616,1,4.8,14.9616,213,213,8,1,8,2.09259,0.0555556,21.2778,91.4809,54,0,50,4.8,95,14.9616,0,4.8,14,14.9616,145,154.523,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,MEK Hussey,7,0,7,17,137.318,3,22.3177,1,7.2,15.1177,213,213,8,1,8,2.7563,0.260504,34.084,82.4893,119,4,50,7.2,95,15.1177,0,7.2,14,15.1177,145,159.635,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,MG Johnson,0,0,0,0,134.762,3,19.7616,1,4.8,14.9616,213,213,8,1,8,1.18519,0.0246914,10.7901,94.181,81,0,50,4.8,95,14.9616,0,4.8,14,14.9616,145,154.523,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,39,16,23,52,139.905,3,19.9048,1,6.8,13.1048,213,213,16,0,8,3.19549,0.233083,30.0526,86.9291,133,4,80,6.8,74,13.1048,0,6.8,11,13.1048,154,159.81,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,MJ Prior,0,0,0,1,140.421,3,20.4209,1,7.6,12.8209,213,213,16,0,8,2.27083,0.0625,21.6875,76.4879,48,4,80,7.6,74,12.8209,0,7.6,11,12.8209,154,160.842,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,66,40,26,97,129.019,2,21.0185,1,8.8,12.2185,201,206,4,0,8,4.71318,0.286822,37.7907,90.0943,129,4,90,8.8,71,12.2185,16,8.8,15,12.2185,161,150.037,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,MEK Hussey,0,0,0,1,124.857,2,16.8567,1,2.4,14.4567,201,206,4,0,8,2.7563,0.260504,34.084,82.4893,119,4,90,2.4,71,14.4567,16,2.4,15,14.4567,161,141.713,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,JR Hopes,0,0,0,0,125.07,2,17.07,1,2.4,14.67,201,206,4,0,8,2.09259,0.0555556,21.2778,91.4809,54,0,90,2.4,71,14.67,16,2.4,15,14.67,161,142.14,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,JF Mooney,6,0,6,19,146.812,6,12.8118,3,5.6,7.21179,232,192,17,1,8,1.47619,0,13.7619,72.796,21,1,102,5.6,66,7.21179,16,5.6,12,7.21179,168,159.624,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WB Rankin,0,0,0,1,147.74,6,13.7405,3,6.8,6.94047,232,192,17,1,8,0.0833333,0,3.08333,35.9223,12,3,102,6.8,66,6.94047,16,6.8,12,6.94047,168,161.481,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,46,14,32,60,158.416,4,26.4156,0,11.2,15.2156,261,261,7,0,8,3.19549,0.233083,30.0526,86.9291,133,4,80,11.2,113,15.2156,12,11.2,21,15.2156,193,184.831,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,25,8,17,43,151.043,4,19.0426,0,4.8,14.2426,261,261,7,0,8,2.27083,0.0625,21.6875,76.4879,48,4,80,4.8,113,14.2426,12,4.8,21,14.2426,193,170.085,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,LJ Wright,0,0,0,0,157.703,4,25.7031,0,11.6,14.1031,261,261,7,0,8,1.92105,0.0263158,17.2368,81.875,38,1,80,11.6,113,14.1031,12,11.6,21,14.1031,193,183.406,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,32,8,24,65,117.123,5,29.1229,0,16,13.1229,296,250,12,0,8,2.36364,0.254545,29.4,71.0145,55,4,48,16,103,13.1229,16,16,23,13.1229,151,146.246,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,34,8,26,55,115.827,5,27.8272,0,14,13.8272,296,250,12,0,8,2,0.106383,19.9787,75.7869,47,1,48,14,103,13.8272,16,14,23,13.8272,151,143.654,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,25,8,17,32,168.926,5,20.9259,0,7.6,13.3259,328,329,30,0,8,1.2,0,12.0667,65.1079,15,1,154,7.6,79,13.3259,24,7.6,12,13.3259,233,189.852,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,76,70,6,40,167.361,5,19.361,0,11.6,7.761,328,329,30,0,8,2.64706,0.0588235,22.3824,79.4363,34,4,154,11.6,79,7.761,24,11.6,12,7.761,233,186.722,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,AG Cremer,13,4,9,17,171.661,6,27.661,1,17.6,10.061,328,188,16,0,8,0.766667,0,10.5,54.6875,30,3,74,17.6,98,10.061,0,17.6,4,10.061,172,199.322,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Price,9,8,1,12,172.572,6,28.5722,1,19.6,8.97216,328,188,16,0,8,0.666667,0,7.16667,57.2062,36,3,74,19.6,98,8.97216,0,19.6,4,8.97216,172,201.144,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Panyangara,0,0,0,0,165.718,6,21.7176,1,12,9.71763,328,188,16,0,8,0.6,0,4.84,51.2712,25,3,74,12,98,9.71763,0,12,4,9.71763,172,187.435,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,AD Russell,28,14,14,21,166.463,6,20.4632,0,10.8,9.66324,244,225,10,0,8,3.38095,0.0952381,23.2857,129.536,42,0,122,10.8,85,9.66324,12,10.8,12,9.66324,207,186.926,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,23,8,15,50,169.054,6,23.0537,0,14,9.05368,244,225,10,0,8,2.8254,0.222222,29.1429,69.1005,63,4,122,14,85,9.05368,12,14,12,9.05368,207,192.107,221
