Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,A Flintoff,1,0,1,2,164.457,2,26.4569,2,12.4,14.0569,301,301,13,0,7,2.4375,0.09375,22.5,86.5385,32,4,76,12.4,100,14.0569,8,12.4,18,14.0569,176,190.914,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,31,12,19,44,160.188,2,22.1876,2,7.6,14.5876,301,301,13,0,7,3.69892,0.236559,33.4946,82.2117,93,4,76,7.6,100,14.5876,8,7.6,18,14.5876,176,182.375,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,0,0,0,0,165.714,2,27.7142,2,14,13.7142,301,301,13,0,7,1.41667,0.0833333,19,73.7864,24,1,76,14,100,13.7142,8,14,18,13.7142,176,193.428,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,43,20,23,86,111.611,4,21.6105,0,8.4,13.2105,219,224,13,1,7,3.10294,0.301471,35.9265,74.0303,136,4,72,8.4,69,13.2105,12,8.4,17,13.2105,141,133.221,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,23,8,15,31,111.992,4,21.992,0,7.6,14.392,219,224,13,1,7,2.7563,0.260504,34.084,82.4893,119,4,72,7.6,69,14.392,12,7.6,17,14.392,141,133.984,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,13,4,9,14,130.943,2,25.9428,0,9.6,16.3428,271,256,16,0,7,3.68382,0.301471,36.7206,79.3959,136,4,60,9.6,93,16.3428,0,9.6,19,16.3428,153,156.886,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,78,40,38,108,127.462,2,22.4619,0,6.8,15.6619,271,256,16,0,7,3.875,0.25,30.2917,70.9268,24,4,60,6.8,93,15.6619,0,6.8,19,15.6619,153,149.924,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,9,0,9,19,106.562,4,20.5622,1,8,12.5622,232,130,2,0,7,2.28947,0.114035,22.7895,77.7844,114,4,40,8,71,12.5622,0,8,18,12.5622,111,127.124,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,GB Brent,1,0,1,14,105.398,4,19.3976,1,8,11.3976,232,130,2,0,7,0.75,0.0625,10.5,61.5385,16,1,40,8,71,11.3976,0,8,18,11.3976,111,124.795,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RS Morton,2,0,2,5,128.035,2,19.0348,1,7.2,11.8348,224,224,10,0,7,2.2963,0.222222,28.8889,67.0103,27,4,68,7.2,68,11.8348,0,7.2,15,11.8348,136,147.07,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,18,4,14,35,126.098,2,17.0982,1,4.8,12.2982,224,224,10,0,7,2.8254,0.222222,29.1429,69.1005,63,4,68,4.8,68,12.2982,0,4.8,15,12.2982,136,143.196,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,7,4,3,10,106.483,6,26.4829,1,19.2,7.28286,163,146,13,0,7,3.35714,0.178571,29.3571,75.7604,28,4,52,19.2,57,7.28286,12,19.2,6,7.28286,109,132.966,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,6,0,6,48,90.9729,6,10.9729,1,4.4,6.57288,163,146,13,0,7,1.11111,0,12,38.9892,9,3,52,4.4,57,6.57288,12,4.4,6,6.57288,109,101.946,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,50,22,28,65,118.896,4,23.8958,0,8.4,15.4958,290,196,17,1,7,3.13043,0.23913,32.6739,81.1994,46,4,66,8.4,80,15.4958,0,8.4,18,15.4958,146,142.792,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,32,12,20,41,118.226,4,23.2265,0,7.6,15.6265,290,196,17,1,7,2.62366,0.193548,30.5161,76.8065,93,4,66,7.6,80,15.6265,0,7.6,18,15.6265,146,141.453,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AD Mascarenhas,0,0,0,0,111.038,4,16.0375,0,1.6,14.4375,290,196,17,1,7,1.83333,0.0833333,18.5,89.5161,12,0,66,1.6,80,14.4375,0,1.6,18,14.4375,146,127.075,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,LE Plunkett,0,0,0,0,111.038,4,16.0375,0,1.6,14.4375,290,196,17,1,7,1.38095,0,13.1905,113.992,21,0,66,1.6,80,14.4375,0,1.6,18,14.4375,146,127.075,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,SCJ Broad,0,0,0,0,111.129,4,16.1289,0,1.6,14.5289,290,196,17,1,7,0.725806,0,8.04839,74.0356,62,1,66,1.6,80,14.5289,0,1.6,18,14.5289,146,127.258,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,24,8,16,50,114.803,4,19.803,0,6.8,13.003,237,173,9,0,7,1.74138,0.12069,21.1379,68.6066,58,1,60,6.8,72,13.003,8,6.8,12,13.003,132,134.606,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,44,12,32,73,115.482,4,20.4816,0,6,14.4816,237,173,9,0,7,4.33659,0.360976,41.9854,80.6276,205,4,60,6,72,14.4816,8,6,12,14.4816,132,135.963,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,MF Maharoof,0,0,0,0,117.411,4,22.411,0,9.6,12.811,237,173,9,0,7,1.38889,0.0277778,14.3611,81.2893,36,1,60,9.6,72,12.811,8,9.6,12,12.811,132,139.822,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,35,10,25,53,107.661,8,11.6608,1,5.6,6.06077,174,131,13,1,7,1.2,0,12.0667,65.1079,15,1,34,5.6,84,6.06077,0,5.6,1,6.06077,118,119.322,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,RK Whelan,0,0,0,5,115.298,8,19.2984,1,14.4,4.8984,174,131,13,1,7,0.5,0,2.5,41.6667,2,3,34,14.4,84,4.8984,0,14.4,1,4.8984,118,134.597,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,20,12,8,47,84.387,6,13.387,0,3.6,9.78695,183,160,19,1,7,2.62366,0.193548,30.5161,76.8065,93,4,60,3.6,46,9.78695,4,3.6,11,9.78695,106,97.7739,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,18,12,6,29,84.3201,6,13.3201,0,3.6,9.72007,183,160,19,1,7,1.08696,0,10.3043,90.631,46,0,60,3.6,46,9.72007,4,3.6,11,9.72007,106,97.6401,169
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,JH Kallis,2,0,2,9,182.402,0,25.4018,1,10.4,15.0018,239,242,8,1,7,3.58621,0.356322,37.2644,76.4442,87,4,98,10.4,85,15.0018,4,10.4,8,15.0018,183,207.804,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,118,82,36,100,182.891,0,25.8913,1,12.8,13.0913,239,242,8,1,7,4.61538,0.307692,35.6923,83.4157,52,4,98,12.8,85,13.0913,4,12.8,8,13.0913,183,208.783,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,AB de Villiers,0,0,0,0,182.42,0,25.4204,1,10.4,15.0204,239,242,8,1,7,5.04969,0.403727,47.2174,98.8428,161,4,98,10.4,85,15.0204,4,10.4,8,15.0204,183,207.841,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,JP Duminy,0,0,0,0,182.42,0,25.4204,1,10.4,15.0204,239,242,8,1,7,2.3252,0.186992,29.9675,80.2351,123,4,98,10.4,85,15.0204,4,10.4,8,15.0204,183,207.841,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,46,20,26,75,134.727,2,17.7272,1,4.4,13.3272,234,219,5,1,7,3.27586,0.275862,36.7931,73.9176,58,4,80,4.4,85,13.3272,0,4.4,20,13.3272,165,152.454,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shoaib Malik,0,0,0,0,140.921,2,23.9214,1,10.8,13.1214,234,219,5,1,7,2.77551,0.193878,28.7041,81.4418,98,4,80,10.8,85,13.1214,0,10.8,20,13.1214,165,164.843,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Misbah-ul-Haq,0,0,0,0,140.921,2,23.9214,1,10.8,13.1214,234,219,5,1,7,2.95238,0.285714,34.9921,71.8195,126,4,80,10.8,85,13.1214,0,10.8,20,13.1214,165,164.843,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,JP Duminy,1,0,1,3,170.339,0,23.3393,1,8.4,14.9393,248,251,20,0,7,2.3252,0.186992,29.9675,80.2351,123,4,132,8.4,78,14.9393,28,8.4,10,14.9393,210,193.679,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,75,48,27,82,174.017,0,27.0174,1,13.2,13.8174,248,251,20,0,7,4.61538,0.307692,35.6923,83.4157,52,4,132,13.2,78,13.8174,28,13.2,10,13.8174,210,201.035,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,16,4,12,23,119.285,5,20.2855,1,8.4,11.8855,274,189,7,1,7,1.7439,0.097561,19.1951,81.1759,82,1,54,8.4,97,11.8855,4,8.4,26,11.8855,151,139.571,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJG Sammy,7,0,7,9,119.148,5,20.1479,1,8.4,11.7479,274,189,7,1,7,2.25,0.09,18.25,95.8005,100,0,54,8.4,97,11.7479,4,8.4,26,11.7479,151,139.296,252
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,8,0,8,18,133.688,2,17.6876,0,4,13.6876,211,212,8,1,7,3.27586,0.275862,36.7931,73.9176,58,4,68,4,83,13.6876,6,4,16,13.6876,151,151.375,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,11,0,11,44,133.979,2,17.9792,0,4.8,13.1792,211,212,8,1,7,1.5,0.5,26,50.9804,2,3,68,4.8,83,13.1792,6,4.8,16,13.1792,151,151.958,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,73,46,27,73,144.727,2,17.7273,0,2.4,15.3273,300,302,5,0,7,4.17431,0.33945,38.1009,80.8606,109,4,110,2.4,89,15.3273,12,2.4,22,15.3273,199,162.455,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,40,20,20,46,154.57,2,27.5697,0,11.2,16.3697,300,302,5,0,7,3.10294,0.301471,35.9265,74.0303,136,4,110,11.2,89,16.3697,12,11.2,22,16.3697,199,182.139,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,56,16,40,82,113.707,2,20.707,0,3.2,17.507,250,244,8,0,7,3.58621,0.356322,37.2644,76.4442,87,4,28,3.2,111,17.507,4,3.2,22,17.507,139,134.414,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,30,4,26,45,112.744,2,19.7437,0,2.4,17.3437,250,244,8,0,7,5.04969,0.403727,47.2174,98.8428,161,4,28,2.4,111,17.3437,4,2.4,22,17.3437,139,132.487,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JP Duminy,0,0,0,0,114.517,2,21.5166,0,6,15.5166,250,244,8,0,7,2.3252,0.186992,29.9675,80.2351,123,4,28,6,111,15.5166,4,6,22,15.5166,139,136.033,233
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,16,0,16,62,72.7944,6,16.7944,0,6.8,9.99438,153,133,24,1,7,0.842105,0.0263158,11.8289,55.8385,76,3,26,6.8,66,9.99438,10,6.8,15,9.99438,92,89.5888,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,15,0,15,63,72.4497,6,16.4497,0,6.8,9.6497,153,133,24,1,7,1.2,0,16.7,61.1722,20,1,26,6.8,66,9.6497,10,6.8,15,9.6497,92,88.8994,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,53,22,31,54,158.655,4,24.6549,1,8.8,15.8549,355,242,10,0,7,2.62366,0.193548,30.5161,76.8065,93,4,90,8.8,96,15.8549,8,8.8,10,15.8549,186,183.31,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,MJ Prior,13,4,9,10,158.321,4,24.3213,1,9.2,15.1213,355,242,10,0,7,2.27083,0.0625,21.6875,76.4879,48,4,90,9.2,96,15.1213,8,9.2,10,15.1213,186,182.643,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,37,12,25,55,119.616,4,18.616,1,6.4,12.216,247,194,6,1,7,1,0,13.4,63.5071,10,1,32,6.4,104,12.216,0,6.4,13,12.216,136,138.232,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJG Sammy,2,0,2,4,115.42,4,14.4203,1,3.2,11.2203,247,194,6,1,7,2.25,0.09,18.25,95.8005,100,0,32,3.2,104,11.2203,0,3.2,13,11.2203,136,129.841,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,RN Lewis,0,0,0,0,116.083,4,15.0832,1,4,11.0832,247,194,6,1,7,1.66667,0,19.5,119.388,6,0,32,4,104,11.0832,0,4,13,11.0832,136,131.166,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,14,6,8,20,104.332,4,22.332,0,11.2,11.132,156,156,3,0,7,3.11111,0.216374,28.9064,91.8944,171,0,68,11.2,63,11.132,18,11.2,8,11.132,131,126.664,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,19,8,11,36,102.506,4,20.5059,0,9.2,11.3059,156,156,3,0,7,3.47872,0.292553,36.7713,84.1612,188,4,68,9.2,63,11.3059,18,9.2,8,11.3059,131,123.012,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,52,24,28,73,115.593,3,18.5934,0,4,14.5934,213,213,3,1,7,4.17431,0.33945,38.1009,80.8606,109,4,50,4,81,14.5934,0,4,16,14.5934,131,134.187,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,18,4,14,38,119.312,3,22.3116,0,7.6,14.7116,213,213,3,1,7,2.29167,0.125,29.625,84.142,24,4,50,7.6,81,14.7116,0,7.6,16,14.7116,131,141.623,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,MEK Hussey,0,0,0,0,118.436,3,21.4357,0,7.2,14.2357,213,213,3,1,7,2.7563,0.260504,34.084,82.4893,119,4,50,7.2,81,14.2357,0,7.2,16,14.2357,131,139.871,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,31,16,15,33,118.031,3,21.0312,0,8,13.0312,213,213,15,0,7,3.19549,0.233083,30.0526,86.9291,133,4,80,8,63,13.0312,8,8,15,13.0312,143,139.062,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,29,10,19,63,114.678,3,17.6783,0,4.8,12.8783,213,213,15,0,7,3.13043,0.23913,32.6739,81.1994,46,4,80,4.8,63,12.8783,8,4.8,15,12.8783,143,132.357,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,MJ Prior,0,0,0,0,114.585,3,17.5845,0,4.8,12.7845,213,213,15,0,7,2.27083,0.0625,21.6875,76.4879,48,4,80,4.8,63,12.7845,8,4.8,15,12.7845,143,132.169,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,51,30,21,89,101.372,2,18.3725,0,5.2,13.1725,201,206,4,0,7,2.66176,0.191176,28.8235,80.1308,68,4,74,5.2,56,13.1725,8,5.2,14,13.1725,130,119.745,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,55,36,19,81,101.902,2,18.9021,0,6,12.9021,201,206,4,0,7,4.71318,0.286822,37.7907,90.0943,129,4,74,6,56,12.9021,8,6,14,12.9021,130,120.804,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,MEK Hussey,0,0,0,0,103.086,2,20.0859,0,5.6,14.4859,201,206,4,0,7,2.7563,0.260504,34.084,82.4893,119,4,74,5.6,56,14.4859,8,5.6,14,14.4859,130,123.172,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,JF Mooney,1,0,1,4,139.712,4,16.7125,2,8,8.71249,232,192,16,1,7,1.47619,0,13.7619,72.796,21,1,86,8,54,8.71249,0,8,6,8.71249,140,156.425,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,5,0,5,17,138.505,4,15.5051,2,6.4,9.1051,232,192,16,1,7,2.64706,0.0588235,22.3824,79.4363,34,4,86,6.4,54,9.1051,0,6.4,6,9.1051,140,154.01,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,DT Johnston,0,0,0,0,139.706,4,16.7062,2,8,8.70623,232,192,16,1,7,1.27273,0,12.1818,74.2382,22,1,86,8,54,8.70623,0,8,6,8.70623,140,156.412,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WB Rankin,0,0,0,0,139.889,4,16.889,2,8,8.88904,232,192,16,1,7,0.0833333,0,3.08333,35.9223,12,3,86,8,54,8.88904,0,8,6,8.88904,140,156.778,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,13,4,9,27,131.759,4,20.7592,0,7.6,13.1592,261,261,7,0,7,2.27083,0.0625,21.6875,76.4879,48,4,68,7.6,92,13.1592,10,7.6,18,13.1592,160,152.518,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,30,8,22,46,131.096,4,20.0958,0,6,14.0958,261,261,7,0,7,3.19549,0.233083,30.0526,86.9291,133,4,68,6,92,14.0958,10,6,18,14.0958,160,151.192,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,22,4,18,42,94.4074,5,23.4074,0,8.8,14.6074,296,250,12,0,7,2,0.106383,19.9787,75.7869,47,1,32,8.8,80,14.6074,8,8.8,16,14.6074,112,117.815,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,20,4,16,46,94.2956,5,23.2956,0,8.8,14.4956,296,250,12,0,7,2.36364,0.254545,29.4,71.0145,55,4,32,8.8,80,14.4956,8,8.8,16,14.4956,112,117.591,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,17,8,9,18,129.526,5,27.5263,0,15.6,11.9263,328,329,25,0,7,1.2,0,12.0667,65.1079,15,1,130,15.6,67,11.9263,38,15.6,11,11.9263,197,157.053,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,35,32,3,23,128.629,5,26.629,0,16.4,10.229,328,329,25,0,7,2.64706,0.0588235,22.3824,79.4363,34,4,130,16.4,67,10.229,38,16.4,11,10.229,197,155.258,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,E Chigumbura,4,0,4,7,153.14,3,27.1398,3,13.6,13.5398,328,188,14,0,7,2.28947,0.114035,22.7895,77.7844,114,4,74,13.6,94,13.5398,12,13.6,12,13.5398,168,180.28,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,AG Cremer,0,0,0,2,154.681,3,28.681,3,15.6,13.081,328,188,14,0,7,0.766667,0,10.5,54.6875,30,3,74,15.6,94,13.081,12,15.6,12,13.081,168,183.362,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Price,0,0,0,0,154.743,3,28.7432,3,15.6,13.1432,328,188,14,0,7,0.666667,0,7.16667,57.2062,36,3,74,15.6,94,13.1432,12,15.6,12,13.1432,168,183.486,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,12,4,8,35,148.121,5,18.1214,1,9.2,8.92141,244,225,9,0,7,2.8254,0.222222,29.1429,69.1005,63,4,110,9.2,73,8.92141,18,9.2,19,8.92141,183,166.243,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,AD Russell,2,0,2,6,150.446,5,20.4458,1,11.6,8.84577,244,225,9,0,7,3.38095,0.0952381,23.2857,129.536,42,0,110,11.6,73,8.84577,18,11.6,19,8.84577,183,170.892,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,64,30,34,99,140.115,0,25.1154,0,8.8,16.3154,230,231,19,1,7,3.93985,0.263158,32.9699,71.6035,133,4,90,8.8,87,16.3154,30,8.8,15,16.3154,177,165.231,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,68,30,38,84,141.505,0,26.5053,0,9.2,17.3053,230,231,19,1,7,4.60199,0.273632,38.3632,86.0219,201,4,90,9.2,87,17.3053,30,9.2,15,17.3053,177,168.011,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,19,0,19,40,143.974,3,18.9736,0,4.4,14.5736,246,249,3,0,7,3.20833,0.244792,31.6979,79.1109,192,4,76,4.4,94,14.5736,8,4.4,22,14.5736,170,162.947,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,17,4,13,33,148.835,3,23.8351,0,10,13.8351,246,249,3,0,7,2.19231,0.0769231,23.4231,73.8182,26,4,76,10,94,13.8351,8,10,22,13.8351,170,172.67,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,SHT Kandamby,0,0,0,0,146.334,3,21.3343,0,8,13.3343,246,249,3,0,7,2.23333,0.166667,27.1667,69.5392,30,4,76,8,94,13.3343,8,8,22,13.3343,170,167.669,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,56,20,36,53,151.885,3,23.885,0,8,15.885,253,255,6,0,7,3.58621,0.356322,37.2644,76.4442,87,4,50,8,117,15.885,4,8,11,15.885,167,175.77,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,26,0,26,39,151.473,3,23.4727,0,7.6,15.8727,253,255,6,0,7,2.3252,0.186992,29.9675,80.2351,123,4,50,7.6,117,15.8727,4,7.6,11,15.8727,167,174.945,238
