Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JM Anderson,0,0,0,0,226.787,6,26.7866,0,14,12.7866,301,301,22,0,10,0.365385,0,3.92308,52.7132,52,3,126,14,153,12.7866,26,14,16,12.7866,279,253.573,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,NW Bracken,3,0,3,3,178.866,5,17.866,2,7.2,10.666,219,224,16,1,10,0.391304,0,4.91304,62.4309,23,1,102,7.2,106,10.666,10,7.2,13,10.666,208,196.732,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,54,24,30,68,171.507,5,10.5069,2,3.2,7.30688,219,224,16,1,10,2.7563,0.260504,34.084,82.4893,119,4,102,3.2,106,7.30688,10,3.2,13,7.30688,208,182.014,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,SR Clark,0,0,0,0,177.116,5,16.1156,2,6.4,9.7156,219,224,16,1,10,0.285714,0,4,54.902,7,3,102,6.4,106,9.7156,10,6.4,13,9.7156,208,193.231,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,DL Vettori,5,4,1,4,196.712,3,20.7122,3,7.2,13.5122,271,256,19,0,10,1.43662,0.028169,15.7606,86.0108,71,0,88,7.2,149,13.5122,16,7.2,21,13.5122,237,217.424,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,104,44,60,149,195.933,3,19.9328,3,12.4,7.53284,271,256,19,0,10,3.875,0.25,30.2917,70.9268,24,4,88,12.4,149,7.53284,16,12.4,21,7.53284,237,215.866,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,JEC Franklin,0,0,0,0,199.531,3,23.531,3,10,13.531,271,256,19,0,10,1.67308,0.0769231,18.7115,77.5299,52,1,88,10,149,13.531,16,10,21,13.531,237,223.062,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SE Bond,0,0,0,0,199.531,3,23.531,3,10,13.531,271,256,19,0,10,0.5,0,7,71.7949,20,1,88,10,149,13.531,16,10,21,13.531,237,223.062,260
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RS Morton,30,6,24,56,186.743,3,29.7426,0,16.8,12.9426,224,224,14,0,10,2.2963,0.222222,28.8889,67.0103,27,4,94,16.8,116,12.9426,16,16.8,13,12.9426,210,216.485,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,50,8,42,78,190.085,3,33.085,0,19.2,13.885,224,224,14,0,10,2.8254,0.222222,29.1429,69.1005,63,4,94,19.2,116,13.885,16,19.2,13,13.885,210,223.17,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,190.193,3,33.1928,0,19.2,13.9928,224,224,14,0,10,3.35714,0.178571,29.3571,75.7604,28,4,94,19.2,116,13.9928,16,19.2,13,13.9928,210,223.386,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,MN Samuels,0,0,0,0,190.193,3,33.1928,0,19.2,13.9928,224,224,14,0,10,3.74757,0.23301,31.6214,74.5821,103,4,94,19.2,116,13.9928,16,19.2,13,13.9928,210,223.386,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DR Smith,0,0,0,0,191.276,3,34.276,0,19.2,15.076,224,224,14,0,10,2.5,0.12,17.96,84.5574,50,1,94,19.2,116,15.076,16,19.2,13,15.076,210,225.552,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CS Baugh,0,0,0,0,191.276,3,34.276,0,19.2,15.076,224,224,14,0,10,1.04545,0,14,60.9901,22,1,94,19.2,116,15.076,16,19.2,13,15.076,210,225.552,208
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,80,16,64,111,168.618,7,19.6177,2,11.6,8.01771,237,173,11,0,10,4.33659,0.360976,41.9854,80.6276,205,4,64,11.6,98,8.01771,0,11.6,0,8.01771,162,188.235,229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,CT Tremlett,1,0,1,10,137.845,7,14.8449,1,7.2,7.64495,183,160,24,1,10,0.4,0,4.2,57.5342,10,3,60,7.2,76,7.64495,0,7.2,3,7.64495,136,152.69,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,SCJ Broad,16,0,16,29,139.39,7,16.3896,1,7.2,9.1896,183,160,24,1,10,0.725806,0,8.04839,74.0356,62,1,60,7.2,76,9.1896,0,7.2,3,9.1896,136,155.779,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,JM Anderson,0,0,0,0,136.086,7,13.0864,1,4.8,8.28642,183,160,24,1,10,0.365385,0,3.92308,52.7132,52,3,60,4.8,76,8.28642,0,4.8,3,8.28642,136,149.173,169
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,MV Boucher,25,16,9,24,218.114,4,17.1142,1,6.8,10.3142,239,242,9,1,10,2.21053,0.0877193,22.2281,89.3512,57,0,130,6.8,103,10.3142,4,6.8,1,10.3142,233,235.228,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,SM Pollock,0,0,0,5,217.933,4,16.9328,1,6,10.9328,239,242,9,1,10,1.58621,0.0689655,16.931,82.3826,29,1,130,6,103,10.9328,4,6,1,10.9328,233,234.866,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Abdur Rehman,2,0,2,6,203.074,4,12.074,3,4.8,7.27401,234,219,9,1,10,0.52381,0,6.04762,55.7018,21,3,106,4.8,104,7.27401,4,4.8,1,7.27401,210,215.148,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shahid Afridi,9,6,3,10,205.669,4,14.6689,3,6.8,7.86888,234,219,9,1,10,2.72917,0.0972222,21.4097,127.766,144,0,106,6.8,104,7.86888,4,6.8,1,7.86888,210,220.338,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Iftikhar Anjum,0,0,0,0,203.241,4,12.2407,3,4.8,7.44073,234,219,9,1,10,0.666667,0,7.33333,58.7786,21,3,106,4.8,104,7.44073,4,4.8,1,7.44073,210,215.481,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shoaib Akhtar,0,0,0,0,203.963,4,12.9628,3,4.8,8.16285,234,219,9,1,10,0.421053,0,3.21053,67.033,19,1,106,4.8,104,8.16285,4,4.8,1,8.16285,210,216.926,219
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,CL White,11,8,3,6,245.019,4,20.0187,2,9.6,10.4187,300,302,7,0,10,2.66176,0.191176,28.8235,80.1308,68,4,164,9.6,131,10.4187,18,9.6,12,10.4187,295,265.037,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MG Johnson,1,0,1,1,250.584,4,25.5836,2,13.2,12.3836,300,302,7,0,10,1.18519,0.0246914,10.7901,94.181,81,0,164,13.2,131,12.3836,18,13.2,12,12.3836,295,276.167,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JP Duminy,29,8,21,29,185.078,4,25.078,1,11.2,13.878,250,244,10,0,10,2.3252,0.186992,29.9675,80.2351,123,4,66,11.2,168,13.878,26,11.2,23,13.878,234,210.156,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,MV Boucher,5,0,5,13,189.738,4,29.7383,1,15.2,14.5383,250,244,10,0,10,2.21053,0.0877193,22.2281,89.3512,57,0,66,15.2,168,14.5383,26,15.2,23,14.5383,234,219.477,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JA Morkel,0,0,0,0,189.996,4,29.9957,1,15.2,14.7957,250,244,10,0,10,2.42424,0.0606061,19.9697,99.5468,33,0,66,15.2,168,14.7957,26,15.2,23,14.7957,234,219.991,233
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,MEK Hussey,27,4,23,39,164.551,6,19.5508,1,9.2,10.3508,213,213,10,1,10,2.7563,0.260504,34.084,82.4893,119,4,74,9.2,129,10.3508,16,9.2,17,10.3508,203,184.102,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,NM Hauritz,0,0,0,3,166.298,6,21.2981,1,10,11.2981,213,213,10,1,10,1.04,0.04,11.64,93.5691,25,0,74,10,129,11.2981,16,10,17,11.2981,203,187.596,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,93,52,41,127,178.83,4,17.8302,0,12.8,5.03018,201,206,4,0,10,4.71318,0.286822,37.7907,90.0943,129,4,118,12.8,84,5.03018,12,12.8,0,5.03018,202,196.66,188
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,78,22,56,90,208.146,5,15.1462,2,6,9.14618,261,261,9,0,10,3.19549,0.233083,30.0526,86.9291,133,4,106,6,146,9.14618,22,6,13,9.14618,252,223.292,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,GP Swann,1,0,1,1,214.508,5,21.5083,2,11.2,10.3083,261,261,9,0,10,1.08696,0,10.3043,90.631,46,0,106,11.2,146,10.3083,22,11.2,13,10.3083,252,236.017,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,JC Tredwell,0,0,0,0,214.071,5,21.0712,2,11.2,9.87117,261,261,9,0,10,0.52,0,6.52,65.9919,25,1,106,11.2,146,9.87117,22,11.2,13,9.87117,252,235.142,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,73,24,49,95,178.311,5,27.3107,0,10.8,16.5107,296,250,14,0,10,2.36364,0.254545,29.4,71.0145,55,4,96,10.8,140,16.5107,28,10.8,16,16.5107,236,205.621,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,73,28,45,85,177.751,5,26.751,0,9.2,17.551,296,250,14,0,10,2,0.106383,19.9787,75.7869,47,1,96,9.2,140,17.551,28,9.2,16,17.551,236,204.502,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,AG Cremer,0,0,0,0,186.311,5,35.3114,0,17.2,18.1114,296,250,14,0,10,0.766667,0,10.5,54.6875,30,3,96,17.2,140,18.1114,28,17.2,16,18.1114,236,221.623,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,106,88,18,60,252.179,5,19.1791,1,14.4,4.7791,328,329,33,0,10,2.64706,0.0588235,22.3824,79.4363,34,4,186,14.4,110,4.7791,20,14.4,15,4.7791,296,271.358,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,JF Mooney,12,8,4,15,255.005,5,22.0047,1,10.4,11.6047,328,329,33,0,10,1.47619,0,13.7619,72.796,21,1,186,10.4,110,11.6047,20,10.4,15,11.6047,296,277.009,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,DT Johnston,0,0,0,0,259.611,5,26.6109,1,14,12.6109,328,329,33,0,10,1.27273,0,12.1818,74.2382,22,1,186,14,110,12.6109,20,14,15,12.6109,296,286.222,304
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,S Randiv,14,4,10,22,213.331,5,20.3312,0,8.8,11.5312,246,249,6,0,10,1.6875,0.0625,15.875,69.9725,16,1,100,8.8,143,11.5312,16,8.8,9,11.5312,243,233.662,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,55,8,47,76,212.691,5,19.6914,0,8,11.6914,246,249,6,0,10,3.20833,0.244792,31.6979,79.1109,192,4,100,8,143,11.6914,16,8,9,11.6914,243,232.383,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,NLTC Perera,0,0,0,0,213.305,5,20.3049,0,8,12.3049,246,249,6,0,10,1.65333,0.0666667,14.32,105.397,75,0,100,8,143,12.3049,16,8,9,12.3049,243,233.61,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,J Botha,18,0,18,29,203.54,5,20.5402,1,8.4,12.1402,253,255,15,0,10,1.09756,0,11.561,82.2917,41,1,74,8.4,166,12.1402,24,8.4,13,12.1402,240,224.08,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,R McLaren,1,0,1,8,202.165,5,19.1655,1,8,11.1655,253,255,15,0,10,1.2,0.025,11.975,69.8251,40,1,74,8,166,11.1655,24,8,13,11.1655,240,221.331,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,RE van der Merwe,0,0,0,0,202.609,5,19.6086,1,7.6,12.0086,253,255,15,0,10,0.714286,0,5.57143,95.122,7,0,74,7.6,166,12.0086,24,7.6,13,12.0086,240,222.217,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,CK Langeveldt,0,0,0,0,201.525,5,18.5254,1,7.6,10.9254,253,255,15,0,10,0.571429,0,4.71429,59.4595,14,3,74,7.6,166,10.9254,24,7.6,13,10.9254,240,220.051,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,LL Tsotsobe,0,0,0,0,201.525,5,18.5254,1,7.6,10.9254,253,255,15,0,10,0.444444,0,3.16667,50.8929,18,3,74,7.6,166,10.9254,24,7.6,13,10.9254,240,220.051,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SPD Smith,32,8,24,38,223.316,7,33.316,0,19.6,13.716,300,278,20,1,10,3.19298,0.22807,34.5614,87.0526,57,4,90,19.6,168,13.716,20,19.6,24,13.716,258,256.632,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,B Lee,9,4,5,12,223.728,7,33.7282,0,19.6,14.1282,300,278,20,1,10,1.09091,0.0227273,10.8182,81.5068,44,1,90,19.6,168,14.1282,20,19.6,24,14.1282,258,257.456,283
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Fawad Alam,43,12,31,55,157.299,5,24.2991,2,15.2,9.09912,229,226,19,0,10,1.85294,0.176471,26.5588,72.6468,34,4,60,15.2,147,9.09912,10,15.2,25,9.09912,207,181.598,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Wahab Riaz,5,4,1,2,177.167,5,44.1668,2,34,10.1668,229,226,19,0,10,1.29167,0.0416667,10.9792,79.1291,48,1,60,34,147,10.1668,10,34,25,10.1668,207,221.334,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Saeed Ajmal,0,0,0,0,176.665,5,43.6651,2,34,9.66511,229,226,19,0,10,0.34375,0,4.60938,58.3004,64,3,60,34,147,9.66511,10,34,25,9.66511,207,220.33,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Shoaib Akhtar,0,0,0,0,177.387,5,44.3872,2,34,10.3872,229,226,19,0,10,0.421053,0,3.21053,67.033,19,1,60,34,147,10.3872,10,34,25,10.3872,207,221.774,215
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,BMAJ Mendis,46,16,30,50,209.933,5,26.9331,0,12.8,14.1331,269,252,13,0,10,1.43243,0.027027,15.1622,82.8656,37,1,94,12.8,145,14.1331,14,12.8,14,14.1331,239,236.866,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,AD Mathews,46,16,30,54,209.731,5,26.731,0,14,12.731,269,252,13,0,10,2.64122,0.198473,28.6794,82.3362,131,4,94,14,145,12.731,14,14,14,12.731,239,236.462,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KMDN Kulasekara,0,0,0,0,207.712,5,24.712,0,10.4,14.312,269,252,13,0,10,1.21,0.04,11.8,80.9328,100,1,94,10.4,145,14.312,14,10.4,14,14.312,239,232.424,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,SL Malinga,0,0,0,0,207.712,5,24.712,0,10.4,14.312,269,252,13,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,94,10.4,145,14.312,14,10.4,14,14.312,239,232.424,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mashrafe Mortaza,5,4,1,11,173.018,6,19.0182,1,9.6,9.41819,210,200,10,1,10,1.27536,0,11.1594,76.9231,69,1,84,9.6,106,9.41819,12,9.6,13,9.41819,190,192.036,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,53,24,29,58,174.267,6,20.2668,1,12.4,7.86683,210,200,10,1,10,2.86992,0.252033,29.9106,79.0163,123,4,84,12.4,106,7.86683,12,12.4,13,7.86683,190,194.534,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Abdur Razzak,0,0,0,0,173.956,6,19.9562,1,9.6,10.3562,210,200,10,1,10,0.849315,0.0136986,8.39726,73.8554,73,1,84,9.6,106,10.3562,12,9.6,13,10.3562,190,193.912,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shafiul Islam,0,0,0,0,173.234,6,19.2341,1,9.6,9.63408,210,200,10,1,10,0.535714,0,4.42857,57.6744,28,3,84,9.6,106,9.63408,12,9.6,13,9.63408,190,192.468,193
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MEK Hussey,38,4,34,59,182.649,5,19.6489,2,10.8,8.84892,223,227,21,0,10,2.7563,0.260504,34.084,82.4893,119,4,104,10.8,102,8.84892,10,10.8,3,8.84892,206,202.298,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,PJ Cummins,0,0,0,1,181.353,5,18.353,2,9.6,8.753,223,227,21,0,10,0.571429,0,4.85714,53.9683,7,3,104,9.6,102,8.753,10,9.6,3,8.753,206,199.706,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,AD Mathews,20,4,16,45,186.101,4,20.1012,1,10,10.1012,212,213,22,1,10,2.64122,0.198473,28.6794,82.3362,131,4,90,10,101,10.1012,8,10,2,10.1012,191,206.202,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,RMS Eranga,0,0,0,0,188.574,4,22.5737,1,10.8,11.7737,212,213,22,1,10,0.444444,0,3.77778,51.5152,9,3,90,10.8,101,11.7737,8,10.8,2,11.7737,191,211.147,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,BMAJ Mendis,3,0,3,8,189.925,4,23.9255,1,11.6,12.3255,212,213,22,1,10,1.43243,0.027027,15.1622,82.8656,37,1,90,11.6,101,12.3255,8,11.6,2,12.3255,191,213.851,197
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,EJG Morgan,24,8,16,30,182.328,3,30.328,1,16.4,13.928,221,224,23,1,10,3.19549,0.233083,30.0526,86.9291,133,4,96,16.4,105,13.928,26,16.4,2,13.928,201,212.656,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,C Kieswetter,5,4,1,8,175.161,3,23.1614,1,9.6,13.5614,221,224,23,1,10,3.43243,0.135135,26.4324,88.0288,37,4,96,9.6,105,13.5614,26,9.6,2,13.5614,201,198.323,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,78,34,44,90,217.339,3,18.3386,1,6.8,11.5386,270,270,14,1,10,3.82836,0.268657,35.9179,83.083,134,4,120,6.8,136,11.5386,10,6.8,11,11.5386,256,235.677,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,SK Raina,0,0,0,0,223.345,3,24.345,1,9.2,15.145,270,270,14,1,10,3.11111,0.216374,28.9064,91.8944,171,0,120,9.2,136,15.145,10,9.2,11,15.145,256,247.69,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RA Jadeja,0,0,0,0,221.901,3,22.9008,1,9.2,13.7008,270,270,14,1,10,2.12941,0.117647,21.7529,82.4342,85,4,120,9.2,136,13.7008,10,9.2,11,13.7008,256,244.802,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,XJ Doherty,1,0,1,3,201.695,7,16.6951,1,6.4,10.2951,295,252,14,0,10,0.190476,0,4.28571,52.0231,21,3,144,6.4,94,10.2951,0,6.4,0,10.2951,238,218.39,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,BW Hilfenhaus,0,0,0,0,201.778,7,16.7784,1,6.4,10.3784,295,252,14,0,10,0.222222,0,3.22222,40.8451,9,3,144,6.4,94,10.3784,0,6.4,0,10.3784,238,218.557,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,B Lee,59,50,9,45,213.605,7,28.6051,1,22.4,6.20507,295,252,14,0,10,1.09091,0.0227273,10.8182,81.5068,44,1,144,22.4,94,6.20507,0,22.4,0,6.20507,238,242.21,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,DAJ Bracewell,1,0,1,1,181.312,6,16.3117,1,4,12.3117,265,240,24,0,10,0.428571,0,8.42857,65.5556,7,1,86,4,130,12.3117,6,4,14,12.3117,216,197.623,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,98,48,50,106,188.491,6,23.4907,1,15.6,7.89072,265,240,24,0,10,3.68382,0.301471,36.7206,79.3959,136,4,86,15.6,130,7.89072,6,15.6,14,7.89072,216,211.981,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TG Southee,0,0,0,0,181.597,6,16.5967,1,4,12.5967,265,240,24,0,10,0.764706,0,7.03922,92.7649,51,0,86,4,130,12.5967,6,4,14,12.5967,216,198.193,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TA Boult,0,0,0,0,181.236,6,16.2356,1,4,12.2356,265,240,24,0,10,0.727273,0,5.27273,77.3333,11,1,86,4,130,12.2356,6,4,14,12.2356,216,197.471,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,SL Malinga,2,0,2,5,228.593,6,20.5931,3,11.6,8.9931,295,274,29,1,10,0.617284,0.0123457,4.97531,74.6296,81,1,114,11.6,131,8.9931,8,11.6,0,8.9931,245,249.186,278
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,R McLaren,48,34,14,42,261.021,8,18.0208,1,12.4,5.62084,332,305,9,0,10,1.2,0.025,11.975,69.8251,40,1,146,12.4,150,5.62084,20,12.4,11,5.62084,296,279.042,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,M Morkel,0,0,0,2,262.271,8,19.2713,1,10.8,8.47131,332,305,9,0,10,0.6,0,5.28571,72.2656,35,1,146,10.8,150,8.47131,20,10.8,11,8.47131,296,281.543,317
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,33,4,29,74,133.236,9,16.2364,0,6,10.2364,251,165,18,1,10,3.47872,0.292553,36.7713,84.1612,188,4,46,6,101,10.2364,18,6,3,10.2364,147,149.473,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,I Sharma,2,0,2,10,135.91,9,18.9096,0,7.2,11.7096,251,165,18,1,10,0.24,0,2.84,34.1346,25,3,46,7.2,101,11.7096,18,7.2,3,11.7096,147,154.819,244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,TT Bresnan,12,6,6,10,176.311,5,24.3111,1,13.2,11.1111,218,212,11,0,10,1.52381,0.015873,13.8095,88.4146,63,0,78,13.2,123,11.1111,4,13.2,14,11.1111,201,200.622,204
