Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,CL White,5,0,5,12,166.721,4,25.7206,1,10.4,15.3206,219,224,16,1,9,2.66176,0.191176,28.8235,80.1308,68,4,92,10.4,93,15.3206,12,10.4,12,15.3206,185,192.441,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,35,12,23,54,170.205,4,29.2054,1,14.4,14.8054,219,224,16,1,9,2.7563,0.260504,34.084,82.4893,119,4,92,14.4,93,14.8054,12,14.4,12,14.8054,185,199.411,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,B Lee,0,0,0,0,165.975,4,24.9752,1,9.6,15.3752,219,224,16,1,9,1.09091,0.0227273,10.8182,81.5068,44,1,92,9.6,93,15.3752,12,9.6,12,15.3752,185,190.95,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,NW Bracken,0,0,0,0,165.975,4,24.9752,1,9.6,15.3752,219,224,16,1,9,0.391304,0,4.91304,62.4309,23,1,92,9.6,93,15.3752,12,9.6,12,15.3752,185,190.95,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SB Styris,9,0,9,15,188.044,3,35.0443,0,18,17.0443,271,256,18,0,9,3.20755,0.264151,33.8302,78.7094,53,4,72,18,128,17.0443,8,18,16,17.0443,200,223.089,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,99,44,55,140,183.512,3,30.5117,0,17.2,13.3117,271,256,18,0,9,3.875,0.25,30.2917,70.9268,24,4,72,17.2,128,13.3117,8,17.2,16,13.3117,200,214.023,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,JDP Oram,0,0,0,0,179.134,3,26.1342,0,9.6,16.5342,271,256,18,0,9,2.70833,0.1875,25.0417,95.8533,48,0,72,9.6,128,16.5342,8,9.6,16,16.5342,200,205.268,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,BB McCullum,0,0,0,0,179.134,3,26.1342,0,9.6,16.5342,271,256,18,0,9,3.98611,0.201389,29.9028,98.4004,144,0,72,9.6,128,16.5342,8,9.6,16,16.5342,200,205.268,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,DL Vettori,0,0,0,0,179.134,3,26.1342,0,9.6,16.5342,271,256,18,0,9,1.43662,0.028169,15.7606,86.0108,71,0,72,9.6,128,16.5342,8,9.6,16,16.5342,200,205.268,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,AJ Ireland,0,0,0,0,140.6,5,29.6004,2,18,11.6004,232,130,4,0,9,0.2,0,2.2,17.7419,5,3,40,18,86,11.6004,0,18,6,11.6004,126,170.201,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,P Utseya,0,0,0,2,140.433,5,29.4326,2,18,11.4326,232,130,4,0,9,0.842105,0.0263158,11.8289,55.8385,76,3,40,18,86,11.4326,0,18,6,11.4326,126,169.865,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,T Kamungozi,0,0,0,0,140.6,5,29.6004,2,18,11.6004,232,130,4,0,9,0.555556,0,2.77778,44.6429,9,3,40,18,86,11.6004,0,18,6,11.6004,126,170.201,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,37,4,33,67,164.408,3,28.4076,0,13.2,15.2076,224,224,12,0,9,2.8254,0.222222,29.1429,69.1005,63,4,78,13.2,103,15.2076,4,13.2,20,15.2076,181,192.815,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RS Morton,19,6,13,35,157.475,3,21.4754,0,8,13.4754,224,224,12,0,9,2.2963,0.222222,28.8889,67.0103,27,4,78,8,103,13.4754,4,8,20,13.4754,181,178.951,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,39,24,15,44,121.113,8,12.1134,1,8,4.11344,163,146,14,0,9,3.35714,0.178571,29.3571,75.7604,28,4,64,8,68,4.11344,0,8,1,4.11344,132,133.227,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CD Collymore,0,0,0,4,122.182,8,13.182,1,7.2,5.98196,163,146,14,0,9,0.333333,0,3.22222,59.1837,9,3,64,7.2,68,5.98196,0,7.2,1,5.98196,132,135.364,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,JM Anderson,3,0,3,6,168.184,7,22.1837,2,9.6,12.5837,290,196,19,1,9,0.365385,0,3.92308,52.7132,52,3,74,9.6,103,12.5837,8,9.6,11,12.5837,177,190.367,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MS Panesar,2,0,2,8,167.802,7,21.8021,2,9.6,12.2021,290,196,19,1,9,0.285714,0,3.71429,28.2609,7,3,74,9.6,103,12.2021,8,9.6,11,12.2021,177,189.604,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,72,16,56,102,158.41,5,26.4099,2,12,14.4099,237,173,11,0,9,4.33659,0.360976,41.9854,80.6276,205,4,64,12,98,14.4099,4,12,9,14.4099,162,184.82,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KMDN Kulasekara,0,0,0,4,155.495,5,23.4945,2,11.6,11.8945,237,173,11,0,9,1.21,0.04,11.8,80.9328,100,1,64,11.6,98,11.8945,4,11.6,9,11.8945,162,178.989,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,SL Malinga,0,0,0,0,153.83,5,21.8301,2,9.6,12.2301,237,173,11,0,9,0.617284,0.0123457,4.97531,74.6296,81,1,64,9.6,98,12.2301,4,9.6,9,12.2301,162,175.66,229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,SCJ Broad,9,0,9,12,128.436,6,22.4363,1,9.6,12.8363,183,160,24,1,9,0.725806,0,8.04839,74.0356,62,1,60,9.6,73,12.8363,0,9.6,10,12.8363,133,150.873,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,32,12,20,79,123.01,6,17.0098,1,8.4,8.60982,183,160,24,1,9,2.62366,0.193548,30.5161,76.8065,93,4,60,8.4,73,8.60982,0,8.4,10,8.60982,133,140.02,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,CT Tremlett,0,0,0,0,125.44,6,19.4404,1,7.6,11.8404,183,160,24,1,9,0.4,0,4.2,57.5342,10,3,60,7.6,73,11.8404,0,7.6,10,11.8404,133,144.881,169
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,JH Kallis,18,8,10,32,205.547,3,22.5471,1,9.2,13.3471,239,242,9,1,9,3.58621,0.356322,37.2644,76.4442,87,4,126,9.2,102,13.3471,16,9.2,11,13.3471,228,228.094,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,MV Boucher,10,8,2,16,208.135,3,25.1347,1,12,13.1347,239,242,9,1,9,2.21053,0.0877193,22.2281,89.3512,57,0,126,12,102,13.1347,16,12,11,13.1347,228,233.269,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,SM Pollock,0,0,0,0,204.771,3,21.7708,1,7.2,14.5708,239,242,9,1,9,1.58621,0.0689655,16.931,82.3826,29,1,126,7.2,102,14.5708,16,7.2,11,14.5708,228,226.542,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Misbah-ul-Haq,16,4,12,19,193.486,4,28.4864,0,13.6,14.8864,234,219,9,1,9,2.95238,0.285714,34.9921,71.8195,126,4,102,13.6,103,14.8864,6,13.6,8,14.8864,205,221.973,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shoaib Malik,23,12,11,31,190.905,4,25.9054,0,12.8,13.1054,234,219,9,1,9,2.77551,0.193878,28.7041,81.4418,98,4,102,12.8,103,13.1054,6,12.8,8,13.1054,205,216.811,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shahid Afridi,0,0,0,0,189.751,4,24.7506,0,10.4,14.3506,234,219,9,1,9,2.72917,0.0972222,21.4097,127.766,144,0,102,10.4,103,14.3506,6,10.4,8,14.3506,205,214.501,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Sohail Tanvir,0,0,0,0,189.712,4,24.7116,0,10.4,14.3116,234,219,9,1,9,1.18919,0,9.08108,81.5534,37,1,102,10.4,103,14.3116,6,10.4,8,14.3116,205,214.423,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Abdur Rehman,0,0,0,0,189.634,4,24.6336,0,10.4,14.2336,234,219,9,1,9,0.52381,0,6.04762,55.7018,21,3,102,10.4,103,14.2336,6,10.4,8,14.2336,205,214.267,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,28,0,28,45,180.154,2,29.1541,0,10.8,18.3541,211,212,9,1,9,3.27586,0.275862,36.7931,73.9176,58,4,88,10.8,115,18.3541,20,10.8,8,18.3541,203,209.308,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,37,6,31,78,176.046,2,25.0458,0,9.2,15.8458,211,212,9,1,9,1.5,0.5,26,50.9804,2,3,88,9.2,115,15.8458,20,9.2,8,15.8458,203,201.092,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Fawad Alam,0,0,0,0,176.742,2,25.7419,0,9.6,16.1419,211,212,9,1,9,1.85294,0.176471,26.5588,72.6468,34,4,88,9.6,115,16.1419,20,9.6,8,16.1419,203,202.484,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,111,62,49,105,228.939,2,29.9388,2,16,13.9388,300,302,7,0,9,4.17431,0.33945,38.1009,80.8606,109,4,146,16,119,13.9388,24,16,16,13.9388,265,258.878,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,CJ Ferguson,4,4,0,3,227.881,2,28.8811,2,12.8,16.0811,300,302,7,0,9,2.47826,0.173913,26.3478,80.4781,23,4,146,12.8,119,16.0811,24,12.8,16,16.0811,265,256.762,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,CL White,0,0,0,0,228.413,2,29.413,2,12.8,16.613,300,302,7,0,9,2.66176,0.191176,28.8235,80.1308,68,4,146,12.8,119,16.613,24,12.8,16,16.613,265,257.826,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MG Johnson,0,0,0,0,228.569,2,29.569,2,12.8,16.769,300,302,7,0,9,1.18519,0.0246914,10.7901,94.181,81,0,146,12.8,119,16.769,24,12.8,16,16.769,265,258.138,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JP Duminy,11,4,7,16,163.839,3,24.8393,1,9.6,15.2393,250,244,9,0,9,2.3252,0.186992,29.9675,80.2351,123,4,40,9.6,145,15.2393,4,9.6,21,15.2393,185,188.679,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,ND McKenzie,6,0,6,10,170.009,3,31.0091,1,15.2,15.8091,250,244,9,0,9,2.25,0.25,27,64.2857,4,4,40,15.2,145,15.8091,4,15.2,21,15.8091,185,201.018,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,MV Boucher,0,0,0,0,167.721,3,28.721,1,13.2,15.521,250,244,9,0,9,2.21053,0.0877193,22.2281,89.3512,57,0,40,13.2,145,15.521,4,13.2,21,15.521,185,196.442,233
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,39,10,29,92,109.886,6,17.8861,0,9.2,8.68607,153,133,24,1,9,1.2,0,16.7,61.1722,20,1,26,9.2,83,8.68607,0,9.2,3,8.68607,109,127.772,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,RW Price,0,0,0,0,111.626,6,19.6256,0,8.8,10.8256,153,133,24,1,9,0.666667,0,7.16667,57.2062,36,3,26,8.8,83,10.8256,0,8.8,3,10.8256,109,131.251,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,31,0,31,93,107.252,6,15.2524,0,5.6,9.65237,153,133,24,1,9,0.842105,0.0263158,11.8289,55.8385,76,3,26,5.6,83,9.65237,0,5.6,3,9.65237,109,122.505,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Mupariwa,0,0,0,0,111.626,6,19.6256,0,8.8,10.8256,153,133,24,1,9,0.416667,0,3.58333,39.0909,12,3,26,8.8,83,10.8256,0,8.8,3,10.8256,109,131.251,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,GP Swann,1,0,1,2,210.891,5,24.8912,4,11.6,13.2912,355,242,14,0,9,1.08696,0,10.3043,90.631,46,0,110,11.6,118,13.2912,0,11.6,6,13.2912,228,235.782,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,JM Anderson,0,0,0,0,210.728,5,24.7282,4,11.6,13.1282,355,242,14,0,9,0.365385,0,3.92308,52.7132,52,3,110,11.6,118,13.1282,0,11.6,6,13.1282,228,235.456,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJG Sammy,22,0,22,30,167.364,6,31.3642,1,17.2,14.1642,247,194,7,1,9,2.25,0.09,18.25,95.8005,100,0,46,17.2,141,14.1642,0,17.2,14,14.1642,187,198.728,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,NO Miller,8,8,0,2,155.209,6,19.2093,1,8,11.2093,247,194,7,1,9,1,0.0416667,10.3333,79.2332,24,1,46,8,141,11.2093,0,8,14,11.2093,187,174.419,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,KAJ Roach,0,0,0,0,155.859,6,19.8595,1,8,11.8595,247,194,7,1,9,0.526316,0,5.68421,50.5855,38,3,46,8,141,11.8595,0,8,14,11.8595,187,175.719,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,34,16,18,63,146.129,4,15.1289,0,7.2,7.92889,156,156,4,0,9,3.47872,0.292553,36.7713,84.1612,188,4,76,7.2,76,7.92889,0,7.2,3,7.92889,152,161.258,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,43,24,19,53,148.377,4,17.3773,0,8.8,8.5773,156,156,4,0,9,3.11111,0.216374,28.9064,91.8944,171,0,76,8.8,76,8.5773,0,8.8,3,8.5773,152,165.755,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,MEK Hussey,14,0,14,27,152.763,4,21.7629,2,6.4,15.3629,213,213,8,1,9,2.7563,0.260504,34.084,82.4893,119,4,58,6.4,112,15.3629,8,6.4,17,15.3629,170,174.526,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,MG Johnson,1,0,1,4,154.469,4,23.4686,2,8.8,14.6686,213,213,8,1,9,1.18519,0.0246914,10.7901,94.181,81,0,58,8.8,112,14.6686,8,8.8,17,14.6686,170,177.937,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,NM Hauritz,0,0,0,0,150.19,4,19.1904,2,4.4,14.7904,213,213,8,1,9,1.04,0.04,11.64,93.5691,25,0,58,4.4,112,14.7904,8,4.4,17,14.7904,170,169.381,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,MJ Prior,7,0,7,14,166.445,4,23.4448,0,9.6,13.8448,213,213,19,0,9,2.27083,0.0625,21.6875,76.4879,48,4,104,9.6,90,13.8448,24,9.6,16,13.8448,194,189.89,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,43,16,27,69,169.387,4,26.3865,0,14,12.3865,213,213,19,0,9,3.19549,0.233083,30.0526,86.9291,133,4,104,14,90,12.3865,24,14,16,12.3865,194,195.773,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,82,48,34,113,151.887,3,21.8867,1,12.4,9.48671,201,206,4,0,9,4.71318,0.286822,37.7907,90.0943,129,4,106,12.4,84,9.48671,16,12.4,13,9.48671,190,173.773,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,JR Hopes,4,4,0,6,149.631,3,19.6314,1,5.2,14.4314,201,206,4,0,9,2.09259,0.0555556,21.2778,91.4809,54,0,106,5.2,84,14.4314,16,5.2,13,14.4314,190,169.263,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,JF Mooney,32,16,16,40,153.734,9,13.7344,0,6.8,6.93439,232,192,17,1,9,1.47619,0,13.7619,72.796,21,1,106,6.8,69,6.93439,4,6.8,3,6.93439,175,167.469,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WB Rankin,2,0,2,10,160.7,9,20.7003,0,13.2,7.50033,232,192,17,1,9,0.0833333,0,3.08333,35.9223,12,3,106,13.2,69,7.50033,4,13.2,3,7.50033,175,181.401,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,60,18,42,72,188.839,4,28.8388,1,13.2,15.6388,261,261,9,0,9,3.19549,0.233083,30.0526,86.9291,133,4,84,13.2,133,15.6388,4,13.2,20,15.6388,217,217.678,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,LJ Wright,2,0,2,3,181.452,4,21.452,1,7.2,14.252,261,261,9,0,9,1.92105,0.0263158,17.2368,81.875,38,1,84,7.2,133,14.252,4,7.2,20,14.252,217,202.904,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,TT Bresnan,0,0,0,0,181.315,4,21.315,1,7.2,14.115,261,261,9,0,9,1.52381,0.015873,13.8095,88.4146,63,0,84,7.2,133,14.115,4,7.2,20,14.115,217,202.63,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,GP Swann,0,0,0,0,181.315,4,21.315,1,7.2,14.115,261,261,9,0,9,1.08696,0,10.3043,90.631,46,0,84,7.2,133,14.115,4,7.2,20,14.115,217,202.63,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,61,24,37,81,141.682,5,29.6822,0,14.8,14.8822,296,250,12,0,9,2.36364,0.254545,29.4,71.0145,55,4,68,14.8,124,14.8822,20,14.8,21,14.8822,192,171.364,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,44,8,36,69,147.713,5,35.713,0,18.8,16.913,296,250,12,0,9,2,0.106383,19.9787,75.7869,47,1,68,18.8,124,16.913,20,18.8,21,16.913,192,183.426,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,40,14,26,54,228.038,5,31.0382,0,18,13.0382,328,329,32,0,9,1.2,0,12.0667,65.1079,15,1,166,18,95,13.0382,12,18,16,13.0382,261,259.076,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,97,88,9,50,214.237,5,17.2375,0,12.8,4.43748,328,329,32,0,9,2.64706,0.0588235,22.3824,79.4363,34,4,166,12.8,95,4.43748,12,12.8,16,4.43748,261,231.475,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,JF Mooney,0,0,0,0,224.389,5,27.3895,0,14.4,12.9895,328,329,32,0,9,1.47619,0,13.7619,72.796,21,1,166,14.4,95,12.9895,12,14.4,16,12.9895,261,251.779,304
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,AD Russell,49,26,23,40,199.35,6,16.35,0,6.8,9.55004,244,225,11,0,9,3.38095,0.0952381,23.2857,129.536,42,0,126,6.8,88,9.55004,4,6.8,3,9.55004,214,215.7,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,26,8,18,61,198.024,6,15.024,0,7.2,7.82396,244,225,11,0,9,2.8254,0.222222,29.1429,69.1005,63,4,126,7.2,88,7.82396,4,7.2,3,7.82396,214,213.048,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,SJ Benn,0,0,0,0,201.97,6,18.9699,0,9.2,9.76992,244,225,11,0,9,0.8,0,6.75,72.973,20,1,126,9.2,88,9.76992,4,9.2,3,9.76992,214,220.94,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KAJ Roach,0,0,0,0,201.892,6,18.8919,0,9.2,9.6919,244,225,11,0,9,0.526316,0,5.68421,50.5855,38,3,126,9.2,88,9.6919,4,9.2,3,9.6919,214,220.784,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,D Bishoo,0,0,0,0,201.892,6,18.8919,0,9.2,9.6919,244,225,11,0,9,0.285714,0,1.42857,37.037,7,3,126,9.2,88,9.6919,4,9.2,3,9.6919,214,220.784,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,S Randiv,1,0,1,4,191.777,4,21.7772,1,8.8,12.9772,246,249,5,0,9,1.6875,0.0625,15.875,69.9725,16,1,84,8.8,134,12.9772,4,8.8,21,12.9772,218,213.554,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,43,8,35,64,192.537,4,22.5365,1,8,14.5365,246,249,5,0,9,3.20833,0.244792,31.6979,79.1109,192,4,84,8,134,14.5365,4,8,21,14.5365,218,215.073,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,J Botha,7,0,7,14,192.748,4,25.7476,1,12,13.7476,253,255,12,0,9,1.09756,0,11.561,82.2917,41,1,50,12,153,13.7476,0,12,20,13.7476,203,218.495,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,43,4,39,66,190.831,4,23.8307,1,8,15.8307,253,255,12,0,9,2.3252,0.186992,29.9675,80.2351,123,4,50,8,153,15.8307,0,8,20,15.8307,203,214.661,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,R McLaren,0,0,0,0,193.225,4,26.2252,1,12.8,13.4252,253,255,12,0,9,1.2,0.025,11.975,69.8251,40,1,50,12.8,153,13.4252,0,12.8,20,13.4252,203,219.45,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SPD Smith,17,8,9,19,192.188,5,25.188,2,10,15.188,300,278,13,1,9,3.19298,0.22807,34.5614,87.0526,57,4,70,10,144,15.188,4,10,20,15.188,214,217.376,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,B Lee,0,0,0,0,192.135,5,25.1349,2,9.6,15.5349,300,278,13,1,9,1.09091,0.0227273,10.8182,81.5068,44,1,70,9.6,144,15.5349,4,9.6,20,15.5349,214,217.27,283
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Abdul Razzaq,11,4,7,16,150.28,5,36.28,0,22.8,13.48,229,226,14,0,9,2.225,0.075,20.475,82.0641,40,4,50,22.8,122,13.48,24,22.8,15,13.48,172,186.56,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Fawad Alam,21,0,21,38,140.908,5,26.9083,0,12,14.9083,229,226,14,0,9,1.85294,0.176471,26.5588,72.6468,34,4,50,12,122,14.9083,24,12,15,14.9083,172,167.817,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Zulqarnain Haider,0,0,0,0,146.123,5,32.1227,0,18.4,13.7227,229,226,14,0,9,0.75,0,11.75,67.1429,4,1,50,18.4,122,13.7227,24,18.4,15,13.7227,172,178.245,215
