Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,20.3977,0,20.3977,0,12,8.39771,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,12,12,5,8.39771,12,12,5,8.39771,17,40.7954,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,20.3977,0,20.3977,0,12,8.39771,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,12,12,5,8.39771,12,12,5,8.39771,17,40.7954,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,20.3977,0,20.3977,0,12,8.39771,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,12,12,5,8.39771,12,12,5,8.39771,17,40.7954,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,18.9587,0,18.9587,0,12,6.95874,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,4,12,12,6.95874,4,12,12,6.95874,16,37.9175,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,18.9587,0,18.9587,0,12,6.95874,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,4,12,12,6.95874,4,12,12,6.95874,16,37.9175,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,22.9699,0,22.9699,0,14.4,8.56986,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,8,14.4,5,8.56986,8,14.4,5,8.56986,13,45.9397,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,22.9699,0,22.9699,0,14.4,8.56986,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,8,14.4,5,8.56986,8,14.4,5,8.56986,13,45.9397,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,22.9699,0,22.9699,0,14.4,8.56986,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,8,14.4,5,8.56986,8,14.4,5,8.56986,13,45.9397,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,16.8263,0,16.8263,0,8.8,8.02627,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,20,8.8,8,8.02627,20,8.8,8,8.02627,28,33.6525,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,23.5769,0,23.5769,0,15.2,8.37693,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,20,15.2,8,8.37693,20,15.2,8,8.37693,28,47.1539,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,16.8263,0,16.8263,0,8.8,8.02627,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,20,8.8,8,8.02627,20,8.8,8,8.02627,28,33.6525,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,16.8263,0,16.8263,0,8.8,8.02627,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,20,8.8,8,8.02627,20,8.8,8,8.02627,28,33.6525,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,17.4423,0,17.4423,0,10.4,7.04226,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,12,10.4,10,7.04226,12,10.4,10,7.04226,22,34.8845,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,17.6176,0,17.6176,0,10.4,7.21759,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,12,10.4,10,7.21759,12,10.4,10,7.21759,22,35.2352,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,14.8506,0,14.8506,0,6.4,8.45063,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,4,6.4,5,8.45063,4,6.4,5,8.45063,9,29.7013,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,12.7136,0,12.7136,0,4,8.71362,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,4,4,5,8.71362,4,4,5,8.71362,9,25.4272,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,14.8506,0,14.8506,0,6.4,8.45063,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,4,6.4,5,8.45063,4,6.4,5,8.45063,9,29.7013,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,14.8506,0,14.8506,0,6.4,8.45063,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,4,6.4,5,8.45063,4,6.4,5,8.45063,9,29.7013,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,25.6903,0,25.6903,0,16,9.69029,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,12,16,8,9.69029,12,16,8,9.69029,20,51.3806,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,24.5396,0,24.5396,0,15.2,9.33963,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,12,15.2,8,9.33963,12,15.2,8,9.33963,20,49.0793,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,18.8924,0,18.8924,0,10.4,8.49242,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,22,10.4,10,8.49242,22,10.4,10,8.49242,32,37.7848,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,18.8924,0,18.8924,0,10.4,8.49242,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,22,10.4,10,8.49242,22,10.4,10,8.49242,32,37.7848,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,15.963,0,15.963,0,8,7.96305,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,28,8,2,7.96305,28,8,2,7.96305,30,31.9261,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,15.6124,0,15.6124,0,8,7.61239,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,28,8,2,7.61239,28,8,2,7.61239,30,31.2248,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,15.6124,0,15.6124,0,8,7.61239,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,28,8,2,7.61239,28,8,2,7.61239,30,31.2248,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,19.0118,0,19.0118,0,10.4,8.6118,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,8,10.4,9,8.6118,8,10.4,9,8.6118,17,38.0236,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,19.0118,0,19.0118,0,10.4,8.6118,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8,10.4,9,8.6118,8,10.4,9,8.6118,17,38.0236,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,11.0607,0,11.0607,0,4,7.06074,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,4,4,8,7.06074,4,4,8,7.06074,12,22.1215,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,10.9731,0,10.9731,0,4,6.97307,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4,4,8,6.97307,4,4,8,6.97307,12,21.9461,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,10.9731,0,10.9731,0,4,6.97307,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,4,4,8,6.97307,4,4,8,6.97307,12,21.9461,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,20.7976,0,20.7976,0,13.6,7.19759,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,12,13.6,6,7.19759,12,13.6,6,7.19759,18,41.5952,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,20.8853,0,20.8853,0,13.6,7.28526,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,12,13.6,6,7.28526,12,13.6,6,7.28526,18,41.7705,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,21.0606,0,21.0606,0,13.6,7.46059,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,12,13.6,6,7.46059,12,13.6,6,7.46059,18,42.1212,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,15.5868,0,15.5868,0,8,7.58676,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,12,8,10,7.58676,12,8,10,7.58676,22,31.1735,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,15.5868,0,15.5868,0,8,7.58676,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,12,8,10,7.58676,12,8,10,7.58676,22,31.1735,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,22.3079,0,22.3079,0,12.8,9.50789,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,16,12.8,8,9.50789,16,12.8,8,9.50789,24,44.6158,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,22.3079,0,22.3079,0,12.8,9.50789,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,16,12.8,8,9.50789,16,12.8,8,9.50789,24,44.6158,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,19.014,0,19.014,0,10.4,8.61403,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,0,10.4,14,8.61403,0,10.4,14,8.61403,14,38.0281,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,19.014,0,19.014,0,10.4,8.61403,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,0,10.4,14,8.61403,0,10.4,14,8.61403,14,38.0281,233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,14.7992,0,14.7992,0,8,6.79924,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,30,8,8,6.79924,30,8,8,6.79924,38,29.5985,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,14.7992,0,14.7992,0,8,6.79924,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,30,8,8,6.79924,30,8,8,6.79924,38,29.5985,98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,30.5041,0,30.5041,0,21.6,8.90413,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,4,21.6,4,8.90413,4,21.6,4,8.90413,8,61.0083,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,30.5041,0,30.5041,0,21.6,8.90413,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,4,21.6,4,8.90413,4,21.6,4,8.90413,8,61.0083,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,27.7535,0,27.7535,0,19.2,8.55347,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,4,19.2,4,8.55347,4,19.2,4,8.55347,8,55.5069,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,17.3244,0,17.3244,0,10.4,6.92443,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,0,10.4,14,6.92443,0,10.4,14,6.92443,14,34.6489,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,17.5874,0,17.5874,0,10.4,7.18743,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,0,10.4,14,7.18743,0,10.4,14,7.18743,14,35.1749,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,17.3244,0,17.3244,0,10.4,6.92443,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,0,10.4,14,6.92443,0,10.4,14,6.92443,14,34.6489,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,25.5516,0,25.5516,0,16.8,8.75163,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,30,16.8,10,8.75163,30,16.8,10,8.75163,40,51.1033,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,27.8146,0,27.8146,0,18.8,9.01463,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,30,18.8,10,9.01463,30,18.8,10,9.01463,40,55.6293,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,16.543,0,16.543,0,9.6,6.94299,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,4,9.6,7,6.94299,4,9.6,7,6.94299,11,33.086,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,16.806,0,16.806,0,9.6,7.20598,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,4,9.6,7,7.20598,4,9.6,7,7.20598,11,33.612,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,16.543,0,16.543,0,9.6,6.94299,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,4,9.6,7,6.94299,4,9.6,7,6.94299,11,33.086,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,15.0307,0,15.0307,0,8,7.03065,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,4,8,7,7.03065,4,8,7,7.03065,11,30.0613,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,21.2617,0,21.2617,0,12.8,8.46171,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,0,12.8,15,8.46171,0,12.8,15,8.46171,15,42.5234,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,20.9987,0,20.9987,0,12.8,8.19872,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,0,12.8,15,8.19872,0,12.8,15,8.19872,15,41.9974,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,20.9987,0,20.9987,0,12.8,8.19872,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,0,12.8,15,8.19872,0,12.8,15,8.19872,15,41.9974,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,21.3016,0,21.3016,0,12,9.3016,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,8,12,12,9.3016,8,12,12,9.3016,20,42.6032,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,21.3016,0,21.3016,0,12,9.3016,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,8,12,12,9.3016,8,12,12,9.3016,20,42.6032,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,13.3934,0,13.3934,0,4.8,8.59341,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8,4.8,6,8.59341,8,4.8,6,8.59341,14,26.7868,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,13.3934,0,13.3934,0,4.8,8.59341,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,8,4.8,6,8.59341,8,4.8,6,8.59341,14,26.7868,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,13.3934,0,13.3934,0,4.8,8.59341,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,8,4.8,6,8.59341,8,4.8,6,8.59341,14,26.7868,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,17.3976,0,17.3976,0,8,9.39757,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,4,8,4,9.39757,4,8,4,9.39757,8,34.7951,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,17.3976,0,17.3976,0,8,9.39757,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,4,8,4,9.39757,4,8,4,9.39757,8,34.7951,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,17.3976,0,17.3976,0,8,9.39757,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,4,8,4,9.39757,4,8,4,9.39757,8,34.7951,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,17.3976,0,17.3976,0,8,9.39757,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,4,8,4,9.39757,4,8,4,9.39757,8,34.7951,188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,16.4542,0,16.4542,0,9.6,6.85424,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,16,9.6,7,6.85424,16,9.6,7,6.85424,23,32.9085,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,16.7172,0,16.7172,0,9.6,7.11724,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,16,9.6,7,7.11724,16,9.6,7,7.11724,23,33.4345,41
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,14.3069,0,14.3069,0,7.2,7.10688,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,28,7.2,12,7.10688,28,7.2,12,7.10688,40,28.6138,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,16.9699,0,16.9699,0,9.6,7.36988,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,28,9.6,12,7.36988,28,9.6,12,7.36988,40,33.9398,218
