Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,0,0,0,6,68.8472,2,29.8472,2,20.8,9.04721,174,131,11,1,4,1.2,0,12.0667,65.1079,15,1,24,20.8,49,9.04721,4,20.8,16,9.04721,73,98.6944,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KJ O'Brien,0,0,0,0,69.9711,2,30.9711,2,21.6,9.37107,174,131,11,1,4,2.64706,0.0588235,22.3824,79.4363,34,4,24,21.6,49,9.37107,4,21.6,16,9.37107,73,100.942,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR White,0,0,0,0,69.6544,2,30.6544,2,21.6,9.05439,174,131,11,1,4,1.17647,0,14.1765,59.9502,17,1,24,21.6,49,9.05439,4,21.6,16,9.05439,73,100.309,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,0,0,0,0,69.6544,2,30.6544,2,21.6,9.05439,174,131,11,1,4,1.27273,0,12.1818,74.2382,22,1,24,21.6,49,9.05439,4,21.6,16,9.05439,73,100.309,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,24,16,8,35,41.1847,2,24.1847,0,12,12.1847,183,160,17,1,4,2.22115,0.144231,25.1538,75.9361,104,4,32,12,24,12.1847,0,12,6,12.1847,56,65.3694,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,20,12,8,41,41.2932,2,24.2932,0,12,12.2932,183,160,17,1,4,3.63433,0.246269,35.3806,75.6623,134,4,32,12,24,12.2932,0,12,6,12.2932,56,65.5864,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,OA Shah,0,0,0,0,38.8236,2,21.8236,0,10,11.8236,183,160,17,1,4,3.13043,0.23913,32.6739,81.1994,46,4,32,10,24,11.8236,0,10,6,11.8236,56,60.6472,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,0,0,0,0,38.8236,2,21.8236,0,10,11.8236,183,160,17,1,4,2.62366,0.193548,30.5161,76.8065,93,4,32,10,24,11.8236,0,10,6,11.8236,56,60.6472,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,3,0,3,4,69.9353,0,30.9353,1,18.4,12.5353,149,149,1,0,4,4.17431,0.33945,38.1009,80.8606,109,4,58,18.4,44,12.5353,8,18.4,16,12.5353,102,100.871,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,46,34,12,47,61.4523,0,22.4523,1,10.4,12.0523,149,149,1,0,4,4.3,0.275,31.425,96.1009,40,0,58,10.4,44,12.0523,8,10.4,16,12.0523,102,83.9046,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,72,56,16,59,76.1939,0,18.1939,0,4,14.1939,239,242,6,1,4,4.61538,0.307692,35.6923,83.4157,52,4,72,4,49,14.1939,16,4,15,14.1939,121,94.3877,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,18,0,18,33,81.2609,0,23.2609,0,7.2,16.0609,239,242,6,1,4,3.97,0.29,33.57,79.6819,100,4,72,7.2,49,16.0609,16,7.2,15,16.0609,121,104.522,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,18,12,6,26,67.8785,2,18.8785,0,5.2,13.6785,234,219,3,1,4,3.27586,0.275862,36.7931,73.9176,58,4,56,5.2,34,13.6785,4,5.2,10,13.6785,90,86.757,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,17,8,9,24,66.3212,2,17.3212,0,3.2,14.1212,234,219,3,1,4,2.64655,0.215517,28.5,73.2713,116,4,56,3.2,34,14.1212,4,3.2,10,14.1212,90,83.6424,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,24,16,8,31,62.2865,0,18.2865,0,4.4,13.8865,248,251,12,0,4,4.61538,0.307692,35.6923,83.4157,52,4,64,4.4,44,13.8865,12,4.4,16,13.8865,108,80.5731,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,56,36,20,63,60.1684,0,16.1684,0,1.6,14.5684,248,251,12,0,4,3.97,0.29,33.57,79.6819,100,4,64,1.6,44,14.5684,12,1.6,16,14.5684,108,76.3368,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJ Bravo,15,4,11,26,60.7408,3,26.7408,0,13.6,13.1408,274,189,5,1,4,2.35514,0.11215,23.1589,80.9011,107,4,36,13.6,39,13.1408,16,13.6,10,13.1408,75,87.4816,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,6,0,6,19,54.4071,3,20.4071,0,8,12.4071,274,189,5,1,4,1.8125,0.125,13.5,62.6087,16,1,36,8,39,12.4071,16,8,10,12.4071,75,74.8142,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,0,52.4973,3,18.4973,0,6.4,12.0973,274,189,5,1,4,2.70513,0.115385,24.5,88.0645,78,4,36,6.4,39,12.0973,16,6.4,10,12.0973,75,70.9945,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Alok Kapali,1,0,1,1,39.3607,2,10.3607,2,1.6,8.76069,255,74,5,0,4,2.38462,0.0769231,20.7692,76.2712,13,1,24,1.6,29,8.76069,8,1.6,3,8.76069,53,49.7214,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,22,42.893,2,13.893,2,4.4,9.49304,255,74,5,0,4,1.85106,0.12766,23.2766,59.2312,47,1,24,4.4,29,9.49304,8,4.4,3,9.49304,53,56.7861,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,0,39.2537,2,10.2537,2,1.6,8.65367,255,74,5,0,4,0.909091,0,11.2727,60.4878,11,1,24,1.6,29,8.65367,8,1.6,3,8.65367,53,49.5073,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,52,20,32,61,97.9025,0,30.9025,0,14.4,16.5025,211,212,5,1,4,5.4359,0.384615,42.3846,78.8645,39,4,54,14.4,45,16.5025,4,14.4,7,16.5025,99,128.805,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,36,30,6,31,96.8357,0,29.8357,0,16.4,13.4357,211,212,5,1,4,3.01124,0.11236,23.0787,81.4433,89,4,54,16.4,45,13.4357,4,16.4,7,13.4357,99,126.671,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,0,0,0,0,88.5855,0,21.5855,0,8,13.5855,211,212,5,1,4,1.5,0.5,26,50.9804,2,3,54,8,45,13.5855,4,8,7,13.5855,99,110.171,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,0,0,0,0,72.8196,1,22.8196,1,8.8,14.0196,300,302,2,0,4,3.10294,0.301471,35.9265,74.0303,136,4,66,8.8,39,14.0196,12,8.8,13,14.0196,105,95.6392,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,28,22,6,27,73.2003,1,23.2003,1,9.2,14.0003,300,302,2,0,4,4.17431,0.33945,38.1009,80.8606,109,4,66,9.2,39,14.0003,12,9.2,13,14.0003,105,96.4007,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,23,12,11,33,49.0218,1,23.0218,1,10.8,12.2218,250,244,4,0,4,3.58621,0.356322,37.2644,76.4442,87,4,20,10.8,48,12.2218,4,10.8,14,12.2218,68,72.0436,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,0,0,0,2,43.8156,1,17.8156,1,6.4,11.4156,250,244,4,0,4,5.04969,0.403727,47.2174,98.8428,161,4,20,6.4,48,11.4156,4,6.4,14,11.4156,68,61.6312,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,31,12,19,39,54.7194,2,21.7194,0,6.4,15.3194,274,162,9,1,4,4.8087,0.313043,38.1217,82.7482,115,4,28,6.4,69,15.3194,0,6.4,24,15.3194,97,76.4388,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,LRPL Taylor,31,12,19,23,57.9385,2,24.9385,0,9.6,15.3385,274,162,9,1,4,3.68382,0.301471,36.7206,79.3959,136,4,28,9.6,69,15.3385,0,9.6,24,15.3385,97,82.8771,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,0,0,0,0,50.6571,2,17.6571,0,4,13.6571,274,162,9,1,4,2.67188,0.203125,29.4375,79.7629,64,4,28,4,69,13.6571,0,4,24,13.6571,97,68.3142,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,1,0,1,8,53.7183,5,17.7183,1,8.4,9.31833,153,133,23,1,4,0.842105,0.0263158,11.8289,55.8385,76,3,16,8.4,33,9.31833,0,8.4,7,9.31833,49,71.4367,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,5,0,5,25,55.9197,5,19.9197,1,10.4,9.51971,153,133,23,1,4,1.2,0,16.7,61.1722,20,1,16,10.4,33,9.51971,0,10.4,7,9.51971,49,75.8394,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,17,12,5,24,85.0417,3,28.0417,0,13.2,14.8417,355,242,2,0,4,3.69892,0.236559,33.4946,82.2117,93,4,62,13.2,48,14.8417,8,13.2,22,14.8417,110,113.083,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,6,4,2,9,86.1664,3,29.1664,0,14.4,14.7664,355,242,2,0,4,2.62366,0.193548,30.5161,76.8065,93,4,62,14.4,48,14.7664,8,14.4,22,14.7664,110,115.333,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,33,8,25,48,58.2791,3,26.2791,1,12.4,13.8791,247,194,2,1,4,2.61765,0.147059,23.5588,71.2,34,4,20,12.4,62,13.8791,4,12.4,25,13.8791,82,84.5583,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,1,0,1,6,48.047,3,16.047,1,4.8,11.247,247,194,2,1,4,1,0,13.4,63.5071,10,1,20,4.8,62,11.247,4,4.8,25,11.247,82,64.094,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,38,20,18,41,53.1392,1,21.1392,0,8.8,12.3392,156,156,3,0,4,5.89773,0.363636,45.6023,84.5376,88,4,32,8.8,37,12.3392,8,8.8,7,12.3392,69,74.2785,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,12,4,8,38,54.1234,1,22.1234,0,10.4,11.7234,156,156,3,0,4,2.83721,0.255814,29.8605,72.7067,43,4,32,10.4,37,11.7234,8,10.4,7,11.7234,69,76.2469,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,0,0,0,0,48.6189,1,16.6189,0,5.6,11.0189,156,156,3,0,4,4.05833,0.258333,32.525,83.8093,120,4,32,5.6,37,11.0189,8,5.6,7,11.0189,69,65.2378,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,0,0,0,0,48.6189,1,16.6189,0,5.6,11.0189,156,156,3,0,4,3.47872,0.292553,36.7713,84.1612,188,4,32,5.6,37,11.0189,8,5.6,7,11.0189,69,65.2378,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,24,20,4,25,71.1938,1,19.1938,1,7.2,11.9938,213,213,1,1,4,4.17431,0.33945,38.1009,80.8606,109,4,42,7.2,38,11.9938,6,7.2,12,11.9938,80,90.3876,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,CL White,6,4,2,15,69.8521,1,17.8521,1,5.6,12.2521,213,213,1,1,4,2.66176,0.191176,28.8235,80.1308,68,4,42,5.6,38,12.2521,6,5.6,12,12.2521,80,87.7041,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,0,0,0,0,67.3693,1,15.3693,1,3.2,12.1693,213,213,1,1,4,2.29167,0.125,29.625,84.142,24,4,42,3.2,38,12.1693,6,3.2,12,12.1693,80,82.7385,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,9,4,5,26,50.7269,2,20.7269,0,8.8,11.9269,213,213,9,0,4,3.13043,0.23913,32.6739,81.1994,46,4,50,8.8,23,11.9269,16,8.8,8,11.9269,73,71.4539,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,PD Collingwood,26,22,4,30,49.2934,2,19.2934,0,8,11.2934,213,213,9,0,4,2.62366,0.193548,30.5161,76.8065,93,4,50,8,23,11.2934,16,8,8,11.2934,73,68.5868,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,0,50.3327,2,20.3327,0,8.8,11.5327,213,213,9,0,4,3.19549,0.233083,30.0526,86.9291,133,4,50,8.8,23,11.5327,16,8.8,8,11.5327,73,70.6653,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,14,8,6,37,33.4499,2,18.4499,0,7.2,11.2499,201,206,3,0,4,4.71318,0.286822,37.7907,90.0943,129,4,28,7.2,25,11.2499,12,7.2,10,11.2499,53,51.8997,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,15,8,7,43,37.5509,2,22.5509,0,11.2,11.3509,201,206,3,0,4,2.66176,0.191176,28.8235,80.1308,68,4,28,11.2,25,11.3509,12,11.2,10,11.3509,53,60.1018,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,4,4,0,1,87.0024,0,18.0024,3,6.8,11.2024,232,192,14,1,4,2.55882,0.176471,25.5882,69.378,34,4,78,6.8,30,11.2024,12,6.8,8,11.2024,108,105.005,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,5,4,1,7,86.7868,0,17.7868,3,6.8,10.9868,232,192,14,1,4,1.2,0,12.0667,65.1079,15,1,78,6.8,30,10.9868,12,6.8,8,10.9868,108,104.574,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,41,24,17,40,69.0703,2,17.0703,1,3.2,13.8703,261,261,1,0,4,4.17045,0.272727,35.75,75.5524,88,4,44,3.2,48,13.8703,4,3.2,13,13.8703,92,86.1405,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,5,4,1,4,70.7604,2,18.7604,1,6,12.7604,261,261,1,0,4,3.19549,0.233083,30.0526,86.9291,133,4,44,6,48,12.7604,4,6,13,12.7604,92,89.5207,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,H Masakadza,9,0,9,35,50.7444,1,22.7444,2,11.2,11.5444,296,250,5,0,4,3.11215,0.186916,26.972,70.0485,107,4,20,11.2,37,11.5444,8,11.2,9,11.5444,57,73.4888,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,0,0,0,2,57.01,1,29.01,2,18.4,10.61,296,250,5,0,4,2.36364,0.254545,29.4,71.0145,55,4,20,18.4,37,10.61,8,18.4,9,10.61,57,86.02,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,E Chigumbura,0,0,0,0,57.0124,1,29.0124,2,18.4,10.6124,296,250,5,0,4,2.28947,0.114035,22.7895,77.7844,114,4,20,18.4,37,10.6124,8,18.4,9,10.6124,57,86.0248,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,0,0,0,0,56.6957,1,28.6957,2,18.4,10.2957,296,250,5,0,4,2,0.106383,19.9787,75.7869,47,1,20,18.4,37,10.2957,8,18.4,9,10.2957,57,85.3914,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,24,12,12,45,72.5875,2,19.5875,0,6,13.5875,328,329,11,0,4,3.08571,0.2,28.3429,68.6505,35,4,52,6,39,13.5875,8,6,16,13.5875,91,92.175,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,11,6,5,17,70.0371,2,17.0371,0,4,13.0371,328,329,11,0,4,2.55882,0.176471,25.5882,69.378,34,4,52,4,39,13.0371,8,4,16,13.0371,91,87.0741,304
