Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
8,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,37.0,0,28.0,8.0,36,58,15,73,262,265,4,Sri Lanka,0,2,247
9,WU Tharanga,3.0,0.0,3.0,12,0.0,0,19.0,1,16.0,16.0,32,28,23,51,0,318,9,Sri Lanka,0,2,275
9,DPMD Jayawardene,2.0,0.0,2.0,1,0.0,0,19.0,1,16.0,16.0,32,28,23,51,0,318,9,Sri Lanka,0,2,275
9,ME Trescothick,11.0,8.0,3.0,13,0.0,0,23.0,0,28.0,7.0,35,44,14,58,319,285,1,England,1,2,288
9,AN Cook,12.0,8.0,4.0,17,0.0,0,23.0,0,28.0,7.0,35,44,14,58,319,285,1,England,1,2,288
10,AN Cook,2.0,0.0,2.0,12,0.0,0,6.0,0,20.0,11.0,31,24,13,37,0,321,2,England,1,2,296
10,ME Trescothick,4.0,4.0,0.0,19,0.0,0,6.0,0,20.0,11.0,31,24,13,37,0,321,2,England,1,2,296
10,ST Jayasuriya,30.0,26.0,4.0,15,0.0,0,52.0,0,60.0,5.0,65,102,15,117,322,324,16,Sri Lanka,0,2,295
10,WU Tharanga,22.0,16.0,6.0,18,0.0,0,52.0,0,60.0,5.0,65,102,15,117,322,324,16,Sri Lanka,0,2,295
11,V Sehwag,11.0,4.0,7.0,16,0.0,0,21.0,1,22.0,15.0,37,34,24,58,0,245,3,India,0,2,231
11,SK Raina,10.0,8.0,2.0,11,0.0,0,21.0,1,22.0,15.0,37,34,24,58,0,245,3,India,0,2,231
11,MN Samuels,4.0,0.0,4.0,17,0.0,0,13.0,0,12.0,6.0,18,20,11,31,246,248,4,West Indies,1,2,229
11,CH Gayle,9.0,8.0,1.0,16,0.0,0,13.0,0,12.0,6.0,18,20,11,31,246,248,4,West Indies,1,2,229
11,RS Morton,0.0,0.0,0.0,0,0.0,0,13.0,0,12.0,6.0,18,20,11,31,246,248,4,West Indies,1,2,229
11,RR Sarwan,0.0,0.0,0.0,0,0.0,0,13.0,0,12.0,6.0,18,20,11,31,246,248,4,West Indies,1,2,229
12,R Dravid,2.0,0.0,2.0,11,0.0,0,14.0,1,4.0,9.0,13,12,15,27,0,217,3,India,0,2,204
12,SK Raina,1.0,0.0,1.0,9,0.0,0,14.0,1,4.0,9.0,13,12,15,27,0,217,3,India,0,2,204
12,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,14.0,1,4.0,9.0,13,12,15,27,0,217,3,India,0,2,204
12,CH Gayle,16.0,14.0,2.0,17,0.0,0,25.0,1,16.0,4.0,20,38,7,45,218,218,4,West Indies,1,2,201
12,RR Sarwan,0.0,0.0,0.0,2,0.0,0,25.0,1,16.0,4.0,20,38,7,45,218,218,4,West Indies,1,2,201
12,BC Lara,0.0,0.0,0.0,0,0.0,0,25.0,1,16.0,4.0,20,38,7,45,218,218,4,West Indies,1,2,201
13,RR Sarwan,0.0,0.0,0.0,13,0.0,0,24.0,1,12.0,10.0,22,36,10,46,0,255,6,West Indies,1,2,216
13,CH Gayle,24.0,24.0,0.0,19,0.0,0,24.0,1,12.0,10.0,22,36,10,46,0,255,6,West Indies,1,2,216
13,MS Dhoni,13.0,8.0,5.0,14,0.0,0,21.0,1,16.0,7.0,23,28,16,44,256,236,6,India,0,2,235
13,V Sehwag,8.0,4.0,4.0,15,0.0,0,21.0,1,16.0,7.0,23,28,16,44,256,236,6,India,0,2,235
13,R Dravid,0.0,0.0,0.0,0,0.0,0,21.0,1,16.0,7.0,23,28,16,44,256,236,6,India,0,2,235
14,RR Sarwan,9.0,8.0,1.0,8,0.0,0,19.0,1,12.0,6.0,18,24,13,37,0,241,3,West Indies,1,2,183
14,S Chanderpaul,8.0,4.0,4.0,19,0.0,0,19.0,1,12.0,6.0,18,24,13,37,0,241,3,West Indies,1,2,183
14,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,20.0,2,4.0,11.0,15,22,13,35,242,187,2,Pakistan,0,2,230
14,Mohammad Hafeez,5.0,4.0,1.0,14,0.0,0,20.0,2,4.0,11.0,15,22,13,35,242,187,2,Pakistan,0,2,230
17,EJG Morgan,2.0,0.0,2.0,8,0.0,0,15.0,1,16.0,9.0,25,26,14,40,0,221,4,Ireland,0,2,211
17,JP Bray,13.0,10.0,3.0,18,0.0,0,15.0,1,16.0,9.0,25,26,14,40,0,221,4,Ireland,0,2,211
17,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,15.0,1,16.0,9.0,25,26,14,40,0,221,4,Ireland,0,2,211
17,T Duffin,12.0,8.0,4.0,17,0.0,0,23.0,0,16.0,6.0,22,28,17,45,222,221,5,Zimbabwe,0,2,211
17,V Sibanda,11.0,4.0,7.0,16,0.0,0,23.0,0,16.0,6.0,22,28,17,45,222,221,5,Zimbabwe,0,2,211
17,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,23.0,0,16.0,6.0,22,28,17,45,222,221,5,Zimbabwe,0,2,211
19,IR Bell,4.0,0.0,4.0,15,0.0,0,7.0,1,8.0,9.0,17,8,16,24,0,209,7,England,0,2,184
19,MP Vaughan,3.0,0.0,3.0,18,0.0,0,7.0,1,8.0,9.0,17,8,16,24,0,209,7,England,0,2,184
19,KP Pietersen,0.0,0.0,0.0,0,0.0,0,7.0,1,8.0,9.0,17,8,16,24,0,209,7,England,0,2,184
19,CD McMillan,0.0,0.0,0.0,0,0.0,0,16.0,3,12.0,12.0,24,24,16,40,210,210,6,New Zealand,0,2,196
19,SB Styris,9.0,8.0,1.0,12,0.0,0,16.0,3,12.0,12.0,24,24,16,40,210,210,6,New Zealand,0,2,196
20,RV Uthappa,3.0,0.0,3.0,8,0.0,0,7.0,1,4.0,5.0,9,4,12,16,0,191,8,India,0,2,179
20,SC Ganguly,2.0,0.0,2.0,21,0.0,0,7.0,1,4.0,5.0,9,4,12,16,0,191,8,India,0,2,179
20,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,7.0,1,4.0,5.0,9,4,12,16,0,191,8,India,0,2,179
20,Tamim Iqbal,14.0,8.0,6.0,20,0.0,0,16.0,1,14.0,6.0,20,22,14,36,192,192,9,Bangladesh,0,2,175
20,Mushfiqur Rahim,0.0,0.0,0.0,4,0.0,0,16.0,1,14.0,6.0,20,22,14,36,192,192,9,Bangladesh,0,2,175
21,Imran Nazir,11.0,4.0,7.0,21,0.0,0,19.0,2,4.0,6.0,10,16,13,29,0,132,14,Pakistan,0,2,119
21,Mohammad Yousuf,4.0,4.0,0.0,4,0.0,0,19.0,2,4.0,6.0,10,16,13,29,0,132,14,Pakistan,0,2,119
21,EJG Morgan,2.0,0.0,2.0,2,0.0,0,14.0,1,8.0,9.0,17,12,19,31,133,133,1,Ireland,0,2,103
21,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,14.0,1,8.0,9.0,17,12,19,31,133,133,1,Ireland,0,2,103
21,WTS Porterfield,9.0,4.0,5.0,15,0.0,0,14.0,1,8.0,9.0,17,12,19,31,133,133,1,Ireland,0,2,103
25,CJ Chibhabha,2.0,0.0,2.0,11,0.0,0,5.0,2,12.0,6.0,18,12,11,23,0,202,9,Zimbabwe,0,2,182
25,BRM Taylor,2.0,0.0,2.0,12,0.0,0,5.0,2,12.0,6.0,18,12,11,23,0,202,9,Zimbabwe,0,2,182
25,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,5.0,2,12.0,6.0,18,12,11,23,0,202,9,Zimbabwe,0,2,182
25,CH Gayle,2.0,0.0,2.0,7,0.0,0,12.0,0,8.0,1.0,9,12,9,21,203,204,11,West Indies,1,2,179
25,S Chanderpaul,10.0,4.0,6.0,25,0.0,0,12.0,0,8.0,1.0,9,12,9,21,203,204,11,West Indies,1,2,179
28,ST Jayasuriya,13.0,10.0,3.0,15,0.0,0,19.0,0,22.0,14.0,36,32,23,55,0,318,8,Sri Lanka,0,2,105
28,WU Tharanga,6.0,0.0,6.0,17,0.0,0,19.0,0,22.0,14.0,36,32,23,55,0,318,8,Sri Lanka,0,2,105
28,Aftab Ahmed,0.0,0.0,0.0,2,0.0,0,7.0,2,12.0,6.0,18,16,9,25,319,112,1,Bangladesh,0,2,294
28,Mushfiqur Rahim,1.0,0.0,1.0,18,0.0,0,7.0,2,12.0,6.0,18,16,9,25,319,112,1,Bangladesh,0,2,294
28,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,7.0,2,12.0,6.0,18,16,9,25,319,112,1,Bangladesh,0,2,294
29,Kamran Akmal,11.0,4.0,7.0,19,0.0,0,23.0,0,4.0,4.0,8,16,15,31,0,349,3,Pakistan,0,2,95
29,Imran Nazir,12.0,8.0,4.0,13,0.0,0,23.0,0,4.0,4.0,8,16,15,31,0,349,3,Pakistan,0,2,95
29,Shoaib Malik,0.0,0.0,0.0,0,0.0,0,23.0,0,4.0,4.0,8,16,15,31,0,349,3,Pakistan,0,2,95
29,F Kasteni,8.0,0.0,8.0,21,0.0,0,11.0,2,4.0,8.0,12,4,19,23,350,99,2,Zimbabwe,0,2,333
29,BRM Taylor,0.0,0.0,0.0,0,0.0,0,11.0,2,4.0,8.0,12,4,19,23,350,99,2,Zimbabwe,0,2,333
29,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,11.0,2,4.0,8.0,12,4,19,23,350,99,2,Zimbabwe,0,2,333
32,WU Tharanga,6.0,0.0,6.0,16,0.0,0,9.0,0,12.0,7.0,19,12,16,28,0,254,16,Sri Lanka,0,2,177
32,ST Jayasuriya,3.0,0.0,3.0,16,0.0,0,9.0,0,12.0,7.0,19,12,16,28,0,254,16,Sri Lanka,0,2,177
32,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,9.0,0,12.0,7.0,19,12,16,28,0,254,16,Sri Lanka,0,2,177
32,SC Ganguly,4.0,0.0,4.0,9,0.0,0,18.0,0,12.0,10.0,22,24,16,40,255,185,2,India,0,2,227
32,RV Uthappa,14.0,12.0,2.0,21,0.0,0,18.0,0,12.0,10.0,22,24,16,40,255,185,2,India,0,2,227
32,V Sehwag,0.0,0.0,0.0,0,0.0,0,18.0,0,12.0,10.0,22,24,16,40,255,185,2,India,0,2,227
33,JP Bray,7.0,4.0,3.0,18,0.0,0,17.0,1,16.0,6.0,22,26,13,39,0,183,9,Ireland,0,2,183
33,EJG Morgan,10.0,6.0,4.0,11,0.0,0,17.0,1,16.0,6.0,22,26,13,39,0,183,9,Ireland,0,2,183
33,RR Sarwan,0.0,0.0,0.0,0,0.0,0,22.0,1,20.0,8.0,28,32,18,50,184,190,4,West Indies,1,2,161
33,S Chanderpaul,4.0,0.0,4.0,17,0.0,0,22.0,1,20.0,8.0,28,32,18,50,184,190,4,West Indies,1,2,161
34,ML Hayden,27.0,24.0,3.0,11,0.0,0,50.0,0,16.0,11.0,27,56,21,77,0,377,0,Australia,0,2,277
34,AC Gilchrist,23.0,16.0,7.0,19,0.0,0,50.0,0,16.0,11.0,27,56,21,77,0,377,0,Australia,0,2,277
34,AB de Villiers,22.0,18.0,4.0,19,0.0,0,37.0,0,26.0,7.0,33,56,14,70,378,294,3,South Africa,0,2,363
34,GC Smith,15.0,12.0,3.0,14,0.0,0,37.0,0,26.0,7.0,33,56,14,70,378,294,3,South Africa,0,2,363
37,ML Hayden,0.0,0.0,0.0,16,0.0,0,9.0,1,26.0,13.0,39,26,22,48,0,322,8,Australia,0,2,203
37,RT Ponting,2.0,0.0,2.0,5,0.0,0,9.0,1,26.0,13.0,39,26,22,48,0,322,8,Australia,0,2,203
37,RR Sarwan,2.0,0.0,2.0,3,0.0,0,8.0,1,4.0,3.0,7,4,11,15,323,219,5,West Indies,1,2,301
37,CH Gayle,1.0,0.0,1.0,16,0.0,0,8.0,1,4.0,3.0,7,4,11,15,323,219,5,West Indies,1,2,301
37,MN Samuels,0.0,0.0,0.0,0,0.0,0,8.0,1,4.0,3.0,7,4,11,15,323,219,5,West Indies,1,2,301
38,ST Jayasuriya,11.0,8.0,3.0,11,0.0,0,25.0,1,8.0,11.0,19,24,20,44,0,209,1,Sri Lanka,0,2,199
38,DPMD Jayawardene,2.0,0.0,2.0,6,0.0,0,25.0,1,8.0,11.0,19,24,20,44,0,209,1,Sri Lanka,0,2,199
38,GC Smith,17.0,12.0,5.0,18,0.0,0,23.0,1,8.0,13.0,21,20,24,44,210,212,2,South Africa,0,2,201
38,JH Kallis,6.0,0.0,6.0,9,0.0,0,23.0,1,8.0,13.0,21,20,24,44,210,212,2,South Africa,0,2,201
39,CH Gayle,1.0,0.0,1.0,12,0.0,0,5.0,0,12.0,7.0,19,12,12,24,0,177,3,West Indies,1,2,173
39,S Chanderpaul,4.0,0.0,4.0,20,0.0,0,5.0,0,12.0,7.0,19,12,12,24,0,177,3,West Indies,1,2,173
39,RR Sarwan,0.0,0.0,0.0,0,0.0,0,5.0,0,12.0,7.0,19,12,12,24,0,177,3,West Indies,1,2,173
39,HJH Marshall,9.0,4.0,5.0,17,0.0,0,15.0,1,12.0,8.0,20,20,15,35,178,179,2,New Zealand,0,2,168
39,SP Fleming,6.0,4.0,2.0,12,0.0,0,15.0,1,12.0,8.0,20,20,15,35,178,179,2,New Zealand,0,2,168
39,SB Styris,0.0,0.0,0.0,0,0.0,0,15.0,1,12.0,8.0,20,20,15,35,178,179,2,New Zealand,0,2,168
40,IR Bell,8.0,4.0,4.0,20,0.0,0,15.0,1,8.0,12.0,20,16,19,35,0,266,10,England,0,2,201
40,MP Vaughan,6.0,4.0,2.0,12,0.0,0,15.0,1,8.0,12.0,20,16,19,35,0,266,10,England,0,2,201
40,KP Pietersen,0.0,0.0,0.0,0,0.0,0,15.0,1,8.0,12.0,20,16,19,35,0,266,10,England,0,2,201
40,NJ O'Brien,0.0,0.0,0.0,2,0.0,0,7.0,2,8.0,19.0,27,8,26,34,267,218,7,Ireland,0,2,248
40,WTS Porterfield,5.0,0.0,5.0,21,0.0,0,7.0,2,8.0,19.0,27,8,26,34,267,218,7,Ireland,0,2,248
41,Shakib Al Hasan,7.0,6.0,1.0,7,0.0,0,22.0,2,4.0,11.0,15,14,23,37,0,104,4,Bangladesh,0,2,106
41,Aftab Ahmed,11.0,4.0,7.0,7,0.0,0,22.0,2,4.0,11.0,15,14,23,37,0,104,4,Bangladesh,0,2,106
41,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,22.0,2,4.0,11.0,15,14,23,37,0,104,4,Bangladesh,0,2,106
41,Habibul Bashar,0.0,0.0,0.0,0,0.0,0,22.0,2,4.0,11.0,15,14,23,37,0,104,4,Bangladesh,0,2,106
41,ML Hayden,9.0,4.0,5.0,10,0.0,0,40.0,0,10.0,18.0,28,38,30,68,105,106,0,Australia,0,2,97
41,AC Gilchrist,31.0,24.0,7.0,20,0.0,0,40.0,0,10.0,18.0,28,38,30,68,105,106,0,Australia,0,2,97
42,WU Tharanga,4.0,0.0,4.0,20,0.0,0,9.0,0,12.0,7.0,19,12,16,28,0,303,9,Sri Lanka,0,2,179
42,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,9.0,0,12.0,7.0,19,12,16,28,0,303,9,Sri Lanka,0,2,179
42,ST Jayasuriya,5.0,0.0,5.0,15,0.0,0,9.0,0,12.0,7.0,19,12,16,28,0,303,9,Sri Lanka,0,2,179
42,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,9.0,0,12.0,7.0,19,12,16,28,0,303,9,Sri Lanka,0,2,179
42,CH Gayle,8.0,4.0,4.0,19,0.0,0,17.0,0,8.0,9.0,17,16,18,34,304,190,8,West Indies,1,2,278
42,DJ Bravo,9.0,4.0,5.0,12,0.0,0,17.0,0,8.0,9.0,17,16,18,34,304,190,8,West Indies,1,2,278
42,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,17.0,0,8.0,9.0,17,16,18,34,304,190,8,West Indies,1,2,278
42,BC Lara,0.0,0.0,0.0,0,0.0,0,17.0,0,8.0,9.0,17,16,18,34,304,190,8,West Indies,1,2,278
43,Tamim Iqbal,3.0,0.0,3.0,15,0.0,0,14.0,0,4.0,5.0,9,12,11,23,0,174,4,Bangladesh,0,2,167
43,Javed Omar,11.0,8.0,3.0,15,0.0,0,14.0,0,4.0,5.0,9,12,11,23,0,174,4,Bangladesh,0,2,167
43,PG Fulton,5.0,4.0,1.0,19,0.0,0,23.0,0,8.0,13.0,21,24,20,44,175,178,3,New Zealand,0,2,157
43,SP Fleming,18.0,12.0,6.0,14,0.0,0,23.0,0,8.0,13.0,21,24,20,44,175,178,3,New Zealand,0,2,157
43,HJH Marshall,0.0,0.0,0.0,0,0.0,0,23.0,0,8.0,13.0,21,24,20,44,175,178,3,New Zealand,0,2,157
44,EJG Morgan,6.0,4.0,2.0,12,0.0,0,9.0,1,4.0,4.0,8,8,9,17,0,152,2,Ireland,0,2,160
44,WTS Porterfield,3.0,0.0,3.0,9,0.0,0,9.0,1,4.0,4.0,8,8,9,17,0,152,2,Ireland,0,2,160
44,GC Smith,4.0,0.0,4.0,9,0.0,0,18.0,1,32.0,10.0,42,44,16,60,153,165,4,South Africa,0,2,144
44,JH Kallis,14.0,12.0,2.0,18,0.0,0,18.0,1,32.0,10.0,42,44,16,60,153,165,4,South Africa,0,2,144
45,ST Jayasuriya,11.0,8.0,3.0,12,0.0,0,18.0,0,14.0,10.0,24,22,20,42,0,235,2,Sri Lanka,0,2,227
45,WU Tharanga,7.0,0.0,7.0,19,0.0,0,18.0,0,14.0,10.0,24,22,20,42,0,235,2,Sri Lanka,0,2,227
45,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,18.0,0,14.0,10.0,24,22,20,42,0,235,2,Sri Lanka,0,2,227
45,EC Joyce,10.0,4.0,6.0,19,0.0,0,11.0,1,8.0,14.0,22,12,21,33,236,233,0,England,0,2,218
45,KP Pietersen,0.0,0.0,0.0,0,0.0,0,11.0,1,8.0,14.0,22,12,21,33,236,233,0,England,0,2,218
45,IR Bell,1.0,0.0,1.0,8,0.0,0,11.0,1,8.0,14.0,22,12,21,33,236,233,0,England,0,2,218
46,Javed Omar,2.0,0.0,2.0,14,0.0,0,11.0,0,12.0,10.0,22,20,13,33,0,251,3,Bangladesh,0,2,170
46,Tamim Iqbal,9.0,8.0,1.0,18,0.0,0,11.0,0,12.0,10.0,22,20,13,33,0,251,3,Bangladesh,0,2,170
46,GC Smith,12.0,4.0,8.0,20,0.0,0,17.0,0,12.0,7.0,19,16,20,36,252,184,3,South Africa,0,2,227
46,JH Kallis,0.0,0.0,0.0,0,0.0,0,17.0,0,12.0,7.0,19,16,20,36,252,184,3,South Africa,0,2,227
46,AB de Villiers,5.0,0.0,5.0,11,0.0,0,17.0,0,12.0,7.0,19,16,20,36,252,184,3,South Africa,0,2,227
47,IR Bell,4.0,0.0,4.0,14,0.0,0,16.0,1,12.0,6.0,18,16,18,34,0,247,5,England,0,2,237
47,AJ Strauss,7.0,0.0,7.0,9,0.0,0,16.0,1,12.0,6.0,18,16,18,34,0,247,5,England,0,2,237
47,KP Pietersen,0.0,0.0,0.0,0,0.0,0,16.0,1,12.0,6.0,18,16,18,34,0,247,5,England,0,2,237
47,AC Gilchrist,12.0,12.0,0.0,16,0.0,0,20.0,0,16.0,12.0,28,36,12,48,248,248,4,Australia,0,2,229
47,ML Hayden,8.0,8.0,0.0,17,0.0,0,20.0,0,16.0,12.0,28,36,12,48,248,248,4,Australia,0,2,229
48,SP Fleming,6.0,0.0,6.0,7,0.0,0,26.0,0,16.0,9.0,25,32,19,51,0,263,6,New Zealand,0,2,121
48,HJH Marshall,0.0,0.0,0.0,0,0.0,0,26.0,0,16.0,9.0,25,32,19,51,0,263,6,New Zealand,0,2,121
48,PG Fulton,20.0,16.0,4.0,27,0.0,0,26.0,0,16.0,9.0,25,32,19,51,0,263,6,New Zealand,0,2,121
48,WTS Porterfield,7.0,0.0,7.0,14,0.0,0,10.0,1,4.0,10.0,14,4,20,24,264,134,6,Ireland,0,2,247
48,EJG Morgan,2.0,0.0,2.0,13,0.0,0,10.0,1,4.0,10.0,14,4,20,24,264,134,6,Ireland,0,2,247
48,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,10.0,1,4.0,10.0,14,4,20,24,264,134,6,Ireland,0,2,247
49,GC Smith,6.0,0.0,6.0,17,0.0,0,13.0,0,8.0,10.0,18,12,19,31,0,356,5,South Africa,0,2,282
49,AB de Villiers,7.0,4.0,3.0,17,0.0,0,13.0,0,8.0,10.0,18,12,19,31,0,356,5,South Africa,0,2,282
49,JH Kallis,0.0,0.0,0.0,0,0.0,0,13.0,0,8.0,10.0,18,12,19,31,0,356,5,South Africa,0,2,282
49,DS Smith,11.0,4.0,7.0,11,0.0,0,20.0,1,20.0,21.0,41,24,37,61,357,289,0,West Indies,1,2,347
49,CH Gayle,5.0,0.0,5.0,12,0.0,0,20.0,1,20.0,21.0,41,24,37,61,357,289,0,West Indies,1,2,347
50,Habibul Bashar,3.0,0.0,3.0,18,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2,129
50,Shahriar Nafees,8.0,4.0,4.0,8,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2,129
50,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2,129
50,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2,129
50,MP Vaughan,5.0,4.0,1.0,15,0.0,0,7.0,1,8.0,5.0,13,12,8,20,144,147,10,England,0,2,128
50,AJ Strauss,2.0,0.0,2.0,7,0.0,0,7.0,1,8.0,5.0,13,12,8,20,144,147,10,England,0,2,128
