Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
25,BC Lara,24.0,4.0,20.0,47,115.0,4,28.0,0,10.0,10.0,20,86,77,163,203,204,21,West Indies,1,9,179
28,LPC Silva,13.0,10.0,3.0,14,178.0,1,28.0,1,16.0,19.0,35,116,125,241,0,318,22,Sri Lanka,0,9,105
28,KC Sangakkara,38.0,10.0,28.0,45,178.0,1,28.0,1,16.0,19.0,35,116,125,241,0,318,22,Sri Lanka,0,9,105
28,ST Jayasuriya,83.0,48.0,35.0,79,178.0,1,28.0,1,16.0,19.0,35,116,125,241,0,318,22,Sri Lanka,0,9,105
29,Younis Khan,27.0,10.0,17.0,30,184.0,4,54.0,0,26.0,21.0,47,172,113,285,0,349,13,Pakistan,0,9,95
29,Shahid Afridi,0.0,0.0,0.0,0,184.0,4,54.0,0,26.0,21.0,47,172,113,285,0,349,13,Pakistan,0,9,95
29,Imran Nazir,135.0,88.0,47.0,112,184.0,4,54.0,0,26.0,21.0,47,172,113,285,0,349,13,Pakistan,0,9,95
29,Mohammad Sami,0.0,0.0,0.0,0,184.0,4,54.0,0,26.0,21.0,47,172,113,285,0,349,13,Pakistan,0,9,95
29,Iftikhar Anjum,0.0,0.0,0.0,0,184.0,4,54.0,0,26.0,21.0,47,172,113,285,0,349,13,Pakistan,0,9,95
32,TM Dilshan,21.0,4.0,17.0,25,123.0,4,31.0,0,12.0,19.0,31,64,121,185,0,254,27,Sri Lanka,0,9,177
32,LPC Silva,41.0,12.0,29.0,51,123.0,4,31.0,0,12.0,19.0,31,64,121,185,0,254,27,Sri Lanka,0,9,177
32,Harbhajan Singh,3.0,0.0,3.0,10,130.0,7,23.0,2,14.0,10.0,24,76,101,177,255,185,8,India,0,9,227
32,MM Patel,0.0,0.0,0.0,6,130.0,7,23.0,2,14.0,10.0,24,76,101,177,255,185,8,India,0,9,227
33,WK McCallan,1.0,0.0,1.0,2,112.0,4,10.0,2,4.0,12.0,16,60,78,138,0,183,19,Ireland,0,9,183
33,AR White,6.0,0.0,6.0,11,112.0,4,10.0,2,4.0,12.0,16,60,78,138,0,183,19,Ireland,0,9,183
34,MJ Clarke,58.0,32.0,26.0,57,230.0,2,44.0,0,18.0,22.0,40,196,118,314,0,377,14,Australia,0,9,277
34,RT Ponting,73.0,36.0,37.0,77,230.0,2,44.0,0,18.0,22.0,40,196,118,314,0,377,14,Australia,0,9,277
34,JH Kallis,39.0,16.0,23.0,53,216.0,3,28.0,1,8.0,10.0,18,160,102,262,378,294,17,South Africa,0,9,363
34,JM Kemp,1.0,0.0,1.0,4,216.0,3,28.0,1,8.0,10.0,18,160,102,262,378,294,17,South Africa,0,9,363
34,GC Smith,72.0,48.0,24.0,68,216.0,3,28.0,1,8.0,10.0,18,160,102,262,378,294,17,South Africa,0,9,363
34,SM Pollock,0.0,0.0,0.0,0,216.0,3,28.0,1,8.0,10.0,18,160,102,262,378,294,17,South Africa,0,9,363
34,AJ Hall,0.0,0.0,0.0,0,216.0,3,28.0,1,8.0,10.0,18,160,102,262,378,294,17,South Africa,0,9,363
34,CK Langeveldt,0.0,0.0,0.0,0,216.0,3,28.0,1,8.0,10.0,18,160,102,262,378,294,17,South Africa,0,9,363
37,ML Hayden,105.0,38.0,67.0,119,188.0,3,20.0,1,24.0,20.0,44,108,144,252,0,322,15,Australia,0,9,203
37,MEK Hussey,7.0,4.0,3.0,17,188.0,3,20.0,1,24.0,20.0,44,108,144,252,0,322,15,Australia,0,9,203
37,SR Watson,0.0,0.0,0.0,0,188.0,3,20.0,1,24.0,20.0,44,108,144,252,0,322,15,Australia,0,9,203
37,D Ramdin,35.0,16.0,19.0,31,145.0,5,27.0,2,12.0,19.0,31,84,119,203,323,219,16,West Indies,1,9,301
37,JE Taylor,2.0,0.0,2.0,8,145.0,5,27.0,2,12.0,19.0,31,84,119,203,323,219,16,West Indies,1,9,301
37,DBL Powell,0.0,0.0,0.0,0,145.0,5,27.0,2,12.0,19.0,31,84,119,203,323,219,16,West Indies,1,9,301
37,CD Collymore,0.0,0.0,0.0,0,145.0,5,27.0,2,12.0,19.0,31,84,119,203,323,219,16,West Indies,1,9,301
38,RP Arnold,28.0,4.0,24.0,49,128.0,5,27.0,0,8.0,18.0,26,68,113,181,0,209,8,Sri Lanka,0,9,199
38,TM Dilshan,40.0,8.0,32.0,57,128.0,5,27.0,0,8.0,18.0,26,68,113,181,0,209,8,Sri Lanka,0,9,199
38,JH Kallis,78.0,16.0,62.0,97,161.0,4,13.0,1,4.0,15.0,19,58,135,193,210,212,13,South Africa,0,9,201
38,SM Pollock,1.0,0.0,1.0,7,161.0,4,13.0,1,4.0,15.0,19,58,135,193,210,212,13,South Africa,0,9,201
38,AJ Hall,0.0,0.0,0.0,0,161.0,4,13.0,1,4.0,15.0,19,58,135,193,210,212,13,South Africa,0,9,201
39,LMP Simmons,1.0,0.0,1.0,13,133.0,5,13.0,1,14.0,8.0,22,70,98,168,0,177,9,West Indies,1,9,173
39,D Ramdin,14.0,8.0,6.0,19,133.0,5,13.0,1,14.0,8.0,22,70,98,168,0,177,9,West Indies,1,9,173
39,DR Smith,0.0,0.0,0.0,0,133.0,5,13.0,1,14.0,8.0,22,70,98,168,0,177,9,West Indies,1,9,173
39,DBL Powell,0.0,0.0,0.0,0,133.0,5,13.0,1,14.0,8.0,22,70,98,168,0,177,9,West Indies,1,9,173
39,CD Collymore,0.0,0.0,0.0,0,133.0,5,13.0,1,14.0,8.0,22,70,98,168,0,177,9,West Indies,1,9,173
40,PD Collingwood,35.0,12.0,23.0,54,132.0,4,23.0,0,8.0,21.0,29,68,116,184,0,266,17,England,0,9,201
40,A Flintoff,34.0,16.0,18.0,54,132.0,4,23.0,0,8.0,21.0,29,68,116,184,0,266,17,England,0,9,201
40,PA Nixon,0.0,0.0,0.0,0,132.0,4,23.0,0,8.0,21.0,29,68,116,184,0,266,17,England,0,9,201
40,AR White,4.0,0.0,4.0,14,120.0,4,18.0,2,18.0,27.0,45,52,131,183,267,218,16,Ireland,0,9,248
40,DT Johnston,8.0,6.0,2.0,8,120.0,4,18.0,2,18.0,27.0,45,52,131,183,267,218,16,Ireland,0,9,248
40,WK McCallan,0.0,0.0,0.0,0,120.0,4,18.0,2,18.0,27.0,45,52,131,183,267,218,16,Ireland,0,9,248
42,LPC Silva,4.0,0.0,4.0,6,177.0,2,27.0,1,0.0,30.0,30,86,148,234,0,303,24,Sri Lanka,0,9,179
42,DPMD Jayawardene,70.0,14.0,56.0,103,177.0,2,27.0,1,0.0,30.0,30,86,148,234,0,303,24,Sri Lanka,0,9,179
42,TM Dilshan,0.0,0.0,0.0,0,177.0,2,27.0,1,0.0,30.0,30,86,148,234,0,303,24,Sri Lanka,0,9,179
42,IDR Bradshaw,2.0,0.0,2.0,7,127.0,4,25.0,3,14.0,13.0,27,68,111,179,304,190,11,West Indies,1,9,278
42,S Chanderpaul,68.0,28.0,40.0,108,127.0,4,25.0,3,14.0,13.0,27,68,111,179,304,190,11,West Indies,1,9,278
42,JE Taylor,0.0,0.0,0.0,0,127.0,4,25.0,3,14.0,13.0,27,68,111,179,304,190,11,West Indies,1,9,278
42,DBL Powell,0.0,0.0,0.0,0,127.0,4,25.0,3,14.0,13.0,27,68,111,179,304,190,11,West Indies,1,9,278
43,Mohammad Rafique,1.0,0.0,1.0,8,114.0,4,4.0,3,20.0,7.0,27,64,81,145,0,174,14,Bangladesh,0,9,167
43,Mashrafe Mortaza,2.0,0.0,2.0,13,114.0,4,4.0,3,20.0,7.0,27,64,81,145,0,174,14,Bangladesh,0,9,167
43,Abdur Razzak,0.0,0.0,0.0,0,114.0,4,4.0,3,20.0,7.0,27,64,81,145,0,174,14,Bangladesh,0,9,167
43,Syed Rasel,0.0,0.0,0.0,0,114.0,4,4.0,3,20.0,7.0,27,64,81,145,0,174,14,Bangladesh,0,9,167
45,LPC Silva,12.0,4.0,8.0,18,152.0,3,21.0,1,8.0,17.0,25,66,132,198,0,235,11,Sri Lanka,0,9,227
45,TM Dilshan,1.0,0.0,1.0,2,152.0,3,21.0,1,8.0,17.0,25,66,132,198,0,235,11,Sri Lanka,0,9,227
45,RP Arnold,0.0,0.0,0.0,0,152.0,3,21.0,1,8.0,17.0,25,66,132,198,0,235,11,Sri Lanka,0,9,227
45,PA Nixon,11.0,0.0,11.0,20,134.0,6,20.0,0,8.0,19.0,27,62,119,181,236,233,6,England,0,9,218
45,RS Bopara,12.0,0.0,12.0,20,134.0,6,20.0,0,8.0,19.0,27,62,119,181,236,233,6,England,0,9,218
46,Mohammad Ashraful,43.0,20.0,23.0,58,118.0,4,31.0,1,20.0,16.0,36,96,89,185,0,251,23,Bangladesh,0,9,170
46,Mushfiqur Rahim,2.0,0.0,2.0,6,118.0,4,31.0,1,20.0,16.0,36,96,89,185,0,251,23,Bangladesh,0,9,170
46,Mashrafe Mortaza,0.0,0.0,0.0,0,118.0,4,31.0,1,20.0,16.0,36,96,89,185,0,251,23,Bangladesh,0,9,170
46,HH Gibbs,35.0,10.0,25.0,39,121.0,6,12.0,2,0.0,15.0,15,48,100,148,252,184,8,South Africa,0,9,227
46,CK Langeveldt,1.0,0.0,1.0,12,121.0,6,12.0,2,0.0,15.0,15,48,100,148,252,184,8,South Africa,0,9,227
47,KP Pietersen,75.0,26.0,49.0,92,164.0,4,16.0,1,8.0,18.0,26,78,128,206,0,247,17,England,0,9,237
47,RS Bopara,10.0,4.0,6.0,19,164.0,4,16.0,1,8.0,18.0,26,78,128,206,0,247,17,England,0,9,237
47,RT Ponting,86.0,44.0,42.0,107,164.0,2,30.0,0,18.0,12.0,30,110,114,224,248,248,8,Australia,0,9,229
47,A Symonds,0.0,0.0,0.0,0,164.0,2,30.0,0,18.0,12.0,30,110,114,224,248,248,8,Australia,0,9,229
47,MJ Clarke,40.0,4.0,36.0,48,164.0,2,30.0,0,18.0,12.0,30,110,114,224,248,248,8,Australia,0,9,229
48,BB McCullum,4.0,0.0,4.0,8,150.0,4,14.0,1,0.0,25.0,25,62,127,189,0,263,15,New Zealand,0,9,121
48,JDP Oram,19.0,0.0,19.0,46,150.0,4,14.0,1,0.0,25.0,25,62,127,189,0,263,15,New Zealand,0,9,121
48,DL Vettori,0.0,0.0,0.0,0,150.0,4,14.0,1,0.0,25.0,25,62,127,189,0,263,15,New Zealand,0,9,121
48,JEC Franklin,0.0,0.0,0.0,0,150.0,4,14.0,1,0.0,25.0,25,62,127,189,0,263,15,New Zealand,0,9,121
49,HH Gibbs,11.0,4.0,7.0,14,182.0,1,32.0,1,44.0,20.0,64,132,146,278,0,356,9,South Africa,0,9,282
49,AB de Villiers,115.0,54.0,61.0,122,182.0,1,32.0,1,44.0,20.0,64,132,146,278,0,356,9,South Africa,0,9,282
49,MV Boucher,0.0,0.0,0.0,0,182.0,1,32.0,1,44.0,20.0,64,132,146,278,0,356,9,South Africa,0,9,282
49,DBL Powell,5.0,0.0,5.0,6,200.0,7,15.0,1,18.0,15.0,33,100,148,248,357,289,5,West Indies,1,9,347
49,IDR Bradshaw,8.0,0.0,8.0,27,200.0,7,15.0,1,18.0,15.0,33,100,148,248,357,289,5,West Indies,1,9,347
50,PD Collingwood,21.0,4.0,17.0,60,105.0,6,17.0,0,4.0,3.0,7,58,71,129,144,147,18,England,0,9,128
50,PA Nixon,15.0,6.0,9.0,24,105.0,6,17.0,0,4.0,3.0,7,58,71,129,144,147,18,England,0,9,128
51,SB Styris,79.0,24.0,55.0,125,119.0,4,26.0,2,0.0,21.0,21,46,120,166,0,219,9,New Zealand,0,9,196
51,DL Vettori,5.0,0.0,5.0,6,119.0,4,26.0,2,0.0,21.0,21,46,120,166,0,219,9,New Zealand,0,9,196
51,JEC Franklin,0.0,0.0,0.0,0,119.0,4,26.0,2,0.0,21.0,21,46,120,166,0,219,9,New Zealand,0,9,196
51,TM Dilshan,2.0,0.0,2.0,8,150.0,3,15.0,1,4.0,23.0,27,62,130,192,220,222,26,Sri Lanka,0,9,202
51,KC Sangakkara,50.0,4.0,46.0,87,150.0,3,15.0,1,4.0,23.0,27,62,130,192,220,222,26,Sri Lanka,0,9,202
53,MV Boucher,8.0,4.0,4.0,14,105.0,3,22.0,1,0.0,20.0,20,36,111,147,0,193,11,South Africa,0,9,184
53,AG Prince,36.0,8.0,28.0,56,105.0,3,22.0,1,0.0,20.0,20,36,111,147,0,193,11,South Africa,0,9,184
53,SM Pollock,0.0,0.0,0.0,0,105.0,3,22.0,1,0.0,20.0,20,36,111,147,0,193,11,South Africa,0,9,184
53,AJ Hall,0.0,0.0,0.0,0,105.0,3,22.0,1,0.0,20.0,20,36,111,147,0,193,11,South Africa,0,9,184
53,CD McMillan,18.0,4.0,14.0,34,122.0,3,21.0,0,14.0,14.0,28,70,101,171,194,196,11,New Zealand,0,9,182
53,SB Styris,49.0,12.0,37.0,77,122.0,3,21.0,0,14.0,14.0,28,70,101,171,194,196,11,New Zealand,0,9,182
53,JDP Oram,0.0,0.0,0.0,0,122.0,3,21.0,0,14.0,14.0,28,70,101,171,194,196,11,New Zealand,0,9,182
54,KJ O'Brien,22.0,10.0,12.0,22,118.0,3,31.0,0,4.0,19.0,23,34,138,172,0,243,21,Ireland,0,9,147
54,WTS Porterfield,81.0,12.0,69.0,134,118.0,3,31.0,0,4.0,19.0,23,34,138,172,0,243,21,Ireland,0,9,147
54,DT Johnston,0.0,0.0,0.0,0,118.0,3,31.0,0,4.0,19.0,23,34,138,172,0,243,21,Ireland,0,9,147
54,Abdur Razzak,11.0,0.0,11.0,18,123.0,8,24.0,0,0.0,0.0,0,72,75,147,244,169,22,Bangladesh,0,9,220
54,Shahadat Hossain,0.0,0.0,0.0,0,123.0,8,24.0,0,0.0,0.0,0,72,75,147,244,169,22,Bangladesh,0,9,220
54,Habibul Bashar,32.0,8.0,24.0,58,123.0,8,24.0,0,0.0,0.0,0,72,75,147,244,169,22,Bangladesh,0,9,220
55,TM Dilshan,4.0,0.0,4.0,7,140.0,3,18.0,2,0.0,12.0,12,58,112,170,0,226,17,Sri Lanka,0,9,223
