Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
10,ST Jayasuriya,91.0,60.0,31.0,66,144.0,0,27.0,0,22.0,16.0,38,136,73,209,322,324,24,Sri Lanka,0,5,295
10,WU Tharanga,80.0,54.0,26.0,67,144.0,0,27.0,0,22.0,16.0,38,136,73,209,322,324,24,Sri Lanka,0,5,295
11,V Sehwag,65.0,38.0,27.0,58,87.0,2,22.0,0,6.0,19.0,25,64,70,134,0,245,15,India,0,5,231
11,M Kaif,18.0,4.0,14.0,35,87.0,2,22.0,0,6.0,19.0,25,64,70,134,0,245,15,India,0,5,231
11,RR Sarwan,39.0,26.0,13.0,37,53.0,2,26.0,0,16.0,10.0,26,66,39,105,246,248,15,West Indies,1,5,229
11,CH Gayle,29.0,20.0,9.0,55,53.0,2,26.0,0,16.0,10.0,26,66,39,105,246,248,15,West Indies,1,5,229
11,BC Lara,0.0,0.0,0.0,0,53.0,2,26.0,0,16.0,10.0,26,66,39,105,246,248,15,West Indies,1,5,229
12,M Kaif,11.0,4.0,7.0,11,40.0,2,20.0,1,12.0,15.0,27,36,51,87,0,217,11,India,0,5,204
12,Yuvraj Singh,16.0,8.0,8.0,41,40.0,2,20.0,1,12.0,15.0,27,36,51,87,0,217,11,India,0,5,204
12,BC Lara,14.0,4.0,10.0,40,60.0,2,9.0,0,0.0,18.0,18,46,41,87,218,218,11,West Indies,1,5,201
12,CH Gayle,40.0,30.0,10.0,64,60.0,2,9.0,0,0.0,18.0,18,46,41,87,218,218,11,West Indies,1,5,201
12,DJ Bravo,0.0,0.0,0.0,0,60.0,2,9.0,0,0.0,18.0,18,46,41,87,218,218,11,West Indies,1,5,201
13,BC Lara,1.0,0.0,1.0,1,61.0,1,20.0,1,4.0,10.0,14,48,47,95,0,255,12,West Indies,1,5,216
13,RR Sarwan,29.0,4.0,25.0,63,61.0,1,20.0,1,4.0,10.0,14,48,47,95,0,255,12,West Indies,1,5,216
13,V Sehwag,51.0,34.0,17.0,59,75.0,3,28.0,0,4.0,15.0,19,66,56,122,256,236,13,India,0,5,235
13,Yuvraj Singh,20.0,8.0,12.0,19,75.0,3,28.0,0,4.0,15.0,19,66,56,122,256,236,13,India,0,5,235
13,M Kaif,0.0,0.0,0.0,0,75.0,3,28.0,0,4.0,15.0,19,66,56,122,256,236,13,India,0,5,235
14,MN Samuels,1.0,0.0,1.0,3,50.0,1,14.0,1,4.0,4.0,8,44,28,72,0,241,5,West Indies,1,5,183
14,RR Sarwan,42.0,32.0,10.0,51,50.0,1,14.0,1,4.0,4.0,8,44,28,72,0,241,5,West Indies,1,5,183
14,BC Lara,0.0,0.0,0.0,0,50.0,1,14.0,1,4.0,4.0,8,44,28,72,0,241,5,West Indies,1,5,183
14,Inzamam-ul-Haq,16.0,12.0,4.0,30,41.0,3,20.0,0,4.0,14.0,18,42,37,79,242,187,3,Pakistan,0,5,230
14,Mohammad Yousuf,19.0,4.0,15.0,47,41.0,3,20.0,0,4.0,14.0,18,42,37,79,242,187,3,Pakistan,0,5,230
17,KJ O'Brien,9.0,8.0,1.0,18,58.0,4,15.0,0,12.0,5.0,17,60,30,90,0,221,9,Ireland,0,5,211
17,JP Bray,41.0,24.0,17.0,59,58.0,4,15.0,0,12.0,5.0,17,60,30,90,0,221,9,Ireland,0,5,211
17,AR White,0.0,0.0,0.0,0,58.0,4,15.0,0,12.0,5.0,17,60,30,90,0,221,9,Ireland,0,5,211
17,V Sibanda,59.0,36.0,23.0,72,62.0,1,19.0,0,8.0,10.0,18,56,43,99,222,221,8,Zimbabwe,0,5,211
17,CJ Chibhabha,10.0,4.0,6.0,33,62.0,1,19.0,0,8.0,10.0,18,56,43,99,222,221,8,Zimbabwe,0,5,211
17,SC Williams,0.0,0.0,0.0,0,62.0,1,19.0,0,8.0,10.0,18,56,43,99,222,221,8,Zimbabwe,0,5,211
17,S Matsikenyeri,0.0,0.0,0.0,0,62.0,1,19.0,0,8.0,10.0,18,56,43,99,222,221,8,Zimbabwe,0,5,211
19,PD Collingwood,9.0,4.0,5.0,14,45.0,2,17.0,1,0.0,14.0,14,32,44,76,0,209,9,England,0,5,184
19,KP Pietersen,22.0,16.0,6.0,37,45.0,2,17.0,1,0.0,14.0,14,32,44,76,0,209,9,England,0,5,184
19,SB Styris,36.0,20.0,16.0,52,66.0,3,8.0,1,10.0,20.0,30,46,58,104,210,210,15,New Zealand,0,5,196
19,JDP Oram,4.0,0.0,4.0,17,66.0,3,8.0,1,10.0,20.0,30,46,58,104,210,210,15,New Zealand,0,5,196
20,R Dravid,6.0,0.0,6.0,9,29.0,3,20.0,0,0.0,12.0,12,20,41,61,0,191,11,India,0,5,179
20,SC Ganguly,25.0,12.0,13.0,69,29.0,3,20.0,0,0.0,12.0,12,20,41,61,0,191,11,India,0,5,179
20,Yuvraj Singh,0.0,0.0,0.0,0,29.0,3,20.0,0,0.0,12.0,12,20,41,61,0,191,11,India,0,5,179
20,Shakib Al Hasan,8.0,4.0,4.0,21,65.0,2,14.0,1,10.0,11.0,21,58,42,100,192,192,9,Bangladesh,0,5,175
20,Mushfiqur Rahim,10.0,0.0,10.0,30,65.0,2,14.0,1,10.0,11.0,21,58,42,100,192,192,9,Bangladesh,0,5,175
21,Shoaib Malik,5.0,4.0,1.0,25,44.0,4,5.0,1,8.0,3.0,11,36,24,60,0,132,19,Pakistan,0,5,119
21,Azhar Mahmood,0.0,0.0,0.0,0,44.0,4,5.0,1,8.0,3.0,11,36,24,60,0,132,19,Pakistan,0,5,119
21,Kamran Akmal,0.0,0.0,0.0,6,44.0,4,5.0,1,8.0,3.0,11,36,24,60,0,132,19,Pakistan,0,5,119
21,NJ O'Brien,34.0,12.0,22.0,55,40.0,2,12.0,0,4.0,9.0,13,20,45,65,133,133,7,Ireland,0,5,103
21,WTS Porterfield,13.0,4.0,9.0,50,40.0,2,12.0,0,4.0,9.0,13,20,45,65,133,133,7,Ireland,0,5,103
21,AC Botha,0.0,0.0,0.0,0,40.0,2,12.0,0,4.0,9.0,13,20,45,65,133,133,7,Ireland,0,5,103
21,KJ O'Brien,0.0,0.0,0.0,0,40.0,2,12.0,0,4.0,9.0,13,20,45,65,133,133,7,Ireland,0,5,103
25,SC Williams,1.0,0.0,1.0,6,39.0,3,10.0,1,0.0,11.0,11,20,40,60,0,202,13,Zimbabwe,0,5,182
25,BRM Taylor,19.0,4.0,15.0,59,39.0,3,10.0,1,0.0,11.0,11,20,40,60,0,202,13,Zimbabwe,0,5,182
25,MN Samuels,2.0,0.0,2.0,11,54.0,0,9.0,2,16.0,9.0,25,58,30,88,203,204,18,West Indies,1,5,179
25,RR Sarwan,0.0,0.0,0.0,4,54.0,0,9.0,2,16.0,9.0,25,58,30,88,203,204,18,West Indies,1,5,179
28,ST Jayasuriya,74.0,48.0,26.0,65,91.0,1,16.0,0,0.0,14.0,14,64,57,121,0,318,16,Sri Lanka,0,5,105
28,DPMD Jayawardene,7.0,4.0,3.0,22,91.0,1,16.0,0,0.0,14.0,14,64,57,121,0,318,16,Sri Lanka,0,5,105
28,Mohammad Ashraful,1.0,0.0,1.0,6,27.0,4,17.0,1,8.0,9.0,17,32,29,61,319,112,5,Bangladesh,0,5,294
28,Habibul Bashar,15.0,8.0,7.0,37,27.0,4,17.0,1,8.0,9.0,17,32,29,61,319,112,5,Bangladesh,0,5,294
29,Imran Nazir,49.0,30.0,19.0,57,64.0,1,25.0,1,24.0,12.0,36,76,49,125,0,349,12,Pakistan,0,5,95
29,Inzamam-ul-Haq,4.0,0.0,4.0,8,64.0,1,25.0,1,24.0,12.0,36,76,49,125,0,349,12,Pakistan,0,5,95
32,KC Sangakkara,12.0,8.0,4.0,25,42.0,2,17.0,0,4.0,14.0,18,32,45,77,0,254,20,Sri Lanka,0,5,177
32,WU Tharanga,34.0,16.0,18.0,56,42.0,2,17.0,0,4.0,14.0,18,32,45,77,0,254,20,Sri Lanka,0,5,177
32,LPC Silva,0.0,0.0,0.0,0,42.0,2,17.0,0,4.0,14.0,18,32,45,77,0,254,20,Sri Lanka,0,5,177
32,R Dravid,14.0,8.0,6.0,28,62.0,3,22.0,0,0.0,13.0,13,46,51,97,255,185,8,India,0,5,227
32,V Sehwag,45.0,26.0,19.0,42,62.0,3,22.0,0,0.0,13.0,13,46,51,97,255,185,8,India,0,5,227
32,Yuvraj Singh,0.0,0.0,0.0,0,62.0,3,22.0,0,0.0,13.0,13,46,51,97,255,185,8,India,0,5,227
33,JP Bray,36.0,24.0,12.0,67,52.0,1,13.0,1,8.0,10.0,18,46,37,83,0,183,12,Ireland,0,5,183
33,NJ O'Brien,11.0,8.0,3.0,19,52.0,1,13.0,1,8.0,10.0,18,46,37,83,0,183,12,Ireland,0,5,183
33,AC Botha,0.0,0.0,0.0,0,52.0,1,13.0,1,8.0,10.0,18,46,37,83,0,183,12,Ireland,0,5,183
33,KJ O'Brien,0.0,0.0,0.0,0,52.0,1,13.0,1,8.0,10.0,18,46,37,83,0,183,12,Ireland,0,5,183
33,RR Sarwan,17.0,4.0,13.0,46,59.0,1,48.0,0,4.0,10.0,14,74,47,121,184,190,5,West Indies,1,5,161
33,S Chanderpaul,72.0,54.0,18.0,64,59.0,1,48.0,0,4.0,10.0,14,74,47,121,184,190,5,West Indies,1,5,161
34,ML Hayden,91.0,74.0,17.0,60,106.0,1,43.0,0,6.0,16.0,22,124,47,171,0,377,3,Australia,0,5,277
34,RT Ponting,16.0,14.0,2.0,20,106.0,1,43.0,0,6.0,16.0,22,124,47,171,0,377,3,Australia,0,5,277
34,MJ Clarke,0.0,0.0,0.0,0,106.0,1,43.0,0,6.0,16.0,22,124,47,171,0,377,3,Australia,0,5,277
34,GC Smith,62.0,44.0,18.0,53,110.0,0,41.0,0,8.0,10.0,18,120,49,169,378,294,15,South Africa,0,5,363
34,AB de Villiers,89.0,68.0,21.0,70,110.0,0,41.0,0,8.0,10.0,18,120,49,169,378,294,15,South Africa,0,5,363
34,JH Kallis,0.0,0.0,0.0,0,110.0,0,41.0,0,8.0,10.0,18,120,49,169,378,294,15,South Africa,0,5,363
37,ML Hayden,32.0,12.0,20.0,58,68.0,2,19.0,0,16.0,15.0,31,58,60,118,0,322,12,Australia,0,5,203
37,MJ Clarke,13.0,8.0,5.0,19,68.0,2,19.0,0,16.0,15.0,31,58,60,118,0,322,12,Australia,0,5,203
37,RR Sarwan,16.0,0.0,16.0,38,30.0,3,18.0,0,20.0,14.0,34,36,46,82,323,219,8,West Indies,1,5,301
37,BC Lara,21.0,12.0,9.0,40,30.0,3,18.0,0,20.0,14.0,34,36,46,82,323,219,8,West Indies,1,5,301
38,LPC Silva,4.0,0.0,4.0,16,63.0,3,19.0,0,4.0,6.0,10,48,44,92,0,209,7,Sri Lanka,0,5,199
38,KC Sangakkara,28.0,16.0,12.0,35,63.0,3,19.0,0,4.0,6.0,10,48,44,92,0,209,7,Sri Lanka,0,5,199
38,TM Dilshan,0.0,0.0,0.0,0,63.0,3,19.0,0,4.0,6.0,10,48,44,92,0,209,7,Sri Lanka,0,5,199
38,RP Arnold,0.0,0.0,0.0,0,63.0,3,19.0,0,4.0,6.0,10,48,44,92,0,209,7,Sri Lanka,0,5,199
38,JH Kallis,36.0,12.0,24.0,41,85.0,1,16.0,1,8.0,18.0,26,54,73,127,210,212,7,South Africa,0,5,201
38,HH Gibbs,6.0,0.0,6.0,10,85.0,1,16.0,1,8.0,18.0,26,54,73,127,210,212,7,South Africa,0,5,201
39,MN Samuels,9.0,4.0,5.0,15,49.0,1,25.0,1,0.0,11.0,11,44,41,85,0,177,4,West Indies,1,5,173
39,BC Lara,0.0,0.0,0.0,0,49.0,1,25.0,1,0.0,11.0,11,44,41,85,0,177,4,West Indies,1,5,173
39,CH Gayle,42.0,32.0,10.0,52,49.0,1,25.0,1,0.0,11.0,11,44,41,85,0,177,4,West Indies,1,5,173
39,DJ Bravo,0.0,0.0,0.0,0,49.0,1,25.0,1,0.0,11.0,11,44,41,85,0,177,4,West Indies,1,5,173
39,SB Styris,12.0,0.0,12.0,32,46.0,2,25.0,0,0.0,12.0,12,38,45,83,178,179,4,New Zealand,0,5,168
39,SP Fleming,44.0,30.0,14.0,65,46.0,2,25.0,0,0.0,12.0,12,38,45,83,178,179,4,New Zealand,0,5,168
39,CD McMillan,0.0,0.0,0.0,0,46.0,2,25.0,0,0.0,12.0,12,38,45,83,178,179,4,New Zealand,0,5,168
40,KP Pietersen,39.0,20.0,19.0,37,63.0,2,12.0,0,4.0,13.0,17,36,56,92,0,266,12,England,0,5,201
40,IR Bell,29.0,8.0,21.0,75,63.0,2,12.0,0,4.0,13.0,17,36,56,92,0,266,12,England,0,5,201
40,PD Collingwood,0.0,0.0,0.0,0,63.0,2,12.0,0,4.0,13.0,17,36,56,92,0,266,12,England,0,5,201
40,AC Botha,1.0,0.0,1.0,6,55.0,2,13.0,1,4.0,16.0,20,24,64,88,267,218,12,Ireland,0,5,248
40,NJ O'Brien,34.0,16.0,18.0,42,55.0,2,13.0,1,4.0,16.0,20,24,64,88,267,218,12,Ireland,0,5,248
41,Mashrafe Mortaza,12.0,4.0,8.0,11,57.0,4,23.0,1,10.0,7.0,17,28,69,97,0,104,7,Bangladesh,0,5,106
41,Habibul Bashar,22.0,0.0,22.0,42,57.0,4,23.0,1,10.0,7.0,17,28,69,97,0,104,7,Bangladesh,0,5,106
41,Mushfiqur Rahim,0.0,0.0,0.0,0,57.0,4,23.0,1,10.0,7.0,17,28,69,97,0,104,7,Bangladesh,0,5,106
42,ST Jayasuriya,50.0,34.0,16.0,53,39.0,2,42.0,0,6.0,20.0,26,48,59,107,0,303,14,Sri Lanka,0,5,179
42,DPMD Jayawardene,16.0,0.0,16.0,41,39.0,2,42.0,0,6.0,20.0,26,48,59,107,0,303,14,Sri Lanka,0,5,179
42,S Chanderpaul,12.0,0.0,12.0,43,42.0,3,15.0,0,4.0,11.0,15,20,52,72,304,190,10,West Indies,1,5,278
42,RR Sarwan,12.0,0.0,12.0,30,42.0,3,15.0,0,4.0,11.0,15,20,52,72,304,190,10,West Indies,1,5,278
43,Shakib Al Hasan,1.0,0.0,1.0,4,40.0,0,19.0,2,8.0,12.0,20,40,39,79,0,174,10,Bangladesh,0,5,167
43,Aftab Ahmed,7.0,4.0,3.0,11,40.0,0,19.0,2,8.0,12.0,20,40,39,79,0,174,10,Bangladesh,0,5,167
43,HJH Marshall,16.0,4.0,12.0,26,60.0,1,26.0,0,10.0,25.0,35,54,67,121,175,178,5,New Zealand,0,5,157
43,SP Fleming,55.0,32.0,23.0,67,60.0,1,26.0,0,10.0,25.0,35,54,67,121,175,178,5,New Zealand,0,5,157
44,NJ O'Brien,16.0,8.0,8.0,28,31.0,2,27.0,1,16.0,11.0,27,44,41,85,0,152,6,Ireland,0,5,160
44,AR White,0.0,0.0,0.0,1,31.0,2,27.0,1,16.0,11.0,27,44,41,85,0,152,6,Ireland,0,5,160
44,AC Botha,0.0,0.0,0.0,0,31.0,2,27.0,1,16.0,11.0,27,44,41,85,0,152,6,Ireland,0,5,160
44,AG Prince,4.0,0.0,4.0,7,79.0,2,12.0,1,4.0,20.0,24,60,55,115,153,165,4,South Africa,0,5,144
44,JH Kallis,40.0,28.0,12.0,53,79.0,2,12.0,1,4.0,20.0,24,60,55,115,153,165,4,South Africa,0,5,144
45,DPMD Jayawardene,8.0,0.0,8.0,10,55.0,1,18.0,1,8.0,14.0,22,38,57,95,0,235,8,Sri Lanka,0,5,227
45,WU Tharanga,23.0,0.0,23.0,54,55.0,1,18.0,1,8.0,14.0,22,38,57,95,0,235,8,Sri Lanka,0,5,227
45,KP Pietersen,35.0,18.0,17.0,40,69.0,2,15.0,0,0.0,16.0,16,38,62,100,236,233,0,England,0,5,218
45,IR Bell,39.0,16.0,23.0,56,69.0,2,15.0,0,0.0,16.0,16,38,62,100,236,233,0,England,0,5,218
46,Shakib Al Hasan,0.0,0.0,0.0,8,44.0,1,20.0,2,4.0,9.0,13,40,37,77,0,251,15,Bangladesh,0,5,170
46,Mohammad Ashraful,4.0,4.0,0.0,1,44.0,1,20.0,2,4.0,9.0,13,40,37,77,0,251,15,Bangladesh,0,5,170
46,Aftab Ahmed,0.0,0.0,0.0,0,44.0,1,20.0,2,4.0,9.0,13,40,37,77,0,251,15,Bangladesh,0,5,170
46,MV Boucher,0.0,0.0,0.0,0,58.0,1,4.0,3,0.0,7.0,7,32,37,69,252,184,8,South Africa,0,5,227
46,JM Kemp,2.0,0.0,2.0,15,58.0,1,4.0,3,0.0,7.0,7,32,37,69,252,184,8,South Africa,0,5,227
47,KP Pietersen,45.0,26.0,19.0,44,69.0,2,27.0,0,8.0,29.0,37,58,75,133,0,247,5,England,0,5,237
47,IR Bell,39.0,20.0,19.0,60,69.0,2,27.0,0,8.0,29.0,37,58,75,133,0,247,5,England,0,5,237
47,RT Ponting,18.0,12.0,6.0,31,67.0,1,20.0,1,0.0,16.0,16,56,47,103,248,248,4,Australia,0,5,229
47,MJ Clarke,1.0,0.0,1.0,2,67.0,1,20.0,1,0.0,16.0,16,56,47,103,248,248,4,Australia,0,5,229
48,PG Fulton,47.0,32.0,15.0,64,66.0,2,21.0,1,10.0,13.0,23,58,52,110,0,263,8,New Zealand,0,5,121
48,CD McMillan,4.0,0.0,4.0,14,66.0,2,21.0,1,10.0,13.0,23,58,52,110,0,263,8,New Zealand,0,5,121
48,JDP Oram,0.0,0.0,0.0,0,66.0,2,21.0,1,10.0,13.0,23,58,52,110,0,263,8,New Zealand,0,5,121
48,NJ O'Brien,11.0,4.0,7.0,37,37.0,3,23.0,0,10.0,11.0,21,36,45,81,264,134,8,Ireland,0,5,247
48,KJ O'Brien,22.0,14.0,8.0,21,37.0,3,23.0,0,10.0,11.0,21,36,45,81,264,134,8,Ireland,0,5,247
49,AB de Villiers,53.0,30.0,23.0,64,80.0,1,26.0,0,0.0,17.0,17,56,67,123,0,356,8,South Africa,0,5,282
49,JH Kallis,46.0,26.0,20.0,39,80.0,1,26.0,0,0.0,17.0,17,56,67,123,0,356,8,South Africa,0,5,282
49,DJ Bravo,1.0,0.0,1.0,2,87.0,3,33.0,1,8.0,16.0,24,56,88,144,357,289,0,West Indies,1,5,347
49,RR Sarwan,29.0,16.0,13.0,23,87.0,3,33.0,1,8.0,16.0,24,56,88,144,357,289,0,West Indies,1,5,347
49,KA Pollard,0.0,0.0,0.0,0,87.0,3,33.0,1,8.0,16.0,24,56,88,144,357,289,0,West Indies,1,5,347
50,Mashrafe Mortaza,1.0,0.0,1.0,10,56.0,5,19.0,1,0.0,8.0,8,46,37,83,0,143,14,Bangladesh,0,5,129
50,Shakib Al Hasan,35.0,26.0,9.0,50,56.0,5,19.0,1,0.0,8.0,8,46,37,83,0,143,14,Bangladesh,0,5,129
50,MP Vaughan,28.0,12.0,16.0,55,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5,128
50,PD Collingwood,0.0,0.0,0.0,0,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5,128
50,KP Pietersen,7.0,0.0,7.0,19,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5,128
50,A Flintoff,0.0,0.0,0.0,0,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5,128
51,SB Styris,39.0,24.0,15.0,62,41.0,2,26.0,1,0.0,15.0,15,40,42,82,0,219,5,New Zealand,0,5,196
51,CD McMillan,0.0,0.0,0.0,1,41.0,2,26.0,1,0.0,15.0,15,40,42,82,0,219,5,New Zealand,0,5,196
51,JDP Oram,0.0,0.0,0.0,0,41.0,2,26.0,1,0.0,15.0,15,40,42,82,0,219,5,New Zealand,0,5,196
51,ST Jayasuriya,48.0,18.0,30.0,57,72.0,1,15.0,0,8.0,13.0,21,34,74,108,220,222,20,Sri Lanka,0,5,202
51,KC Sangakkara,28.0,4.0,24.0,46,72.0,1,15.0,0,8.0,13.0,21,34,74,108,220,222,20,Sri Lanka,0,5,202
52,WK McCallan,5.0,0.0,5.0,13,41.0,6,18.0,1,4.0,5.0,9,28,40,68,0,91,14,Ireland,0,5,79
52,D Langford-Smith,0.0,0.0,0.0,0,41.0,6,18.0,1,4.0,5.0,9,28,40,68,0,91,14,Ireland,0,5,79
52,JF Mooney,13.0,4.0,9.0,17,41.0,6,18.0,1,4.0,5.0,9,28,40,68,0,91,14,Ireland,0,5,79
52,WB Rankin,0.0,0.0,0.0,0,41.0,6,18.0,1,4.0,5.0,9,28,40,68,0,91,14,Ireland,0,5,79
53,AG Prince,0.0,0.0,0.0,0,30.0,2,18.0,1,4.0,12.0,16,24,40,64,0,193,4,South Africa,0,5,184
