Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
10,AJ Strauss,21.0,4.0,17.0,26,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8,296
10,ME Trescothick,113.0,70.0,43.0,110,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8,296
10,VS Solanki,0.0,0.0,0.0,0,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8,296
10,JWM Dalrymple,0.0,0.0,0.0,0,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8,296
10,KC Sangakkara,4.0,0.0,4.0,7,253.0,0,17.0,2,20.0,6.0,26,186,110,296,322,324,28,Sri Lanka,0,8,295
10,DPMD Jayawardene,5.0,0.0,5.0,11,253.0,0,17.0,2,20.0,6.0,26,186,110,296,322,324,28,Sri Lanka,0,8,295
11,M Kaif,54.0,8.0,46.0,80,164.0,3,25.0,0,0.0,11.0,11,82,118,200,0,245,15,India,0,8,231
11,MS Dhoni,12.0,4.0,8.0,19,164.0,3,25.0,0,0.0,11.0,11,82,118,200,0,245,15,India,0,8,231
11,Y Venugopal Rao,0.0,0.0,0.0,0,164.0,3,25.0,0,0.0,11.0,11,82,118,200,0,245,15,India,0,8,231
11,IK Pathan,0.0,0.0,0.0,0,164.0,3,25.0,0,0.0,11.0,11,82,118,200,0,245,15,India,0,8,231
11,RR Sarwan,72.0,40.0,32.0,79,119.0,4,28.0,0,4.0,14.0,18,90,75,165,246,248,15,West Indies,1,8,229
11,S Chanderpaul,19.0,12.0,7.0,25,119.0,4,28.0,0,4.0,14.0,18,90,75,165,246,248,15,West Indies,1,8,229
12,MS Dhoni,3.0,0.0,3.0,11,107.0,3,14.0,1,8.0,16.0,24,52,93,145,0,217,15,India,0,8,204
12,M Kaif,33.0,12.0,21.0,54,107.0,3,14.0,1,8.0,16.0,24,52,93,145,0,217,15,India,0,8,204
12,DJ Bravo,29.0,4.0,25.0,40,111.0,3,27.0,0,22.0,15.0,37,88,87,175,218,218,13,West Indies,1,8,201
12,BC Lara,48.0,20.0,28.0,83,111.0,3,27.0,0,22.0,15.0,37,88,87,175,218,218,13,West Indies,1,8,201
13,DJ Bravo,5.0,0.0,5.0,4,109.0,2,22.0,1,6.0,18.0,24,54,101,155,0,255,18,West Indies,1,8,216
13,BC Lara,23.0,4.0,19.0,49,109.0,2,22.0,1,6.0,18.0,24,54,101,155,0,255,18,West Indies,1,8,216
13,WW Hinds,0.0,0.0,0.0,0,109.0,2,22.0,1,6.0,18.0,24,54,101,155,0,255,18,West Indies,1,8,216
13,V Sehwag,88.0,42.0,46.0,103,140.0,4,20.0,1,4.0,14.0,18,78,100,178,256,236,19,India,0,8,235
13,SK Raina,2.0,0.0,2.0,13,140.0,4,20.0,1,4.0,14.0,18,78,100,178,256,236,19,India,0,8,235
13,AB Agarkar,0.0,0.0,0.0,0,140.0,4,20.0,1,4.0,14.0,18,78,100,178,256,236,19,India,0,8,235
13,Harbhajan Singh,0.0,0.0,0.0,0,140.0,4,20.0,1,4.0,14.0,18,78,100,178,256,236,19,India,0,8,235
14,MN Samuels,35.0,24.0,11.0,39,94.0,3,35.0,0,0.0,19.0,19,82,66,148,0,241,8,West Indies,1,8,183
14,BC Lara,24.0,14.0,10.0,43,94.0,3,35.0,0,0.0,19.0,19,82,66,148,0,241,8,West Indies,1,8,183
14,Shoaib Malik,19.0,8.0,11.0,21,102.0,4,19.0,2,4.0,15.0,19,54,86,140,242,187,3,Pakistan,0,8,230
14,Naved-ul-Hasan,3.0,0.0,3.0,7,102.0,4,19.0,2,4.0,15.0,19,54,86,140,242,187,3,Pakistan,0,8,230
17,AR White,17.0,4.0,13.0,37,104.0,5,17.0,0,16.0,15.0,31,80,72,152,0,221,10,Ireland,0,8,211
17,JP Bray,71.0,36.0,35.0,103,104.0,5,17.0,0,16.0,15.0,31,80,72,152,0,221,10,Ireland,0,8,211
17,DT Johnston,0.0,0.0,0.0,0,104.0,5,17.0,0,16.0,15.0,31,80,72,152,0,221,10,Ireland,0,8,211
17,BRM Taylor,8.0,4.0,4.0,13,125.0,5,24.0,0,12.0,5.0,17,94,72,166,222,221,9,Zimbabwe,0,8,211
17,S Matsikenyeri,32.0,22.0,10.0,36,125.0,5,24.0,0,12.0,5.0,17,94,72,166,222,221,9,Zimbabwe,0,8,211
19,KP Pietersen,60.0,22.0,38.0,90,103.0,3,19.0,1,4.0,8.0,12,46,88,134,0,209,11,England,0,8,184
19,JWM Dalrymple,0.0,0.0,0.0,0,103.0,3,19.0,1,4.0,8.0,12,46,88,134,0,209,11,England,0,8,184
19,A Flintoff,0.0,0.0,0.0,0,103.0,3,19.0,1,4.0,8.0,12,46,88,134,0,209,11,England,0,8,184
19,PA Nixon,0.0,0.0,0.0,0,103.0,3,19.0,1,4.0,8.0,12,46,88,134,0,209,11,England,0,8,184
19,LE Plunkett,0.0,0.0,0.0,0,103.0,3,19.0,1,4.0,8.0,12,46,88,134,0,209,11,England,0,8,184
19,JDP Oram,46.0,14.0,32.0,64,127.0,4,20.0,0,12.0,14.0,26,66,107,173,210,210,26,New Zealand,0,8,196
19,SB Styris,67.0,24.0,43.0,100,127.0,4,20.0,0,12.0,14.0,26,66,107,173,210,210,26,New Zealand,0,8,196
20,Yuvraj Singh,25.0,8.0,17.0,36,79.0,4,25.0,0,0.0,20.0,20,32,92,124,0,191,12,India,0,8,179
20,SC Ganguly,47.0,16.0,31.0,105,79.0,4,25.0,0,0.0,20.0,20,32,92,124,0,191,12,India,0,8,179
20,Mushfiqur Rahim,29.0,10.0,19.0,67,112.0,3,23.0,0,12.0,5.0,17,86,66,152,192,192,12,Bangladesh,0,8,175
20,Shakib Al Hasan,45.0,20.0,25.0,76,112.0,3,23.0,0,12.0,5.0,17,86,66,152,192,192,12,Bangladesh,0,8,175
20,Habibul Bashar,0.0,0.0,0.0,0,112.0,3,23.0,0,12.0,5.0,17,86,66,152,192,192,12,Bangladesh,0,8,175
21,Mohammad Sami,3.0,0.0,3.0,14,82.0,6,6.0,2,4.0,5.0,9,52,45,97,0,132,28,Pakistan,0,8,119
21,Iftikhar Anjum,3.0,0.0,3.0,14,82.0,6,6.0,2,4.0,5.0,9,52,45,97,0,132,28,Pakistan,0,8,119
21,KJ O'Brien,8.0,4.0,4.0,28,77.0,4,25.0,3,4.0,5.0,9,46,65,111,133,133,14,Ireland,0,8,103
21,DT Johnston,0.0,0.0,0.0,0,77.0,4,25.0,3,4.0,5.0,9,46,65,111,133,133,14,Ireland,0,8,103
25,SC Williams,30.0,8.0,22.0,44,87.0,4,14.0,0,8.0,15.0,23,42,82,124,0,202,16,Zimbabwe,0,8,182
25,BRM Taylor,42.0,10.0,32.0,113,87.0,4,14.0,0,8.0,15.0,23,42,82,124,0,202,16,Zimbabwe,0,8,182
25,BC Lara,12.0,0.0,12.0,30,102.0,3,13.0,1,14.0,14.0,28,76,67,143,203,204,19,West Indies,1,8,179
25,DJ Bravo,2.0,0.0,2.0,7,102.0,3,13.0,1,14.0,14.0,28,76,67,143,203,204,19,West Indies,1,8,179
28,DPMD Jayawardene,45.0,20.0,25.0,69,143.0,1,35.0,0,16.0,12.0,28,100,106,206,0,318,22,Sri Lanka,0,8,105
28,KC Sangakkara,24.0,4.0,20.0,31,143.0,1,35.0,0,16.0,12.0,28,100,106,206,0,318,22,Sri Lanka,0,8,105
28,LPC Silva,0.0,0.0,0.0,0,143.0,1,35.0,0,16.0,12.0,28,100,106,206,0,318,22,Sri Lanka,0,8,105
28,Mohammad Ashraful,37.0,16.0,21.0,53,75.0,7,22.0,1,8.0,0.0,8,54,51,105,319,112,7,Bangladesh,0,8,294
28,Abdur Razzak,0.0,0.0,0.0,1,75.0,7,22.0,1,8.0,0.0,8,54,51,105,319,112,7,Bangladesh,0,8,294
28,Syed Rasel,0.0,0.0,0.0,0,75.0,7,22.0,1,8.0,0.0,8,54,51,105,319,112,7,Bangladesh,0,8,294
29,Imran Nazir,99.0,56.0,43.0,96,156.0,3,28.0,1,42.0,12.0,54,146,92,238,0,349,13,Pakistan,0,8,95
29,Younis Khan,9.0,0.0,9.0,15,156.0,3,28.0,1,42.0,12.0,54,146,92,238,0,349,13,Pakistan,0,8,95
32,TM Dilshan,6.0,0.0,6.0,8,103.0,3,20.0,1,12.0,19.0,31,52,102,154,0,254,25,Sri Lanka,0,8,177
32,LPC Silva,25.0,4.0,21.0,37,103.0,3,20.0,1,12.0,19.0,31,52,102,154,0,254,25,Sri Lanka,0,8,177
32,Harbhajan Singh,1.0,0.0,1.0,1,113.0,6,17.0,1,16.0,7.0,23,62,91,153,255,185,8,India,0,8,227
32,R Dravid,40.0,8.0,32.0,73,113.0,6,17.0,1,16.0,7.0,23,62,91,153,255,185,8,India,0,8,227
32,Z Khan,0.0,0.0,0.0,0,113.0,6,17.0,1,16.0,7.0,23,62,91,153,255,185,8,India,0,8,227
32,MM Patel,0.0,0.0,0.0,0,113.0,6,17.0,1,16.0,7.0,23,62,91,153,255,185,8,India,0,8,227
33,AC Botha,25.0,10.0,15.0,40,90.0,4,22.0,0,0.0,10.0,10,56,66,122,0,183,19,Ireland,0,8,183
33,KJ O'Brien,17.0,4.0,13.0,46,90.0,4,22.0,0,0.0,10.0,10,56,66,122,0,183,19,Ireland,0,8,183
33,AR White,0.0,0.0,0.0,0,90.0,4,22.0,0,0.0,10.0,10,56,66,122,0,183,19,Ireland,0,8,183
33,WK McCallan,0.0,0.0,0.0,0,90.0,4,22.0,0,0.0,10.0,10,56,66,122,0,183,19,Ireland,0,8,183
33,S Chanderpaul,94.0,60.0,34.0,106,143.0,2,18.0,0,16.0,6.0,22,110,73,183,184,190,7,West Indies,1,8,161
33,MN Samuels,13.0,8.0,5.0,22,143.0,2,18.0,0,16.0,6.0,22,110,73,183,184,190,7,West Indies,1,8,161
34,RT Ponting,52.0,26.0,26.0,63,192.0,2,38.0,0,24.0,20.0,44,178,96,274,0,377,14,Australia,0,8,277
34,MJ Clarke,35.0,18.0,17.0,40,192.0,2,38.0,0,24.0,20.0,44,178,96,274,0,377,14,Australia,0,8,277
34,MV Boucher,4.0,0.0,4.0,11,194.0,1,22.0,2,14.0,14.0,28,152,92,244,378,294,15,South Africa,0,8,363
34,JH Kallis,30.0,12.0,18.0,42,194.0,1,22.0,2,14.0,14.0,28,152,92,244,378,294,15,South Africa,0,8,363
34,JM Kemp,0.0,0.0,0.0,0,194.0,1,22.0,2,14.0,14.0,28,152,92,244,378,294,15,South Africa,0,8,363
37,A Symonds,10.0,4.0,6.0,16,157.0,2,31.0,1,4.0,16.0,20,84,124,208,0,322,15,Australia,0,8,203
37,ML Hayden,95.0,38.0,57.0,108,157.0,2,31.0,1,4.0,16.0,20,84,124,208,0,322,15,Australia,0,8,203
37,MEK Hussey,0.0,0.0,0.0,0,157.0,2,31.0,1,4.0,16.0,20,84,124,208,0,322,15,Australia,0,8,203
37,D Ramdin,19.0,12.0,7.0,18,104.0,5,41.0,0,10.0,17.0,27,72,100,172,323,219,10,West Indies,1,8,301
37,BC Lara,77.0,38.0,39.0,86,104.0,5,41.0,0,10.0,17.0,27,72,100,172,323,219,10,West Indies,1,8,301
37,DR Smith,0.0,0.0,0.0,0,104.0,5,41.0,0,10.0,17.0,27,72,100,172,323,219,10,West Indies,1,8,301
37,JE Taylor,0.0,0.0,0.0,0,104.0,5,41.0,0,10.0,17.0,27,72,100,172,323,219,10,West Indies,1,8,301
38,RP Arnold,14.0,0.0,14.0,34,107.0,5,21.0,0,8.0,19.0,27,60,95,155,0,209,8,Sri Lanka,0,8,199
38,TM Dilshan,27.0,4.0,23.0,42,107.0,5,21.0,0,8.0,19.0,27,60,95,155,0,209,8,Sri Lanka,0,8,199
38,JH Kallis,69.0,16.0,53.0,85,146.0,2,15.0,2,0.0,13.0,13,54,120,174,210,212,12,South Africa,0,8,201
38,JM Kemp,2.0,0.0,2.0,5,146.0,2,15.0,2,0.0,13.0,13,54,120,174,210,212,12,South Africa,0,8,201
38,SM Pollock,0.0,0.0,0.0,0,146.0,2,15.0,2,0.0,13.0,13,54,120,174,210,212,12,South Africa,0,8,201
39,BC Lara,33.0,4.0,29.0,43,110.0,4,23.0,1,4.0,9.0,13,56,90,146,0,177,6,West Indies,1,8,173
39,D Ramdin,6.0,4.0,2.0,8,110.0,4,23.0,1,4.0,9.0,13,56,90,146,0,177,6,West Indies,1,8,173
39,LMP Simmons,0.0,0.0,0.0,0,110.0,4,23.0,1,4.0,9.0,13,56,90,146,0,177,6,West Indies,1,8,173
39,SB Styris,51.0,12.0,39.0,74,118.0,3,19.0,0,16.0,20.0,36,78,95,173,178,179,6,New Zealand,0,8,168
39,CD McMillan,26.0,12.0,14.0,48,118.0,3,19.0,0,16.0,20.0,36,78,95,173,178,179,6,New Zealand,0,8,168
40,PD Collingwood,25.0,8.0,17.0,40,112.0,4,20.0,0,8.0,15.0,23,60,95,155,0,266,17,England,0,8,201
40,A Flintoff,21.0,12.0,9.0,38,112.0,4,20.0,0,8.0,15.0,23,60,95,155,0,266,17,England,0,8,201
40,KJ O'Brien,7.0,0.0,7.0,16,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8,248
40,NJ O'Brien,62.0,16.0,46.0,84,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8,248
40,AR White,0.0,0.0,0.0,0,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8,248
40,DT Johnston,0.0,0.0,0.0,0,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8,248
42,ST Jayasuriya,102.0,60.0,42.0,99,137.0,2,40.0,0,4.0,23.0,27,86,118,204,0,303,20,Sri Lanka,0,8,179
42,DPMD Jayawardene,60.0,14.0,46.0,90,137.0,2,40.0,0,4.0,23.0,27,86,118,204,0,303,20,Sri Lanka,0,8,179
42,LPC Silva,0.0,0.0,0.0,0,137.0,2,40.0,0,4.0,23.0,27,86,118,204,0,303,20,Sri Lanka,0,8,179
42,S Chanderpaul,48.0,16.0,32.0,95,90.0,3,37.0,1,12.0,13.0,25,54,98,152,304,190,11,West Indies,1,8,278
42,MN Samuels,2.0,0.0,2.0,2,90.0,3,37.0,1,12.0,13.0,25,54,98,152,304,190,11,West Indies,1,8,278
42,DR Smith,0.0,0.0,0.0,0,90.0,3,37.0,1,12.0,13.0,25,54,98,152,304,190,11,West Indies,1,8,278
42,D Ramdin,0.0,0.0,0.0,0,90.0,3,37.0,1,12.0,13.0,25,54,98,152,304,190,11,West Indies,1,8,278
42,IDR Bradshaw,0.0,0.0,0.0,0,90.0,3,37.0,1,12.0,13.0,25,54,98,152,304,190,11,West Indies,1,8,278
43,Shakib Al Hasan,25.0,4.0,21.0,40,97.0,3,17.0,1,0.0,4.0,4,44,74,118,0,174,13,Bangladesh,0,8,167
43,Mushfiqur Rahim,0.0,0.0,0.0,0,97.0,3,17.0,1,0.0,4.0,4,44,74,118,0,174,13,Bangladesh,0,8,167
43,Mohammad Ashraful,2.0,0.0,2.0,5,97.0,3,17.0,1,0.0,4.0,4,44,74,118,0,174,13,Bangladesh,0,8,167
43,Mashrafe Mortaza,0.0,0.0,0.0,0,97.0,3,17.0,1,0.0,4.0,4,44,74,118,0,174,13,Bangladesh,0,8,167
43,Mohammad Rafique,0.0,0.0,0.0,0,97.0,3,17.0,1,0.0,4.0,4,44,74,118,0,174,13,Bangladesh,0,8,167
45,LPC Silva,0.0,0.0,0.0,1,124.0,2,28.0,1,8.0,13.0,21,58,115,173,0,235,10,Sri Lanka,0,8,227
45,DPMD Jayawardene,48.0,12.0,36.0,50,124.0,2,28.0,1,8.0,13.0,21,58,115,173,0,235,10,Sri Lanka,0,8,227
45,TM Dilshan,0.0,0.0,0.0,0,124.0,2,28.0,1,8.0,13.0,21,58,115,173,0,235,10,Sri Lanka,0,8,227
45,PA Nixon,3.0,0.0,3.0,6,119.0,3,15.0,3,0.0,20.0,20,54,100,154,236,233,5,England,0,8,218
45,RS Bopara,0.0,0.0,0.0,4,119.0,3,15.0,3,0.0,20.0,20,54,100,154,236,233,5,England,0,8,218
46,Mohammad Ashraful,32.0,16.0,16.0,47,100.0,4,18.0,0,20.0,11.0,31,76,73,149,0,251,22,Bangladesh,0,8,170
46,Aftab Ahmed,17.0,4.0,13.0,33,100.0,4,18.0,0,20.0,11.0,31,76,73,149,0,251,22,Bangladesh,0,8,170
46,Mushfiqur Rahim,0.0,0.0,0.0,0,100.0,4,18.0,0,20.0,11.0,31,76,73,149,0,251,22,Bangladesh,0,8,170
46,HH Gibbs,26.0,10.0,16.0,29,90.0,6,31.0,0,0.0,12.0,12,48,85,133,252,184,8,South Africa,0,8,227
46,SM Pollock,16.0,0.0,16.0,20,90.0,6,31.0,0,0.0,12.0,12,48,85,133,252,184,8,South Africa,0,8,227
46,A Nel,0.0,0.0,0.0,0,90.0,6,31.0,0,0.0,12.0,12,48,85,133,252,184,8,South Africa,0,8,227
46,CK Langeveldt,0.0,0.0,0.0,0,90.0,6,31.0,0,0.0,12.0,12,48,85,133,252,184,8,South Africa,0,8,227
47,KP Pietersen,69.0,26.0,43.0,82,155.0,3,9.0,1,4.0,12.0,16,70,110,180,0,247,16,England,0,8,237
47,A Flintoff,4.0,0.0,4.0,18,155.0,3,9.0,1,4.0,12.0,16,70,110,180,0,247,16,England,0,8,237
47,RS Bopara,0.0,0.0,0.0,0,155.0,3,9.0,1,4.0,12.0,16,70,110,180,0,247,16,England,0,8,237
47,MJ Clarke,24.0,0.0,24.0,36,129.0,2,35.0,0,12.0,18.0,30,92,102,194,248,248,7,Australia,0,8,229
47,RT Ponting,72.0,36.0,36.0,89,129.0,2,35.0,0,12.0,18.0,30,92,102,194,248,248,7,Australia,0,8,229
48,JDP Oram,13.0,0.0,13.0,31,127.0,4,23.0,0,0.0,14.0,14,62,102,164,0,263,14,New Zealand,0,8,121
48,PG Fulton,79.0,36.0,43.0,109,127.0,4,23.0,0,0.0,14.0,14,62,102,164,0,263,14,New Zealand,0,8,121
48,BB McCullum,0.0,0.0,0.0,0,127.0,4,23.0,0,0.0,14.0,14,62,102,164,0,263,14,New Zealand,0,8,121
48,PG Gillespie,2.0,0.0,2.0,3,104.0,4,17.0,3,0.0,0.0,0,46,75,121,264,134,13,Ireland,0,8,247
48,D Langford-Smith,0.0,0.0,0.0,0,104.0,4,17.0,3,0.0,0.0,0,46,75,121,264,134,13,Ireland,0,8,247
48,WK McCallan,0.0,0.0,0.0,2,104.0,4,17.0,3,0.0,0.0,0,46,75,121,264,134,13,Ireland,0,8,247
48,WB Rankin,0.0,0.0,0.0,0,104.0,4,17.0,3,0.0,0.0,0,46,75,121,264,134,13,Ireland,0,8,247
49,AB de Villiers,94.0,42.0,52.0,107,150.0,1,32.0,0,16.0,16.0,32,88,126,214,0,356,8,South Africa,0,8,282
49,JH Kallis,81.0,30.0,51.0,86,150.0,1,32.0,0,16.0,16.0,32,88,126,214,0,356,8,South Africa,0,8,282
49,HH Gibbs,0.0,0.0,0.0,0,150.0,1,32.0,0,16.0,16.0,32,88,126,214,0,356,8,South Africa,0,8,282
49,RR Sarwan,86.0,46.0,40.0,69,165.0,6,35.0,1,0.0,15.0,15,82,133,215,357,289,4,West Indies,1,8,347
49,IDR Bradshaw,4.0,0.0,4.0,9,165.0,6,35.0,1,0.0,15.0,15,82,133,215,357,289,4,West Indies,1,8,347
49,DBL Powell,0.0,0.0,0.0,0,165.0,6,35.0,1,0.0,15.0,15,82,133,215,357,289,4,West Indies,1,8,347
50,Shakib Al Hasan,53.0,30.0,23.0,93,98.0,7,18.0,1,8.0,4.0,12,66,62,128,0,143,15,Bangladesh,0,8,129
50,Abdur Razzak,11.0,8.0,3.0,10,98.0,7,18.0,1,8.0,4.0,12,66,62,128,0,143,15,Bangladesh,0,8,129
50,Syed Rasel,0.0,0.0,0.0,0,98.0,7,18.0,1,8.0,4.0,12,66,62,128,0,143,15,Bangladesh,0,8,129
50,PD Collingwood,17.0,4.0,13.0,47,95.0,4,10.0,2,6.0,11.0,17,54,68,122,144,147,14,England,0,8,128
50,PA Nixon,2.0,0.0,2.0,7,95.0,4,10.0,2,6.0,11.0,17,54,68,122,144,147,14,England,0,8,128
51,JDP Oram,20.0,0.0,20.0,34,103.0,4,16.0,0,6.0,20.0,26,46,99,145,0,219,9,New Zealand,0,8,196
51,SB Styris,70.0,24.0,46.0,114,103.0,4,16.0,0,6.0,20.0,26,46,99,145,0,219,9,New Zealand,0,8,196
51,BB McCullum,0.0,0.0,0.0,0,103.0,4,16.0,0,6.0,20.0,26,46,99,145,0,219,9,New Zealand,0,8,196
51,DL Vettori,0.0,0.0,0.0,0,103.0,4,16.0,0,6.0,20.0,26,46,99,145,0,219,9,New Zealand,0,8,196
