Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,238.503,2,25.0712,1,8.8,16.2712,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,90,52.8,168,104.703,11.6,8.8,19.1137,16.2712,258,263.574,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,253.222,2,28.3217,1,11.6,16.7217,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,90,70.8,168,101.422,13.2,11.6,19.283,16.7217,258,281.544,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,239.211,2,31.4761,1,13.6,17.8761,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,90,57.6,168,100.611,10.4,13.6,19.2188,17.8761,258,270.687,283
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,185.357,2,28.2108,0,13.6,14.6108,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,60,60,147,92.3569,9.6,13.6,16.0389,14.6108,207,213.568,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,200.16,2,30.4652,0,17.2,13.2652,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,60,73.6,147,93.56,13.6,17.2,15.9763,13.2652,207,230.625,215
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,219.661,3,25.2779,0,10.8,14.4779,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,94,62.8,145,89.8605,8.4,10.8,15.6064,14.4779,239,244.938,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,225.803,3,25.5426,0,14,11.5426,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,94,84.8,145,74.0025,16.4,14,12.2574,11.5426,239,251.345,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,178.143,1,27.1891,0,13.2,13.9891,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,84,40.8,106,79.3429,7.6,13.2,12.1992,13.9891,190,205.332,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,189.792,1,27.914,0,9.6,18.314,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,84,38.8,106,92.9918,5.6,9.6,16.2457,18.314,190,217.706,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,186.345,1,31.6544,0,12.8,18.8544,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,84,37.2,106,91.1449,8.4,12.8,16.2735,18.8544,190,217.999,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,185.506,1,30.557,0,12.8,17.757,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,84,37.2,106,90.3056,8.4,12.8,16.1422,17.757,190,216.063,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,185.506,1,30.557,0,12.8,17.757,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,84,37.2,106,90.3056,8.4,12.8,16.1422,17.757,190,216.063,193
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,204.733,3,18.8215,0,6.8,12.0215,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,104,51.2,102,82.5329,14.4,6.8,14.9791,12.0215,206,223.554,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,197.825,3,17.6954,0,5.2,12.4954,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,104,44.8,102,82.0248,10.8,5.2,14.8141,12.4954,206,215.52,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,204.476,3,21.8031,0,10.4,11.4031,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,90,46,101,81.4758,10.4,10.4,14.4037,11.4031,191,226.279,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,191.318,3,13.4077,0,4,9.40766,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,90,46.4,101,67.9178,9.2,4,11.3478,9.40766,191,204.725,197
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,191.783,1,23.7751,0,9.2,14.5751,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,96,55.2,105,92.5827,12.4,9.2,16.1752,14.5751,201,215.558,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,184.649,1,23.2352,0,8.8,14.4352,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,96,48.8,105,91.8489,14.4,8.8,16.0013,14.4352,201,207.884,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,208.448,2,25.839,1,12.4,13.439,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,120,56,136,83.4478,14.8,12.4,13.4697,13.439,256,234.287,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,206.267,2,23.6392,1,8,15.6392,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,120,48.4,136,88.8668,10.8,8,15.2093,15.6392,256,229.906,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,232.035,3,34.4987,0,18,16.4987,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,144,60.4,94,98.6352,9.6,18,17.3165,16.4987,238,266.534,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,222.344,3,30.4337,0,12.8,17.6337,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,144,50.4,94,98.9437,18.4,12.8,18.3764,17.6337,238,252.777,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,243.658,3,41.4982,0,25.2,16.2982,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,144,72.8,94,97.8582,11.6,25.2,17.3717,16.2982,238,285.156,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,222.167,3,31.8996,0,12.8,19.0996,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,144,49.2,94,99.9673,11.2,12.8,18.2988,19.0996,238,254.067,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,197.414,4,23.5743,0,10.8,12.7743,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,86,51.2,130,79.214,16,10.8,13.1308,12.7743,216,220.988,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,211.033,4,28.2526,0,14.8,13.4526,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,86,61.6,130,82.4328,14,14.8,13.9559,13.4526,216,239.285,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,234.1,4,31.4162,1,19.2,12.2162,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,114,69.2,131,79.8997,16.4,19.2,14.1763,12.2162,245,265.516,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,225.907,4,30.19,1,14.8,15.39,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,114,56.8,131,84.1067,14.8,14.8,15.7094,15.39,245,256.097,278
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,297.504,2,31.1228,0,14,17.1228,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,146,78.4,150,107.104,10,14,18.2752,17.1228,296,328.627,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,278.962,2,27.2006,0,12,15.2006,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,146,70.8,150,96.1619,19.2,12,16.3533,15.2006,296,306.163,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,283.645,2,30.883,0,14,16.883,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,146,73.6,150,98.0445,18,14,17.4784,16.883,296,314.528,317
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,184.823,3,24.2229,1,8.4,15.8229,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,46,47.2,101,87.6233,16,8.4,15.0058,15.8229,147,209.046,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,170.84,3,20.7321,1,4.8,15.9321,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,46,32,101,88.8401,12,4.8,15.5533,15.9321,147,191.572,244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,195.398,2,26.5412,0,12.4,14.1412,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,78,54.8,123,91.598,10.4,12.4,16.2897,14.1412,201,221.939,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,191.867,2,23.6008,0,10,13.6008,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,78,52.8,123,90.0672,12,10,15.8271,13.6008,201,215.468,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,180.768,2,24.4843,0,8.8,15.6843,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,78,42.4,123,89.3681,11.6,8.8,16.5599,15.6843,201,205.252,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,191.826,1,31.7874,1,19.2,12.5874,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,82,60,99,81.8261,11.6,19.2,14.01,12.5874,181,223.614,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,198.422,1,24.7208,1,11.2,13.5208,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,82,62.8,99,85.6215,16.4,11.2,15.6816,13.5208,181,223.142,194
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,209.042,1,32.9573,0,12.4,20.5573,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,172,44.4,122,98.6421,12.4,12.4,17.7761,20.5573,294,241.999,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,244.672,1,37.3573,0,18.4,18.9573,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,172,80,122,98.6719,18.4,18.4,17.2768,18.9573,294,282.029,294
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,241.837,3,32.6189,1,16.4,16.2189,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,178,79.2,118,87.6368,18.4,16.4,14.48,16.2189,296,274.456,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,239.545,3,31.9909,1,17.6,14.3909,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,178,80.4,118,84.1449,22,17.6,13.9015,14.3909,296,271.536,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,236.266,2,44.5537,0,24.4,20.1537,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,88,68.4,195,114.866,8.4,24.4,20.6541,20.1537,283,280.82,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,240.05,2,33.1167,0,14,19.1167,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,88,74,195,113.05,18.8,14,20.1966,19.1167,283,273.167,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,227.248,2,32.558,0,12.8,19.758,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,88,68.8,195,105.448,14,12.8,19.5425,19.758,283,259.806,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,263.037,0,31.4001,0,14,17.4001,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,176,87.2,140,103.837,15.6,14,17.5292,17.4001,316,294.437,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,252.897,0,35.6873,0,14.4,21.2873,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,176,68,140,112.897,13.2,14.4,20.4783,21.2873,316,288.585,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,247.377,0,28.9131,0,11.6,17.3131,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,176,72.4,140,102.977,15.2,11.6,16.859,17.3131,316,276.29,305
