Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,222.423,0,34.7992,0,12.8,21.9992,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,148,40.4,108,90.0235,14.4,12.8,19.2347,21.9992,256,257.223,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,136.217,3,22.2075,1,5.2,17.0075,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,84,32,101,69.2168,12.4,5.2,13.9465,17.0075,185,158.424,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,138.148,3,26.3293,1,9.2,17.1293,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,84,33.6,101,69.5478,10.8,9.2,13.9715,17.1293,185,164.477,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,175.962,3,33.6377,0,15.2,18.4377,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,82,48.4,130,79.5622,12.8,15.2,15.8203,18.4377,212,209.6,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,181.067,3,28.9263,0,11.2,17.7263,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,82,57.2,130,75.8671,14,11.2,15.2506,17.7263,212,209.993,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,158.17,2,29.4973,0,12,17.4973,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,102,40.8,82,70.3704,5.6,12,14.7522,17.4973,184,187.668,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,161.937,2,29.7178,0,10.8,18.9178,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,102,36,82,78.9369,4.8,10.8,15.7609,18.9178,184,191.655,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,192.846,2,40.099,1,22,18.099,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,76,59.2,92,76.646,14.8,22,15.9211,18.099,168,232.945,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,172.512,2,32.344,1,14.4,17.944,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,76,41.6,92,73.9117,14.8,14.4,15.5797,17.944,168,204.856,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,157.626,4,29.8808,1,14.8,15.0808,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,70,31.2,70,65.4263,4,14.8,13.9949,15.0808,140,187.507,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,162.538,4,27.4767,1,12.4,15.0767,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,70,35.2,70,66.3385,6.8,12.4,14.083,15.0767,140,190.015,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,166.959,4,29.6814,1,14.4,15.2814,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,70,39.6,70,66.3587,7.2,14.4,14.1182,15.2814,140,196.64,142
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,186.999,1,29.8591,0,10,19.8591,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,100,42.4,110,83.5992,12,10,17.1462,19.8591,210,216.858,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,181.096,1,25.8136,0,6.8,19.0136,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,100,41.6,110,78.4961,10,6.8,16.5122,19.0136,210,206.91,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,179.127,1,36.4035,0,16.4,20.0035,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,100,35.6,110,82.5272,4.8,16.4,17.0658,20.0035,210,215.531,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,179.127,1,36.4035,0,16.4,20.0035,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,100,35.6,110,82.5272,4.8,16.4,17.0658,20.0035,210,215.531,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,203.844,2,41.8788,0,21.6,20.2788,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,86,49.2,125,81.6436,14,21.6,17.489,20.2788,211,245.722,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,182.016,2,27.7848,0,6.4,21.3848,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,86,21.2,125,87.8163,0.8,6.4,19.1651,21.3848,211,209.801,162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,146.112,4,28.5893,0,11.2,17.3893,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,42,35.6,80,71.5121,12.8,11.2,14.913,17.3893,122,174.701,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,131.463,4,20.5345,0,3.2,17.3345,0,182,7,0,5,2,0,16.7,67.6113,10,1,42,22.8,80,69.6632,8.8,3.2,14.6576,17.3345,122,151.998,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,157.967,4,33.0365,0,15.6,17.4365,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,42,48.4,80,70.5672,11.6,15.6,14.73,17.4365,122,191.004,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,167.536,2,34.8839,1,16.8,18.0839,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,62,44.4,111,74.1362,10,16.8,14.6018,18.0839,173,202.42,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,160.27,2,33.8091,1,15.2,18.6091,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,62,35.6,111,75.6701,6,15.2,14.9619,18.6091,173,194.079,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,155.585,2,31.4168,1,12.8,18.6168,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,62,32.8,111,73.7855,6.8,12.8,14.4731,18.6168,173,187.002,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,196.275,1,32.4133,1,12,20.4133,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,78,46,113,85.2746,14,12,16.8368,20.4133,191,228.688,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,183.352,1,28.8248,1,8.8,20.0248,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,78,37.2,113,81.1516,8.8,8.8,16.2759,20.0248,191,212.176,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,155.005,1,27.7635,1,8.8,18.9635,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,112,41.6,92,73.4046,13.2,8.8,16.3915,18.9635,204,182.768,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,158.1,1,32.0919,1,12.8,19.2919,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,112,42,92,76.0996,8,12.8,17.001,19.2919,204,190.191,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,226.072,1,39.1011,1,18.4,20.7011,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,72,58,139,85.0723,19.2,18.4,17.3188,20.7011,211,265.173,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,209.545,1,30.7618,1,10,20.7618,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,72,44.4,139,82.1448,13.6,10,17.4874,20.7618,211,240.307,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,207.318,1,24.027,1,3.2,20.827,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,72,41.6,139,82.7175,11.2,3.2,17.6219,20.827,211,231.345,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,180.641,1,36.6624,1,14.4,22.2624,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,46,39.2,140,92.4407,12.4,14.4,19.1521,22.2624,186,217.303,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,158.469,1,29.2352,1,8,21.2352,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,46,25.2,140,84.269,4.8,8,18.0218,21.2352,186,187.704,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,149.075,5,16.3323,2,4.8,11.5323,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,56,40.4,122,54.6753,6,4.8,9.90186,11.5323,178,165.408,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,140.994,5,25.9887,2,14.8,11.1887,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,56,38.8,122,48.1939,4,14.8,9.22442,11.1887,178,166.983,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,183.855,1,27.5114,1,7.6,19.9114,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,114,29.2,130,83.6555,6,7.6,16.8225,19.9114,244,211.367,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,184.748,1,28.0446,1,8,20.0446,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,114,31.6,130,82.1481,7.2,8,16.887,20.0446,244,212.793,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,177.527,1,23.9767,1,4,19.9767,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,114,24.8,130,81.7274,4,4,16.8093,19.9767,244,201.504,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,208.001,1,42.4414,0,19.6,22.8414,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,84,52,126,95.001,13.6,19.6,19.9371,22.8414,210,250.442,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,206.277,1,33.8055,0,10.4,23.4055,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,84,46.8,126,98.4765,14.8,10.4,20.4438,23.4055,210,240.082,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,114.365,5,16.789,1,3.2,13.589,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,36,23.6,62,57.7647,3.2,3.2,11.843,13.589,98,131.154,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,111.306,5,16.9776,1,3.2,13.7776,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,36,21.6,62,56.706,3.2,3.2,11.6632,13.7776,98,128.284,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,109.852,5,18.9499,1,5.2,13.7499,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,36,20,62,56.8522,2.4,5.2,11.6668,13.7499,98,128.802,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,109.889,5,18.1269,1,4.4,13.7269,0,117,11,0,5,0.333333,0,7.33333,40,3,3,36,19.2,62,57.6887,2.4,4.4,11.8557,13.7269,98,128.016,107
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,151.1,3,32.5055,0,13.6,18.9055,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,8,44.8,102,78.2996,11.2,13.6,15.7496,18.9055,110,183.605,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,157.549,3,36.174,0,16.4,19.774,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,44.4,102,85.1488,8.4,16.4,16.6638,19.774,110,193.723,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,157.316,3,29.8872,0,11.2,18.6872,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,8,54.4,102,74.9162,19.6,11.2,15.1633,18.6872,110,187.203,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,246.665,0,49.4197,1,26.4,23.0197,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,108,66,180,100.665,11.2,26.4,19.3182,23.0197,288,296.084,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,228.915,0,43.5387,1,21.6,21.9387,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,108,58.8,180,90.1146,15.6,21.6,18.1521,21.9387,288,272.453,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,165.611,1,27.494,1,9.2,18.294,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,56,32.4,133,73.211,4.4,9.2,14.5265,18.294,189,193.105,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,161.339,1,27.7857,1,9.6,18.1857,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,56,30,133,71.3388,4.8,9.6,14.1926,18.1857,189,189.124,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,199.193,1,41.3904,1,22.8,18.5904,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,56,64.4,133,74.7926,14.8,22.8,14.8911,18.5904,189,240.583,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,152.52,4,24.9057,0,7.2,17.7057,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,36,29.2,111,73.3204,5.6,7.2,14.9511,17.7057,147,177.426,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,171.458,4,36.884,0,18.4,18.484,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,36,40,111,81.458,5.6,18.4,16.0006,18.484,147,208.342,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,159.558,4,32.6254,0,15.2,17.4254,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,36,38,111,71.5582,5.6,15.2,14.5947,17.4254,147,192.184,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,150.918,3,34.691,0,16,18.691,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,42,44.4,123,81.5182,11.2,16,17.1412,18.691,165,185.609,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,149.224,3,31.3488,0,12.8,18.5488,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,42,43.6,123,80.6241,9.6,12.8,16.9753,18.5488,165,180.573,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,133.056,3,29.891,0,11.6,18.291,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,42,30.4,123,77.6562,4,11.6,16.5287,18.291,165,162.947,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,161.429,4,29.0179,1,13.6,15.4179,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,82,48.4,95,66.0286,14.4,13.6,12.8662,15.4179,177,190.447,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,149.768,4,23.9443,1,8.4,15.5443,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,82,37.2,95,65.568,11.2,8.4,12.7775,15.5443,177,173.712,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,167.47,1,33.0774,1,12.4,20.6774,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,68,34.4,100,87.0697,8,12.4,16.4751,20.6774,168,200.547,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,165.62,1,33.633,1,13.6,20.033,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,68,39.2,100,80.4199,10.8,13.6,15.8439,20.033,168,199.253,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,166.183,1,36.3964,1,16.4,19.9964,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,68,40,100,80.183,6.8,16.4,15.8112,19.9964,168,202.579,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,159.805,1,31.6304,1,11.6,20.0304,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,68,34.8,100,79.0055,6.8,11.6,15.526,20.0304,168,191.436,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,203.284,1,34.6027,0,12,22.6027,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,78,54,106,91.2839,15.2,12,19.5025,22.6027,184,237.887,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,187.185,1,37.8626,0,16,21.8626,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,78,42.4,106,86.7846,7.2,16,18.6204,21.8626,184,225.047,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,178.548,1,32.8084,0,10.4,22.4084,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,78,32,106,88.548,6.8,10.4,18.8204,22.4084,184,211.356,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,178.548,1,32.8084,0,10.4,22.4084,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,78,32,106,88.548,6.8,10.4,18.8204,22.4084,184,211.356,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,195.331,2,37.8636,0,18.4,19.4636,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,60,48.4,143,82.9313,9.2,18.4,17.1104,19.4636,203,233.195,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,201.44,2,45.9419,0,26.4,19.5419,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,60,56,143,81.4403,10.4,26.4,17.0291,19.5419,203,247.382,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,210.345,1,38.2247,0,16,22.2247,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,102,45.6,129,93.7445,15.6,16,19.0595,22.2247,231,248.569,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,228.524,1,37.8287,0,14.8,23.0287,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,102,56.4,129,101.124,12,14.8,20.0217,23.0287,231,266.352,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,253.833,1,39.2369,1,19.2,20.0369,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,124,65.6,149,85.2333,11.2,19.2,16.5776,20.0369,273,293.07,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,266.334,1,42.9053,1,23.2,19.7053,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,124,82,149,81.3337,17.2,23.2,16.5205,19.7053,273,309.239,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,262.318,0,58.8725,0,35.6,23.2725,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,134,76,140,97.3183,13.6,35.6,19.3354,23.2725,274,321.191,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,242.41,0,48.7863,0,26.4,22.3863,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,134,60.8,140,92.61,18,26.4,18.1651,22.3863,274,291.196,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,231.38,2,31.8332,0,12.4,19.4332,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,82,54.4,118,82.98,16,12.4,16.3464,19.4332,200,263.213,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,244.234,2,30.6473,0,10,20.6473,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,82,61.2,118,89.034,20.4,10,17.9034,20.6473,200,274.881,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,231.5,2,33.0472,0,13.2,19.8472,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,82,54.8,118,82.7003,18,13.2,16.9651,19.8472,200,264.547,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,178.874,2,37.9041,0,18,19.9041,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,36,50.4,152,82.4742,9.2,18,16.9066,19.9041,188,216.778,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,185.665,2,40.0021,0,19.2,20.8021,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,36,50.8,152,88.8654,12.4,19.2,17.5062,20.8021,188,225.667,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,199.432,5,25.761,0,10,15.761,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,96,51.2,129,73.2323,13.6,10,14.7651,15.761,225,225.193,243
