Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,109.669,0,17.6687,0,4.4,13.2687,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,74,4.4,54,13.2687,8,4.4,14,13.2687,128,127.337,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,113.734,0,21.7337,0,6.4,15.3337,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,74,6.4,54,15.3337,8,6.4,14,15.3337,128,135.467,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,111.136,0,19.1361,0,5.6,13.5361,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,74,5.6,54,13.5361,8,5.6,14,13.5361,128,130.272,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,51.5208,3,16.5208,1,4.8,11.7208,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,34,4.8,29,11.7208,6,4.8,11,11.7208,63,68.0416,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,49.9187,3,14.9187,1,3.2,11.7187,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,34,3.2,29,11.7187,6,3.2,11,11.7187,63,64.8375,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,70.6625,3,22.6625,0,7.2,15.4625,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,58,7.2,49,15.4625,4,7.2,16,15.4625,107,93.3249,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,71.906,3,23.906,0,9.2,14.706,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,58,9.2,49,14.706,4,9.2,16,14.706,107,95.812,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,68.6551,2,21.6551,0,9.6,12.0551,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,48,9.6,33,12.0551,8,9.6,9,12.0551,81,90.3103,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,71.1224,2,24.1224,0,10.4,13.7224,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,48,10.4,33,13.7224,8,10.4,9,13.7224,81,95.2447,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,81.4071,2,24.4071,1,10.8,13.6071,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,56,10.8,39,13.6071,20,10.8,10,13.6071,95,105.814,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,73.3296,2,16.3296,1,3.6,12.7296,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,56,3.6,39,12.7296,20,3.6,10,12.7296,95,89.6592,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,76.239,4,15.239,1,4.8,10.439,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,54,4.8,38,10.439,8,4.8,11,10.439,92,91.478,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,75.9103,4,14.9103,1,4,10.9103,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,54,4,38,10.9103,8,4,11,10.9103,92,90.8205,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,76.3019,4,15.3019,1,4.8,10.5019,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,54,4.8,38,10.5019,8,4.8,11,10.5019,92,91.6038,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,77.856,4,24.856,2,13.2,11.656,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,50,13.2,37,11.656,10,13.2,12,11.656,87,102.712,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,68.5504,4,15.5504,2,5.2,10.3504,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,50,5.2,37,10.3504,10,5.2,12,10.3504,87,84.1008,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,82.9107,1,21.9107,0,7.6,14.3107,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,66,7.6,38,14.3107,8,7.6,11,14.3107,104,104.821,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,84.5799,1,23.5799,0,10.4,13.1799,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,66,10.4,38,13.1799,8,10.4,11,13.1799,104,108.16,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,81.67,1,20.67,0,7.2,13.47,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,66,7.2,38,13.47,8,7.2,11,13.47,104,102.34,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,81.67,1,20.67,0,7.2,13.47,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,66,7.2,38,13.47,8,7.2,11,13.47,104,102.34,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,89.1628,2,16.1628,0,2.8,13.3628,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,68,2.8,53,13.3628,4,2.8,19,13.3628,121,105.326,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,91.7691,2,18.7691,0,4.4,14.3691,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,68,4.4,53,14.3691,4,4.4,19,14.3691,121,110.538,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,100.027,1,22.0266,0,6.4,15.6266,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,54,6.4,71,15.6266,10,6.4,21,15.6266,125,122.053,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,100.796,1,22.7957,0,6.8,15.9957,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,54,6.8,71,15.9957,10,6.8,21,15.9957,125,123.591,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,53.9306,4,14.9306,0,3.2,11.7306,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,22,3.2,32,11.7306,0,3.2,11,11.7306,54,68.8612,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,52.4142,4,13.4142,0,2.4,11.0142,0,182,7,0,5,2,0,16.7,67.6113,10,1,22,2.4,32,11.0142,0,2.4,11,11.0142,54,65.8284,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,54.8169,4,15.8169,0,4.8,11.0169,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,22,4.8,32,11.0169,0,4.8,11,11.0169,54,70.6337,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,62.0493,5,16.0493,0,4,12.0493,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,54,4,21,12.0493,0,4,10,12.0493,75,78.0986,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,67.6046,5,21.6046,0,9.6,12.0046,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,54,9.6,21,12.0046,0,9.6,10,12.0046,75,89.2092,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,68.0659,2,19.0659,1,6,13.0659,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,40,6,40,13.0659,0,6,14,13.0659,80,87.1318,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,65.4673,2,16.4673,1,3.6,12.8673,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,40,3.6,40,12.8673,0,3.6,14,12.8673,80,81.9346,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,66.9406,2,17.9406,1,6,11.9406,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,40,6,40,11.9406,0,6,14,11.9406,80,84.8811,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,89.6876,1,24.6876,1,10,14.6876,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,60,10,50,14.6876,12,10,18,14.6876,110,114.375,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,87.3642,1,22.3642,1,9.2,13.1642,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,60,9.2,50,13.1642,12,9.2,18,13.1642,110,109.728,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,57.7098,1,17.7098,1,6.4,11.3098,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,62,6.4,24,11.3098,24,6.4,8,11.3098,86,75.4196,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,60.5199,1,20.5199,1,8.4,12.1199,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,62,8.4,24,12.1199,24,8.4,8,12.1199,86,81.0398,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,101.046,1,18.0457,1,4,14.0457,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,46,4,65,14.0457,0,4,19,14.0457,111,119.091,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,101.69,1,18.6903,1,6.4,12.2903,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,46,6.4,65,12.2903,0,6.4,19,12.2903,111,120.381,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,100.977,1,17.977,1,5.6,12.377,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,46,5.6,65,12.377,0,5.6,19,12.377,111,118.954,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,67.1424,1,18.1424,1,2.4,15.7424,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,28,2.4,65,15.7424,4,2.4,22,15.7424,93,85.2848,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,67.7121,1,18.7121,1,5.6,13.1121,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,28,5.6,65,13.1121,4,5.6,22,13.1121,93,86.4243,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,81.4854,5,27.4854,2,16,11.4854,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,36,16,50,11.4854,0,16,11,11.4854,86,108.971,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,73.0033,5,19.0033,2,10,9.00326,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,36,10,50,9.00326,0,10,11,9.00326,86,92.0065,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,91.5828,1,20.5828,1,5.6,14.9828,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,56,5.6,59,14.9828,8,5.6,13,14.9828,115,112.166,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,89.631,1,18.631,1,4.8,13.831,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,56,4.8,59,13.831,8,4.8,13,13.831,115,108.262,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,90.3078,1,19.3078,1,5.6,13.7078,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,56,5.6,59,13.7078,8,5.6,13,13.7078,115,109.616,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,83.1965,1,22.1965,0,5.6,16.5965,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,60,5.6,65,16.5965,16,5.6,17,16.5965,125,105.393,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,85.03,1,24.03,0,6.8,17.23,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,60,6.8,65,17.23,16,6.8,17,17.23,125,109.06,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,51.3734,5,18.3734,1,8,10.3734,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,32,8,25,10.3734,8,8,4,10.3734,57,69.7469,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,49.4152,5,16.4152,1,6.8,9.61523,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,32,6.8,25,9.61523,8,6.8,4,9.61523,57,65.8305,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,47.1633,5,14.1633,1,4.4,9.76329,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,32,4.4,25,9.76329,8,4.4,4,9.76329,57,61.3266,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,47.5759,5,14.5759,1,4.4,10.1759,0,117,11,0,5,0.333333,0,7.33333,40,3,3,32,4.4,25,10.1759,8,4.4,4,10.1759,57,62.1518,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,139.921,1,31.9214,1,16.8,15.1214,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,70,16.8,68,15.1214,4,16.8,14,15.1214,138,171.843,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,134.311,1,26.3109,1,12.4,13.9109,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,70,12.4,68,13.9109,4,12.4,14,13.9109,138,160.622,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,133.46,1,25.4599,1,12.4,13.0599,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,70,12.4,68,13.0599,4,12.4,14,13.0599,138,158.92,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,45.0023,3,17.0023,0,3.6,13.4023,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,4,3.6,49,13.4023,0,3.6,11,13.4023,53,62.0047,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,46.6578,3,18.6578,0,3.2,15.4578,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,3.2,49,15.4578,0,3.2,11,15.4578,53,65.3156,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,44.8509,3,16.8509,0,4.8,12.0509,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,4,4.8,49,12.0509,0,4.8,11,12.0509,53,61.7018,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,111.274,0,31.2744,1,12.8,18.4744,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,60,12.8,88,18.4744,16,12.8,22,18.4744,148,142.549,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,101.221,0,21.2212,1,6,15.2212,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,60,6,88,15.2212,16,6,22,15.2212,148,122.442,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,79.465,1,19.465,1,7.2,12.265,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,40,7.2,55,12.265,4,7.2,16,12.265,95,98.9301,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,77.736,1,17.736,1,6.4,11.336,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,40,6.4,55,11.336,4,6.4,16,11.336,95,95.4721,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,81.4555,1,21.4555,1,9.2,12.2555,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,40,9.2,55,12.2555,4,9.2,16,12.2555,95,102.911,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,64.7296,4,14.7296,0,2.4,12.3296,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,24,2.4,59,12.3296,4,2.4,15,12.3296,83,79.4591,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,69.8396,4,19.8396,0,4.8,15.0396,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,24,4.8,59,15.0396,4,4.8,15,15.0396,83,89.6791,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,65.4832,4,15.4832,0,3.6,11.8832,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,24,3.6,59,11.8832,4,3.6,15,11.8832,83,80.9664,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,43.2882,3,18.2882,0,4,14.2882,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,20,4,53,14.2882,4,4,19,14.2882,73,61.5764,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,46.551,3,21.551,0,7.6,13.951,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,20,7.6,53,13.951,4,7.6,19,13.951,73,68.1021,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,44.6122,3,19.6122,0,6.8,12.8122,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,20,6.8,53,12.8122,4,6.8,19,12.8122,73,64.2244,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,64.7663,4,17.7663,1,5.6,12.1663,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,44,5.6,46,12.1663,12,5.6,13,12.1663,90,82.5327,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,64.9874,4,17.9874,1,6.4,11.5874,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,44,6.4,46,11.5874,12,6.4,13,11.5874,90,82.9747,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,69.0366,1,23.0366,1,7.2,15.8366,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,28,7.2,56,15.8366,4,7.2,15,15.8366,84,92.0732,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,65.5001,1,19.5001,1,6,13.5001,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,28,6,56,13.5001,4,6,15,13.5001,84,85.0002,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,64.6202,1,18.6202,1,5.2,13.4202,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,28,5.2,56,13.4202,4,5.2,15,13.4202,84,83.2404,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,65.2013,1,19.2013,1,6.4,12.8013,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,28,6.4,56,12.8013,4,6.4,15,12.8013,84,84.4026,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,36.0502,5,6.05025,4,0,6.05025,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,12,0,29,6.05025,0,0,3,6.05025,41,42.1005,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,35.5357,5,5.53573,4,0,5.53573,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,12,0,29,5.53573,0,0,3,5.53573,41,41.0715,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,79.4101,1,21.4101,0,6.8,14.6101,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,40,6.8,46,14.6101,4,6.8,12,14.6101,86,100.82,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,76.4377,1,18.4377,0,4.8,13.6377,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,40,4.8,46,13.6377,4,4.8,12,13.6377,86,94.8753,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,77.0499,1,19.0499,0,5.6,13.4499,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,40,5.6,46,13.4499,4,5.6,12,13.4499,86,96.0998,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,77.0499,1,19.0499,0,5.6,13.4499,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,40,5.6,46,13.4499,4,5.6,12,13.4499,86,96.0998,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,86.9792,2,22.9792,0,8.4,14.5792,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,36,8.4,63,14.5792,4,8.4,16,14.5792,99,109.958,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,84.7378,2,20.7378,0,7.2,13.5378,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,36,7.2,63,13.5378,4,7.2,16,13.5378,99,105.476,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,91.1798,1,20.1798,0,3.6,16.5798,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,72,3.6,63,16.5798,14,3.6,17,16.5798,135,111.36,236
