Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,193.342,0,36.0143,0,18.4,17.6143,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,140,37.6,92,63.7417,8,18.4,17.5672,17.6143,232,229.356,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,198.047,0,33.2076,0,13.2,20.0076,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,140,34,92,72.0474,7.2,13.2,19.7463,20.0076,232,231.255,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,187.624,0,33.6347,0,14.4,19.2347,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,140,27.6,92,68.0243,4.4,14.4,19.166,19.2347,232,221.259,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,114.009,3,26.3465,1,12.4,13.9465,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,70,26.8,81,52.2094,8,12.4,13.247,13.9465,151,140.356,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,111.819,3,24.7715,1,10.8,13.9715,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,70,24.4,81,52.4185,6,10.8,13.3591,13.9715,151,136.59,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,142.324,3,28.6203,0,12.8,15.8203,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,74,33.2,109,61.1245,7.2,12.8,15.4932,15.8203,183,170.945,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,152.141,3,29.2506,0,14,15.2506,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,74,46,109,58.1408,10,14,14.6788,15.2506,183,181.391,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,128.673,2,20.3522,0,5.6,14.7522,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,80,28.8,69,52.8731,6.4,5.6,13.7588,14.7522,149,149.025,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,132.219,2,20.5609,0,4.8,15.7609,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,80,25.2,69,60.0192,5.2,4.8,15.4599,15.7609,149,152.78,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,152.747,2,30.7211,1,14.8,15.9211,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,68,37.2,76,58.547,8.8,14.8,15.2231,15.9211,144,183.468,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,140.168,2,30.3797,1,14.8,15.5797,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,68,27.2,76,55.9677,5.6,14.8,14.8768,15.5797,144,170.547,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,127.745,4,17.9949,1,4,13.9949,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,70,16.4,67,50.3455,2.8,4,13.0122,13.9949,137,145.74,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,135.062,4,20.883,1,6.8,14.083,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,70,22.8,67,51.2617,6.4,6.8,13.0608,14.083,137,155.945,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,137.277,4,21.3182,1,7.2,14.1182,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,70,25.2,67,51.0773,3.2,7.2,13.204,14.1182,137,158.596,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,127.874,4,21.1347,2,10,11.1347,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,68,30.8,72,44.0738,5.2,10,10.4836,11.1347,140,149.008,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,121.753,4,19.5704,2,8.8,10.7704,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,68,26.8,72,41.9528,4.8,8.8,10.5584,10.7704,140,141.323,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,157.14,1,29.1462,0,12,17.1462,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,74,32.4,84,63.7401,5.6,12,17.2138,17.1462,158,186.286,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,155.282,1,26.5122,0,10,16.5122,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,74,34.8,84,59.4825,5.2,10,16.222,16.5122,158,181.795,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,142.724,1,21.8658,0,4.8,17.0658,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,74,19.2,84,62.5237,0.8,4.8,17.2611,17.0658,158,164.589,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,142.724,1,21.8658,0,4.8,17.0658,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,74,19.2,84,62.5237,0.8,4.8,17.2611,17.0658,158,164.589,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,161.965,2,31.489,0,14,17.489,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,80,27.6,102,61.3649,6,14,15.8316,17.489,182,193.454,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,154.231,2,19.9651,0,0.8,19.1651,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,80,14.8,102,66.4315,6.8,0.8,17.0523,19.1651,182,174.197,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,187.611,1,33.8496,0,15.2,18.6496,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,0,38.8,0,70.8113,8.4,15.2,18.5394,18.6496,0,221.461,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,180.524,1,29.7388,0,11.2,18.5388,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,0,32,0,70.5243,6,11.2,18.3223,18.5388,0,210.263,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,117.523,4,27.713,0,12.8,14.913,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,38,24.4,67,54.1228,6,12.8,14.1191,14.913,105,145.236,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,110.929,4,23.4576,0,8.8,14.6576,0,182,7,0,5,2,0,16.7,67.6113,10,1,38,19.6,67,52.3287,6.8,8.8,13.9953,14.6576,105,134.386,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,124.931,4,26.33,0,11.6,14.73,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,38,32.8,67,53.1306,12,11.6,14.1154,14.73,105,151.261,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,130.391,5,26.5308,0,12.4,14.1308,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,78,35.2,50,49.1906,9.6,12.4,12.8772,14.1308,128,156.921,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,121.518,5,22.0704,0,8.8,13.2704,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,78,28.8,50,46.7183,4,8.8,11.8191,13.2704,128,143.589,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,132.652,2,24.6018,1,10,14.6018,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,52,27.6,92,56.0523,5.6,10,14.1347,14.6018,144,157.254,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,126.461,2,20.9619,1,6,14.9619,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,52,20.4,92,57.0609,6,6,14.6238,14.9619,144,147.423,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,124.169,2,21.2731,1,6.8,14.4731,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,52,20,92,55.1687,4,6.8,14.5704,14.4731,144,145.442,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,163.861,1,30.8368,1,14,16.8368,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,72,34,93,64.8613,4.8,14,16.587,16.8368,165,194.698,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,154.527,1,25.0759,1,8.8,16.2759,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,72,28.4,93,61.1269,5.2,8.8,15.9795,16.2759,165,179.603,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,127.241,1,29.5915,1,13.2,16.3915,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,96,32.8,69,54.4411,4,13.2,14.3767,16.3915,165,156.833,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,126.008,1,25.001,1,8,17.001,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,96,29.2,69,56.8077,6.4,8,14.8406,17.001,165,151.009,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,186.971,1,36.5188,1,19.2,17.3188,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,64,39.6,118,64.3712,8,19.2,16.0706,17.3188,182,223.49,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,178.783,1,31.0874,1,13.6,17.4874,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,64,34.4,118,61.3831,9.6,13.6,15.8823,17.4874,182,209.87,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,183.291,1,28.8219,1,11.2,17.6219,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,64,38.4,118,61.8905,13.6,11.2,15.9573,17.6219,182,212.112,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,143.978,1,31.5521,1,12.4,19.1521,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,36,24.8,124,70.1784,4,12.4,17.5495,19.1521,160,175.53,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,129.234,1,22.8218,1,4.8,18.0218,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,36,17.2,124,63.0338,2.8,4.8,16.2092,18.0218,160,152.056,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,132.743,5,15.9019,2,6,9.90186,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,48,35.6,99,43.143,5.6,6,9.29957,9.90186,147,148.645,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,115.005,5,13.2244,2,4,9.22442,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,48,24,99,37.0052,6.8,4,8.57268,9.22442,147,128.23,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,156.344,1,22.8225,1,6,16.8225,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,92,21.6,110,63.7441,4.4,6,16.4682,16.8225,202,179.167,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,156.703,1,24.087,1,7.2,16.887,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,92,23.6,110,62.1034,8,7.2,16.4126,16.887,202,180.79,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,153.551,1,20.8093,1,4,16.8093,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,92,20.8,110,61.7506,6.8,4,16.3466,16.8093,202,174.36,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,165.56,1,33.5371,0,13.6,19.9371,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,80,32.4,108,72.1596,4,13.6,18.1871,19.9371,188,199.097,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,172.471,1,35.2438,0,14.8,20.4438,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,80,36.4,108,75.071,6.8,14.8,18.8537,20.4438,188,207.715,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,97.5758,5,15.043,1,3.2,11.843,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,36,20.4,60,44.1758,3.6,3.2,11.0927,11.843,96,112.619,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,94.3284,5,14.8632,1,3.2,11.6632,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,36,18.4,60,42.9284,6.4,3.2,11.2064,11.6632,96,109.192,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,90.9023,5,14.0668,1,2.4,11.6668,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,36,14.8,60,43.1023,6,2.4,11.177,11.6668,96,104.969,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,91.7618,5,14.2557,1,2.4,11.8557,0,117,11,0,5,0.333333,0,7.33333,40,3,3,36,14.8,60,43.9618,6,2.4,11.1903,11.8557,96,106.017,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,229.099,1,37.4302,1,20.8,16.6302,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,140,56.4,129,64.699,16,20.8,16.6645,16.6302,269,266.529,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,215.482,1,30.9517,1,14.8,16.1517,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,140,46.4,129,61.0819,9.2,14.8,16.1115,16.1517,269,246.434,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,202.514,1,24.3715,1,8.8,15.5715,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,140,35.2,129,59.3139,5.2,8.8,16.1067,15.5715,269,226.885,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,118.594,3,26.9496,0,11.2,15.7496,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,8,31.2,79,59.3941,10,11.2,15.601,15.7496,87,145.544,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,121.375,3,25.0638,0,8.4,16.6638,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,28,79,65.3747,9.6,8.4,16.7736,16.6638,87,146.438,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,127.429,3,34.7633,0,19.6,15.1633,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,8,43.2,79,56.229,11.6,19.6,15.2011,15.1633,87,162.192,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,197.245,0,30.5182,1,11.2,19.3182,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,76,39.6,158,77.6449,6.8,11.2,19.3655,19.3182,234,227.763,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,185.376,0,33.7521,1,15.6,18.1521,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,76,37.2,158,68.1759,4.4,15.6,17.7105,18.1521,234,219.128,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,138.117,1,18.9265,1,4.4,14.5265,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,46,23.2,115,54.917,6.4,4.4,14.3377,14.5265,161,157.043,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,133.553,1,18.9926,1,4.8,14.1926,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,46,20.4,115,53.1531,6.4,4.8,14.1168,14.1926,161,152.546,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,157.802,1,29.6911,1,14.8,14.8911,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,46,41.6,115,56.2022,6.8,14.8,14.5695,14.8911,161,187.493,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,127.615,4,20.5511,0,5.6,14.9511,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,32,22,104,55.6148,10,5.6,14.5704,14.9511,136,148.166,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,134.574,4,21.6006,0,5.6,16.0006,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,32,21.6,104,62.9741,4.4,5.6,15.7243,16.0006,136,156.175,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,126.933,4,20.1947,0,5.6,14.5947,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,32,22.8,104,54.1328,4.4,5.6,14.2271,14.5947,136,147.127,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,116.227,3,28.3412,0,11.2,17.1412,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,32,28.4,107,62.8272,8.8,11.2,16.1937,17.1412,139,144.568,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,117.875,3,26.5753,0,9.6,16.9753,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,32,30.8,107,62.0752,7.2,9.6,16.0402,16.9753,139,144.451,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,103.165,3,20.5287,0,4,16.5287,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,32,18.8,107,59.3652,5.2,4,15.6473,16.5287,139,123.694,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,132.411,4,27.2662,1,14.4,12.8662,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,64,34.8,83,50.6107,8.8,14.4,12.5701,12.8662,147,159.677,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,125.824,4,23.9775,1,11.2,12.7775,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,64,28.8,83,50.0237,6.4,11.2,12.6417,12.7775,147,149.801,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,134.392,1,24.4751,1,8,16.4751,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,52,22,89,66.3922,3.6,8,16.6612,16.4751,141,158.867,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,131.987,1,26.6439,1,10.8,15.8439,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,52,25.6,89,60.3869,6.4,10.8,15.6401,15.8439,141,158.631,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,129.787,1,22.6112,1,6.8,15.8112,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,52,23.6,89,60.1866,6.8,6.8,15.5987,15.8112,141,152.398,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,128.175,1,22.326,1,6.8,15.526,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,52,23.2,89,58.9751,6.8,6.8,15.5922,15.526,141,150.501,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,62.5007,5,9.10406,4,2.4,6.70406,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,0,8,0,24.5007,1.6,2.4,4.80561,6.70406,0,71.6047,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,59.6783,5,8.8976,4,2.4,6.4976,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,0,6.8,0,22.8783,1.6,2.4,4.48795,6.4976,0,68.5759,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,168.681,1,34.7025,0,15.2,19.5025,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,60,42,93,68.6812,11.2,15.2,17.7509,19.5025,153,203.384,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,149.322,1,25.8204,0,7.2,18.6204,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,60,26.4,93,64.922,8,7.2,16.9118,18.6204,153,175.142,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,146.861,1,27.2472,0,8.4,18.8472,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,60,22.8,93,66.0612,3.6,8.4,17.4456,18.8472,153,174.108,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,146.861,1,27.2472,0,8.4,18.8472,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,60,22.8,93,66.0612,3.6,8.4,17.4456,18.8472,153,174.108,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,157.468,2,26.3104,0,9.2,17.1104,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,52,30,124,63.4677,4.4,9.2,16.2828,17.1104,176,183.778,252
