Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,67.688,3,17.7692,1,4.4,13.3692,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,38,7.6,46,25.088,3.2,4.4,11.7187,13.3692,84,85.4572,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,91.011,3,20.3486,0,6,14.3486,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,58,13.2,77,29.811,7.2,6,15.4625,14.3486,135,111.36,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,98.2114,3,26.3054,0,12.8,13.5054,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,58,22,77,28.2114,9.2,12.8,14.706,13.5054,135,124.517,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,88.162,2,19.5069,0,7.2,12.3069,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,52,16.8,48,24.362,9.6,7.2,12.0551,12.3069,100,107.669,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,90.9983,2,19.8759,0,4.8,15.0759,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,52,15.2,48,28.7983,10.4,4.8,13.7224,15.0759,100,110.874,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,98.0028,2,16.5957,1,2.8,13.7957,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,68,13.6,54,27.4028,10.8,2.8,13.6071,13.7957,122,114.599,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,89.3112,2,15.9816,1,3.2,12.7816,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,68,6.8,54,25.5112,3.6,3.2,12.7296,12.7816,122,105.293,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,93.9383,4,17.6993,1,4.8,12.8993,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,58,9.6,47,23.3383,4.8,4.8,10.439,12.8993,105,111.638,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,94.718,4,18.8077,1,5.6,13.2077,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,58,9.6,47,24.118,4,5.6,10.9103,13.2077,105,113.526,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,99.5552,4,23.2533,1,10,13.2533,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,58,14.8,47,23.7552,4.8,10,10.5019,13.2533,105,122.808,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,91.0555,4,13.1995,2,2.4,10.7995,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,56,15.6,52,22.4555,13.2,2.4,11.656,10.7995,108,104.255,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,86.824,4,18.2736,2,8,10.2736,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,56,13.2,52,20.624,5.2,8,10.3504,10.2736,108,105.098,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,105.18,1,22.2693,0,7.2,15.0693,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,70,14.8,51,29.38,7.6,7.2,14.3107,15.0693,121,127.449,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,107.348,1,22.7684,0,9.2,13.5684,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,70,19.6,51,26.7482,10.4,9.2,13.1799,13.5684,121,130.117,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,102.797,1,21.1267,0,6.4,14.7267,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,70,13.6,51,28.1968,7.2,6.4,13.47,14.7267,121,123.924,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,102.797,1,21.1267,0,6.4,14.7267,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,70,13.6,51,28.1968,7.2,6.4,13.47,14.7267,121,123.924,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,108.644,2,19.4815,0,4.8,14.6815,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,76,7.6,71,28.0443,2.8,4.8,13.3628,14.6815,147,128.126,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,110.414,2,18.645,0,2.8,15.845,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,76,7.2,71,30.2141,4.4,2.8,14.3691,15.845,147,129.059,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,126.822,1,26.7957,0,8.8,17.9957,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,62,15.2,88,33.6223,6.4,8.8,15.6266,17.9957,150,153.618,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,126.463,1,25.6674,0,8,17.6674,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,62,14.8,88,33.6631,6.8,8,15.9957,17.6674,150,152.131,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,69.6908,4,15.7602,0,2.4,13.3602,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,26,5.6,42,25.0908,3.2,2.4,11.7306,13.3602,68,85.4509,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,66.6758,4,14.2616,0,1.6,12.6616,0,182,7,0,5,2,0,16.7,67.6113,10,1,26,4,42,23.6758,2.4,1.6,11.0142,12.6616,68,80.9374,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,72.4853,4,17.6684,0,4.4,13.2684,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,26,9.2,42,24.2853,4.8,4.4,11.0169,13.2684,68,90.1537,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,81.3826,5,19.3333,0,9.2,10.1333,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,62,13.2,28,22.1826,4,9.2,12.0493,10.1333,90,100.716,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,83.6288,5,16.0242,0,6.4,9.62418,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,62,16,28,21.6288,9.6,6.4,12.0046,9.62418,90,99.6529,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,88.3159,2,20.25,1,6,14.25,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,44,12,60,27.3159,6,6,13.0659,14.25,104,108.566,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,84.8752,2,19.4079,1,4.8,14.6079,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,44,8.4,60,27.4752,3.6,4.8,12.8673,14.6079,104,104.283,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,84.3252,2,17.3847,1,3.2,14.1847,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,44,9.2,60,26.1252,6,3.2,11.9406,14.1847,104,101.71,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,111.637,1,21.9499,1,5.2,16.7499,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,64,15.2,64,31.4375,10,5.2,14.6876,16.7499,128,133.587,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,108.271,1,22.9073,1,7.2,15.7073,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,64,14.4,64,28.8715,7.2,7.2,13.1642,15.7073,128,131.179,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,79.2729,1,21.5631,1,9.2,12.3631,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,76,15.6,37,23.6729,6.4,9.2,11.3098,12.3631,113,100.836,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,79.7662,1,19.2463,1,6.4,12.8463,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,76,14.8,37,24.9662,8.4,6.4,12.1199,12.8463,113,99.0124,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,126.382,1,25.336,1,8.4,16.936,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,50,12.4,83,30.9817,4,8.4,14.0457,16.936,133,151.718,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,122.213,1,20.523,1,4.8,15.723,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,50,11.2,83,28.0133,6.4,4.8,12.2903,15.723,133,142.736,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,124.911,1,23.9343,1,8,15.9343,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,50,13.6,83,28.3113,5.6,8,12.377,15.9343,133,148.846,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,90.8768,1,23.7343,1,6,17.7343,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,32,8.4,81,33.4768,2.4,6,15.7424,17.7343,113,114.611,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,87.4028,1,19.6906,1,4,15.6906,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,32,9.6,81,28.8028,5.6,4,13.1121,15.6906,113,107.093,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,101.942,5,20.4562,2,8,12.4562,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,36,24,66,23.9416,16,8,11.4854,12.4562,102,122.398,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,86.4081,5,13.4049,2,3.2,10.2049,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,36,13.2,66,19.2081,10,3.2,9.00326,10.2049,102,99.813,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,112.653,1,21.0706,1,5.6,15.4706,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,68,11.2,77,30.4534,5.6,5.6,14.9828,15.4706,145,133.724,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,108.204,1,18.5728,1,3.6,14.9728,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,68,8.4,77,28.8038,4.8,3.6,13.831,14.9728,145,126.777,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,109.595,1,19.287,1,4.4,14.887,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,68,10,77,28.5948,5.6,4.4,13.7078,14.887,145,128.882,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,109.835,1,26.6389,0,9.2,17.4389,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,72,14.8,79,34.0354,5.6,9.2,16.5965,17.4389,151,136.474,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,111.574,1,26.5436,0,8,18.5436,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,72,14.8,79,35.7736,6.8,8,17.23,18.5436,151,138.117,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,67.84,5,16.4666,1,5.6,10.8666,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,32,13.6,38,21.24,8,5.6,10.3734,10.8666,70,84.3066,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,61.8588,5,12.4436,1,2,10.4436,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,32,8.8,38,20.0588,6.8,2,9.61523,10.4436,70,74.3024,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,59.6585,5,12.4952,1,2,10.4952,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,32,6.4,38,20.2585,4.4,2,9.76329,10.4952,70,72.1537,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,60.3158,5,12.7399,1,2,10.7399,0,117,11,0,5,0.333333,0,7.33333,40,3,3,32,6.4,38,20.9158,4.4,2,10.1759,10.7399,70,73.0558,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,159.004,1,19.0829,1,2.8,16.2829,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,94,19.6,93,31.4043,16.8,2.8,15.1214,16.2829,187,178.087,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,159.219,1,24.9078,1,10,14.9078,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,94,22.4,93,28.8187,12.4,10,13.9109,14.9078,187,184.127,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,156.836,1,23.3758,1,8.8,14.5758,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,94,21.2,93,27.6357,12.4,8.8,13.0599,14.5758,187,180.211,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,66.0436,3,21.0412,0,6.4,14.6412,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,8,10,56,28.0436,3.6,6.4,13.4023,14.6412,64,87.0848,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,69.9374,3,23.2796,0,6.8,16.4796,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,10,56,31.9374,3.2,6.8,15.4578,16.4796,64,93.217,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,65.8646,3,21.0137,0,7.2,13.8137,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,8,12,56,25.8646,4.8,7.2,12.0509,13.8137,64,86.8783,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,140.561,0,29.2868,1,8.8,20.4868,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,68,21.6,115,38.9612,12.8,8.8,18.4744,20.4868,183,169.848,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,129.513,0,28.292,1,11.2,17.092,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,68,17.2,115,32.3132,6,11.2,15.2212,17.092,183,157.805,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,98.4528,1,18.9877,1,5.2,13.7877,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,40,12.4,75,26.0528,7.2,5.2,12.265,13.7877,115,117.441,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,94.0437,1,15.1076,1,1.6,13.5076,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,40,9.2,75,24.8437,7.6,1.6,11.336,13.5076,115,109.151,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,106.742,1,25.2861,1,10.8,14.4861,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,40,20,75,26.7415,9.2,10.8,12.2555,14.4861,115,132.028,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,82.4932,4,17.7637,0,4,13.7637,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,28,6.4,76,26.0932,2.4,4,12.3296,13.7637,104,100.257,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,92.8492,4,23.0096,0,6.8,16.2096,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,28,11.6,76,31.2492,4.8,6.8,15.0396,16.2096,104,115.859,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,88.1111,4,22.6279,0,9.2,13.4279,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,28,12.8,76,25.3111,3.6,9.2,11.8832,13.4279,104,110.739,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,62.8924,3,19.6042,0,4.4,15.2042,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,28,8.4,65,29.4924,4,4.4,14.2882,15.2042,93,82.4965,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,68.0597,3,21.5086,0,6.4,15.1086,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,28,14,65,29.0597,7.6,6.4,13.951,15.1086,93,89.5683,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,61.7891,3,17.1769,0,2.8,14.3769,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,28,9.6,65,27.1891,6.8,2.8,12.8122,14.3769,93,78.9661,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,83.7744,4,19.0081,1,6,13.0081,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,48,11.6,63,25.1744,5.6,6,12.1663,13.0081,111,102.782,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,82.8045,4,17.8172,1,4.8,13.0172,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,48,11.2,63,24.6045,6.4,4.8,11.5874,13.0172,111,100.622,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,89.656,1,20.6194,1,3.2,17.4194,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,36,10.4,62,33.256,7.2,3.2,15.8366,17.4194,98,110.275,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,83.3029,1,17.8029,1,2.4,15.4029,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,36,8.4,62,28.9029,6,2.4,13.5001,15.4029,98,101.106,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,84.7767,1,20.1565,1,4.8,15.3565,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,36,10,62,28.7767,5.2,4.8,13.4202,15.3565,98,104.933,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,83.4568,1,18.2556,1,3.2,15.0556,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,36,9.6,62,27.8568,6.4,3.2,12.8013,15.0556,98,101.712,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,105.028,1,25.6177,0,8.8,16.8177,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,44,15.6,62,31.4278,6.8,8.8,14.6101,16.8177,106,130.645,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,98.5898,1,22.1521,0,6.4,15.7521,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,44,11.2,62,29.3898,4.8,6.4,13.6377,15.7521,106,120.742,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,100.257,1,21.6067,0,5.2,16.4067,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,44,12.4,62,29.8566,7.2,5.2,13.4499,16.4067,106,121.863,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,100.257,1,21.6067,0,5.2,16.4067,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,44,12.4,62,29.8566,7.2,5.2,13.4499,16.4067,106,121.863,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,110.475,2,23.4953,0,8,15.4953,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,36,16.4,83,30.0745,8.4,8,14.5792,15.4953,119,133.97,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,105.07,2,20.3324,0,5.2,15.1324,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,36,12.4,83,28.6702,7.2,5.2,13.5378,15.1324,119,125.403,252
