Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,109.788,2,20.4768,1,5.6,14.8768,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,68,12.4,65,40.388,3.2,5.6,12.7816,14.8768,133,130.265,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,109.751,4,15.8122,1,2.8,13.0122,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,66,12.4,59,36.3505,4.8,2.8,12.8993,13.0122,125,125.563,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,114.179,4,19.4608,1,6.4,13.0608,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,66,16,59,37.1788,5.6,6.4,13.2077,13.0608,125,133.64,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,115.959,4,16.404,1,3.2,13.204,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,66,18,59,36.9592,10,3.2,13.2533,13.204,125,132.363,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,106.739,4,15.6836,2,5.2,10.4836,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,68,20.8,65,32.9391,2.4,5.2,10.7995,10.4836,133,122.423,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,102.182,4,15.3584,2,4.8,10.5584,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,68,18,65,31.1823,8,4.8,10.2736,10.5584,133,117.541,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,127.994,1,22.8138,0,5.6,17.2138,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,74,20.4,66,46.5939,7.2,5.6,15.0693,17.2138,140,150.808,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,128.77,1,21.422,0,5.2,16.222,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,74,24.8,66,42.9703,9.2,5.2,13.5684,16.222,140,150.192,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,120.858,1,18.0611,0,0.8,17.2611,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,74,14.4,66,45.4579,6.4,0.8,14.7267,17.2611,140,138.919,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,120.858,1,18.0611,0,0.8,17.2611,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,74,14.4,66,45.4579,6.4,0.8,14.7267,17.2611,140,138.919,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,130.476,2,21.8316,0,6,15.8316,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,80,13.6,85,43.8758,4.8,6,14.6815,15.8316,165,152.307,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,134.266,2,23.8523,0,6.8,17.0523,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,80,14,85,47.2664,2.8,6.8,15.845,17.0523,165,158.119,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,153.762,1,26.9394,0,8.4,18.5394,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,66,23.6,94,52.1617,8.8,8.4,17.9957,18.5394,160,180.701,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,150.785,1,24.3223,0,6,18.3223,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,66,20.8,94,51.9854,8,6,17.6674,18.3223,160,175.108,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,89.8098,4,20.1191,0,6,14.1191,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,34,11.6,51,39.2098,2.4,6,13.3602,14.1191,85,109.929,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,87.4711,4,20.7953,0,6.8,13.9953,0,182,7,0,5,2,0,16.7,67.6113,10,1,34,10.8,51,37.6711,1.6,6.8,12.6616,13.9953,85,108.266,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,98.6007,4,26.1154,0,12,14.1154,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,34,21.2,51,38.4007,4.4,12,13.2684,14.1154,85,124.716,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,103.86,5,22.4772,0,9.6,12.8772,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,66,22.8,43,35.0597,9.2,9.6,10.1333,12.8772,109,126.337,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,99.4479,5,15.8191,0,4,11.8191,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,66,20,43,33.4479,6.4,4,9.62418,11.8191,109,115.267,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,108.051,2,19.7347,1,5.6,14.1347,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,48,17.6,75,41.4505,6,5.6,14.25,14.1347,123,127.785,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,105.499,2,20.6238,1,6,14.6238,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,48,14.4,75,42.099,4.8,6,14.6079,14.6238,123,126.123,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,102.896,2,18.5704,1,4,14.5704,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,48,13.2,75,40.6956,3.2,4,14.1847,14.5704,123,121.466,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,133.024,1,21.387,1,4.8,16.587,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,64,20,81,48.0244,5.2,4.8,16.7499,16.587,145,154.411,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,129.983,1,20.8013,1,4.8,16.0013,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,64,20,81,44.9831,6,4.8,15.8176,16.0013,145,150.784,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,97.6496,1,18.3767,1,4,14.3767,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,84,19.6,54,38.0496,9.2,4,12.3631,14.3767,138,116.026,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,101.007,1,21.2406,1,6.4,14.8406,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,84,21.2,54,39.8068,6.4,6.4,12.8463,14.8406,138,122.247,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,150.452,1,24.0706,1,8,16.0706,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,54,20.4,97,47.0523,8.4,8,16.936,16.0706,151,174.523,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,147.696,1,25.4823,1,9.6,15.8823,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,54,20.8,97,43.8957,4.8,9.6,15.723,15.8823,151,173.178,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,154.469,1,29.5573,1,13.6,15.9573,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,54,27.2,97,44.2686,8,13.6,15.9343,15.9573,151,184.026,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,112.426,1,21.5495,1,4,17.5495,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,36,12.4,104,51.0263,6,4,17.7343,17.5495,140,133.976,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,106.412,1,19.0092,1,2.8,16.2092,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,36,12.4,104,45.012,4,2.8,15.6906,16.2092,140,125.421,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,116.841,5,14.8996,2,5.6,9.29957,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,48,29.6,81,33.2412,8,5.6,12.4562,9.29957,129,131.741,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,101.781,5,15.3727,2,6.8,8.57268,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,48,20,81,27.7808,3.2,6.8,10.2049,8.57268,129,117.153,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,133.522,1,20.8682,1,4.4,16.4682,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,72,15.6,95,46.9216,5.6,4.4,15.4706,16.4682,167,154.39,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,132.616,1,24.4126,1,8,16.4126,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,72,16.4,95,45.2164,3.6,8,14.9728,16.4126,167,157.029,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,132.741,1,23.1466,1,6.8,16.3466,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,72,16.8,95,44.9413,4.4,6.8,14.887,16.3466,167,155.888,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,132.022,1,22.1871,0,4,18.1871,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,76,18.8,93,52.2225,9.2,4,17.4389,18.1871,169,154.21,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,137.227,1,25.6537,0,6.8,18.8537,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,76,21.6,93,54.6273,8,6.8,18.5436,18.8537,169,162.881,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,82.5327,5,14.6927,1,3.6,11.0927,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,36,17.2,47,32.3327,5.6,3.6,10.8666,11.0927,83,97.2254,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,79.4653,5,17.6064,1,6.4,11.2064,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,36,15.2,47,31.2653,2,6.4,10.4436,11.2064,83,97.0717,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,76.8355,5,17.177,1,6,11.177,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,36,12.4,47,31.4355,2,6,10.4952,11.177,83,94.0125,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,77.5062,5,17.1903,1,6,11.1903,0,117,11,0,5,0.333333,0,7.33333,40,3,3,36,12.4,47,32.1062,2,6,10.7399,11.1903,83,94.6965,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,191.669,1,32.6645,1,16,16.6645,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,126,35.6,112,48.0688,2.8,16,16.2829,16.6645,238,224.333,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,184.53,1,25.3115,1,9.2,16.1115,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,126,31.6,112,44.9302,10,9.2,14.9078,16.1115,238,209.842,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,178.142,1,21.3067,1,5.2,16.1067,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,126,26.4,112,43.7424,8.8,5.2,14.5758,16.1067,238,199.449,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,91.6445,3,25.601,0,10,15.601,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,8,20,67,43.6445,6.4,10,14.6412,15.601,75,117.246,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,96.3109,3,26.3736,0,9.6,16.7736,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,19.6,67,48.7109,6.8,9.6,16.4796,16.7736,75,122.685,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,92.6657,3,26.8011,0,11.6,15.2011,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,8,23.6,67,41.0657,7.2,11.6,13.8137,15.2011,75,119.467,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,166.727,0,26.1655,1,6.8,19.3655,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,68,28.4,138,58.3267,8.8,6.8,20.4868,19.3655,206,192.892,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,151.624,0,22.1105,1,4.4,17.7105,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,68,21.6,138,50.0237,11.2,4.4,17.092,17.7105,206,173.734,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,119.19,1,20.7377,1,6.4,14.3377,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,40,18.8,95,40.3905,5.2,6.4,13.7877,14.3377,135,139.928,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,113.281,1,20.504,1,6.4,14.104,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,40,14.4,95,38.8815,1.6,6.4,13.4414,14.104,135,133.785,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,128.111,1,21.3695,1,6.8,14.5695,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,40,26.8,95,41.3111,10.8,6.8,14.4861,14.5695,135,149.481,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,107.064,4,24.5704,0,10,14.5704,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,32,16.4,94,40.6637,4,10,13.7637,14.5704,126,131.634,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,112.973,4,20.1243,0,4.4,15.7243,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,32,16,94,46.9734,6.8,4.4,16.2096,15.7243,126,133.098,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,106.738,4,18.6271,0,4.4,14.2271,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,32,17.2,94,39.5381,9.2,4.4,13.4279,14.2271,126,125.365,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,87.886,3,24.9937,0,8.8,16.1937,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,32,17.2,84,45.686,4.4,8.8,15.2042,16.1937,116,112.88,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,91.2999,3,23.2402,0,7.2,16.0402,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,32,21.2,84,45.0999,6.4,7.2,15.1086,16.0402,116,114.54,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,82.6365,3,20.8473,0,5.2,15.6473,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,32,14.8,84,42.8365,2.8,5.2,14.3769,15.6473,116,103.484,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,105.144,4,21.3701,1,8.8,12.5701,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,64,20.4,71,37.7445,6,8.8,13.0081,12.5701,135,126.515,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,101.846,4,19.0417,1,6.4,12.6417,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,64,17.6,71,37.2462,4.8,6.4,13.0172,12.6417,135,120.888,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,109.917,1,20.2612,1,3.6,16.6612,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,40,14,75,49.9172,3.2,3.6,17.4194,16.6612,115,130.178,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,105.343,1,22.0401,1,6.4,15.6401,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,40,14.8,75,44.543,2.4,6.4,15.4029,15.6401,115,127.383,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,107.175,1,22.3987,1,6.8,15.5987,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,40,16.8,75,44.3754,4.8,6.8,15.3565,15.5987,115,129.574,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,105.849,1,22.3922,1,6.8,15.5922,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,40,16.4,75,43.4491,3.2,6.8,15.0556,15.5922,115,128.241,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,53.3966,5,6.40561,4,1.6,4.80561,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,0,5.6,0,17.7966,4,1.6,6.94073,4.80561,0,59.8022,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,50.7807,5,6.08795,4,1.6,4.48795,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,0,4.4,0,16.3807,2.8,1.6,6.35701,4.48795,0,56.8686,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,133.979,1,28.9509,0,11.2,17.7509,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,48,26.8,79,49.1787,8.8,11.2,16.8177,17.7509,127,162.93,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,123.502,1,24.9118,0,8,16.9118,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,48,19.2,79,46.3016,6.4,8,15.7521,16.9118,127,148.413,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,119.614,1,21.0456,0,3.6,17.4456,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,48,14.4,79,47.214,5.2,3.6,16.3185,17.4456,127,140.66,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,119.614,1,21.0456,0,3.6,17.4456,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,48,14.4,79,47.214,5.2,3.6,16.3185,17.4456,127,140.66,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,131.157,2,20.6828,0,4.4,16.2828,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,44,20.8,101,46.3573,8,4.4,15.4953,16.2828,145,151.84,252
