Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,83.4271,0,16.2437,0,2.4,13.8437,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,46,34,37,49.4271,6.4,2.4,11.5411,13.8437,83,99.6708,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,74,38,54,52.6006,8.4,4,12.5874,13.9641,128,108.565,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,74,38,54,52.6006,8.4,4,12.5874,13.9641,128,108.565,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,34,51.6,29,57.0596,18,8.8,12.8553,16.123,63,133.583,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,94.4802,0,16.3851,0,1.6,14.7851,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,34,39.2,29,55.2802,10,1.6,12.2681,14.7851,63,110.865,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,94.4802,0,16.3851,0,1.6,14.7851,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,34,39.2,29,55.2802,10,1.6,12.2681,14.7851,63,110.865,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,34,51.6,29,57.0596,18,8.8,12.8553,16.123,63,133.583,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,58,64.4,49,57.5477,15.2,18.4,12.9018,15.5962,107,155.944,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,97.8564,0,21.4317,0,7.2,14.2317,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,58,42.8,49,55.0564,7.6,7.2,12.0648,14.2317,107,119.288,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,58,64.4,49,57.5477,15.2,18.4,12.9018,15.5962,107,155.944,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,83.4271,0,16.2437,0,2.4,13.8437,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,48,34,33,49.4271,6.4,2.4,11.5411,13.8437,81,99.6708,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,101.074,0,18.342,0,4,14.342,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,48,49.2,33,51.8743,8,4,12.3342,14.342,81,119.416,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,132.957,0,29.3526,0,13.2,16.1526,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,56,72,39,60.9573,16,13.2,14.4563,16.1526,95,162.31,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,127.893,0,30.2843,0,13.2,17.0843,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,56,66,39,61.8932,17.2,13.2,15.0926,17.0843,95,158.177,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,137.98,0,29.6832,0,13.2,16.4832,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,56,76,39,61.9796,16.8,13.2,14.8345,16.4832,95,167.663,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,54,43.2,38,54.4183,8,4,12.9669,14.3932,92,116.011,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,93.7422,0,17.5967,0,4,13.5967,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,54,42,38,51.7422,9.6,4,11.9817,13.5967,92,111.339,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,54,43.2,38,54.4183,8,4,12.9669,14.3932,92,116.011,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,50,79.6,37,62.2331,20.8,14.8,14.5939,17.2685,87,173.902,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,127.751,0,29.5868,0,13.2,16.3868,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,50,69.2,37,58.5515,22.4,13.2,13.2401,16.3868,87,157.338,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,50,79.6,37,62.2331,20.8,14.8,14.5939,17.2685,87,173.902,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,127.751,0,29.5868,0,13.2,16.3868,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,50,69.2,37,58.5515,22.4,13.2,13.2401,16.3868,87,157.338,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,66,41.2,38,51.3437,7.2,6.4,11.8474,13.6672,104,112.611,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,66,41.2,38,51.3437,7.2,6.4,11.8474,13.6672,104,112.611,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,66,41.2,38,51.3437,7.2,6.4,11.8474,13.6672,104,112.611,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,102.945,0,23.7533,0,9.6,14.1533,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,68,46.4,53,56.5447,8.4,9.6,12.8242,14.1533,121,126.698,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,68,63.2,53,59.4278,17.6,18.4,13.6291,15.8334,121,156.861,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,68,63.2,53,59.4278,17.6,18.4,13.6291,15.8334,121,156.861,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,54,30.4,71,56.0468,5.6,4,12.7437,15.0029,125,105.45,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,54,30.4,71,56.0468,5.6,4,12.7437,15.0029,125,105.45,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,22,51.6,32,57.0596,18,8.8,12.8553,16.123,54,133.583,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,92.6092,0,18.6238,0,4,14.6238,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,22,38.8,32,53.8092,11.2,4,11.9735,14.6238,54,111.233,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,22,51.6,32,57.0596,18,8.8,12.8553,16.123,54,133.583,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,127.893,0,30.2843,0,13.2,17.0843,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,54,66,21,61.8932,17.2,13.2,15.0926,17.0843,75,158.177,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,127.893,0,30.2843,0,13.2,17.0843,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,54,66,21,61.8932,17.2,13.2,15.0926,17.0843,75,158.177,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,127.893,0,30.2843,0,13.2,17.0843,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,54,66,21,61.8932,17.2,13.2,15.0926,17.0843,75,158.177,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,127.893,0,30.2843,0,13.2,17.0843,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,54,66,21,61.8932,17.2,13.2,15.0926,17.0843,75,158.177,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,132.957,0,29.3526,0,13.2,16.1526,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,54,72,21,60.9573,16,13.2,14.4563,16.1526,75,162.31,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,40,51.6,40,57.0596,18,8.8,12.8553,16.123,80,133.583,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,92.6092,0,18.6238,0,4,14.6238,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,40,38.8,40,53.8092,11.2,4,11.9735,14.6238,80,111.233,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,40,51.6,40,57.0596,18,8.8,12.8553,16.123,80,133.583,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,60,30.4,50,56.0468,5.6,4,12.7437,15.0029,110,105.45,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,60,30.4,50,56.0468,5.6,4,12.7437,15.0029,110,105.45,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,60,30.4,50,56.0468,5.6,4,12.7437,15.0029,110,105.45,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,83.9984,0,16.9445,0,3.2,13.7445,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,62,33.6,24,50.3984,8,3.2,12.5019,13.7445,86,100.943,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,91.3138,0,18.9995,0,6,12.9995,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,62,41.6,24,49.7138,6.4,6,12.0801,12.9995,86,110.313,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,46,32.4,65,55.7003,7.2,5.2,12.552,14.6481,111,107.948,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,46,32.4,65,55.7003,7.2,5.2,12.552,14.6481,111,107.948,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,28,63.2,65,59.4278,17.6,18.4,13.6291,15.8334,93,156.861,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,102.945,0,23.7533,0,9.6,14.1533,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,28,46.4,65,56.5447,8.4,9.6,12.8242,14.1533,93,126.698,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,101.074,0,18.342,0,4,14.342,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,36,49.2,50,51.8743,8,4,12.3342,14.342,86,119.416,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,36,51.6,50,50.5935,6.4,4.8,11.7743,13.5588,86,120.552,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,36,51.6,50,50.5935,6.4,4.8,11.7743,13.5588,86,120.552,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,36,51.6,50,50.5935,6.4,4.8,11.7743,13.5588,86,120.552,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,101.074,0,18.342,0,4,14.342,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,36,49.2,50,51.8743,8,4,12.3342,14.342,86,119.416,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,137.707,0,25.6618,0,9.6,16.0618,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,56,75.6,59,62.107,15.6,9.6,14.5903,16.0618,115,163.369,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,137.707,0,25.6618,0,9.6,16.0618,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,56,75.6,59,62.107,15.6,9.6,14.5903,16.0618,115,163.369,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,60,63.2,65,59.4278,17.6,18.4,13.6291,15.8334,125,156.861,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,60,63.2,65,59.4278,17.6,18.4,13.6291,15.8334,125,156.861,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,60,63.2,65,59.4278,17.6,18.4,13.6291,15.8334,125,156.861,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,32,64.4,25,57.5477,15.2,18.4,12.9018,15.5962,57,155.944,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,32,64.4,25,57.5477,15.2,18.4,12.9018,15.5962,57,155.944,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,127.751,0,29.5868,0,13.2,16.3868,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,70,69.2,68,58.5515,22.4,13.2,13.2401,16.3868,138,157.338,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,70,79.6,68,62.2331,20.8,14.8,14.5939,17.2685,138,173.902,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,4,41.6,49,55.7489,10.4,5.6,12.5295,15.2428,53,118.192,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,4,41.6,49,55.7489,10.4,5.6,12.5295,15.2428,53,118.192,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,4,41.6,49,55.7489,10.4,5.6,12.5295,15.2428,53,118.192,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,60,63.6,88,60.1343,16.4,16.8,13.938,16.2497,148,156.784,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,60,63.6,88,60.1343,16.4,16.8,13.938,16.2497,148,156.784,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,101.074,0,18.342,0,4,14.342,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,40,49.2,55,51.8743,8,4,12.3342,14.342,95,119.416,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,40,51.6,55,50.5935,6.4,4.8,11.7743,13.5588,95,120.552,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,102.193,0,18.3588,0,4.8,13.5588,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,40,51.6,55,50.5935,6.4,4.8,11.7743,13.5588,95,120.552,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,92.6092,0,18.6238,0,4,14.6238,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,24,38.8,59,53.8092,11.2,4,11.9735,14.6238,83,111.233,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,92.6092,0,18.6238,0,4,14.6238,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,24,38.8,59,53.8092,11.2,4,11.9735,14.6238,83,111.233,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,24,51.6,59,57.0596,18,8.8,12.8553,16.123,83,133.583,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,24,51.6,59,57.0596,18,8.8,12.8553,16.123,83,133.583,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,20,43.2,53,54.4183,8,4,12.9669,14.3932,73,116.011,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,20,43.2,53,54.4183,8,4,12.9669,14.3932,73,116.011,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,20,43.2,53,54.4183,8,4,12.9669,14.3932,73,116.011,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,20,43.2,53,54.4183,8,4,12.9669,14.3932,73,116.011,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,44,41.6,46,55.7489,10.4,5.6,12.5295,15.2428,90,118.192,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,85.5365,0,21.9572,0,8,13.9572,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,44,33.6,46,51.9365,6.8,8,11.3994,13.9572,90,107.494,194
