Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,128,86,137,151.463,7.6,26,21.4487,26.5862,265,290.05,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,128,86,137,151.463,7.6,26,21.4487,26.5862,265,290.05,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,320.518,0,67.5494,0,37.6,29.9494,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,92,152,137,168.518,20.8,37.6,24.4984,29.9494,229,388.067,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,92,144.4,137,172.915,9.2,40.8,24.441,29.6675,229,387.783,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,92,144.4,137,172.915,9.2,40.8,24.441,29.6675,229,387.783,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,0,95.2,0,161.301,17.2,27.2,23.146,27.1461,0,310.848,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,0,95.2,0,161.301,17.2,27.2,23.146,27.1461,0,310.848,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,74,98,95,163.141,12.8,12.4,23.1761,27.5355,169,301.077,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,248.915,0,54.3143,0,26,28.3143,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,74,90,95,158.915,7.2,26,23.1898,28.3143,169,303.229,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,74,98,95,163.141,12.8,12.4,23.1761,27.5355,169,301.077,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,285.555,0,45.6741,0,18.4,27.2741,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,0,118,0,167.555,8.4,18.4,22.6362,27.2741,0,331.229,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,285.555,0,45.6741,0,18.4,27.2741,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,0,118,0,167.555,8.4,18.4,22.6362,27.2741,0,331.229,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,285.555,0,45.6741,0,18.4,27.2741,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,0,118,0,167.555,8.4,18.4,22.6362,27.2741,0,331.229,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,285.555,0,45.6741,0,18.4,27.2741,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,0,118,0,167.555,8.4,18.4,22.6362,27.2741,0,331.229,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,279.233,0,34.5032,0,6.4,28.1032,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,0,112.4,0,166.833,6,6.4,22.7022,28.1032,0,313.737,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,96,98,127,163.141,12.8,12.4,23.1761,27.5355,223,301.077,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,248.915,0,54.3143,0,26,28.3143,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,96,90,127,158.915,7.2,26,23.1898,28.3143,223,303.229,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,96,98,127,163.141,12.8,12.4,23.1761,27.5355,223,301.077,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,88,95.2,131,161.301,17.2,27.2,23.146,27.1461,219,310.848,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,88,95.2,131,161.301,17.2,27.2,23.146,27.1461,219,310.848,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,88,95.2,131,161.301,17.2,27.2,23.146,27.1461,219,310.848,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,225.864,0,44.8966,0,18.4,26.4966,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,124,74.8,110,151.064,5.2,18.4,22.3646,26.4966,234,270.761,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,249.202,0,49.9185,0,23.2,26.7185,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,124,98.8,110,150.402,15.6,23.2,22.4167,26.7185,234,299.12,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,90,82.4,162,163.57,9.6,29.2,23.8355,28.3754,252,303.546,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,90,82.4,162,163.57,9.6,29.2,23.8355,28.3754,252,303.546,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,68,144.4,165,172.915,9.2,40.8,24.441,29.6675,233,387.783,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,320.518,0,67.5494,0,37.6,29.9494,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,68,152,165,168.518,20.8,37.6,24.4984,29.9494,233,388.067,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,248.512,0,46.8917,0,20.8,26.0917,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,56,97.6,135,150.912,11.6,20.8,21.6566,26.0917,191,295.404,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,56,100,135,149.616,11.6,20.8,21.6942,26.6252,191,297.042,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,56,100,135,149.616,11.6,20.8,21.6942,26.6252,191,297.042,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,56,100,135,149.616,11.6,20.8,21.6942,26.6252,191,297.042,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,248.512,0,46.8917,0,20.8,26.0917,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,56,97.6,135,150.912,11.6,20.8,21.6566,26.0917,191,295.404,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,345.847,0,68.0566,0,39.6,28.4566,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,142,175.2,148,170.647,28.4,39.6,23.202,28.4566,290,413.903,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,345.847,0,68.0566,0,39.6,28.4566,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,142,175.2,148,170.647,28.4,39.6,23.202,28.4566,290,413.903,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,84,144.4,149,172.915,9.2,40.8,24.441,29.6675,233,387.783,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,84,144.4,149,172.915,9.2,40.8,24.441,29.6675,233,387.783,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,84,144.4,149,172.915,9.2,40.8,24.441,29.6675,233,387.783,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,0,160.8,0,163.102,16.8,44,22.7102,27.8219,0,395.724,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,0,160.8,0,163.102,16.8,44,22.7102,27.8219,0,395.724,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,273.342,0,40.6712,0,13.6,27.0712,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,0,112.4,0,160.942,6.4,13.6,22.1998,27.0712,0,314.013,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,0,179.6,0,164.991,28,32,22.2293,25.8133,0,402.404,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,14,100,119,160.293,14.8,18.4,22.9738,27.015,133,305.708,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,14,100,119,160.293,14.8,18.4,22.9738,27.015,133,305.708,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,14,100,119,160.293,14.8,18.4,22.9738,27.015,133,305.708,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,142,154.4,198,171.081,14.8,44.8,23.7228,28.4707,340,398.752,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,142,154.4,198,171.081,14.8,44.8,23.7228,28.4707,340,398.752,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,248.512,0,46.8917,0,20.8,26.0917,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,72,97.6,155,150.912,11.6,20.8,21.6566,26.0917,227,295.404,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,72,100,155,149.616,11.6,20.8,21.6942,26.6252,227,297.042,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,249.616,0,47.4252,0,20.8,26.6252,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,72,100,155,149.616,11.6,20.8,21.6942,26.6252,227,297.042,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,248.915,0,54.3143,0,26,28.3143,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,36,90,114,158.915,7.2,26,23.1898,28.3143,150,303.229,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,248.915,0,54.3143,0,26,28.3143,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,36,90,114,158.915,7.2,26,23.1898,28.3143,150,303.229,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,98,114,163.141,12.8,12.4,23.1761,27.5355,150,301.077,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,36,98,114,163.141,12.8,12.4,23.1761,27.5355,150,301.077,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,64,100.8,136,160.388,14.4,14.4,22.7047,26.8602,200,302.448,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,64,100.8,136,160.388,14.4,14.4,22.7047,26.8602,200,302.448,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,64,100.8,136,160.388,14.4,14.4,22.7047,26.8602,200,302.448,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,64,100.8,136,160.388,14.4,14.4,22.7047,26.8602,200,302.448,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,88,100,99,160.293,14.8,18.4,22.9738,27.015,187,305.708,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,238.282,0,50.476,0,22.4,28.076,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,88,82,99,156.282,2,22.4,22.9972,28.076,187,288.758,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,88,100,99,160.293,14.8,18.4,22.9738,27.015,187,305.708,194
