Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,58,51.6,47,71.8214,4,8.4,14.3932,17.4031,105,149.225,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,118.608,0,24.8654,0,8,16.8654,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,58,50,47,68.6076,4,8,13.5967,16.8654,105,143.473,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,58,51.6,47,71.8214,4,8.4,14.3932,17.4031,105,149.225,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,56,90,52,79.114,14.8,10.4,17.2685,16.8809,108,196.395,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,152.264,0,24.5125,0,8.4,16.1125,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,56,77.6,52,74.6639,13.2,8.4,16.3868,16.1125,108,176.776,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,56,90,52,79.114,14.8,10.4,17.2685,16.8809,108,196.395,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,152.264,0,24.5125,0,8.4,16.1125,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,56,77.6,52,74.6639,13.2,8.4,16.3868,16.1125,108,176.776,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,70,43.6,51,66.9616,6.4,2.4,13.6672,15.6179,121,128.58,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,70,43.6,51,66.9616,6.4,2.4,13.6672,15.6179,121,128.58,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,70,43.6,51,66.9616,6.4,2.4,13.6672,15.6179,121,128.58,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,133.565,0,30.6206,0,13.2,17.4206,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,76,59.6,71,73.9653,9.6,13.2,14.1533,17.4206,147,164.186,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,76,68.4,71,78.0193,18.4,5.2,15.8334,18.5915,147,170.211,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,76,68.4,71,78.0193,18.4,5.2,15.8334,18.5915,147,170.211,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,62,36.4,88,73.312,4,6,15.0029,17.2652,150,132.977,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,62,36.4,88,73.312,4,6,15.0029,17.2652,150,132.977,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,26,56,42,74.8421,8.8,4.4,16.123,17.7825,68,153.025,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,114.643,0,22.0334,0,5.2,16.8334,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,26,44,42,70.6426,4,5.2,14.6238,16.8334,68,136.676,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,26,56,42,74.8421,8.8,4.4,16.123,17.7825,68,153.025,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,154.284,0,26.391,0,9.6,16.791,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,62,75.6,28,78.6842,13.2,9.6,17.0843,16.791,90,180.675,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,154.284,0,26.391,0,9.6,16.791,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,62,75.6,28,78.6842,13.2,9.6,17.0843,16.791,90,180.675,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,154.284,0,26.391,0,9.6,16.791,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,62,75.6,28,78.6842,13.2,9.6,17.0843,16.791,90,180.675,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,154.284,0,26.391,0,9.6,16.791,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,62,75.6,28,78.6842,13.2,9.6,17.0843,16.791,90,180.675,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,159.35,0,26.3926,0,10,16.3926,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,62,82,28,77.3499,13.2,10,16.1526,16.3926,90,185.743,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,44,56,60,74.8421,8.8,4.4,16.123,17.7825,104,153.025,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,114.643,0,22.0334,0,5.2,16.8334,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,44,44,60,70.6426,4,5.2,14.6238,16.8334,104,136.676,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,44,56,60,74.8421,8.8,4.4,16.123,17.7825,104,153.025,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,64,36.4,64,73.312,4,6,15.0029,17.2652,128,132.977,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,64,36.4,64,73.312,4,6,15.0029,17.2652,128,132.977,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,64,36.4,64,73.312,4,6,15.0029,17.2652,128,132.977,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,105.468,0,21.4696,0,6.8,14.6696,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,76,40.4,37,65.068,3.2,6.8,13.7445,14.6696,113,126.938,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,111.049,0,19.735,0,5.2,14.535,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,76,46.8,37,64.2488,6,5.2,12.9995,14.535,113,130.784,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,50,36.8,83,72.9674,5.2,4.4,14.6481,17.2671,133,131.435,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,50,36.8,83,72.9674,5.2,4.4,14.6481,17.2671,133,131.435,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,32,68.4,81,78.0193,18.4,5.2,15.8334,18.5915,113,170.211,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,133.565,0,30.6206,0,13.2,17.4206,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,32,59.6,81,73.9653,9.6,13.2,14.1533,17.4206,113,164.186,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,125.224,0,24.1501,0,8,16.1501,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,36,57.2,66,68.0244,4,8,14.342,16.1501,102,149.374,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,126.029,0,23.8358,0,8,15.8358,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,36,59.6,66,66.4293,4.8,8,13.5588,15.8358,102,149.865,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,126.029,0,23.8358,0,8,15.8358,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,36,59.6,66,66.4293,4.8,8,13.5588,15.8358,102,149.865,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,126.029,0,23.8358,0,8,15.8358,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,36,59.6,66,66.4293,4.8,8,13.5588,15.8358,102,149.865,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,125.224,0,24.1501,0,8,16.1501,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,36,57.2,66,68.0244,4,8,14.342,16.1501,102,149.374,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,163.076,0,25.3693,0,8,17.3693,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,68,83.6,77,79.4763,9.6,8,16.0618,17.3693,145,188.446,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,163.076,0,25.3693,0,8,17.3693,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,68,83.6,77,79.4763,9.6,8,16.0618,17.3693,145,188.446,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,72,68.4,79,78.0193,18.4,5.2,15.8334,18.5915,151,170.211,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,72,68.4,79,78.0193,18.4,5.2,15.8334,18.5915,151,170.211,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,72,68.4,79,78.0193,18.4,5.2,15.8334,18.5915,151,170.211,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,32,69.6,38,74.7821,18.4,5.2,15.5962,17.2343,70,166.816,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,32,69.6,38,74.7821,18.4,5.2,15.5962,17.2343,70,166.816,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,152.264,0,24.5125,0,8.4,16.1125,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,94,77.6,93,74.6639,13.2,8.4,16.3868,16.1125,187,176.776,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,94,90,93,79.114,14.8,10.4,17.2685,16.8809,187,196.395,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8,48.4,56,73.1167,5.6,6.8,15.2428,17.3678,64,145.684,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8,48.4,56,73.1167,5.6,6.8,15.2428,17.3678,64,145.684,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,48.4,56,73.1167,5.6,6.8,15.2428,17.3678,64,145.684,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,68.8,115,78.7553,16.8,5.2,16.2497,18.621,183,171.376,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,68,68.8,115,78.7553,16.8,5.2,16.2497,18.621,183,171.376,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,125.224,0,24.1501,0,8,16.1501,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,40,57.2,75,68.0244,4,8,14.342,16.1501,115,149.374,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,126.029,0,23.8358,0,8,15.8358,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,40,59.6,75,66.4293,4.8,8,13.5588,15.8358,115,149.865,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,126.029,0,23.8358,0,8,15.8358,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,40,59.6,75,66.4293,4.8,8,13.5588,15.8358,115,149.865,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,114.643,0,22.0334,0,5.2,16.8334,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,28,44,76,70.6426,4,5.2,14.6238,16.8334,104,136.676,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,114.643,0,22.0334,0,5.2,16.8334,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,28,44,76,70.6426,4,5.2,14.6238,16.8334,104,136.676,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,28,56,76,74.8421,8.8,4.4,16.123,17.7825,104,153.025,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,28,56,76,74.8421,8.8,4.4,16.123,17.7825,104,153.025,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,28,51.6,65,71.8214,4,8.4,14.3932,17.4031,93,149.225,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,28,51.6,65,71.8214,4,8.4,14.3932,17.4031,93,149.225,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,28,51.6,65,71.8214,4,8.4,14.3932,17.4031,93,149.225,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,28,51.6,65,71.8214,4,8.4,14.3932,17.4031,93,149.225,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,48,48.4,63,73.1167,5.6,6.8,15.2428,17.3678,111,145.684,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,111.513,0,25.9763,0,9.2,16.7763,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,48,42.8,63,68.7128,8,9.2,13.9572,16.7763,111,137.489,194
