Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,157.089,0,25.4243,0,8,17.4243,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,66,57.2,62,99.8889,6.8,8,17.3656,17.4243,128,182.513,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,140,50.8,92,106.258,1.6,6.4,18.9462,19.0018,232,182.46,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,140,50.8,92,106.258,1.6,6.4,18.9462,19.0018,232,182.46,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,70,72.8,81,112.43,6,10.8,18.847,18.7405,151,214.77,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,196.943,0,51.2932,0,32.8,18.4932,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,70,87.6,81,109.343,10,32.8,18.6819,18.4932,151,248.236,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,196.943,0,51.2932,0,32.8,18.4932,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,70,87.6,81,109.343,10,32.8,18.6819,18.4932,151,248.236,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,70,72.8,81,112.43,6,10.8,18.847,18.7405,151,214.77,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,74,100,109,112.57,12,18.4,18.9087,18.8787,183,249.848,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,190.621,0,35.7054,0,17.2,18.5054,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,74,82.4,109,108.221,14,17.2,18.6371,18.5054,183,226.326,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,74,100,109,112.57,12,18.4,18.9087,18.8787,183,249.848,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,157.089,0,25.4243,0,8,17.4243,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,80,57.2,69,99.8889,6.8,8,17.3656,17.4243,149,182.513,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,168.364,0,20.7808,0,3.2,17.5808,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,80,65.2,69,103.164,4.8,3.2,17.5585,17.5808,149,189.144,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,216.028,0,30.0459,0,10.8,19.2459,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,68,100,76,116.028,7.2,10.8,19.4322,19.2459,144,246.074,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,208.844,0,28.3641,0,8.8,19.5641,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,68,91.2,76,117.644,6.8,8.8,19.3962,19.5641,144,237.209,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,221.018,0,32.1492,0,12.8,19.3492,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,68,103.6,76,117.418,6.8,12.8,19.4911,19.3492,144,253.167,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,70,72,67,110.823,7.6,12.8,19.3183,19.6832,137,215.306,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,178.786,0,32.1192,0,12.8,19.3192,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,70,71.6,67,107.186,8.8,12.8,19.2593,19.3192,137,210.905,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,70,72,67,110.823,7.6,12.8,19.3183,19.6832,137,215.306,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,68,119.6,72,116.948,11.2,18.4,18.9914,18.843,140,273.791,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,204.071,0,26.983,0,8.8,18.183,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,68,92.4,72,111.671,6,8.8,18.8242,18.183,140,231.054,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,68,119.6,72,116.948,11.2,18.4,18.9914,18.843,140,273.791,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,204.071,0,26.983,0,8.8,18.183,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,68,92.4,72,111.671,6,8.8,18.8242,18.183,140,231.054,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,74,52.4,84,103.429,2.4,6.4,18.4149,18.0521,158,180.281,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,74,52.4,84,103.429,2.4,6.4,18.4149,18.0521,158,180.281,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,74,52.4,84,103.429,2.4,6.4,18.4149,18.0521,158,180.281,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,207.67,0,44.0152,0,23.2,20.8152,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,80,93.6,102,114.07,10.8,23.2,19.2894,20.8152,182,251.685,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,80,94.4,102,118.807,10.4,15.6,19.5207,21.2669,182,250.074,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,80,94.4,102,118.807,10.4,15.6,19.5207,21.2669,182,250.074,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,0,50.8,0,111.009,4.8,9.6,18.8119,18.8854,0,190.295,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,0,50.8,0,111.009,4.8,9.6,18.8119,18.8854,0,190.295,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,38,72.8,67,112.43,6,10.8,18.847,18.7405,105,214.77,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,164.211,0,29.3104,0,11.2,18.1104,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,38,56.8,67,107.411,1.6,11.2,18.6576,18.1104,105,193.521,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,38,72.8,67,112.43,6,10.8,18.847,18.7405,105,214.77,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,208.844,0,28.3641,0,8.8,19.5641,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,78,91.2,50,117.644,6.8,8.8,19.3962,19.5641,128,237.209,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,208.844,0,28.3641,0,8.8,19.5641,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,78,91.2,50,117.644,6.8,8.8,19.3962,19.5641,128,237.209,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,208.844,0,28.3641,0,8.8,19.5641,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,78,91.2,50,117.644,6.8,8.8,19.3962,19.5641,128,237.209,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,208.844,0,28.3641,0,8.8,19.5641,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,78,91.2,50,117.644,6.8,8.8,19.3962,19.5641,128,237.209,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,216.028,0,30.0459,0,10.8,19.2459,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,78,100,50,116.028,7.2,10.8,19.4322,19.2459,128,246.074,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,52,72.8,92,112.43,6,10.8,18.847,18.7405,144,214.77,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,164.211,0,29.3104,0,11.2,18.1104,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,52,56.8,92,107.411,1.6,11.2,18.6576,18.1104,144,193.521,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,52,72.8,92,112.43,6,10.8,18.847,18.7405,144,214.77,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,72,50.8,93,111.009,4.8,9.6,18.8119,18.8854,165,190.295,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,72,50.8,93,111.009,4.8,9.6,18.8119,18.8854,165,190.295,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,72,50.8,93,111.009,4.8,9.6,18.8119,18.8854,165,190.295,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,153.403,0,27.7728,0,8.4,19.3728,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,96,51.2,69,102.203,2.4,8.4,17.7624,19.3728,165,181.176,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,161.267,0,28.3902,0,9.2,19.1902,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,96,60,69,101.267,4,9.2,17.8277,19.1902,165,189.657,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,64,43.6,118,111.359,3.2,3.6,18.5998,19.7922,182,178.352,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,64,43.6,118,111.359,3.2,3.6,18.5998,19.7922,182,178.352,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,36,94.4,124,118.807,10.4,15.6,19.5207,21.2669,160,250.074,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,207.67,0,44.0152,0,23.2,20.8152,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,36,93.6,124,114.07,10.8,23.2,19.2894,20.8152,160,251.685,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,168.364,0,20.7808,0,3.2,17.5808,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,48,65.2,99,103.164,4.8,3.2,17.5585,17.5808,147,189.144,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,168.897,0,20.5106,0,3.2,17.3106,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,48,67.6,99,101.297,4.8,3.2,17.557,17.3106,147,189.407,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,168.897,0,20.5106,0,3.2,17.3106,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,48,67.6,99,101.297,4.8,3.2,17.557,17.3106,147,189.407,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,168.897,0,20.5106,0,3.2,17.3106,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,48,67.6,99,101.297,4.8,3.2,17.557,17.3106,147,189.407,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,168.364,0,20.7808,0,3.2,17.5808,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,48,65.2,99,103.164,4.8,3.2,17.5585,17.5808,147,189.144,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,226.188,0,34.6827,0,14.8,19.8827,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,92,107.2,110,118.988,8.8,14.8,19.6289,19.8827,202,260.871,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,226.188,0,34.6827,0,14.8,19.8827,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,92,107.2,110,118.988,8.8,14.8,19.6289,19.8827,202,260.871,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,80,94.4,108,118.807,10.4,15.6,19.5207,21.2669,188,250.074,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,80,94.4,108,118.807,10.4,15.6,19.5207,21.2669,188,250.074,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,80,94.4,108,118.807,10.4,15.6,19.5207,21.2669,188,250.074,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,36,100,60,112.57,12,18.4,18.9087,18.8787,96,249.848,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,36,100,60,112.57,12,18.4,18.9087,18.8787,96,249.848,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,204.071,0,26.983,0,8.8,18.183,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,140,92.4,129,111.671,6,8.8,18.8242,18.183,269,231.054,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,140,119.6,129,116.948,11.2,18.4,18.9914,18.843,269,273.791,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8,66.8,79,110.304,6.4,12,18.8827,18.3044,87,207.408,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8,66.8,79,110.304,6.4,12,18.8827,18.3044,87,207.408,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,66.8,79,110.304,6.4,12,18.8827,18.3044,87,207.408,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,76,94.8,158,118.888,12,14,19.763,20.3693,234,248.057,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,76,94.8,158,118.888,12,14,19.763,20.3693,234,248.057,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,168.364,0,20.7808,0,3.2,17.5808,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,46,65.2,115,103.164,4.8,3.2,17.5585,17.5808,161,189.144,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,168.897,0,20.5106,0,3.2,17.3106,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,46,67.6,115,101.297,4.8,3.2,17.557,17.3106,161,189.407,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,168.897,0,20.5106,0,3.2,17.3106,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,46,67.6,115,101.297,4.8,3.2,17.557,17.3106,161,189.407,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,164.211,0,29.3104,0,11.2,18.1104,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,32,56.8,104,107.411,1.6,11.2,18.6576,18.1104,136,193.521,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,164.211,0,29.3104,0,11.2,18.1104,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,32,56.8,104,107.411,1.6,11.2,18.6576,18.1104,136,193.521,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,32,72.8,104,112.43,6,10.8,18.847,18.7405,136,214.77,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,32,72.8,104,112.43,6,10.8,18.847,18.7405,136,214.77,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,32,72,107,110.823,7.6,12.8,19.3183,19.6832,139,215.306,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,32,72,107,110.823,7.6,12.8,19.3183,19.6832,139,215.306,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,32,72,107,110.823,7.6,12.8,19.3183,19.6832,139,215.306,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,32,72,107,110.823,7.6,12.8,19.3183,19.6832,139,215.306,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,64,66.8,83,110.304,6.4,12,18.8827,18.3044,147,207.408,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,162.808,0,29.358,0,11.6,17.758,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,64,57.6,83,105.208,3.2,11.6,18.7377,17.758,147,192.166,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,64,66.8,83,110.304,6.4,12,18.8827,18.3044,147,207.408,194
