Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,145.649,0,28.6819,0,10,18.6819,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,56,54.8,53,90.8495,5.6,10,16.8873,18.6819,109,174.331,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,155.689,0,24.847,0,6,18.847,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,56,62,53,93.6892,4.4,6,17.7825,18.847,109,180.536,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,62,81.6,96,93.6908,5.2,12,17.2343,18.9087,158,206.2,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,154.915,0,32.6371,0,14,18.6371,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,62,65.2,96,89.7153,8.4,14,16.0219,18.6371,158,187.552,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,62,81.6,96,93.6908,5.2,12,17.2343,18.9087,158,206.2,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,131.665,0,24.1656,0,6.8,17.3656,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,68,49.2,57,82.4645,8.4,6.8,15.6719,17.3656,125,155.83,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,147.583,0,22.3585,0,4.8,17.5585,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,68,62,57,85.5829,8,4.8,16.1501,17.5585,125,169.941,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,185.982,0,26.6322,0,7.2,19.4322,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,68,89.2,65,96.7821,10,7.2,16.3926,19.4322,133,212.614,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,180.48,0,26.1962,0,6.8,19.3962,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,68,82.4,65,98.0804,9.6,6.8,16.791,19.3962,133,206.677,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,188.868,0,26.2911,0,6.8,19.4911,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,68,90.8,65,98.0685,8,6.8,16.5977,19.4911,133,215.16,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,66,59.2,59,91.1397,8.4,7.6,17.4031,19.3183,125,177.258,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,146.667,0,28.0593,0,8.8,19.2593,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,66,58.8,59,87.8668,8,8.8,16.8654,19.2593,125,174.726,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,66,59.2,59,91.1397,8.4,7.6,17.4031,19.3183,125,177.258,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,68,101.2,65,98.1054,10.4,11.2,16.8809,18.9914,133,229.497,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,177.088,0,24.8242,0,6,18.8242,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,68,83.6,65,93.4881,8.4,6,16.1125,18.8242,133,201.912,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,68,101.2,65,98.1054,10.4,11.2,16.8809,18.9914,133,229.497,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,177.088,0,24.8242,0,6,18.8242,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,68,83.6,65,93.4881,8.4,6,16.1125,18.8242,133,201.912,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,74,46,66,85.3765,2.4,2.4,15.6179,18.4149,140,152.191,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,74,46,66,85.3765,2.4,2.4,15.6179,18.4149,140,152.191,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,74,46,66,85.3765,2.4,2.4,15.6179,18.4149,140,152.191,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,163.655,0,30.0894,0,10.8,19.2894,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,80,70.4,85,93.2547,13.2,10.8,17.4206,19.2894,165,193.744,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,80,78.8,85,97.54,5.2,10.4,18.5915,19.5207,165,206.261,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,80,78.8,85,97.54,5.2,10.4,18.5915,19.5207,165,206.261,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,66,41.2,94,92.1239,6,4.8,17.2652,18.8119,160,156.936,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,66,41.2,94,92.1239,6,4.8,17.2652,18.8119,160,156.936,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,155.689,0,24.847,0,6,18.847,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,34,62,51,93.6892,4.4,6,17.7825,18.847,85,180.536,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,34,45.6,51,89.3002,5.2,1.6,16.8334,18.6576,85,155.158,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,155.689,0,24.847,0,6,18.847,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,34,62,51,93.6892,4.4,6,17.7825,18.847,85,180.536,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,180.48,0,26.1962,0,6.8,19.3962,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,66,82.4,43,98.0804,9.6,6.8,16.791,19.3962,109,206.677,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,180.48,0,26.1962,0,6.8,19.3962,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,66,82.4,43,98.0804,9.6,6.8,16.791,19.3962,109,206.677,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,180.48,0,26.1962,0,6.8,19.3962,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,66,82.4,43,98.0804,9.6,6.8,16.791,19.3962,109,206.677,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,180.48,0,26.1962,0,6.8,19.3962,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,66,82.4,43,98.0804,9.6,6.8,16.791,19.3962,109,206.677,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,185.982,0,26.6322,0,7.2,19.4322,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,66,89.2,43,96.7821,10,7.2,16.3926,19.4322,109,212.614,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,155.689,0,24.847,0,6,18.847,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,48,62,75,93.6892,4.4,6,17.7825,18.847,123,180.536,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,48,45.6,75,89.3002,5.2,1.6,16.8334,18.6576,123,155.158,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,155.689,0,24.847,0,6,18.847,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,48,62,75,93.6892,4.4,6,17.7825,18.847,123,180.536,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,64,41.2,81,92.1239,6,4.8,17.2652,18.8119,145,156.936,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,64,41.2,81,92.1239,6,4.8,17.2652,18.8119,145,156.936,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,64,41.2,81,92.1239,6,4.8,17.2652,18.8119,145,156.936,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,125.63,0,20.1624,0,2.4,17.7624,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,84,42.8,54,82.8304,6.8,2.4,14.6696,17.7624,138,145.793,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,132.876,0,21.8277,0,4,17.8277,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,84,50.8,54,82.0765,5.2,4,14.535,17.8277,138,154.704,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,54,40,97,91.5672,4.4,3.2,17.2671,18.5998,151,153.367,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,54,40,97,91.5672,4.4,3.2,17.2671,18.5998,151,153.367,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,36,78.8,104,97.54,5.2,10.4,18.5915,19.5207,140,206.261,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,163.655,0,30.0894,0,10.8,19.2894,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,36,70.4,104,93.2547,13.2,10.8,17.4206,19.2894,140,193.744,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,147.583,0,22.3585,0,4.8,17.5585,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,48,62,81,85.5829,8,4.8,16.1501,17.5585,129,169.941,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,48,64.4,81,83.9863,8,4.8,15.8358,17.557,129,170.743,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,48,64.4,81,83.9863,8,4.8,15.8358,17.557,129,170.743,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,48,64.4,81,83.9863,8,4.8,15.8358,17.557,129,170.743,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,147.583,0,22.3585,0,4.8,17.5585,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,48,62,81,85.5829,8,4.8,16.1501,17.5585,129,169.941,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,191.505,0,28.4289,0,8.8,19.6289,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,72,92.4,95,99.1052,8,8.8,17.3693,19.6289,167,219.934,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,191.505,0,28.4289,0,8.8,19.6289,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,72,92.4,95,99.1052,8,8.8,17.3693,19.6289,167,219.934,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,76,78.8,93,97.54,5.2,10.4,18.5915,19.5207,169,206.261,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,76,78.8,93,97.54,5.2,10.4,18.5915,19.5207,169,206.261,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,76,78.8,93,97.54,5.2,10.4,18.5915,19.5207,169,206.261,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,36,81.6,47,93.6908,5.2,12,17.2343,18.9087,83,206.2,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,36,81.6,47,93.6908,5.2,12,17.2343,18.9087,83,206.2,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,177.088,0,24.8242,0,6,18.8242,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,126,83.6,112,93.4881,8.4,6,16.1125,18.8242,238,201.912,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,126,101.2,112,98.1054,10.4,11.2,16.8809,18.9914,238,229.497,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8,54.8,67,91.9994,6.8,6.4,17.3678,18.8827,75,172.082,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8,54.8,67,91.9994,6.8,6.4,17.3678,18.8827,75,172.082,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,54.8,67,91.9994,6.8,6.4,17.3678,18.8827,75,172.082,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,179.318,0,31.763,0,12,19.763,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,80.8,138,98.5183,5.2,12,18.621,19.763,206,211.081,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,179.318,0,31.763,0,12,19.763,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,68,80.8,138,98.5183,5.2,12,18.621,19.763,206,211.081,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,147.583,0,22.3585,0,4.8,17.5585,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,40,62,95,85.5829,8,4.8,16.1501,17.5585,135,169.941,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,40,64.4,95,83.9863,8,4.8,15.8358,17.557,135,170.743,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,40,64.4,95,83.9863,8,4.8,15.8358,17.557,135,170.743,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,32,45.6,94,89.3002,5.2,1.6,16.8334,18.6576,126,155.158,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,32,45.6,94,89.3002,5.2,1.6,16.8334,18.6576,126,155.158,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,155.689,0,24.847,0,6,18.847,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,32,62,94,93.6892,4.4,6,17.7825,18.847,126,180.536,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,155.689,0,24.847,0,6,18.847,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,32,62,94,93.6892,4.4,6,17.7825,18.847,126,180.536,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,32,59.2,84,91.1397,8.4,7.6,17.4031,19.3183,116,177.258,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,32,59.2,84,91.1397,8.4,7.6,17.4031,19.3183,116,177.258,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,32,59.2,84,91.1397,8.4,7.6,17.4031,19.3183,116,177.258,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,32,59.2,84,91.1397,8.4,7.6,17.4031,19.3183,116,177.258,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,64,54.8,71,91.9994,6.8,6.4,17.3678,18.8827,135,172.082,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,133.45,0,21.9377,0,3.2,18.7377,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,64,46,71,87.4504,9.2,3.2,16.7763,18.7377,135,155.388,194
