Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,28.5689,0,16.8337,0,9.6,7.23375,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,20,14.4,12,14.1689,4.8,9.6,6.93516,7.23375,32,45.4027,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,42,22.4,18,13.8069,11.2,11.2,6.20081,7.60605,60,55.0129,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,42,22.4,18,13.8069,11.2,11.2,6.20081,7.60605,60,55.0129,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,12,15.2,9,16.2978,6,9.2,8.09194,8.20587,21,48.9037,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,37.784,0,20.0487,0,11.6,8.44868,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,12,21.2,9,16.584,9.6,11.6,8.13528,8.44868,21,57.8326,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,37.784,0,20.0487,0,11.6,8.44868,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,12,21.2,9,16.584,9.6,11.6,8.13528,8.44868,21,57.8326,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,12,15.2,9,16.2978,6,9.2,8.09194,8.20587,21,48.9037,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,20,22.8,10,16.205,5.6,17.2,7.91537,8.28965,30,64.4947,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,40.6485,0,20.6898,0,12,8.68976,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,20,24,10,16.6485,12,12,7.95871,8.68976,30,61.3382,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,20,22.8,10,16.205,5.6,17.2,7.91537,8.28965,30,64.4947,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,28.5689,0,16.8337,0,9.6,7.23375,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,12,14.4,12,14.1689,4.8,9.6,6.93516,7.23375,24,45.4027,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,36.9454,0,18.0247,0,10.4,7.62472,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,12,22.4,12,14.5454,12,10.4,6.92072,7.62472,24,54.9702,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,47.5818,0,21.7163,0,12.4,9.3163,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,24,30.4,11,17.1818,18,12.4,7.86547,9.3163,35,69.2981,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,35.7081,0,19.9004,0,11.2,8.70042,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,24,19.2,11,16.5081,8,11.2,7.80769,8.70042,35,55.6085,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,49.0639,0,24.8129,0,15.6,9.2129,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,24,32,11,17.0639,16.4,15.6,7.85103,9.2129,35,73.8768,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,22,26.4,16,14.7112,13.6,12.8,7.03814,7.67304,38,61.5842,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,39.9107,0,21.2148,0,13.6,7.61476,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,22,25.2,16,14.7107,11.6,13.6,7.09593,7.61476,38,61.1254,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,22,26.4,16,14.7112,13.6,12.8,7.03814,7.67304,38,61.5842,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,20,30,11,17.1473,15.2,14.8,8.07279,9.07448,31,71.0218,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,40.7018,0,20.1713,0,11.2,8.97126,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,20,23.6,11,17.1018,12.4,11.2,8.13058,8.97126,31,60.8731,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,20,30,11,17.1473,15.2,14.8,8.07279,9.07448,31,71.0218,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,40.7018,0,20.1713,0,11.2,8.97126,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,20,23.6,11,17.1018,12.4,11.2,8.13058,8.97126,31,60.8731,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,32,26,12,14.0865,12,14,6.46592,7.62056,44,61.707,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,32,26,12,14.0865,12,14,6.46592,7.62056,44,61.707,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,32,26,12,14.0865,12,14,6.46592,7.62056,44,61.707,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,42.3338,0,16.2362,0,7.2,9.03621,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,24,25.2,20,17.1338,18,7.2,8.09757,9.03621,44,58.57,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,24,23.2,20,16.6848,12,11.2,8.03978,8.64505,44,59.7299,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,24,23.2,20,16.6848,12,11.2,8.03978,8.64505,44,59.7299,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,24,17.6,19,16.2021,7.2,10.4,8.0323,8.16979,43,52.3719,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,24,17.6,19,16.2021,7.2,10.4,8.0323,8.16979,43,52.3719,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,18,15.2,13,16.2978,6,9.2,8.09194,8.20587,31,48.9037,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,30.3647,0,17.015,0,8.8,8.21501,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,18,14,13,16.3647,5.2,8.8,8.14973,8.21501,31,47.3797,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,18,15.2,13,16.2978,6,9.2,8.09194,8.20587,31,48.9037,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,35.7081,0,19.9004,0,11.2,8.70042,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,24,19.2,4,16.5081,8,11.2,7.80769,8.70042,28,55.6085,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,35.7081,0,19.9004,0,11.2,8.70042,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,24,19.2,4,16.5081,8,11.2,7.80769,8.70042,28,55.6085,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,35.7081,0,19.9004,0,11.2,8.70042,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,24,19.2,4,16.5081,8,11.2,7.80769,8.70042,28,55.6085,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,35.7081,0,19.9004,0,11.2,8.70042,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,24,19.2,4,16.5081,8,11.2,7.80769,8.70042,28,55.6085,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,47.5818,0,21.7163,0,12.4,9.3163,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,24,30.4,4,17.1818,18,12.4,7.86547,9.3163,28,69.2981,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,24,15.2,14,16.2978,6,9.2,8.09194,8.20587,38,48.9037,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,30.3647,0,17.015,0,8.8,8.21501,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,24,14,14,16.3647,5.2,8.8,8.14973,8.21501,38,47.3797,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,24,15.2,14,16.2978,6,9.2,8.09194,8.20587,38,48.9037,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,32,17.6,11,16.2021,7.2,10.4,8.0323,8.16979,43,52.3719,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,32,17.6,11,16.2021,7.2,10.4,8.0323,8.16979,43,52.3719,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,32,17.6,11,16.2021,7.2,10.4,8.0323,8.16979,43,52.3719,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,28.7224,0,12.1846,0,4,8.18458,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,16,14.4,7,14.3224,10.4,4,6.13784,8.18458,23,40.907,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,38.8063,0,22.2251,0,14,8.22515,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,16,24.4,7,14.4063,10.4,14,6.18118,8.22515,23,61.0315,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,20,16,30,16.6049,6.4,9.6,8.30489,8.30001,50,50.5049,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,20,16,30,16.6049,6.4,9.6,8.30489,8.30001,50,50.5049,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,16,23.2,22,16.6848,12,11.2,8.03978,8.64505,38,59.7299,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,42.3338,0,16.2362,0,7.2,9.03621,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,16,25.2,22,17.1338,18,7.2,8.09757,9.03621,38,58.57,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,36.9454,0,18.0247,0,10.4,7.62472,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,16,22.4,16,14.5454,12,10.4,6.92072,7.62472,32,54.9702,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,43.0069,0,24.4428,0,16.8,7.64281,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,16,28.4,16,14.6069,11.6,16.8,6.96406,7.64281,32,67.4497,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,43.0069,0,24.4428,0,16.8,7.64281,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,16,28.4,16,14.6069,11.6,16.8,6.96406,7.64281,32,67.4497,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,43.0069,0,24.4428,0,16.8,7.64281,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,16,28.4,16,14.6069,11.6,16.8,6.96406,7.64281,32,67.4497,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,36.9454,0,18.0247,0,10.4,7.62472,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,16,22.4,16,14.5454,12,10.4,6.92072,7.62472,32,54.9702,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,54.5996,0,30.1493,0,21.2,8.9493,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,32,38,14,16.5996,16.8,21.2,7.65027,8.9493,46,84.7489,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,54.5996,0,30.1493,0,21.2,8.9493,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,32,38,14,16.5996,16.8,21.2,7.65027,8.9493,46,84.7489,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,24,23.2,12,16.6848,12,11.2,8.03978,8.64505,36,59.7299,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,24,23.2,12,16.6848,12,11.2,8.03978,8.64505,36,59.7299,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,24,23.2,12,16.6848,12,11.2,8.03978,8.64505,36,59.7299,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8,22.8,10,16.205,5.6,17.2,7.91537,8.28965,18,64.4947,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,8,22.8,10,16.205,5.6,17.2,7.91537,8.28965,18,64.4947,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,40.7018,0,20.1713,0,11.2,8.97126,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,42,23.6,26,17.1018,12.4,11.2,8.13058,8.97126,68,60.8731,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,42,30,26,17.1473,15.2,14.8,8.07279,9.07448,68,71.0218,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,4,20.8,8,16.2334,12.8,8,7.62107,8.6123,12,53.6457,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,4,20.8,8,16.2334,12.8,8,7.62107,8.6123,12,53.6457,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,4,20.8,8,16.2334,12.8,8,7.62107,8.6123,12,53.6457,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,36,26.4,21,16.327,13.6,12.8,7.76719,8.55977,57,64.0867,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,36,26.4,21,16.327,13.6,12.8,7.76719,8.55977,57,64.0867,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,36.9454,0,18.0247,0,10.4,7.62472,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,28,22.4,14,14.5454,12,10.4,6.92072,7.62472,42,54.9702,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,43.0069,0,24.4428,0,16.8,7.64281,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,28,28.4,14,14.6069,11.6,16.8,6.96406,7.64281,42,67.4497,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,43.0069,0,24.4428,0,16.8,7.64281,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,28,28.4,14,14.6069,11.6,16.8,6.96406,7.64281,42,67.4497,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,30.3647,0,17.015,0,8.8,8.21501,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,12,14,17,16.3647,5.2,8.8,8.14973,8.21501,29,47.3797,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,30.3647,0,17.015,0,8.8,8.21501,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,12,14,17,16.3647,5.2,8.8,8.14973,8.21501,29,47.3797,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,12,15.2,17,16.2978,6,9.2,8.09194,8.20587,29,48.9037,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,12,15.2,17,16.2978,6,9.2,8.09194,8.20587,29,48.9037,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,4,26.4,13,14.7112,13.6,12.8,7.03814,7.67304,17,61.5842,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,4,26.4,13,14.7112,13.6,12.8,7.03814,7.67304,17,61.5842,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,4,26.4,13,14.7112,13.6,12.8,7.03814,7.67304,17,61.5842,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,4,26.4,13,14.7112,13.6,12.8,7.03814,7.67304,17,61.5842,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,16,20.8,19,16.2334,12.8,8,7.62107,8.6123,35,53.6457,194
