Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,238.227,0,41.2848,0,18,23.2848,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,84,105.6,101,132.627,32.8,18,18.4932,23.2848,185,279.512,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,238.227,0,41.2848,0,18,23.2848,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,84,105.6,101,132.627,32.8,18,18.4932,23.2848,185,279.512,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,84,85.6,101,135.606,10.8,12.8,18.7405,23.1761,185,257.182,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,82,116.8,130,135.28,18.4,16.8,18.8787,22.7102,212,291.59,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,232.127,0,41.5066,0,18.8,22.7066,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,82,101.2,130,130.927,17.2,18.8,18.5054,22.7066,212,273.634,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,82,116.8,130,135.28,18.4,16.8,18.8787,22.7102,212,291.59,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,194.75,0,37.6609,0,16,21.6609,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,102,73.2,82,121.55,8,16,17.4243,21.6609,184,232.411,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,201.62,0,33.2566,0,11.6,21.6566,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,102,76.8,82,124.82,3.2,11.6,17.5808,21.6566,184,234.877,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,244.73,0,28.7022,0,6,22.7022,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,76,106,92,138.73,10.8,6,19.2459,22.7022,168,273.432,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,239.881,0,31.0362,0,8.4,22.6362,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,76,99.6,92,140.281,8.8,8.4,19.5641,22.6362,168,270.917,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,249.721,0,28.7032,0,6,22.7032,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,76,109.6,92,140.121,12.8,6,19.3492,22.7032,168,278.424,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,70,86.4,70,133.528,12.8,14.4,19.6832,22.7047,140,257.032,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,212.733,0,33.9468,0,11.2,22.7468,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,70,82.8,70,129.933,12.8,11.2,19.3192,22.7468,140,246.68,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,70,86.4,70,133.528,12.8,14.4,19.6832,22.7047,140,257.032,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,0,147.6,0,139.178,18.4,28,18.843,22.2293,0,337.007,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,232.671,0,28.5998,0,6.4,22.1998,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,0,98.8,0,133.871,8.8,6.4,18.183,22.1998,0,261.271,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,0,147.6,0,139.178,18.4,28,18.843,22.2293,0,337.007,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,232.671,0,28.5998,0,6.4,22.1998,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,0,98.8,0,133.871,8.8,6.4,18.183,22.1998,0,261.271,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,100,60,110,124.877,6.4,7.6,18.0521,21.4487,210,213.926,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,100,60,110,124.877,6.4,7.6,18.0521,21.4487,210,213.926,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,100,60,110,124.877,6.4,7.6,18.0521,21.4487,210,213.926,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,252.968,0,45.2984,0,20.8,24.4984,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,86,114.4,125,138.568,23.2,20.8,20.8152,24.4984,211,298.267,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,86,103.6,125,143.248,15.6,9.2,21.2669,24.441,211,280.489,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,86,103.6,125,143.248,15.6,9.2,21.2669,24.441,211,280.489,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,0,68,0,134.155,9.6,17.2,18.8854,23.146,0,242.501,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,0,68,0,134.155,9.6,17.2,18.8854,23.146,0,242.501,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,42,85.6,80,135.606,10.8,12.8,18.7405,23.1761,122,257.182,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,194.6,0,30.3898,0,7.2,23.1898,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,42,64,80,130.6,11.2,7.2,18.1104,23.1898,122,224.99,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,42,85.6,80,135.606,10.8,12.8,18.7405,23.1761,122,257.182,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,239.881,0,31.0362,0,8.4,22.6362,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,0,99.6,0,140.281,8.8,8.4,19.5641,22.6362,0,270.917,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,239.881,0,31.0362,0,8.4,22.6362,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,0,99.6,0,140.281,8.8,8.4,19.5641,22.6362,0,270.917,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,239.881,0,31.0362,0,8.4,22.6362,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,0,99.6,0,140.281,8.8,8.4,19.5641,22.6362,0,270.917,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,239.881,0,31.0362,0,8.4,22.6362,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,0,99.6,0,140.281,8.8,8.4,19.5641,22.6362,0,270.917,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,244.73,0,28.7022,0,6,22.7022,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,0,106,0,138.73,10.8,6,19.2459,22.7022,0,273.432,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,62,85.6,111,135.606,10.8,12.8,18.7405,23.1761,173,257.182,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,194.6,0,30.3898,0,7.2,23.1898,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,62,64,111,130.6,11.2,7.2,18.1104,23.1898,173,224.99,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,62,85.6,111,135.606,10.8,12.8,18.7405,23.1761,173,257.182,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,78,68,113,134.155,9.6,17.2,18.8854,23.146,191,242.501,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,78,68,113,134.155,9.6,17.2,18.8854,23.146,191,242.501,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,78,68,113,134.155,9.6,17.2,18.8854,23.146,191,242.501,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,180.968,0,27.5646,0,5.2,22.3646,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,112,56.4,92,124.568,8.4,5.2,19.3728,22.3646,204,208.532,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,199.283,0,38.0167,0,15.6,22.4167,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,112,75.6,92,123.683,9.2,15.6,19.1902,22.4167,204,237.3,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,72,53.2,139,135.195,3.6,9.6,19.7922,23.8355,211,221.83,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,72,53.2,139,135.195,3.6,9.6,19.7922,23.8355,211,221.83,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,46,103.6,140,143.248,15.6,9.2,21.2669,24.441,186,280.489,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,252.968,0,45.2984,0,20.8,24.4984,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,46,114.4,140,138.568,23.2,20.8,20.8152,24.4984,186,298.267,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,201.62,0,33.2566,0,11.6,21.6566,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,56,76.8,122,124.82,3.2,11.6,17.5808,21.6566,178,234.877,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,56,79.2,122,122.991,3.2,11.6,17.3106,21.6942,178,235.485,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,56,79.2,122,122.991,3.2,11.6,17.3106,21.6942,178,235.485,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,56,79.2,122,122.991,3.2,11.6,17.3106,21.6942,178,235.485,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,201.62,0,33.2566,0,11.6,21.6566,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,56,76.8,122,124.82,3.2,11.6,17.5808,21.6566,178,234.877,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,277.79,0,51.602,0,28.4,23.202,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,114,135.6,130,142.19,14.8,28.4,19.8827,23.202,244,329.392,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,277.79,0,51.602,0,28.4,23.202,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,114,135.6,130,142.19,14.8,28.4,19.8827,23.202,244,329.392,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,84,103.6,126,143.248,15.6,9.2,21.2669,24.441,210,280.489,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,84,103.6,126,143.248,15.6,9.2,21.2669,24.441,210,280.489,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,84,103.6,126,143.248,15.6,9.2,21.2669,24.441,210,280.489,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,36,116.8,62,135.28,18.4,16.8,18.8787,22.7102,98,291.59,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,36,116.8,62,135.28,18.4,16.8,18.8787,22.7102,98,291.59,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,232.671,0,28.5998,0,6.4,22.1998,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,0,98.8,0,133.871,8.8,6.4,18.183,22.1998,0,261.271,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,0,147.6,0,139.178,18.4,28,18.843,22.2293,0,337.007,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8,81.6,102,133.278,12,14.8,18.3044,22.9738,110,252.651,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8,81.6,102,133.278,12,14.8,18.3044,22.9738,110,252.651,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,81.6,102,133.278,12,14.8,18.3044,22.9738,110,252.651,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,108,109.6,180,142.61,14,14.8,20.3693,23.7228,288,290.733,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,108,109.6,180,142.61,14,14.8,20.3693,23.7228,288,290.733,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,201.62,0,33.2566,0,11.6,21.6566,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,56,76.8,133,124.82,3.2,11.6,17.5808,21.6566,189,234.877,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,56,79.2,133,122.991,3.2,11.6,17.3106,21.6942,189,235.485,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,56,79.2,133,122.991,3.2,11.6,17.3106,21.6942,189,235.485,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,194.6,0,30.3898,0,7.2,23.1898,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,36,64,111,130.6,11.2,7.2,18.1104,23.1898,147,224.99,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,194.6,0,30.3898,0,7.2,23.1898,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,36,64,111,130.6,11.2,7.2,18.1104,23.1898,147,224.99,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,85.6,111,135.606,10.8,12.8,18.7405,23.1761,147,257.182,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,36,85.6,111,135.606,10.8,12.8,18.7405,23.1761,147,257.182,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,42,86.4,123,133.528,12.8,14.4,19.6832,22.7047,165,257.032,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,42,86.4,123,133.528,12.8,14.4,19.6832,22.7047,165,257.032,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,42,86.4,123,133.528,12.8,14.4,19.6832,22.7047,165,257.032,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,42,86.4,123,133.528,12.8,14.4,19.6832,22.7047,165,257.032,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,82,81.6,95,133.278,12,14.8,18.3044,22.9738,177,252.651,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,187.806,0,24.9972,0,2,22.9972,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,82,59.6,95,128.206,11.6,2,17.758,22.9972,177,212.803,194
