Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,55.827,0,18.043,0,6.4,11.643,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,20,27.6,15,28.227,11.6,6.4,8.44868,11.643,35,73.87,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,55.827,0,18.043,0,6.4,11.643,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,20,27.6,15,28.227,11.6,6.4,8.44868,11.643,35,73.87,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,20,24.8,15,28.0813,9.2,9.6,8.20587,11.7834,35,74.2647,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,28,30.8,20,29.0497,17.2,8,8.28965,12.8447,48,80.6944,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,56.7599,0,16.1115,0,4,12.1115,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,28,28,20,28.7599,12,4,8.68976,12.1115,48,72.8714,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,28,30.8,20,29.0497,17.2,8,8.28965,12.8447,48,80.6944,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,49.2423,0,20.6734,0,10.8,9.87342,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,28,25.2,19,24.0423,9.6,10.8,7.23375,9.87342,47,69.9158,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,62.3982,0,25.4527,0,14.8,10.6527,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,28,37.2,19,25.1982,10.4,14.8,7.62472,10.6527,47,87.8509,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,73.1484,0,25.5667,0,12.4,13.1667,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,32,42.8,25,30.3484,12.4,12.4,9.3163,13.1667,57,98.7151,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,65.3163,0,29.6082,0,16.4,13.2082,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,32,35.6,25,29.7163,11.2,16.4,8.70042,13.2082,57,94.9245,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,76.662,0,27.5981,0,14,13.5981,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,32,46,25,30.662,15.6,14,9.2129,13.5981,57,104.26,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,38,31.2,23,27.0582,12.8,4.8,7.67304,12.347,61,75.4051,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,54.5638,0,14.6531,0,3.2,11.4531,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,38,28.4,23,26.1638,13.6,3.2,7.61476,11.4531,61,69.2169,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,38,31.2,23,27.0582,12.8,4.8,7.67304,12.347,61,75.4051,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,36,44,17,30.3707,14.8,14,9.07448,13.2235,53,101.594,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,62.5245,0,21.8227,0,10,11.8227,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,36,33.6,17,28.9245,11.2,10,8.97126,11.8227,53,84.3472,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,36,44,17,30.3707,14.8,14,9.07448,13.2235,53,101.594,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,62.5245,0,21.8227,0,10,11.8227,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,36,33.6,17,28.9245,11.2,10,8.97126,11.8227,53,84.3472,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,44,27.6,17,25.8291,14,1.6,7.62056,11.7426,61,66.7717,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,44,27.6,17,25.8291,14,1.6,7.62056,11.7426,61,66.7717,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,44,27.6,17,25.8291,14,1.6,7.62056,11.7426,61,66.7717,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,57.9671,0,15.6334,0,3.2,12.4334,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,46,28.4,27,29.5671,7.2,3.2,9.03621,12.4334,73,73.6005,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,46,27.2,27,29.9652,11.2,4,8.64505,13.2804,73,74.4456,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,46,27.2,27,29.9652,11.2,4,8.64505,13.2804,73,74.4456,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,44,20.8,34,28.3002,10.4,3.2,8.16979,12.0981,78,64.3984,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,44,20.8,34,28.3002,10.4,3.2,8.16979,12.0981,78,64.3984,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,22,24.8,17,28.0813,9.2,9.6,8.20587,11.7834,39,74.2647,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,50.8119,0,20.4472,0,9.6,10.8472,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,22,23.6,17,27.2119,8.8,9.6,8.21501,10.8472,39,71.2591,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,22,24.8,17,28.0813,9.2,9.6,8.20587,11.7834,39,74.2647,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,65.3163,0,29.6082,0,16.4,13.2082,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,40,35.6,6,29.7163,11.2,16.4,8.70042,13.2082,46,94.9245,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,65.3163,0,29.6082,0,16.4,13.2082,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,40,35.6,6,29.7163,11.2,16.4,8.70042,13.2082,46,94.9245,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,65.3163,0,29.6082,0,16.4,13.2082,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,40,35.6,6,29.7163,11.2,16.4,8.70042,13.2082,46,94.9245,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,65.3163,0,29.6082,0,16.4,13.2082,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,40,35.6,6,29.7163,11.2,16.4,8.70042,13.2082,46,94.9245,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,73.1484,0,25.5667,0,12.4,13.1667,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,40,42.8,6,30.3484,12.4,12.4,9.3163,13.1667,46,98.7151,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,32,24.8,17,28.0813,9.2,9.6,8.20587,11.7834,49,74.2647,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,50.8119,0,20.4472,0,9.6,10.8472,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,32,23.6,17,27.2119,8.8,9.6,8.21501,10.8472,49,71.2591,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,32,24.8,17,28.0813,9.2,9.6,8.20587,11.7834,49,74.2647,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,40,20.8,25,28.3002,10.4,3.2,8.16979,12.0981,65,64.3984,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,40,20.8,25,28.3002,10.4,3.2,8.16979,12.0981,65,64.3984,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,40,20.8,25,28.3002,10.4,3.2,8.16979,12.0981,65,64.3984,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,46.552,0,17.8296,0,8,9.82956,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,28,22.4,12,24.152,4,8,8.18458,9.82956,40,64.3816,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,53.8342,0,15.0278,0,4.8,10.2278,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,28,29.2,12,24.6342,14,4.8,8.22515,10.2278,40,68.862,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,46,20,37,28.5002,9.6,4,8.30001,11.8953,83,64.3954,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,46,20,37,28.5002,9.6,4,8.30001,11.8953,83,64.3954,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,16,27.2,33,29.9652,11.2,4,8.64505,13.2804,49,74.4456,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,57.9671,0,15.6334,0,3.2,12.4334,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,16,28.4,33,29.5671,7.2,3.2,9.03621,12.4334,49,73.6005,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,62.3982,0,25.4527,0,14.8,10.6527,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,28,37.2,26,25.1982,10.4,14.8,7.62472,10.6527,54,87.8509,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,28,40.4,26,25.2604,16.8,12,7.64281,10.6535,54,88.3138,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,28,40.4,26,25.2604,16.8,12,7.64281,10.6535,54,88.3138,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,28,40.4,26,25.2604,16.8,12,7.64281,10.6535,54,88.3138,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,62.3982,0,25.4527,0,14.8,10.6527,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,28,37.2,26,25.1982,10.4,14.8,7.62472,10.6527,54,87.8509,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,81.8549,0,27.2553,0,12.4,14.8553,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,40,50.4,31,31.4549,21.2,12.4,8.9493,14.8553,71,109.11,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,81.8549,0,27.2553,0,12.4,14.8553,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,40,50.4,31,31.4549,21.2,12.4,8.9493,14.8553,71,109.11,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,36,27.2,25,29.9652,11.2,4,8.64505,13.2804,61,74.4456,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,36,27.2,25,29.9652,11.2,4,8.64505,13.2804,61,74.4456,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,36,27.2,25,29.9652,11.2,4,8.64505,13.2804,61,74.4456,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16,30.8,17,29.0497,17.2,8,8.28965,12.8447,33,80.6944,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,16,30.8,17,29.0497,17.2,8,8.28965,12.8447,33,80.6944,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,62.5245,0,21.8227,0,10,11.8227,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,62,33.6,46,28.9245,11.2,10,8.97126,11.8227,108,84.3472,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,62,44,46,30.3707,14.8,14,9.07448,13.2235,108,101.594,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,4,25.6,24,27.9766,8,4.8,8.6123,11.7432,28,70.1198,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,4,25.6,24,27.9766,8,4.8,8.6123,11.7432,28,70.1198,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,4,25.6,24,27.9766,8,4.8,8.6123,11.7432,28,70.1198,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,36,30.4,44,29.9466,12.8,4,8.55977,13.6197,80,77.9663,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,36,30.4,44,29.9466,12.8,4,8.55977,13.6197,80,77.9663,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,62.3982,0,25.4527,0,14.8,10.6527,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,28,37.2,32,25.1982,10.4,14.8,7.62472,10.6527,60,87.8509,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,28,40.4,32,25.2604,16.8,12,7.64281,10.6535,60,88.3138,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,28,40.4,32,25.2604,16.8,12,7.64281,10.6535,60,88.3138,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,50.8119,0,20.4472,0,9.6,10.8472,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,20,23.6,30,27.2119,8.8,9.6,8.21501,10.8472,50,71.2591,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,50.8119,0,20.4472,0,9.6,10.8472,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,20,23.6,30,27.2119,8.8,9.6,8.21501,10.8472,50,71.2591,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,20,24.8,30,28.0813,9.2,9.6,8.20587,11.7834,50,74.2647,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,20,24.8,30,28.0813,9.2,9.6,8.20587,11.7834,50,74.2647,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,8,31.2,17,27.0582,12.8,4.8,7.67304,12.347,25,75.4051,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,8,31.2,17,27.0582,12.8,4.8,7.67304,12.347,25,75.4051,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,8,31.2,17,27.0582,12.8,4.8,7.67304,12.347,25,75.4051,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,8,31.2,17,27.0582,12.8,4.8,7.67304,12.347,25,75.4051,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,20,25.6,27,27.9766,8,4.8,8.6123,11.7432,47,70.1198,194
