Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,67.1834,0,17.9411,0,6.4,11.5411,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,46,31.6,29,35.5834,10.8,6.4,9.87342,11.5411,75,85.1244,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,66,34,40,38.6366,3.2,8.4,12.2423,12.5874,106,93.6239,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,66,34,40,38.6366,3.2,8.4,12.2423,12.5874,106,93.6239,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,28,42.8,18,40.9366,9.6,18,11.7834,12.8553,46,114.592,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,78.0951,0,22.2681,0,10,12.2681,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,28,37.6,18,40.4951,6.4,10,11.643,12.2681,46,100.363,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,78.0951,0,22.2681,0,10,12.2681,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,28,37.6,18,40.4951,6.4,10,11.643,12.2681,46,100.363,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,28,42.8,18,40.9366,9.6,18,11.7834,12.8553,46,114.592,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,54,46,33,41.9515,8,15.2,12.8447,12.9018,87,116.053,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,76.4247,0,19.6648,0,7.6,12.0648,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,54,35.6,33,40.8247,4,7.6,12.1115,12.0648,87,96.0895,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,54,46,33,41.9515,8,15.2,12.8447,12.9018,87,116.053,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,67.1834,0,17.9411,0,6.4,11.5411,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,40,31.6,24,35.5834,10.8,6.4,9.87342,11.5411,64,85.1244,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,82.7323,0,20.3342,0,8,12.3342,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,40,45.2,24,37.5323,14.8,8,10.6527,12.3342,64,103.067,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,103.605,0,30.4563,0,16,14.4563,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,36,58.8,29,44.8048,12.4,16,13.1667,14.4563,65,134.061,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,97.6089,0,32.2926,0,17.2,15.0926,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,36,52.8,29,44.8089,16.4,17.2,13.2082,15.0926,65,129.901,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,108.296,0,31.6345,0,16.8,14.8345,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,36,62.8,29,45.4964,14,16.8,13.5981,14.8345,65,139.931,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,46,39.2,27,40.025,4.8,8,12.347,12.9669,73,100.192,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,76.1455,0,21.5817,0,9.6,11.9817,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,46,38,27,38.1455,3.2,9.6,11.4531,11.9817,73,97.7272,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,46,39.2,27,40.025,4.8,8,12.347,12.9669,73,100.192,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,40,64.8,25,44.9646,14,20.8,13.2235,14.5939,65,145.158,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,98.1646,0,35.6401,0,22.4,13.2401,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,40,56,25,42.1646,10,22.4,11.8227,13.2401,65,133.805,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,40,64.8,25,44.9646,14,20.8,13.2235,14.5939,65,145.158,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,98.1646,0,35.6401,0,22.4,13.2401,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,40,56,25,42.1646,10,22.4,11.8227,13.2401,65,133.805,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,58,34.8,27,37.6765,1.6,7.2,11.7426,11.8474,85,91.5239,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,58,34.8,27,37.6765,1.6,7.2,11.7426,11.8474,85,91.5239,177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,58,34.8,27,37.6765,1.6,7.2,11.7426,11.8474,85,91.5239,177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,79.1914,0,21.2242,0,8.4,12.8242,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,64,36.8,34,42.3914,3.2,8.4,12.4334,12.8242,98,100.416,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,64,44.8,34,43.5943,4,17.6,13.2804,13.6291,98,119.623,162
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,64,44.8,34,43.5943,4,17.6,13.2804,13.6291,98,119.623,162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,44,26.4,50,41.0439,3.2,5.6,12.0981,12.7437,94,85.7876,118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,44,26.4,50,41.0439,3.2,5.6,12.0981,12.7437,94,85.7876,118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,22,42.8,21,40.9366,9.6,18,11.7834,12.8553,43,114.592,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,73.9854,0,23.1735,0,11.2,11.9735,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,22,34.8,21,39.1854,9.6,11.2,10.8472,11.9735,43,97.1588,136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,22,42.8,21,40.9366,9.6,18,11.7834,12.8553,43,114.592,136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,97.6089,0,32.2926,0,17.2,15.0926,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,54,52.8,11,44.8089,16.4,17.2,13.2082,15.0926,65,129.901,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,97.6089,0,32.2926,0,17.2,15.0926,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,54,52.8,11,44.8089,16.4,17.2,13.2082,15.0926,65,129.901,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,97.6089,0,32.2926,0,17.2,15.0926,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,54,52.8,11,44.8089,16.4,17.2,13.2082,15.0926,65,129.901,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,97.6089,0,32.2926,0,17.2,15.0926,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,54,52.8,11,44.8089,16.4,17.2,13.2082,15.0926,65,129.901,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,103.605,0,30.4563,0,16,14.4563,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,54,58.8,11,44.8048,12.4,16,13.1667,14.4563,65,134.061,147
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,40,42.8,26,40.9366,9.6,18,11.7834,12.8553,66,114.592,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,73.9854,0,23.1735,0,11.2,11.9735,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,40,34.8,26,39.1854,9.6,11.2,10.8472,11.9735,66,97.1588,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,40,42.8,26,40.9366,9.6,18,11.7834,12.8553,66,114.592,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,48,26.4,32,41.0439,3.2,5.6,12.0981,12.7437,80,85.7876,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,48,26.4,32,41.0439,3.2,5.6,12.0981,12.7437,80,85.7876,210
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,48,26.4,32,41.0439,3.2,5.6,12.0981,12.7437,80,85.7876,210
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,67.0539,0,20.5019,0,8,12.5019,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,38,30.4,16,36.6539,8,8,9.82956,12.5019,54,87.5559,231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,72.3143,0,18.4801,0,6.4,12.0801,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,38,35.6,16,36.7143,4.8,6.4,10.2278,12.0801,54,90.7944,231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,46,27.2,46,41.0522,4,7.2,11.8953,12.552,92,88.0042,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,46,27.2,46,41.0522,4,7.2,11.8953,12.552,92,88.0042,181
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,24,44.8,43,43.5943,4,17.6,13.2804,13.6291,67,119.623,69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,79.1914,0,21.2242,0,8.4,12.8242,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,24,36.8,43,42.3914,3.2,8.4,12.4334,12.8242,67,100.416,69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,82.7323,0,20.3342,0,8,12.3342,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,36,45.2,39,37.5323,14.8,8,10.6527,12.3342,75,103.067,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,83.8347,0,18.1743,0,6.4,11.7743,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,36,46.8,39,37.0347,12,6.4,10.6535,11.7743,75,102.009,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,83.8347,0,18.1743,0,6.4,11.7743,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,36,46.8,39,37.0347,12,6.4,10.6535,11.7743,75,102.009,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,83.8347,0,18.1743,0,6.4,11.7743,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,36,46.8,39,37.0347,12,6.4,10.6535,11.7743,75,102.009,203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,82.7323,0,20.3342,0,8,12.3342,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,36,45.2,39,37.5323,14.8,8,10.6527,12.3342,75,103.067,203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,112.045,0,30.1903,0,15.6,14.5903,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,48,66,46,46.0452,12.4,15.6,14.8553,14.5903,94,142.235,295
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,112.045,0,30.1903,0,15.6,14.5903,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,48,66,46,46.0452,12.4,15.6,14.8553,14.5903,94,142.235,295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,44,44.8,48,43.5943,4,17.6,13.2804,13.6291,92,119.623,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,44,44.8,48,43.5943,4,17.6,13.2804,13.6291,92,119.623,234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,44,44.8,48,43.5943,4,17.6,13.2804,13.6291,92,119.623,234
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,24,46,21,41.9515,8,15.2,12.8447,12.9018,45,116.053,107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,24,46,21,41.9515,8,15.2,12.8447,12.9018,45,116.053,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,98.1646,0,35.6401,0,22.4,13.2401,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,66,56,54,42.1646,10,22.4,11.8227,13.2401,120,133.805,148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,66,64.8,54,44.9646,14,20.8,13.2235,14.5939,120,145.158,148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,4,36,38,40.5061,4.8,10.4,11.7432,12.5295,42,99.4356,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,4,36,38,40.5061,4.8,10.4,11.7432,12.5295,42,99.4356,109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,4,36,38,40.5061,4.8,10.4,11.7432,12.5295,42,99.4356,109
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,44,46.8,66,43.8846,4,16.4,13.6197,13.938,110,121.023,228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,44,46.8,66,43.8846,4,16.4,13.6197,13.938,110,121.023,228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,82.7323,0,20.3342,0,8,12.3342,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,36,45.2,39,37.5323,14.8,8,10.6527,12.3342,75,103.067,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,83.8347,0,18.1743,0,6.4,11.7743,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,36,46.8,39,37.0347,12,6.4,10.6535,11.7743,75,102.009,187
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,83.8347,0,18.1743,0,6.4,11.7743,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,36,46.8,39,37.0347,12,6.4,10.6535,11.7743,75,102.009,187
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,73.9854,0,23.1735,0,11.2,11.9735,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,20,34.8,44,39.1854,9.6,11.2,10.8472,11.9735,64,97.1588,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,73.9854,0,23.1735,0,11.2,11.9735,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,20,34.8,44,39.1854,9.6,11.2,10.8472,11.9735,64,97.1588,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,20,42.8,44,40.9366,9.6,18,11.7834,12.8553,64,114.592,152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,20,42.8,44,40.9366,9.6,18,11.7834,12.8553,64,114.592,152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,16,39.2,34,40.025,4.8,8,12.347,12.9669,50,100.192,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,16,39.2,34,40.025,4.8,8,12.347,12.9669,50,100.192,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,16,39.2,34,40.025,4.8,8,12.347,12.9669,50,100.192,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,16,39.2,34,40.025,4.8,8,12.347,12.9669,50,100.192,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,32,36,33,40.5061,4.8,10.4,11.7432,12.5295,65,99.4356,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,63.5793,0,18.1994,0,6.8,11.3994,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,32,25.6,33,37.9793,4,6.8,10.3695,11.3994,65,81.7787,194
