Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,33,8,25,57,204.418,2,20.8073,0,0.8,20.0073,0,271,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,205.16,2,21.511,0,1.6,19.911,0,271,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,202.911,2,21.0111,0,1.6,19.4111,0,271,1,1.41667,0.0833333,19,73.7864,24,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,32,16,16,45,213.839,2,21.2414,0,11.2,10.0414,272,274,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,43,32,11,58,215.407,2,30.4482,0,20.8,9.64825,272,274,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,13,4,9,51,159.895,3,17.531,0,2.4,15.131,0,235,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,27,20,7,31,158.106,3,18.8935,0,2.4,16.4935,0,235,0,3.16667,0,26.9167,70.989,12,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,19,12,7,29,190.135,1,34.3507,0,20.4,13.9507,236,237,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,49,28,21,72,193.292,1,13.493,0,8.8,4.69302,236,237,1,3.93243,0.27027,33.9054,79.8028,74,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,0,4,16,154.452,3,21.2935,0,4.8,16.4935,0,154,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,11,6,5,15,155.247,3,19.6935,0,3.2,16.4935,0,154,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,0,0,0,0,155.732,3,22.6861,0,6.4,16.2861,0,154,0,3.16667,0,26.9167,70.989,12,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,155.732,3,22.6861,0,6.4,16.2861,0,154,0,2.225,0.075,20.475,82.0641,40,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,18,8,10,29,176.451,3,7.06031,2,0,7.06031,155,155,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CMW Read,0,0,0,0,173.014,3,7.41197,2,0,7.41197,155,155,1,1,0,10,80,6,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,0,0,0,0,173.014,3,7.41197,2,0,7.41197,155,155,1,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SI Mahmood,0,0,0,0,173.014,3,7.41197,2,0,7.41197,155,155,1,0.888889,0,7.11111,81.0127,9,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,17,0,17,34,197.006,1,20.1811,0,1.6,18.5811,0,257,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,60,40,20,73,197.489,1,23.3811,0,4.8,18.5811,0,257,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,200.342,1,19.9892,0,1.6,18.3892,0,257,0,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,39,20,19,65,204.421,2,22.2426,2,12.4,9.84262,258,237,1,6.625,0.375,49.5,87.4172,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,7,4,3,10,197.026,2,27.1315,2,17.2,9.93146,258,237,1,1.41667,0.0833333,19,73.7864,24,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,30,10,20,32,187.779,1,18.5427,0,2.4,16.1427,0,319,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,46,26,20,66,185.287,1,19.7427,0,3.6,16.1427,0,319,0,4.91549,0.211268,33.9859,98.4898,71,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,44,30,14,41,247.126,2,24.4582,1,15.6,8.85821,320,273,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,204.381,2,15.6786,1,0,15.6786,320,273,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,0,12,26,200.15,2,21.6073,0,1.6,20.0073,0,261,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,6,4,2,14,198.871,2,20.9381,0,1.6,19.3381,0,261,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,199.041,2,21.511,0,1.6,19.911,0,261,1,2.62366,0.193548,30.5161,76.8065,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,12,249.03,1,7.38119,1,4,3.38119,262,265,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,63,44,19,56,255.491,1,9.38119,1,6,3.38119,262,265,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,53,20,33,69,214.54,1,23.3811,0,4.8,18.5811,0,318,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,54,20,34,39,215.159,1,19.3811,0,0.8,18.5811,0,318,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,213.437,1,19.9892,0,1.6,18.3892,0,318,0,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,24,16,8,23,259.321,2,34.4661,0,26.4,8.06606,319,285,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,4,8,19,246.988,2,27.7328,0,18.8,8.93281,319,285,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,3,0,3,5,192.228,0,18.6067,1,1.6,17.0067,0,321,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,58,44,14,64,184.214,0,21.9531,1,4.8,17.1531,0,321,1,6.625,0.375,49.5,87.4172,8,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,91,60,31,66,334.14,0,21.4246,0,9.6,11.8246,322,324,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,80,54,26,67,341.996,0,27.3752,0,14.4,12.9752,322,324,0,3.93985,0.263158,32.9699,71.6035,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,65,38,27,58,208.377,2,24.9034,0,4.8,20.1034,0,245,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,18,4,14,35,206.929,2,21.7034,0,1.6,20.1034,0,245,0,1.77778,0.222222,23.8889,61.4286,9,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,39,26,13,37,185.76,2,25.6181,0,13.6,12.0181,246,248,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,29,20,9,55,187.602,2,27.2181,0,15.2,12.0181,246,248,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,197.249,2,36.4341,0,25.6,10.8341,246,248,1,3.35714,0.178571,29.3571,75.7604,28,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,11,4,7,11,152.528,2,19.2053,1,3.2,16.0053,0,217,0,1.77778,0.222222,23.8889,61.4286,9,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,16,8,8,41,151.051,2,18.4053,1,2.4,16.0053,0,217,0,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,14,4,10,40,182.155,2,17.6279,0,11.6,6.02791,218,218,1,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,40,30,10,64,180.509,2,14.8279,0,8.8,6.02791,218,218,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,178.953,2,21.5768,0,16,5.57676,218,218,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,1,0,1,1,176.756,1,20.5267,1,6.4,14.1267,0,255,1,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,4,25,63,173.589,1,17.5357,1,2.4,15.1357,0,255,1,2.8254,0.222222,29.1429,69.1005,63,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,51,34,17,59,222.343,3,12.7132,0,6.8,5.91324,256,236,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,20,8,12,19,203.879,3,15.9132,0,10,5.91324,256,236,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,0,0,0,0,209.698,3,16.7065,0,5.6,11.1065,256,236,0,1.77778,0.222222,23.8889,61.4286,9,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,1,0,1,3,164.068,1,20.3366,1,6.4,13.9366,0,241,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,42,32,10,51,156.467,1,17.5033,1,2.4,15.1033,0,241,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,163.884,1,20.4306,1,6.4,14.0306,0,241,1,3.35714,0.178571,29.3571,75.7604,28,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,16,12,4,30,186.789,3,29.9475,0,15.2,14.7475,242,187,0,3.16667,0,26.9167,70.989,12,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,19,4,15,47,184.825,3,29.9475,0,15.2,14.7475,242,187,0,3.27586,0.275862,36.7931,73.9176,58,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,9,8,1,18,173.021,4,20.2548,0,3.2,17.0548,0,221,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,41,24,17,59,168.901,4,19.66,0,2.4,17.26,0,221,0,2.7,0.1,23.4,63.0728,10,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,172.789,4,23.5277,0,6.4,17.1277,0,221,0,1.17647,0,14.1765,59.9502,17,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,59,36,23,72,179.489,1,13.0801,0,6.8,6.28007,222,221,0,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,10,4,6,33,179.347,1,17.4801,0,11.2,6.28007,222,221,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,180.133,1,18.5291,0,14.4,4.12914,222,221,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,179.272,1,18.5291,0,14.4,4.12914,222,221,0,2,0.106383,19.9787,75.7869,47,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,9,4,5,14,161.674,2,18.9582,1,3.2,15.7582,0,209,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,22,16,6,37,160.763,2,18.1582,1,2.4,15.7582,0,209,0,3.69892,0.236559,33.4946,82.2117,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,36,20,16,52,186.092,3,10.4403,1,6.8,3.64033,210,210,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,4,0,4,17,187.109,3,6.84033,1,3.2,3.64033,210,210,0,2.70833,0.1875,25.0417,95.8533,48,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,6,0,6,9,146.434,3,21.9707,0,4.8,17.1707,0,191,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,25,12,13,69,152.966,3,19.5707,0,2.4,17.1707,0,191,0,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,145.126,3,23.8422,0,6.4,17.4422,0,191,0,4.05833,0.258333,32.525,83.8093,120,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,8,4,4,21,175.339,2,12.9168,1,7.2,5.7168,192,192,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,10,0,10,30,171.545,2,14.308,1,6.4,7.90796,192,192,0,2.61111,0.18254,27.7778,75.2526,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,5,4,1,25,158.47,4,20.1729,1,3.2,16.9729,0,132,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,6,158.88,4,21.7729,1,4.8,16.9729,0,132,0,3.01124,0.11236,23.0787,81.4433,89,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,12,22,55,145.29,2,8.45584,0,0.8,7.65584,133,133,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,13,4,9,50,146.549,2,13.2558,0,5.6,7.65584,133,133,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,144.353,2,14.6508,0,6.4,8.25077,133,133,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,144.487,2,14.6508,0,6.4,8.25077,133,133,0,2.64706,0.0588235,22.3824,79.4363,34,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,1,0,1,6,155.607,3,19.839,1,6.4,13.439,0,202,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,19,4,15,59,148.693,3,15.302,1,2.4,12.902,0,202,0,3.3,0.26,33.56,76.3421,100,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,2,0,2,11,163.314,0,12.8576,2,6,6.85756,203,204,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,4,162.318,0,13.6237,2,7.2,6.42372,203,204,1,2.8254,0.222222,29.1429,69.1005,63,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,74,48,26,65,212.185,1,23.3811,0,4.8,18.5811,0,318,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,7,4,3,22,212.342,1,20.1966,0,1.6,18.5966,0,318,0,3.20833,0.244792,31.6979,79.1109,192,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,1,0,1,6,190.204,4,31.101,1,13.6,17.501,319,112,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,15,8,7,37,189.808,4,35.3998,1,17.6,17.7998,319,112,0,1.125,0,15.25,51.2605,16,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,49,30,19,57,178.94,1,17.6345,1,1.6,16.0345,0,349,0,4.66667,0.133333,29,96.0265,15,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,4,0,4,8,185.106,1,17.2667,1,1.6,15.6667,0,349,0,3.16667,0,26.9167,70.989,12,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,8,4,25,157.587,2,18.8935,0,2.4,16.4935,0,254,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,34,16,18,56,162.73,2,18.4621,0,2.4,16.0621,0,254,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,162.189,2,22.2547,0,6.4,15.8547,0,254,0,2.55556,0.244444,26.0222,69.4543,45,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,14,8,6,28,190.14,3,25.1802,0,8.8,16.3802,255,185,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,45,26,19,42,198.675,3,18.3787,0,8.4,9.97867,255,185,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,193.846,3,25.884,0,6.4,19.484,255,185,0,4.05833,0.258333,32.525,83.8093,120,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,36,24,12,67,161.385,1,20.5462,1,2.4,18.1462,0,183,0,2.7,0.1,23.4,63.0728,10,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,8,3,19,170.16,1,22.2362,1,3.2,19.0362,0,183,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,170.153,1,25.2078,1,6.4,18.8078,0,183,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,169.227,1,25.2288,1,6.4,18.8288,0,183,0,2.64706,0.0588235,22.3824,79.4363,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,17,4,13,46,177.216,1,16.4279,0,10.4,6.02791,184,190,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,72,54,18,64,181.653,1,9.22791,0,3.2,6.02791,184,190,1,3.57143,0.396825,40.8254,68.0783,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,91,74,17,60,233.862,1,21.4848,0,4.8,16.6848,0,377,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,16,14,2,20,228.311,1,18.4557,0,0.8,17.6557,0,377,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,231.636,1,18.1885,0,1.6,16.5885,0,377,0,3.10294,0.301471,35.9265,74.0303,136,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,62,44,18,53,290.021,0,25.1697,0,16.4,8.76974,378,294,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,89,68,21,70,283.547,0,26.7697,0,18,8.76974,378,294,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,249.796,0,11.8724,0,4,7.87241,378,294,0,3.58621,0.356322,37.2644,76.4442,87,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,32,12,20,58,187.723,2,18.2848,0,1.6,16.6848,0,322,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,8,5,19,187.386,2,18.2848,0,1.6,16.6848,0,322,0,3.10294,0.301471,35.9265,74.0303,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,0,16,38,197.16,3,28.7408,0,13.2,15.5408,323,219,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,21,12,9,40,195.742,3,30.0123,0,13.2,16.8123,323,219,1,3.35714,0.178571,29.3571,75.7604,28,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,4,0,4,16,181.868,3,17.7582,0,1.6,16.1582,0,209,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,16,12,35,178.716,3,18.5427,0,2.4,16.1427,0,209,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,180.648,3,17.5508,0,1.6,15.9508,0,209,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,0,0,0,0,177.016,3,17.5298,0,1.6,15.9298,0,209,0,1.14286,0.142857,16.4286,73.2484,14,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,36,12,24,41,204.061,1,10.6323,1,9.2,1.43231,210,212,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,6,0,6,10,207.099,1,3.03231,1,1.6,1.43231,210,212,0,4.61538,0.307692,35.6923,83.4157,52,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,9,4,5,15,157.643,1,19.9033,1,4.8,15.1033,0,177,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,161.213,1,20.4306,1,6.4,14.0306,0,177,1,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,42,32,10,52,155.397,1,17.5033,1,2.4,15.1033,0,177,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,161.213,1,20.4306,1,6.4,14.0306,0,177,1,2.35514,0.11215,23.1589,80.9011,107,4
